road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
534888441_262978289_0,65.0,63.56,59.81,57.65,-1.44
534888520_279131344_0,65.0,64.24,64.08,63.25,-0.76
534888520_262978054_0,65.0,63.14,62.26,56.4,-1.86
534888520_1126114820_0,65.0,63.37,58.4,53.65,-1.63
535218096_21226396_0,65.0,67.98,67.56,66.65,2.98
535218096_234720687_0,65.0,66.75,63.07,57.7,1.75
535495566_205737751_0,65.0,63.85,67.54,64.05,-1.15
535495566_273097335_0,65.0,68.88,66.52,65.9,3.88
535495568_535495566_0,65.0,70.08,66.78,67.45,5.08
535495568_205742380_0,65.0,72.17,67.08,67.1,7.17
536653663_3342868439_0,60.0,64.78,57.78,57.68,4.78
536653663_205742374_0,60.0,65.63,63.35,61.55,5.63
536653681_536653663_0,60.0,64.65,54.57,61.05,4.65
536653681_21227102_0,65.0,71.3,68.55,67.35,6.3
536752026_357256703_0,60.0,64.87,55.68,54.25,4.87
538082491_575902273_0,65.0,65.28,56.24,54.65,0.28
538836746_538837002_0,60.0,60.92,56.27,55.45,0.92
538836746_4368123359_0,60.0,61.12,57.13,55.3,1.12
538837002_538837379_0,60.0,60.97,52.94,55.7,0.97
538837379_1835259967_0,65.0,60.89,56.91,55.6,-4.11
538837379_24576308_0,65.0,60.99,59.11,57.5,-4.01
538838340_538837002_0,60.0,60.64,57.71,55.5,0.64
538838340_1942874538_0,60.0,60.93,56.49,56.85,0.93
538839250_538838340_0,60.0,60.7,55.13,56.25,0.7
538839250_1942874539_0,60.0,60.85,52.76,56.8,0.85
539068120_2943344080_0,70.0,75.86,65.52,66.25,5.86
539068131_539068551_0,65.0,76.4,64.66,65.6,11.4
539068131_539068286_0,65.0,71.78,65.87,64.1,6.78
539068286_776998580_0,65.0,72.18,63.89,61.6,7.18
539068546_745843750_0,60.0,68.12,59.52,57.92,8.12
539068546_745843750_1,60.0,68.84,58.14,57.98,8.84
539068550_539068286_0,65.0,71.7,65.82,61.95,6.7
539068550_539068551_0,65.0,71.53,66.21,64.55,6.53
539068551_260785963_0,65.0,75.06,64.2,64.7,10.06
539068551_539068120_0,65.0,70.94,67.67,64.4,5.94
539069910_2756013429_0,65.0,70.32,59.61,58.75,5.32
539069910_6879066261_0,70.0,69.58,61.29,60.95,-0.42
539069960_654538358_0,65.0,68.97,60.27,58.15,3.97
539069966_660867310_0,65.0,69.89,59.41,58.42,4.89
539069966_654538329_0,65.0,68.67,58.17,55.6,3.67
539450431_1584878457_0,65.0,60.68,64.69,55.1,-4.32
539454486_90563684_0,65.0,66.99,61.18,64.75,1.99
539454486_90583876_0,65.0,67.68,63.48,64.6,2.68
539454670_539454486_0,65.0,70.55,65.35,64.8,5.55
539454670_539462816_0,65.0,68.26,64.26,65.05,3.26
539454670_232868023_0,65.0,70.9,64.82,65.1,5.9
539462816_539454670_0,65.0,68.18,61.47,65.15,3.18
539462816_27588812_0,65.0,68.34,61.84,64.25,3.34
539462825_539454670_0,65.0,69.69,64.88,65.35,4.69
539462834_90583881_0,65.0,67.09,59.22,64.15,2.09
539462834_539462825_0,65.0,67.74,61.98,64.2,2.74
539462837_291888153_0,65.0,66.82,57.09,64.35,1.82
539462837_90583884_0,65.0,69.07,60.91,63.6,4.07
539562447_2212114971_0,65.0,64.71,58.14,56.7,-0.29
539566073_269523485_0,65.0,62.53,63.36,66.25,-2.47
539566073_264230956_0,65.0,63.31,62.87,65.6,-1.69
539572044_3860546910_0,60.0,55.83,53.39,55.75,-4.17
539572047_747115058_0,60.0,53.87,51.79,55.2,-6.13
539572047_539572044_0,60.0,55.83,53.58,55.95,-4.17
539628558_1952336365_0,65.0,56.32,56.84,54.0,-8.68
539628642_1952336362_0,65.0,56.42,54.8,54.55,-8.58
539807354_268052598_0,65.0,66.31,61.09,58.45,1.31
539807356_539807357_0,65.0,62.86,61.64,58.35,-2.14
539807356_392098251_0,65.0,61.48,65.92,58.55,-3.52
539807356_2691592118_0,65.0,64.05,60.02,57.35,-0.95
539807357_539807356_0,65.0,62.86,61.64,58.35,-2.14
539807357_2028754886_0,65.0,62.77,64.03,58.35,-2.23
539807357_2446657172_0,65.0,62.09,58.92,57.9,-2.91
539807359_268052132_0,65.0,60.16,58.54,58.5,-4.84
539807359_2768169477_0,65.0,60.88,59.34,56.7,-4.12
540709066_3832195021_0,65.0,59.4,55.48,56.7,-5.6
540709066_21225803_0,65.0,60.48,59.03,60.35,-4.52
540790325_538839250_0,65.0,60.27,58.16,55.75,-4.73
542417408_243908536_0,65.0,62.03,58.7,57.1,-2.97
542417408_3092093618_0,65.0,61.69,56.34,56.5,-3.31
542417408_243908538_0,65.0,61.6,55.69,56.3,-3.4
546264282_21226551_0,60.0,57.28,54.74,56.05,-2.72
548663892_251290025_0,65.0,57.8,55.43,53.7,-7.2
549904750_252204187_0,65.0,61.06,63.37,63.58,-3.94
554198865_308931185_0,65.0,58.78,61.94,56.5,-6.22
554198865_291257350_0,65.0,65.96,67.04,64.8,0.96
559773488_259985803_0,65.0,68.98,61.05,61.35,3.98
559773488_27555075_0,60.0,67.79,60.3,60.8,7.79
560429704_171206283_0,65.0,53.36,50.7,52.65,-11.64
560857470_289641332_0,65.0,57.44,57.28,57.53,-7.56
560857470_249778751_0,70.0,59.08,60.62,59.34,-10.92
560857475_560857470_0,65.0,59.44,61.75,58.42,-5.56
560857476_251165867_0,65.0,56.84,64.12,60.7,-8.16
560857476_560857475_0,65.0,58.8,63.4,56.75,-6.2
560857478_309106534_0,65.0,60.15,57.88,59.85,-4.85
560857478_560857476_0,65.0,58.88,60.04,60.2,-6.12
560860192_366934068_0,65.0,65.77,60.47,58.75,0.77
560860192_560860195_0,60.0,63.6,55.93,57.1,3.6
560860195_599962992_0,60.0,64.4,58.78,56.25,4.4
560860461_2790635605_0,65.0,61.37,53.75,51.5,-3.63
560860461_262506084_0,60.0,61.3,52.08,51.55,1.3
560860461_592232642_0,60.0,61.59,48.72,50.0,1.59
560862695_1942874506_0,65.0,70.23,66.97,60.65,5.23
560862697_271355894_0,65.0,66.82,61.51,57.8,1.82
560862697_21663214_0,65.0,68.64,67.53,58.75,3.64
560867112_29137397_0,65.0,68.51,61.58,56.9,3.51
560867112_21389431_0,65.0,72.34,62.48,63.1,7.34
560870319_1479200175_0,65.0,58.83,57.61,59.23,-6.17
560870319_21226498_0,65.0,60.58,60.82,60.7,-4.42
560877195_520374082_0,60.0,60.58,54.86,56.9,0.58
560976659_257681614_0,65.0,76.73,67.27,61.6,11.73
560976659_2799122102_0,65.0,76.66,63.28,62.75,11.66
560976660_2799529699_0,65.0,77.62,65.18,63.15,12.62
560976660_560976659_0,65.0,76.68,63.76,61.7,11.68
560976661_560976659_0,65.0,79.86,64.47,63.2,14.86
560976661_560976660_0,65.0,77.51,65.84,63.65,12.51
560977640_539628642_0,65.0,56.85,55.6,54.3,-8.15
560978370_21226201_0,60.0,71.08,56.96,59.6,11.08
560978370_1596427969_0,60.0,72.56,56.87,58.05,12.56
560979000_1279114637_0,65.0,76.05,60.16,58.0,11.05
560979000_306596758_0,65.0,75.79,60.34,57.05,10.79
560979001_1279114637_0,65.0,77.1,60.55,58.5,12.1
560983598_2610501062_0,65.0,68.07,61.02,60.1,3.07
560983598_232851092_0,65.0,65.36,60.19,59.15,0.36
560983818_5447650580_0,70.0,69.16,60.97,57.75,-0.84
560983835_2268397404_0,65.0,63.39,63.38,56.7,-1.61
560985377_578291738_0,65.0,68.21,60.67,58.6,3.21
560985377_27626626_0,60.0,69.26,62.19,61.3,9.26
560985377_690708934_0,60.0,67.65,59.22,58.4,7.65
560985548_615038970_0,65.0,71.79,61.81,62.55,6.79
560985548_311744234_0,65.0,67.55,61.78,60.25,2.55
560985548_8823682867_0,65.0,68.74,66.06,65.45,3.74
561070738_21226196_0,65.0,79.35,64.89,66.65,14.35
561070740_21226825_0,65.0,75.32,58.38,60.95,10.32
561070740_21226036_0,65.0,69.95,59.32,60.8,4.95
561071396_21225853_0,65.0,76.15,62.25,61.9,11.15
561071396_3231455586_0,65.0,75.4,59.33,58.35,10.4
561071396_561071399_0,60.0,72.24,60.31,58.1,12.24
561071399_29462486_0,60.0,71.71,56.76,56.5,11.71
561071399_561071396_0,60.0,72.24,60.31,58.1,12.24
561071399_29462479_0,65.0,72.4,56.42,57.3,7.4
562679457_29749456_0,55.0,60.69,48.8,52.7,5.69
562679457_29749450_0,55.0,60.7,54.26,53.35,5.7
562679467_562679457_0,55.0,62.19,51.37,51.65,7.19
562698874_286311988_0,60.0,61.43,54.32,54.8,1.43
562888026_562888029_0,65.0,74.82,66.88,64.75,9.82
562888029_562888026_0,65.0,74.82,66.88,64.75,9.82
562888029_268980782_0,65.0,71.36,64.98,65.3,6.36
562888029_13743647596_0,65.0,70.53,65.62,64.35,5.53
562888029_259780832_0,65.0,63.92,64.84,64.25,-1.08
563283432_2907294415_0,65.0,74.29,66.24,67.15,9.29
563283437_563283438_0,65.0,62.37,57.32,56.05,-2.63
563283437_1245605385_0,65.0,62.89,51.57,52.95,-2.11
563283438_563283437_0,65.0,62.38,57.31,56.05,-2.62
563283438_258889210_0,65.0,61.86,52.19,55.0,-3.14
563283795_1367027621_0,65.0,68.17,61.52,59.3,3.17
563283795_102223647_0,65.0,68.53,61.28,58.55,3.53
563283796_563283795_0,65.0,68.04,56.56,57.1,3.04
564059225_102215711_0,65.0,68.66,59.94,59.2,3.66
564059225_250287947_0,65.0,70.13,60.59,57.35,5.13
564407255_2549284819_0,65.0,59.52,56.03,56.25,-5.48
564407255_2025005579_0,65.0,59.46,60.81,56.9,-5.54
564407255_3620182347_0,65.0,58.9,56.07,56.3,-6.1
564408584_2614490861_0,65.0,58.94,56.64,56.55,-6.06
564420484_249106107_0,65.0,58.21,58.09,56.68,-6.79
564420484_249109306_0,65.0,57.85,55.67,55.12,-7.15
564420487_2549099404_0,65.0,58.13,56.57,54.33,-6.87
564420487_249109308_0,65.0,58.31,53.72,54.08,-6.69
564456388_560867112_0,65.0,65.75,59.66,60.3,0.75
564456388_245476638_0,65.0,65.51,61.41,61.15,0.51
564684695_29089619_0,65.0,62.42,57.66,59.9,-2.58
564684695_246989946_0,65.0,62.67,56.96,59.05,-2.33
564684696_29089621_0,65.0,63.0,61.07,59.4,-2.0
564684696_31367769_0,65.0,62.69,58.95,59.0,-2.31
564684732_29089616_0,65.0,62.26,60.33,60.15,-2.74
564684732_31367748_0,65.0,61.27,55.85,57.15,-3.73
565657938_21226305_0,65.0,65.66,61.32,60.25,0.66
565657962_565657938_0,65.0,64.76,60.11,61.65,-0.24
565657962_21226311_0,65.0,65.28,56.53,56.2,0.28
566145061_251618171_0,65.0,63.06,61.38,53.9,-1.94
566145069_255895457_0,65.0,62.16,55.88,52.85,-2.84
566145069_102240023_0,65.0,62.51,59.02,54.28,-2.49
566145833_566145837_0,65.0,67.77,61.78,56.85,2.77
566145837_566145839_0,65.0,67.18,61.13,56.7,2.18
566145839_293784394_0,70.0,67.78,61.89,56.7,-2.22
566145841_566145844_0,70.0,68.08,59.58,57.75,-1.92
566145844_1523025465_0,65.0,67.14,58.27,57.9,2.14
566145848_293784383_0,65.0,66.92,57.49,57.3,1.92
566145848_566145833_0,65.0,67.17,60.13,57.05,2.17
566146036_566146077_0,65.0,64.4,57.03,53.75,-0.6
566146036_8855347217_0,65.0,64.8,58.05,56.93,-0.2
566146077_566146036_0,65.0,64.41,57.03,53.75,-0.59
566180964_262508249_0,60.0,60.04,52.01,55.65,0.04
566181111_1236466486_0,65.0,65.35,61.7,57.98,0.35
566181111_1236466544_0,65.0,67.79,62.87,59.7,2.79
567851256_152196342_0,65.0,64.63,60.89,62.32,-0.37
567851256_426857972_0,65.0,62.88,58.18,56.9,-2.12
567863080_205746148_0,65.0,64.17,55.71,55.9,-0.83
567863080_674813294_0,65.0,64.43,55.12,54.9,-0.57
567863080_1251181340_0,65.0,64.8,56.21,55.7,-0.2
567870060_141499796_0,65.0,63.68,59.3,58.3,-1.32
567870060_2491530964_0,65.0,64.8,57.2,56.8,-0.2
567871274_268799366_0,60.0,52.47,56.07,53.6,-7.53
567871274_252392159_0,65.0,53.26,56.97,56.4,-11.74
567871832_567872292_0,65.0,53.75,54.39,55.05,-11.25
567872292_578254439_0,65.0,54.15,53.76,54.7,-10.85
568218944_1477751191_0,65.0,67.73,63.18,60.4,2.73
568218944_2820730583_0,65.0,67.99,63.77,61.7,2.99
568219183_2101408735_0,60.0,61.51,52.16,53.85,1.51
568219507_2101408735_0,60.0,66.47,53.96,54.05,6.47
568220034_3807720782_0,65.0,67.23,66.28,61.3,2.23
568220049_13446661572_0,60.0,58.39,44.48,48.1,-1.61
568220050_568220053_0,60.0,59.99,49.95,50.15,-0.01
568220050_2706975651_0,60.0,60.64,48.75,49.8,0.64
568220050_917569477_0,60.0,59.46,45.31,49.9,-0.54
568220053_568220050_0,60.0,59.99,49.95,50.15,-0.01
568220053_943028857_0,55.0,57.84,47.06,49.4,2.84
569783791_249169497_0,65.0,60.38,60.31,58.35,-4.62
569783791_569783852_0,60.0,61.8,53.12,56.1,1.8
569783852_569784282_0,65.0,59.8,54.75,55.25,-5.2
569783852_1550365220_0,65.0,61.15,57.65,56.1,-3.85
569784282_569784446_0,60.0,59.74,55.43,56.4,-0.26
569784446_1775262782_0,60.0,59.92,53.05,56.3,-0.08
569784522_24576303_0,65.0,61.11,56.35,55.65,-3.89
569784538_569784522_0,65.0,61.78,57.47,55.25,-3.22
569784538_569784543_0,65.0,61.06,55.83,57.3,-3.94
569784543_249169496_0,60.0,61.04,55.32,56.0,1.04
573350451_886417879_0,65.0,63.24,53.25,54.05,-1.76
573350451_267212403_0,60.0,62.95,55.33,50.65,2.95
574335254_269790658_0,60.0,69.89,63.81,59.45,9.89
574335255_574335260_0,60.0,69.62,63.56,59.5,9.62
574335255_269790658_0,60.0,71.23,64.95,60.7,11.23
574335260_574335255_0,60.0,69.62,63.56,59.5,9.62
574335260_269790654_0,65.0,69.76,64.66,53.75,4.76
574417688_27653930_0,60.0,61.24,56.88,54.3,1.24
574701291_9468295598_0,65.0,68.5,63.21,63.75,3.5
574832151_429185334_0,65.0,73.25,68.75,68.8,8.25
574834000_574834152_0,65.0,66.49,56.28,57.1,1.49
574834000_430803934_0,65.0,66.18,56.43,55.9,1.18
574834152_430803919_0,65.0,66.3,48.64,56.4,1.3
574834152_102224101_0,65.0,66.62,58.69,58.95,1.62
574834310_21225950_0,65.0,67.7,63.09,60.35,2.7
574834310_499514769_0,65.0,65.9,62.04,58.15,0.9
574839870_305600490_0,60.0,63.68,57.99,56.9,3.68
574883601_31367180_0,65.0,62.56,71.92,64.5,-2.44
574883691_574889251_0,65.0,70.61,63.21,57.15,5.61
574885786_271760027_0,65.0,69.93,62.52,58.7,4.93
574885786_271759935_0,60.0,66.19,51.89,56.2,6.19
574886004_1006145245_0,60.0,64.83,52.36,52.7,4.83
574886004_271760031_0,60.0,64.41,49.83,54.3,4.41
574886004_271759938_0,60.0,64.33,48.32,52.75,4.33
574886408_2688272769_0,60.0,64.05,55.48,52.65,4.05
574886408_574886451_0,55.0,63.68,56.52,54.2,8.68
574886408_1006145266_0,60.0,64.36,57.59,54.05,4.36
574886451_271198445_0,60.0,64.75,57.94,53.75,4.75
574886451_574886525_0,60.0,63.46,52.63,52.7,3.46
574886451_574886408_0,55.0,63.68,56.52,54.2,8.68
574886525_574886451_0,60.0,63.48,52.85,52.6,3.48
574886666_271198445_0,55.0,64.09,55.92,54.15,9.09
574886666_270263648_0,55.0,63.69,53.55,56.3,8.69
574886666_1006145265_0,55.0,63.17,57.61,52.95,8.17
574886837_1006145295_0,55.0,62.51,54.05,52.6,7.51
574886845_1006145295_0,55.0,62.67,53.63,53.0,7.67
574886845_574887038_0,55.0,62.78,53.16,53.4,7.78
574886845_574886866_0,55.0,62.73,53.67,53.7,7.73
574886866_574886845_0,55.0,62.74,53.67,53.7,7.74
574887034_574887038_0,55.0,62.55,51.05,52.75,7.55
574887038_574887034_0,55.0,62.55,51.05,52.75,7.55
574887038_574886845_0,55.0,62.7,53.42,53.45,7.7
574887038_10185558799_0,55.0,62.74,55.58,54.35,7.74
574889251_270252706_0,65.0,70.93,62.48,57.25,5.93
574889251_574892823_0,65.0,74.09,65.28,58.75,9.09
574892823_574892834_0,65.0,72.36,60.54,59.25,7.36
574892823_574903546_0,65.0,71.76,62.28,57.55,6.76
574892834_574911704_0,65.0,73.91,58.46,59.25,8.91
574892834_21226912_0,65.0,72.17,60.53,59.1,7.17
574897018_574892834_0,65.0,71.57,60.95,57.6,6.57
574899887_2358334926_0,65.0,71.08,62.11,57.95,6.08
574899887_2706701501_0,65.0,71.77,60.7,58.5,6.77
574903546_21227039_0,65.0,72.54,62.66,57.2,7.54
574911704_574889251_0,65.0,72.78,63.34,57.9,7.78
574911704_2358334891_0,65.0,73.55,61.54,57.2,8.55
574922639_31367386_0,65.0,65.6,69.52,62.15,0.6
574931502_2864754236_0,60.0,66.48,52.34,55.6,6.48
574931502_621160480_0,65.0,66.74,54.72,54.68,1.74
574931507_1518866697_0,60.0,68.97,57.02,55.2,8.97
574931507_621160501_0,55.0,64.29,51.52,55.7,9.29
574931507_2864754236_0,60.0,67.11,56.21,55.45,7.11
574931512_1518866654_0,60.0,64.98,52.16,55.78,4.98
574931512_574931526_0,60.0,65.15,52.48,54.1,5.15
574931512_1134148174_0,55.0,64.79,52.93,54.43,9.79
574931512_2786262020_0,60.0,66.19,52.51,55.28,6.19
574931526_574931512_0,60.0,65.15,52.48,54.1,5.15
574931526_2786429828_0,55.0,65.98,54.43,54.3,10.98
574931528_621172064_0,60.0,62.58,56.36,56.38,2.58
574931528_1518866624_0,60.0,65.17,57.57,56.0,5.17
574931532_2786261897_0,60.0,62.06,53.4,55.75,2.06
574931532_574931534_0,60.0,61.91,56.28,56.0,1.91
574931534_2101499428_0,65.0,61.59,52.95,53.45,-3.41
574931534_574931532_0,60.0,61.8,56.32,55.65,1.8
574934038_1006145452_0,65.0,67.03,56.65,57.3,2.03
574934038_1006145361_0,60.0,67.41,55.62,55.3,7.41
574968981_1107696106_0,65.0,64.94,54.49,57.15,-0.06
574968981_282557080_0,65.0,63.2,60.12,55.35,-1.8
574987348_1846855002_0,60.0,62.1,63.24,60.65,2.1
574987348_31013184_0,60.0,67.23,64.22,61.4,7.23
574987348_242938125_0,60.0,66.67,62.23,60.3,6.67
574993746_9238787283_0,60.0,66.84,64.7,62.3,6.84
574993746_9238787285_0,60.0,69.05,60.22,61.85,9.05
574993746_206146658_0,55.0,64.27,62.07,59.7,9.27
574997666_2747568358_0,60.0,73.19,63.06,59.8,13.19
574997666_29462472_0,60.0,71.15,56.98,59.0,11.15
575902273_1918749586_0,70.0,64.93,57.53,55.4,-5.07
575902273_3780459584_0,65.0,65.98,58.06,56.98,0.98
575902273_3780509463_0,70.0,65.32,54.25,55.6,-4.68
575902273_538082491_0,65.0,65.3,56.59,54.55,0.3
575946007_2755769774_0,60.0,59.81,63.47,56.5,-0.19
575946007_31370858_0,60.0,57.86,57.17,58.05,-2.14
575950615_259508081_0,60.0,67.8,54.28,53.1,7.8
575950615_2806774103_0,60.0,67.46,53.52,53.75,7.46
575950620_260786356_0,65.0,67.38,54.44,54.4,2.38
575950620_267250277_0,65.0,67.21,56.16,55.0,2.21
575950620_2806774110_0,65.0,67.4,54.61,54.35,2.4
575950920_245557033_0,60.0,72.05,58.26,56.5,12.05
575950920_2311022903_0,55.0,69.59,57.49,55.45,14.59
575950974_575950920_0,65.0,72.14,58.11,58.25,7.14
575950974_267405914_0,65.0,69.17,58.26,55.0,4.17
575952000_259508075_0,65.0,74.41,61.08,60.91,9.41
575952000_776998568_0,65.0,71.61,57.25,59.05,6.61
575952000_267405912_0,65.0,71.46,56.29,57.86,6.46
576276928_1856166052_0,55.0,57.53,53.83,52.75,2.53
576280841_253310981_0,60.0,58.12,62.93,57.9,-1.88
576280841_286819538_0,65.0,57.95,56.82,56.4,-7.05
576702785_269520241_0,65.0,60.66,62.72,64.8,-4.34
576702788_1110165069_0,65.0,54.07,54.28,58.45,-10.93
576702788_264264063_0,65.0,53.4,57.2,55.22,-11.6
576702790_576702788_0,65.0,54.87,57.66,58.5,-10.13
576702790_268800840_0,65.0,60.04,62.64,60.95,-4.96
576703243_1383498715_0,65.0,62.65,57.78,61.8,-2.35
576703243_27551149_0,60.0,61.7,56.49,62.16,1.7
578254439_279798483_0,65.0,54.78,59.29,54.6,-10.22
578256340_279805806_0,60.0,52.82,58.35,53.7,-7.18
578256340_578254439_0,65.0,53.25,55.13,53.7,-11.75
578278053_1575660439_0,65.0,52.69,51.99,52.95,-12.31
578278053_88229207_0,65.0,51.3,47.94,46.85,-13.7
578291738_582770732_0,60.0,69.66,50.88,57.4,9.66
578863874_1838905872_0,65.0,60.3,55.92,54.55,-4.7
578863874_1838927795_0,65.0,58.8,56.19,55.55,-6.2
580018632_250151734_0,65.0,64.87,60.0,60.95,-0.13
580018632_250151559_0,60.0,60.38,61.72,60.25,0.38
580018633_250155747_0,65.0,57.23,59.29,54.6,-7.77
580018633_580018632_0,65.0,59.39,56.31,52.88,-5.61
581014672_29749483_0,65.0,65.33,59.12,61.25,0.33
581014672_2138169413_0,65.0,67.56,59.16,62.75,2.56
582642212_582642222_0,65.0,67.49,61.88,57.25,2.49
582642212_206144566_0,65.0,70.88,66.23,59.65,5.88
582642222_2837565683_0,65.0,67.36,61.99,57.5,2.36
582642222_582642223_0,65.0,68.38,61.9,57.8,3.38
582642223_2915807145_0,65.0,67.69,62.05,61.0,2.69
582642223_582642231_0,65.0,67.76,60.49,57.1,2.76
582642231_582642212_0,65.0,71.6,63.8,60.25,6.6
582644484_615044973_0,60.0,65.86,62.63,61.9,5.86
582644484_582645232_0,65.0,64.18,58.53,61.05,-0.82
582644507_1937808721_0,65.0,64.5,61.85,58.75,-0.5
582644507_29750051_0,65.0,62.61,56.58,56.4,-2.39
582644507_344806230_0,65.0,67.31,64.26,61.8,2.31
582644935_248460788_0,65.0,64.25,61.59,58.35,-0.75
582644935_2659342435_0,65.0,65.85,62.88,58.95,0.85
582644995_582644484_0,65.0,64.06,62.6,60.2,-0.94
582644995_246993195_0,65.0,67.89,66.45,62.6,2.89
582645232_344806231_0,65.0,68.61,64.98,63.5,3.61
582645232_582645233_0,65.0,63.67,56.62,60.05,-1.33
582645233_28836319_0,65.0,63.79,58.94,57.6,-1.21
582645233_1937726697_0,65.0,63.5,56.21,56.95,-1.5
582646754_2798584156_0,65.0,65.99,58.6,57.25,0.99
582660121_2548720670_0,65.0,65.07,59.37,57.55,0.07
582770721_2567775506_0,65.0,63.17,56.12,56.6,-1.83
582770721_256036018_0,65.0,61.84,60.44,60.45,-3.16
582770725_256037203_0,60.0,58.28,56.31,52.9,-1.72
582770725_256039404_0,60.0,58.65,54.02,50.7,-1.35
582770725_256035233_0,60.0,58.9,56.58,50.65,-1.1
582770732_311744234_0,60.0,67.11,59.89,57.95,7.11
582770732_21226854_0,65.0,69.45,55.51,60.6,4.45
582868101_5113959882_0,65.0,69.77,55.85,60.15,4.77
582868101_3775419409_0,65.0,67.85,60.02,60.28,2.85
582868123_643630937_0,65.0,69.77,54.83,58.55,4.77
582868123_1320849669_0,70.0,63.33,55.34,51.25,-6.67
582868440_582868507_0,65.0,66.91,54.76,59.9,1.91
582868507_582868440_0,65.0,66.91,54.76,59.9,1.91
582868507_334512961_0,65.0,63.35,56.01,59.4,-1.65
582868507_249390532_0,65.0,67.05,56.98,59.5,2.05
582868659_582868683_0,65.0,68.58,54.42,56.41,3.58
582868659_5113959891_0,65.0,69.08,58.82,60.8,4.08
582868683_582868686_0,65.0,69.14,53.08,60.38,4.14
582868686_582868699_0,65.0,69.18,52.83,60.32,4.18
582868699_2875107784_0,65.0,69.13,55.37,60.08,4.13
582868708_582868659_0,65.0,68.59,51.42,60.18,3.59
582869054_5451379968_0,65.0,75.95,62.3,61.8,10.95
582869065_2872769320_0,65.0,73.7,65.87,62.3,8.7
582869065_2055285233_0,65.0,75.72,64.44,62.45,10.72
582869126_2055285229_0,65.0,74.92,56.69,58.93,9.92
582869126_297919511_0,65.0,72.38,63.07,59.93,7.38
582869613_344814456_0,65.0,64.94,61.28,57.6,-0.06
582872229_1178999482_0,55.0,57.34,56.19,52.85,2.34
582872229_249372202_0,55.0,56.44,56.53,53.3,1.44
582872229_6419699937_0,55.0,55.57,58.43,53.2,0.57
582875048_1137778150_0,60.0,71.66,63.63,58.5,11.66
583043036_3818673490_0,60.0,71.02,53.84,56.45,11.02
583043036_583043033_0,60.0,70.99,53.99,55.35,10.99
583065571_4083404166_0,60.0,64.65,61.05,57.6,4.65
583065571_258073122_0,65.0,67.35,61.07,59.0,2.35
583065590_309666490_0,65.0,68.27,62.41,60.05,3.27
583066524_357256689_0,60.0,65.3,59.41,58.6,5.3
583066682_583066692_0,65.0,66.06,56.41,55.5,1.06
583066682_357257353_0,65.0,65.51,57.19,55.2,0.51
583066692_1800607291_0,65.0,66.38,54.81,55.9,1.38
583066693_357257792_0,65.0,66.52,60.52,58.35,1.52
583066693_583066701_0,65.0,65.75,55.0,55.6,0.75
583066701_357258565_0,65.0,66.76,57.63,57.3,1.76
583223041_2719954692_0,60.0,59.4,54.82,55.98,-0.6
583223046_2719954709_0,60.0,58.78,51.1,50.2,-1.22
583223055_583223046_0,60.0,59.05,51.01,49.9,-0.95
583223055_2776300550_0,65.0,60.44,53.12,49.95,-4.56
583223067_583223055_0,60.0,59.53,50.78,49.95,-0.47
583223605_387678320_0,60.0,59.29,54.96,48.95,-0.71
583223690_292663112_0,60.0,59.75,52.85,50.55,-0.25
583223690_292663121_0,60.0,59.81,52.69,51.45,-0.19
583224920_292663048_0,60.0,60.09,54.15,57.4,0.09
583396871_269758382_0,60.0,71.09,63.6,58.65,11.09
583396871_269790651_0,65.0,72.29,62.65,58.85,7.29
583399853_271198949_0,55.0,58.18,53.47,50.65,3.18
583399853_271199008_0,55.0,59.76,57.85,52.9,4.76
583400742_583401039_0,60.0,60.58,55.8,54.5,0.58
583400742_583402279_0,60.0,60.26,55.15,54.05,0.26
583400743_2609125398_0,60.0,61.34,60.17,55.7,1.34
583400743_583400742_0,60.0,61.07,58.36,55.5,1.07
583400748_583400756_0,60.0,59.64,53.92,52.8,-0.36
583400756_2694596383_0,55.0,60.0,52.82,53.55,5.0
583400756_583400748_0,60.0,59.64,53.92,52.8,-0.36
583400756_583401039_0,60.0,60.17,53.97,53.3,0.17
583400786_2694596379_0,55.0,61.87,54.72,53.4,6.87
583400786_2694596377_0,55.0,62.06,56.02,54.7,7.06
583400786_2887073950_0,55.0,60.99,49.52,51.6,5.99
583401039_583400756_0,60.0,60.17,53.97,53.3,0.17
583401039_583400742_0,60.0,60.57,55.28,54.45,0.57
583401039_2714434294_0,60.0,60.52,54.22,53.1,0.52
583401308_271198945_0,60.0,58.44,51.52,51.35,-1.56
583402279_2694596385_0,60.0,59.66,53.56,53.55,-0.34
583402279_271198946_0,60.0,59.37,52.49,53.95,-0.63
583402304_271199073_0,55.0,61.4,56.89,56.65,6.4
583402304_2609125396_0,60.0,60.7,56.74,53.9,0.7
583402304_583402306_0,60.0,60.62,53.97,54.75,0.62
583402306_583402304_0,60.0,60.65,52.24,54.75,0.65
