road_id,noise_day_true,pred_logreg,pred_xgb,pred_rf,y_diff_rf
253871330_2502213116_0,3,3,3,3,0
253871330_253871314_0,3,3,3,3,0
253871330_31923933_0,3,3,3,3,0
254346821_35218687_0,2,3,2,3,1
254347900_4588190126_0,3,3,3,3,0
254347900_35218664_0,3,3,3,3,0
254347900_8035679173_0,2,3,3,3,1
254567104_25468070_0,3,3,3,2,-1
254581990_2069548810_0,4,3,3,3,-1
254772375_35213528_0,2,3,2,2,0
254777155_191988365_0,3,3,3,3,0
254777155_254777171_0,3,3,3,3,0
254777155_1513320536_0,3,3,3,3,0
254777171_254777155_0,3,3,3,3,0
256990658_192085499_0,3,2,2,1,-2
256992035_192085490_0,3,3,2,2,-1
256992788_191918587_0,1,3,1,1,0
257513237_6071660584_0,3,3,2,3,0
257513240_6071660584_0,3,1,2,2,-1
257513240_2652153371_0,3,1,2,2,-1
257513244_3898532756_0,3,2,2,2,-1
257513247_12844409460_0,3,2,3,2,-1
257513247_3898532753_0,3,2,2,2,-1
257513249_2503521410_0,2,2,2,2,0
257513249_257513244_0,3,2,2,2,-1
257513255_6135349230_0,3,2,2,2,-1
257513255_257513953_0,3,2,2,3,0
257513257_12825510574_0,3,1,3,2,-1
257513257_257513255_0,3,2,2,2,-1
257513701_2813020269_0,3,2,3,2,-1
257513701_257513706_0,2,3,2,2,0
257513701_33126081_0,3,3,2,3,0
257513706_257513701_0,2,2,2,2,0
257513706_257513249_0,3,2,2,2,-1
257513953_257513954_0,4,2,3,3,-1
257513953_6135349230_0,3,2,2,2,-1
257513954_257513953_0,4,2,3,3,-1
257513954_12844409460_0,3,2,3,3,0
258197086_191988260_0,2,2,1,1,-1
259977333_259977334_0,2,3,2,2,0
259977334_26470113_0,3,3,2,3,0
259977334_259977333_0,2,3,2,2,0
262860522_25115178_0,3,3,2,3,0
262860754_832449686_0,4,3,3,3,-1
264496809_21674802_0,3,3,2,2,-1
264496809_25319183_0,3,3,3,3,0
264496810_264496809_0,3,3,2,3,0
264496810_26027233_0,3,3,2,3,0
265783501_4549502008_0,3,2,3,3,0
265809740_6262067560_0,3,4,3,3,0
265809740_26057008_0,3,4,3,4,1
269229442_1298421634_0,3,3,3,3,0
269229442_21600354_0,4,3,3,3,-1
270298916_270298919_0,3,2,2,2,-1
270298916_27362911_0,3,2,2,2,-1
270298917_270298916_0,3,3,3,3,0
270298917_8148780813_0,4,3,3,3,-1
270298918_8148780813_0,3,3,3,3,0
270298918_1297007321_0,3,3,3,3,0
270298919_27362917_0,3,2,2,2,-1
270298919_270298916_0,3,2,2,2,-1
270322649_2209140020_0,2,2,2,2,0
270323473_206189057_0,3,3,2,2,-1
270323500_29980154_0,3,3,3,3,0
270323500_4308368197_0,2,2,2,2,0
270323500_26574295_0,4,3,3,3,-1
270323523_192305063_0,3,3,2,3,0
270323523_192305061_0,3,3,3,3,0
270323524_4308368197_0,3,3,3,3,0
270323524_1956845887_0,1,2,2,3,2
270323532_270323524_0,2,3,2,3,1
270323532_270323662_0,1,2,3,2,1
270323537_270323532_0,3,3,2,3,0
270323537_270323551_0,3,3,2,3,0
270323551_270323562_0,3,3,3,3,0
270323551_270323562_1,1,3,3,3,2
270323551_270323537_0,3,3,2,3,0
270323560_1104884203_0,3,3,3,3,0
270323560_270323562_0,3,3,3,3,0
270323561_1104884201_0,4,3,3,3,-1
270323561_206273189_0,4,3,3,3,-1
270323562_270323551_0,3,3,3,3,0
270323562_270323551_1,1,3,3,3,2
270323562_270323560_0,3,3,3,3,0
270323662_270323532_0,1,2,2,2,1
270323662_270323537_0,3,3,3,3,0
270323663_270323662_0,3,3,2,3,0
270323663_192305070_0,3,3,3,3,0
270323663_192305063_0,3,3,2,3,0
270323663_2621348580_0,2,2,2,2,0
270473915_26022694_0,4,3,3,3,-1
270473915_25327119_0,4,3,3,3,-1
270492131_1967907778_0,3,3,2,3,0
270492131_26584165_0,3,3,2,3,0
270492131_270492135_0,3,3,2,2,-1
270492135_1967907778_0,3,3,2,3,0
270492135_270492131_0,3,3,2,2,-1
270492135_26584163_0,3,3,2,3,0
270733389_25310911_0,3,3,3,3,0
270733389_1400710127_0,4,3,3,3,-1
271151916_11470215275_0,3,3,3,3,0
271151916_8087837589_0,3,3,3,3,0
271151916_1028380043_0,3,3,3,3,0
271415805_25334340_0,3,3,3,3,0
273216478_26106451_0,4,3,3,3,-1
273216478_12946029718_0,4,3,3,3,-1
273216489_12946029730_0,3,3,3,3,0
273218195_273218201_0,3,3,3,3,0
273218201_959373590_0,3,3,2,3,0
273218201_26106449_0,3,3,2,3,0
276635164_277046124_0,2,3,2,3,1
276635164_8831416864_0,3,3,3,2,-1
277045916_277045917_0,2,3,2,3,1
277045916_25450966_0,2,3,3,3,1
277045917_2087284322_0,2,3,3,3,1
277045917_276635164_0,3,3,2,3,0
277046124_26059236_0,2,3,3,3,1
283325403_25468215_0,4,3,3,4,0
283325403_26115845_0,3,3,3,3,0
283325404_283326996_0,4,3,4,3,-1
283325404_26120302_0,3,3,3,3,0
283326996_25468228_0,3,3,3,3,0
283326996_283325404_0,4,3,4,3,-1
286483707_25452884_0,3,3,2,2,-1
286483713_21604559_0,4,3,3,3,-1
286483713_25468305_0,4,3,3,3,-1
293177597_1382687432_0,3,2,2,2,-1
293177597_4741814127_0,3,2,2,2,-1
293177597_361643451_0,2,2,2,2,0
293585811_293585812_0,2,3,3,3,1
293585811_7300867_0,3,3,4,3,0
293585812_293585811_0,2,3,3,3,1
302790938_13176504302_0,3,3,3,3,0
302790938_83650885_0,3,3,2,2,-1
303502397_3728703095_0,4,3,4,4,0
303505093_32650997_0,4,3,3,3,-1
303505093_54150955_0,3,3,3,3,0
303507015_303505093_0,4,3,3,3,-1
313690625_792818869_0,2,3,3,3,1
318711366_318711370_0,2,3,3,3,1
318711366_25450957_0,2,3,2,3,1
318711370_25450965_0,2,3,3,3,1
320914981_25306178_0,4,3,3,3,-1
320914981_9681597415_0,3,3,3,3,0
322191108_2302760542_0,3,3,3,3,0
322191108_35213518_0,3,3,3,3,0
322191108_31917854_0,3,3,3,3,0
322191108_1513320539_0,3,3,3,3,0
322191190_322191195_0,3,3,3,3,0
322191190_1513320567_0,3,3,3,3,0
322191195_322191200_0,3,3,3,3,0
322191195_322191190_0,3,3,3,3,0
322191200_35221958_0,1,3,3,3,2
322191200_322191204_0,3,3,3,3,0
322191200_322191195_0,3,3,3,3,0
322191204_1513320571_0,3,3,3,3,0
322191204_36855707_0,3,3,3,3,0
322191204_322191200_0,3,3,3,3,0
322191223_1171868956_0,3,3,2,2,-1
324281474_26084472_0,3,3,2,2,-1
324281474_26120299_0,3,3,3,3,0
324281474_36843098_0,3,3,3,3,0
324451922_2441147824_0,4,3,3,3,-1
324451922_998858998_0,4,3,3,3,-1
324451947_2372905137_0,4,3,3,4,0
324451947_31922933_0,4,3,3,3,-1
324458557_13180260084_0,3,3,3,3,0
324458557_26597597_0,4,3,3,3,-1
324458557_2306955061_0,4,3,3,3,-1
324458571_2230337405_0,2,1,2,2,0
324782808_82654496_0,3,3,3,3,0
324782812_82654500_0,3,3,3,3,0
324788955_324788956_0,4,3,3,3,-1
324788955_35441009_0,4,3,3,3,-1
324788956_324788955_0,4,3,3,3,-1
324788956_35441011_0,3,3,3,3,0
324802532_83700578_0,4,3,3,3,-1
324805474_35393053_0,3,3,3,3,0
324805474_83650876_0,2,3,2,3,1
324805478_83690518_0,2,3,2,2,0
325213175_325213179_0,2,3,2,2,0
325213175_25303806_0,2,3,2,2,0
325213179_26155540_0,4,3,3,3,-1
325213183_325213187_0,2,3,2,2,0
325213183_26155538_0,4,3,3,3,-1
325213187_325213183_0,2,3,2,2,0
325772328_26155528_0,2,3,2,2,0
325772328_325772334_0,2,3,2,2,0
325772334_325772328_0,2,3,2,2,0
325772567_325772576_0,2,2,1,2,0
325772567_25611400_0,2,2,3,2,0
325772567_26155380_0,2,3,2,2,0
325772576_325772567_0,2,2,1,2,0
331362187_32651003_0,4,3,3,3,-1
331362187_7531586194_0,4,3,3,3,-1
347712111_8821236058_0,4,3,3,3,-1
349323431_252156006_0,4,3,3,3,-1
349323431_252155997_0,4,3,3,3,-1
349326455_1501001039_0,3,3,2,2,-1
349326455_35335888_0,3,3,2,2,-1
349326455_4002438195_0,3,3,2,2,-1
349326546_349326552_0,3,3,2,2,-1
349326546_83761715_0,3,3,3,3,0
349326546_35335888_0,3,3,2,3,0
349326552_349326546_0,3,3,2,2,-1
350344029_8087837595_0,3,3,3,3,0
350344029_1335415565_0,3,3,3,3,0
352752301_286483707_0,3,3,2,2,-1
354721858_766724345_0,2,3,2,3,1
354721858_193547599_0,3,3,3,3,0
354721858_354721859_0,3,3,2,3,0
354721859_354721858_0,3,3,2,3,0
354721859_3928535924_0,2,3,2,3,1
354721859_683130949_0,3,3,3,3,0
354721865_2407541523_0,4,3,3,3,-1
354721865_683130949_0,3,3,3,3,0
354721865_193640963_0,4,3,3,3,-1
354723511_354723512_0,3,2,2,3,0
354723511_192400916_0,3,3,3,3,0
354723511_766724345_0,3,3,3,2,-1
354723512_354723523_0,3,2,2,2,-1
354723512_354723520_0,2,2,2,3,1
354723512_354723511_0,3,2,2,3,0
354723520_193594802_0,2,2,2,3,1
354723520_354723512_0,2,2,2,3,1
354723523_354723526_0,3,2,2,3,0
354723523_354723525_0,2,2,2,2,0
354723525_354723523_0,2,2,2,2,0
354723525_354723520_0,2,2,2,2,0
354723526_354723525_0,2,2,2,1,-1
354723526_766724350_0,2,2,2,3,1
361643451_36163534_0,3,3,3,3,0
361643451_8207493_0,3,3,3,3,0
362076524_26033322_0,4,3,3,3,-1
362076524_26086273_0,3,3,3,3,0
362076524_26033323_0,2,3,3,3,1
362076524_26033324_0,4,3,3,3,-1
365086531_26155370_0,3,3,2,3,0
365086537_365086531_0,3,3,2,3,0
365086537_26155370_0,3,3,2,3,0
365117223_26464311_0,3,3,3,3,0
365117223_365117235_0,3,3,2,3,0
365117230_26464252_0,3,3,2,2,-1
365117230_8164417159_0,3,3,4,3,0
365117230_365117238_0,3,3,2,2,-1
365117235_365117223_0,3,3,2,3,0
365117238_365117230_0,3,3,2,2,-1
373205533_130144290_0,1,3,2,2,1
373205533_373205537_0,1,3,2,3,2
373205537_373205533_0,1,3,2,3,2
373205537_373344986_0,1,3,2,3,2
373344986_373205537_0,1,3,2,3,2
376378078_26035131_0,3,3,3,3,0
376378078_8832666439_0,4,3,3,3,-1
376961302_26315034_0,4,3,3,3,-1
376961302_8838192634_0,3,3,3,4,1
378175582_26291349_0,4,3,3,3,-1
378212455_1678246930_0,3,3,3,3,0
382011402_21992645_0,4,3,3,3,-1
382011402_382011406_0,4,3,4,3,-1
382011406_21855792_0,4,3,3,3,-1
384959104_25468090_0,4,3,3,3,-1
384959104_382011402_0,4,3,3,3,-1
384969605_242163341_0,3,3,3,3,0
384969605_191988291_0,3,3,3,3,0
388568803_325213183_0,4,3,3,3,-1
388568803_26155498_0,3,3,3,2,-1
394573341_1566655370_0,2,2,2,3,1
394625990_2813114176_0,3,3,2,3,0
409269451_8149426950_0,3,3,3,3,0
409269451_5456383765_0,3,3,3,3,0
409269452_8149426950_0,2,3,3,3,1
409269455_415638612_0,4,3,3,3,-1
409269455_26132251_0,2,3,3,3,1
409269455_415904109_0,4,3,3,3,-1
412247882_12046689741_0,4,3,3,3,-1
412247882_13203497040_0,4,3,3,3,-1
412291343_612951571_0,3,3,3,3,0
412291343_25499151_0,3,3,3,3,0
415638612_409269455_0,4,3,3,3,-1
415638612_25471053_0,4,3,3,3,-1
415904109_93856105_0,4,3,3,3,-1
415904109_415904110_0,3,3,3,3,0
415904109_409269455_0,4,3,3,3,-1
415904110_415904109_0,3,3,3,3,0
421813471_769175531_0,3,3,2,2,-1
421813471_21674920_0,3,3,3,3,0
434308458_25303801_0,3,3,3,3,0
434308458_26570169_0,4,3,3,3,-1
444667873_796917509_0,2,3,4,3,1
444667873_195250_0,3,3,3,3,0
458892770_27362272_0,3,2,3,3,0
458892770_458892771_0,2,3,3,3,1
458892771_458892770_0,2,3,3,3,1
459797860_25321687_0,1,3,3,3,2
459797860_251047560_0,3,3,3,3,0
459797860_1682387599_0,2,3,3,3,1
459797864_26317246_0,2,3,2,2,0
459797864_6176375685_0,2,3,2,2,0
462923907_462923959_0,3,3,2,2,-1
462923907_1562156928_0,3,2,2,2,-1
462923959_463206232_0,2,1,2,2,0
462923959_463206235_0,2,1,2,2,0
462923959_462923907_0,3,3,2,2,-1
462923973_463206235_0,2,1,2,2,0
463206232_462923959_0,2,1,2,2,0
463206232_463290454_0,2,1,1,2,0
463206232_463213236_0,2,1,2,2,0
463206235_463290454_0,2,1,2,2,0
463206235_462923959_0,2,1,2,2,0
463206235_462923973_0,2,1,2,2,0
463213236_463206232_0,2,1,2,2,0
463290454_463290496_0,2,1,2,2,0
463290454_463206232_0,2,1,1,2,0
463290454_463206235_0,2,1,2,2,0
463290496_463290454_0,2,1,2,2,0
465470608_465470622_0,2,2,2,2,0
465470622_465470608_0,2,2,2,2,0
471133020_21717943_0,1,3,2,2,1
471133022_21717932_0,3,3,3,3,0
471133022_21717939_0,3,3,3,3,0
471133022_471133023_0,2,3,3,3,1
471133023_471133022_0,2,3,3,3,1
474605974_474605980_0,3,3,3,3,0
474605974_25321304_0,1,3,3,3,2
474605980_474605974_0,3,3,3,3,0
474605986_474605980_0,3,3,3,3,0
474605986_21993017_0,4,4,4,4,0
475003534_25334263_0,3,3,3,3,0
479185290_479185301_0,3,3,3,3,0
479185290_25173835_0,3,3,3,3,0
479185301_479185309_0,3,3,2,2,-1
479185301_479185290_0,3,3,3,3,0
479185303_479185309_0,3,3,2,3,0
479185303_479185290_0,2,3,3,3,1
479185309_495424862_0,2,3,3,3,1
479185309_479185301_0,3,3,2,2,-1
480971528_25499153_0,3,3,3,3,0
492424673_21510484_0,2,3,2,3,1
492424673_13386275426_0,2,1,2,3,1
492424673_21510491_0,3,1,2,3,0
492460101_8433940_0,1,3,3,3,2
493545513_25470101_0,3,1,3,3,0
494425777_35218655_0,2,3,3,3,1
494425777_1975462251_0,2,3,2,2,0
495424862_25175778_0,2,3,3,3,1
495424862_500434722_0,2,3,3,2,0
495424862_479185309_0,2,3,3,3,1
495424862_479185303_0,2,3,3,2,0
500434722_495424862_0,2,3,3,2,0
500434722_26086288_0,2,3,3,3,1
500434722_25175764_0,3,3,3,3,0
504557626_504557631_0,3,2,2,2,-1
504557626_8433940_0,3,3,2,3,0
504557631_492460101_0,2,2,2,2,0
504557631_12253467275_0,2,3,2,2,0
522100855_6185336869_0,2,3,3,2,0
522100855_195271_0,2,3,2,2,0
528993508_1988830557_0,3,3,3,3,0
528993508_34387221_0,4,3,3,3,-1
528993516_25319178_0,3,3,3,3,0
528993516_1988830557_0,3,3,3,3,0
528993516_25932614_0,3,3,3,3,0
529122835_35224293_0,2,3,2,3,1
529913055_206188664_0,2,2,2,2,0
554199956_554199961_0,2,3,3,3,1
554199956_25327127_0,4,3,3,3,-1
554199961_25316263_0,2,3,3,3,1
554237881_4968768578_0,4,3,3,3,-1
554237881_569061957_0,3,3,3,3,0
554237881_26084660_0,4,3,3,3,-1
564782189_27362898_0,1,3,3,3,2
565368324_21993013_0,2,3,3,3,1
565368324_21992981_0,2,3,3,3,1
565375197_26317248_0,4,3,3,3,-1
565375197_1682387615_0,2,3,3,3,1
565375197_26125366_0,4,3,3,3,-1
565447495_25450963_0,3,3,2,3,0
565447495_565447496_0,3,3,3,3,0
565447496_25450959_0,3,3,2,3,0
567809298_3002320972_0,2,3,2,2,0
567871880_8393613661_0,3,3,3,3,0
567871880_3002320972_0,3,3,3,2,-1
567871880_567871882_0,2,3,2,1,-1
567871882_567871880_0,2,3,2,1,-1
567871882_567871887_0,2,3,2,3,1
567871885_26084483_0,2,3,2,2,0
567871885_26084475_0,2,3,2,2,0
567871887_567871882_0,2,3,2,3,1
567871887_567871891_0,3,3,1,2,-1
567871889_26084483_0,3,3,2,2,-1
567871889_567871891_0,3,3,2,3,0
567871889_567871890_0,2,3,1,2,0
567871890_1301805013_0,2,3,2,1,-1
567871891_567871889_0,3,3,2,3,0
567871891_567871887_0,3,3,1,2,-1
567871891_1445329952_0,2,3,3,2,0
568297644_32533203_0,2,2,2,3,1
569050800_26084717_0,3,1,2,2,-1
569061956_26120306_0,4,3,3,3,-1
569061956_569061957_0,4,3,3,3,-1
569061957_25468219_0,4,3,4,3,-1
569061957_569061956_0,4,3,3,3,-1
570764061_26289593_0,3,3,3,3,0
570764061_26289580_0,2,3,3,3,1
571794836_8794404140_0,3,3,3,3,0
571794836_6918506361_0,3,3,3,3,0
598174281_26289580_0,2,3,2,2,0
598174281_26289590_0,2,3,2,2,0
598174281_598174386_0,2,3,2,2,0
598174386_26289581_0,2,3,2,2,0
598174386_26289584_0,2,3,2,2,0
598174386_598174281_0,2,3,2,2,0
600734173_4675415578_0,4,3,3,3,-1
600734173_11917574941_0,3,3,3,3,0
600816158_26084661_0,4,4,3,3,-1
600816158_600816161_0,3,4,4,4,1
600816158_8764216683_0,4,4,4,4,0
600816161_25499161_0,4,4,4,4,0
600873562_25549075_0,4,4,4,4,0
600873562_27359746_0,3,3,3,3,0
600873562_27359753_0,4,3,3,4,0
601393134_173030870_0,4,3,3,3,-1
611630141_195256_0,4,4,3,4,0
611630141_1468747927_0,4,4,4,3,-1
612426770_25306186_0,3,3,3,3,0
612951571_8771456495_0,3,3,3,4,1
624172842_25610774_0,4,3,3,3,-1
624172842_26464257_0,3,3,2,3,0
624172842_26463665_0,4,3,3,3,-1
624172864_26155475_0,3,3,2,2,-1
624172864_25303807_0,4,3,3,3,-1
624172886_26149147_0,3,3,3,3,0
637043151_26084600_0,3,1,2,2,-1
639533077_26289584_0,2,3,2,2,0
639533077_26289590_0,2,3,2,2,0
639567628_695208116_0,3,3,3,3,0
639567628_21604553_0,4,3,3,3,-1
640541652_25336254_0,4,3,3,4,0
644880770_21604600_0,4,3,3,4,0
653293588_26084554_0,3,3,2,3,0
653293588_26084497_0,4,3,3,3,-1
653293588_26084608_0,4,3,3,3,-1
654019202_25471074_0,3,3,3,3,0
654019202_984186473_0,3,3,3,3,0
663650062_26058148_0,3,3,3,3,0
663650062_663650206_0,3,3,3,3,0
663650132_663650175_0,2,3,3,3,1
663650132_26058158_0,3,3,3,3,0
663650175_277045916_0,2,3,3,3,1
663650206_26058690_0,3,3,3,3,0
663650234_26058664_0,2,3,3,2,0
663650280_25337459_0,3,3,3,3,0
663650280_24009837_0,4,4,4,3,-1
673414894_206228620_0,2,2,1,0,-2
683130949_354721865_0,3,3,3,3,0
683130949_193547599_0,3,3,3,3,0
683130949_354721859_0,3,3,3,3,0
695208116_761253220_0,3,3,3,2,-1
704420283_193556833_0,3,2,1,1,-2
712909224_25312144_0,4,3,3,3,-1
712909224_25312137_0,4,3,3,3,-1
712909224_1085295539_0,4,3,3,3,-1
712926919_6588120227_0,2,3,3,3,1
712926919_35678468_0,3,3,3,3,0
712926919_27487299_0,3,3,3,3,0
726655170_13125812950_0,3,3,3,3,0
728283326_728283328_0,2,3,2,3,1
728283326_26009822_0,3,3,3,3,0
728283328_8831659639_0,3,3,3,3,0
730804047_25620809_0,3,3,3,3,0
730804047_7554999969_0,3,3,2,3,0
746310128_244419508_0,4,3,3,3,-1
746310128_26052732_0,4,3,3,3,-1
761253220_25319194_0,3,3,3,3,0
766724345_193640963_0,3,3,3,3,0
766724345_354721858_0,2,3,2,3,1
766724345_354723511_0,3,3,2,2,-1
766724350_193594802_0,2,3,3,3,1
766724350_193556734_0,2,3,3,3,1
766724350_354723526_0,2,2,2,3,1
767472407_193556833_0,2,1,2,2,0
767485175_3803779330_0,2,3,2,2,0
767485175_767485184_0,2,3,2,2,0
767485175_4670515495_0,3,3,3,3,0
767485184_192942533_0,3,3,3,3,0
767485184_767485175_0,2,3,2,2,0
767485184_192942470_0,3,3,2,3,0
769175531_421813471_0,3,3,2,2,-1
769175574_421813471_0,2,3,2,2,0
769175574_13077513238_0,2,2,2,2,0
775494838_158244562_0,2,1,2,2,0
775581408_25149512_0,3,3,3,3,0
775581409_775581412_0,4,3,3,3,-1
775581412_103794940_0,4,3,3,3,-1
775581412_775581417_0,4,3,3,3,-1
775581417_775581408_0,3,3,3,3,0
775581417_775581409_0,3,3,3,3,0
779459233_1513320539_0,3,3,3,3,0
779459233_35213523_0,3,3,3,3,0
779459233_1513320537_0,3,3,3,3,0
792818869_1819177531_0,3,3,3,3,0
792818869_313690625_0,2,3,3,3,1
796917475_18697400_0,2,3,3,3,1
796917509_25337452_0,2,3,3,3,1
796917509_8244994756_0,2,3,3,3,1
796918086_1475230728_0,3,3,3,2,-1
796918086_1475230723_0,3,3,3,3,0
821517829_821518051_0,3,3,3,3,0
821517829_8358135_0,4,4,4,3,-1
821518051_26054497_0,3,4,3,3,0
828689641_193556833_0,2,2,2,2,0
828689641_828689708_0,2,3,2,3,1
828689641_4945814675_0,2,2,2,2,0
828689708_828689641_0,2,3,2,3,1
828689708_828689641_1,3,2,2,2,-1
828689708_2320137738_0,2,3,3,3,1
828689708_4945814674_0,2,2,2,2,0
829114756_829114772_0,2,1,2,2,0
829114756_34815650_0,2,2,2,2,0
829114756_5947881174_0,2,1,1,2,0
829114756_829114764_0,2,2,2,2,0
829114764_829114756_0,2,2,2,2,0
829114764_34815652_0,3,3,2,3,0
829114764_829114765_0,2,1,2,1,-1
829114765_829114764_0,2,1,2,1,-1
829114772_829114756_0,2,1,2,2,0
829114772_831557303_0,3,1,2,2,-1
829114775_5947881174_0,2,1,1,1,-1
829528478_24485759_0,4,4,4,3,-1
829528479_829528478_0,4,4,4,3,-1
829528480_195232_0,4,4,3,3,-1
831557303_27487299_0,3,3,3,3,0
831557317_958117950_0,4,3,3,3,-1
831557317_27503214_0,4,3,3,3,-1
831557378_831557317_0,4,3,3,3,-1
832449658_4619742911_0,4,3,3,3,-1
832449658_832449690_0,4,3,3,3,-1
832449681_35960758_0,4,3,3,3,-1
832449681_262860522_0,4,3,3,3,-1
832449686_35960758_0,4,3,3,3,-1
832449690_832449681_0,4,3,3,3,-1
832449690_4619742911_0,4,3,3,3,-1
836850031_2512682731_0,3,3,3,3,0
836850034_836850031_0,3,4,3,3,0
836850034_1313906691_0,4,4,3,3,-1
838347881_838347933_0,3,4,3,4,1
838347915_23669387_0,3,3,3,3,0
838347915_24484923_0,2,3,2,2,0
838347919_24484941_0,2,3,2,3,1
838347919_838347881_0,4,3,3,3,-1
838347921_26480607_0,3,4,3,3,0
838347933_838347921_0,3,4,3,3,0
838347933_918297329_0,3,4,3,3,0
843129903_59640013_0,4,3,3,3,-1
843129903_11220462278_0,2,3,3,3,1
843129903_59640254_0,4,3,3,3,-1
864608478_26149159_0,3,3,3,3,0
864608478_26149164_0,3,2,2,2,-1
868438829_26155375_0,3,3,2,3,0
868450596_26480182_0,4,3,3,4,0
868450596_35291282_0,4,3,3,3,-1
868450680_868450596_0,4,3,3,4,0
868450680_26740270_0,4,3,3,3,-1
868450830_26726769_0,4,3,3,3,-1
868450830_31923945_0,3,3,3,3,0
891129815_25624143_0,3,3,3,2,-1
891129815_891129825_0,3,3,3,3,0
891129818_25624144_0,3,3,3,3,0
891129818_891129815_0,3,3,3,3,0
891129825_25624160_0,3,3,4,4,1
891129825_8168902712_0,4,3,3,3,-1
918297329_24809679_0,3,3,3,3,0
918297329_838347921_0,3,4,3,3,0
928170072_25468218_0,4,3,3,3,-1
928170072_25468217_0,4,3,3,3,-1
932576340_8087899721_0,4,3,3,4,0
932576342_8087899724_0,3,3,3,3,0
932576343_21714980_0,4,3,3,3,-1
937080671_29980142_0,2,3,3,3,1
958040717_22216548_0,4,4,3,4,0
958117915_829528479_0,3,3,4,3,0
958117915_5706947070_0,2,3,2,3,1
958117950_33255445_0,4,3,3,3,-1
959373323_1468502076_0,3,3,3,3,0
959373323_959373476_0,4,3,3,3,-1
959373323_26480370_0,4,4,3,3,-1
959373357_959373509_0,4,4,3,3,-1
959373366_273218195_0,3,3,3,3,0
959373366_959373590_0,4,3,3,3,-1
959373366_1845251154_0,4,3,3,3,-1
959373377_26583858_0,3,3,2,3,0
959373377_25743306_0,3,3,2,3,0
959373467_26106449_0,3,3,3,3,0
959373467_959373590_0,4,3,3,3,-1
959373467_12946029718_0,3,3,3,3,0
959373476_7469501_0,4,4,3,3,-1
959373498_273216478_0,4,3,3,3,-1
959373498_12942464148_0,4,3,3,3,-1
959373509_26016378_0,4,4,3,3,-1
959373509_1029524866_0,3,3,3,3,0
959373590_959373366_0,4,3,3,3,-1
959373590_12946029730_0,4,3,3,3,-1
959373590_959373467_0,4,3,3,3,-1
959438333_9218729159_0,4,4,3,3,-1
967133152_18697415_0,4,4,3,3,-1
974116096_974116113_0,3,3,3,3,0
974116109_8753184569_0,4,4,3,3,-1
974116109_974116113_0,3,3,3,3,0
974116113_974116096_0,3,3,3,3,0
974116113_27359810_0,3,3,3,3,0
974116113_974116109_0,3,3,3,3,0
975232215_6280901389_0,4,4,4,4,0
975656240_25258525_0,3,3,2,2,-1
975656240_7262708549_0,3,3,2,2,-1
975886496_26033323_0,3,3,3,3,0
975886496_6185376346_0,3,3,3,3,0
975886496_26033324_0,3,3,3,3,0
980961157_980961478_0,3,3,2,3,0
980961157_165860035_0,4,3,3,3,-1
980961157_165860094_0,4,3,3,3,-1
980961292_980961326_0,3,3,2,2,-1
980961326_980961292_0,3,3,2,2,-1
980961326_980961403_0,3,3,2,2,-1
980961334_980961403_0,3,3,3,3,0
980961334_165860094_0,3,3,2,3,0
980961403_980961478_0,3,3,2,2,-1
980961403_980961326_0,3,3,2,2,-1
980961478_165860107_0,3,3,2,2,-1
980961478_980961157_0,3,3,2,3,0
984186416_25471074_0,3,3,3,3,0
984186416_26132210_0,3,3,3,3,0
984186436_8887828392_0,4,3,3,3,-1
984186437_984186436_0,3,3,3,3,0
984186437_8168938357_0,3,3,3,3,0
984186472_25471730_0,4,3,3,3,-1
984186473_984186472_0,3,3,3,3,0
984186473_8168938359_0,3,3,3,3,0
987974102_130143380_0,3,3,3,3,0
987974102_36855706_0,3,3,3,3,0
988334554_191918607_0,3,3,3,3,0
988334561_191918612_0,2,3,3,3,1
991648001_25258530_0,3,3,4,3,0
993523742_35222919_0,2,3,2,2,0
993523742_35222952_0,1,3,2,2,1
998858998_12616427837_0,4,3,3,3,-1
998858998_324451922_0,4,3,3,3,-1
998858998_998859048_0,3,3,3,2,-1
998859048_998858998_0,3,3,3,2,-1
998859048_35210587_0,3,3,3,2,-1
1011010986_25327140_0,4,3,3,3,-1
1026030476_2587605830_0,4,3,3,3,-1
1026030476_8149518874_0,3,3,3,3,0
1026166670_25319181_0,4,3,3,3,-1
1026166670_25310905_0,3,3,3,3,0
1026456196_8820578231_0,4,3,3,3,-1
1026456196_347712111_0,4,3,3,3,-1
1026456196_8814683278_0,4,3,3,3,-1
1026456214_26108005_0,4,3,3,3,-1
1026456214_10100374427_0,3,3,3,3,0
1026456304_25632869_0,4,3,3,3,-1
1026456304_8821236057_0,4,3,3,3,-1
1026456311_8814402873_0,3,3,3,3,0
1026456311_26289489_0,3,3,3,3,0
1028320700_27362558_0,4,3,3,3,-1
1028380043_8087802997_0,4,3,3,3,-1
1028380059_25624666_0,3,3,3,3,0
1028380059_8087821651_0,3,3,3,3,0
1029435020_16564364_0,4,3,4,4,0
1029435116_25632869_0,4,3,3,3,-1
1029435143_1375748677_0,4,3,3,3,-1
1029506954_33252250_0,4,3,3,3,-1
1029524866_1029524884_0,3,3,2,3,0
1029524884_21597593_0,3,3,3,3,0
1029524884_21597590_0,3,1,2,3,0
1029591870_21604594_0,4,3,4,4,0
1032776486_868450596_0,4,3,3,3,-1
