road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
82654499_324782808_0,61.79499816894531,59.72,55.46,61.1,-2.07
82654500_35335890_0,72.88200378417969,63.22,59.76,62.75,-9.66
82654500_35441016_0,71.79100036621094,61.72,63.91,63.2,-10.07
83650686_83650690_0,62.46799850463867,54.39,45.69,47.45,-8.08
83650690_10949089239_0,60.56700134277344,54.4,45.8,46.1,-6.17
83650690_83654737_0,63.0260009765625,54.57,46.98,46.6,-8.46
83650693_83650775_0,69.75199890136719,57.05,58.07,58.12,-12.7
83650693_26728929_0,63.45100021362305,56.57,55.61,58.0,-6.88
83650775_302790938_0,69.58699798583984,56.51,53.45,51.3,-13.08
83650815_83655164_0,58.98899841308594,56.68,56.97,53.24,-2.31
83650815_83650820_0,60.23099899291992,56.36,56.14,52.22,-3.87
83650820_83650824_0,49.18000030517578,55.49,52.91,51.11,6.31
83650824_83655158_0,59.47700119018555,55.39,53.4,49.85,-4.09
83650824_83654737_0,59.68000030517578,54.69,52.18,47.95,-4.99
83650847_83650852_0,58.45199966430664,56.01,57.42,52.92,-2.44
83650847_83650815_0,59.6609992980957,56.81,60.58,53.38,-2.85
83650847_324805474_0,61.65299987792969,56.53,53.26,51.58,-5.12
83650852_83650820_0,58.071998596191406,55.7,54.67,52.88,-2.37
83650865_83650847_0,58.858001708984375,57.16,57.03,55.21,-1.7
83650872_83650865_0,60.73899841308594,57.03,53.71,55.16,-3.71
83650872_83650852_0,57.97999954223633,55.95,52.86,53.33,-2.03
83650876_83657066_0,71.0479965209961,58.7,65.28,55.5,-12.35
83650876_35393050_0,64.70999908447266,59.1,56.51,57.72,-5.61
83650876_13671872498_0,64.60900115966797,56.85,60.44,53.35,-7.76
83650885_83650891_0,61.28900146484375,59.95,61.38,56.9,-1.34
83650885_302790938_0,69.78199768066406,57.7,55.4,52.61,-12.08
83650885_2317533018_0,70.04100036621094,59.07,58.77,55.72,-10.97
83650891_13176504302_0,73.09700012207031,64.53,63.07,64.55,-8.57
83650891_32650340_0,73.52400207519531,66.89,59.24,64.65,-6.63
83650897_1715950508_0,69.4520034790039,58.17,66.01,64.0,-11.28
83650897_4517945997_0,58.66899871826172,54.92,55.03,56.95,-3.75
83650900_4517945997_0,49.29600143432617,56.58,46.78,54.75,7.28
83650900_32650350_0,69.83599853515625,59.89,49.81,54.85,-9.95
83654737_83655158_0,61.297000885009766,55.65,49.8,49.25,-5.65
83655158_83650824_0,59.47700119018555,55.39,53.4,49.85,-4.09
83655158_83655164_0,59.345001220703125,56.95,54.63,49.65,-2.4
83655164_83650815_0,58.98899841308594,56.68,56.97,53.24,-2.31
83655164_83655264_0,62.20000076293945,57.79,58.73,55.4,-4.41
83655164_83655158_0,59.345001220703125,56.95,54.63,49.65,-2.4
83655264_83657052_0,63.507999420166016,57.21,64.37,54.65,-6.3
83655264_83655164_0,62.20000076293945,57.79,58.73,55.4,-4.41
83655264_83657546_0,71.7509994506836,59.5,65.01,60.34,-12.25
83655264_83657066_0,68.47799682617188,58.68,65.47,55.8,-9.8
83655266_83650872_0,50.77000045776367,55.97,58.01,56.24,5.2
83655266_12439930987_0,68.66999816894531,56.88,57.45,55.3,-11.79
83657052_83657076_0,62.31600189208984,55.65,52.16,50.55,-6.67
83657052_83655264_0,63.507999420166016,57.21,64.37,54.65,-6.3
83657056_83657052_1,67.03500366210938,55.48,53.46,50.6,-11.56
83657066_83650876_0,71.0479965209961,58.7,65.28,55.5,-12.35
83657066_83655264_0,68.47799682617188,58.68,65.47,55.8,-9.8
83657070_83657088_0,60.95100021362305,57.0,59.72,58.55,-3.95
83657070_83657066_0,59.87799835205078,56.26,62.09,53.75,-3.62
83657070_83657081_0,61.72100067138672,55.62,51.97,49.55,-6.1
83657076_83657070_0,60.229000091552734,56.1,55.77,51.04,-4.13
83657076_83657081_0,61.108001708984375,55.36,51.23,49.0,-5.75
83657081_83657076_0,61.108001708984375,55.36,51.23,49.0,-5.75
83657081_83657056_0,61.45199966430664,54.7,50.86,49.0,-6.75
83657088_35393046_0,66.7509994506836,59.15,60.9,60.5,-7.6
83657546_1463837300_0,71.03500366210938,55.86,54.99,56.15,-15.18
83657546_32650982_0,74.50399780273438,61.8,63.62,62.0,-12.7
83657546_83655264_0,71.7509994506836,59.49,65.07,60.34,-12.26
83657546_1715948234_0,71.74299621582031,60.7,59.19,61.03,-11.04
83690514_35393046_0,65.91200256347656,57.48,59.26,55.32,-8.43
83690518_83690514_0,58.83300018310547,55.18,55.43,51.7,-3.65
83690518_35393050_0,60.6619987487793,56.42,53.92,55.8,-4.24
83690518_324805478_0,58.43299865722656,54.84,48.76,49.75,-3.59
83690520_83690518_0,59.37200164794922,55.18,52.51,49.69,-4.19
83700539_83703883_0,72.93199920654297,68.64,59.71,64.45,-4.29
83700568_83700578_0,73.23500061035156,64.57,63.03,64.4,-8.67
83700568_13699958374_0,73.23500061035156,67.29,67.39,64.4,-5.95
83700573_13125043912_1,71.13200378417969,66.88,66.21,64.65,-4.25
83700575_324802532_0,72.33100128173828,62.21,64.78,64.25,-10.12
83700575_2872708310_0,82.56199645996094,71.23,66.08,64.35,-11.33
83700578_83700580_0,71.41799926757812,64.72,63.43,64.1,-6.7
83700580_35335890_0,72.27100372314453,64.44,62.64,63.85,-7.83
83700580_324802532_0,65.20899963378906,60.07,61.38,62.85,-5.14
83703883_13124693234_0,72.87100219726562,67.77,64.86,63.45,-5.1
83704446_13325884864_0,72.13400268554688,63.92,55.05,58.8,-8.21
83761715_349326546_0,69.66400146484375,61.93,60.88,59.65,-7.73
83761715_83761726_0,77.49700164794922,63.11,65.51,63.23,-14.39
83761715_4525344027_0,77.06900024414062,67.9,60.99,63.9,-9.17
83761726_129940278_0,74.71900177001953,63.06,64.02,64.02,-11.66
83761726_83761715_0,77.49700164794922,63.1,65.51,63.23,-14.4
83761731_83761726_0,59.97800064086914,59.86,62.32,56.1,-0.12
83761731_35335888_0,60.99100112915039,60.83,59.23,59.52,-0.16
83761733_83761738_0,75.4020004272461,64.11,67.14,61.92,-11.29
83761733_4525344025_0,75.3550033569336,61.21,60.66,61.08,-14.15
83761738_83761748_0,75.20500183105469,66.06,59.64,58.48,-9.15
83761748_83761769_0,79.63899993896484,65.72,57.07,57.58,-13.92
83761769_1908961868_0,74.88899993896484,65.63,55.29,56.61,-9.26
83761778_83761789_0,74.85700225830078,63.71,55.57,59.29,-11.15
83761789_83761800_0,79.3010025024414,64.02,61.98,61.02,-15.28
83761800_83761733_0,77.20500183105469,64.32,61.72,61.52,-12.89
83761905_83762474_0,73.18499755859375,66.72,64.99,64.65,-6.46
83761926_4670515495_0,70.822998046875,62.39,58.13,57.85,-8.43
83761926_83761949_0,72.23400115966797,64.77,62.7,59.95,-7.46
83761949_83762474_0,71.14900207519531,66.01,69.9,64.4,-5.14
83761949_2813105657_0,60.94200134277344,57.46,56.06,54.5,-3.48
83761949_83761976_0,72.33399963378906,63.77,64.02,63.15,-8.56
83761976_83761778_0,73.3489990234375,63.67,57.39,56.25,-9.68
83762462_83761926_0,72.36199951171875,67.9,62.49,64.7,-4.46
83762468_83762462_0,72.99600219726562,68.24,60.35,64.55,-4.76
83762468_83761949_0,71.51899719238281,66.36,71.11,64.25,-5.16
83762474_83762468_0,73.46700286865234,68.36,66.04,64.75,-5.11
83762474_83762515_0,75.4260025024414,64.57,56.31,60.55,-10.86
83762515_83762519_0,74.50599670410156,66.51,60.63,62.7,-8.0
83762515_83772662_0,71.8010025024414,62.02,63.51,64.15,-9.78
83762519_83762468_0,73.13500213623047,66.13,59.31,60.0,-7.01
83762519_83762462_0,73.13500213623047,66.31,57.79,61.9,-6.83
83772662_83762515_0,71.8010025024414,62.01,63.84,64.15,-9.79
83772662_83772669_0,70.5469970703125,64.05,53.03,59.85,-6.5
83772662_83772670_0,70.33599853515625,64.07,60.08,63.9,-6.27
83772669_83772687_0,69.58799743652344,64.58,61.45,65.75,-5.01
83772670_83772669_0,69.49700164794922,62.7,58.9,65.55,-6.8
83772670_83772709_0,70.41799926757812,59.71,61.36,64.6,-10.71
83772670_83772662_0,70.33599853515625,64.07,60.08,63.9,-6.27
83772675_12645083995_0,72.03500366210938,61.91,58.64,60.15,-10.13
83772675_83772676_0,71.41500091552734,64.99,63.32,60.55,-6.43
83772675_1788996611_0,71.91300201416016,60.14,60.38,55.75,-11.77
83772676_83772670_0,69.98899841308594,63.85,61.87,64.85,-6.14
83772687_118273043_0,70.79900360107422,65.03,60.62,66.25,-5.77
83772709_83772670_0,70.41799926757812,59.71,61.36,64.6,-10.71
83772709_10099342769_0,64.37999725341797,56.86,53.95,53.78,-7.52
83772709_2404539296_0,69.60700225830078,58.29,54.31,53.25,-11.32
83772709_83772726_0,73.04000091552734,59.18,46.85,55.4,-13.86
83772709_206192615_0,70.01000213623047,58.54,59.86,59.12,-11.47
83772726_83774500_0,71.23500061035156,57.98,64.32,64.75,-13.26
83772726_83772709_0,73.04000091552734,59.1,46.77,55.4,-13.94
83774500_1511085512_0,67.80999755859375,57.05,65.22,64.45,-10.76
83774500_83772726_0,71.23500061035156,57.98,64.32,64.75,-13.26
84458458_84458462_0,72.02100372314453,60.54,55.72,59.9,-11.48
84458458_2407541523_0,72.9540023803711,61.13,51.24,60.15,-11.82
84463207_4670515495_0,71.46900177001953,59.52,58.94,58.1,-11.95
88274580_13256918436_0,58.1619987487793,52.3,53.74,47.7,-5.86
93856091_8218182127_0,59.22800064086914,59.85,61.57,59.85,0.62
93856091_2587605830_0,66.93699645996094,63.21,60.15,63.35,-3.73
93856096_93856100_0,57.382999420166016,59.83,60.58,62.05,2.45
93856096_93856102_0,59.12300109863281,59.07,56.54,56.95,-0.05
93856100_93856096_0,57.382999420166016,59.83,60.58,62.05,2.45
93856100_93856105_0,71.50599670410156,62.82,61.85,61.25,-8.69
93856100_5456383765_0,70.05899810791016,63.78,64.65,63.35,-6.28
93856102_93856105_0,57.84700012207031,59.84,56.15,61.4,1.99
93856102_93856091_0,60.367000579833984,60.34,62.21,62.4,-0.03
93856105_415904109_0,70.78600311279297,62.24,60.5,62.05,-8.55
93856105_93856100_0,71.50599670410156,62.82,61.85,61.25,-8.69
95836805_8771456495_0,69.0260009765625,70.66,66.73,66.25,1.63
95836805_26058995_0,65.93599700927734,64.46,65.95,61.2,-1.48
103755060_21702438_0,69.8219985961914,69.81,68.93,67.15,-0.01
103755060_21604594_0,71.88600158691406,70.86,70.81,67.15,-1.03
103771069_8560978660_0,75.18499755859375,68.25,65.76,65.6,-6.93
103771069_1042501525_0,75.37100219726562,67.68,65.25,65.25,-7.69
103794935_25149523_0,64.58499908447266,59.1,58.99,60.35,-5.48
118272929_2439485671_0,72.54100036621094,60.28,53.85,57.88,-12.26
118272929_129940282_0,64.97599792480469,56.2,56.97,52.49,-8.78
118272929_252156006_0,72.48999786376953,61.99,59.89,62.8,-10.5
118273028_83772675_0,70.66400146484375,63.79,62.65,66.1,-6.87
118273028_529913055_0,62.72999954223633,55.65,52.04,47.75,-7.08
118273028_206188645_0,68.94999694824219,62.94,61.68,64.05,-6.01
118273043_118273028_0,71.44599914550781,64.74,61.69,66.1,-6.71
129940278_129940279_0,62.20199966430664,57.87,59.39,55.2,-4.33
129940278_130110237_0,63.0359992980957,58.62,59.71,59.55,-4.42
129940278_252155997_0,71.46199798583984,60.22,61.36,61.18,-11.24
129940278_130110239_0,75.55500030517578,61.12,64.06,61.5,-14.44
129940278_83761726_0,74.71900177001953,63.06,64.02,64.02,-11.66
129940279_252155997_0,65.72899627685547,61.83,60.38,57.68,-3.9
129940279_130110240_0,62.98099899291992,59.82,57.5,57.26,-3.16
129940282_2439485671_0,65.74099731445312,54.87,54.93,54.42,-10.87
129940282_129940285_0,60.98199844360352,55.01,52.25,49.9,-5.97
129940283_130110241_0,60.56600189208984,56.13,53.57,53.4,-4.44
129940283_129940285_0,61.09199905395508,55.69,48.57,53.65,-5.4
129940285_349323431_0,64.65899658203125,56.36,54.27,54.9,-8.3
129940285_129940279_0,61.74300003051758,56.65,57.48,55.25,-5.09
129940286_130110243_0,64.03900146484375,59.24,56.59,59.55,-4.8
129940286_129940282_0,60.84000015258789,55.01,51.95,59.05,-5.83
129940286_29980173_0,64.11100006103516,57.74,47.84,53.4,-6.37
130110237_13176504302_0,60.79999923706055,58.79,56.47,56.92,-2.01
130110239_35335880_0,76.0009994506836,60.69,60.74,54.63,-15.31
130110240_130110239_0,61.08000183105469,57.03,59.04,55.48,-4.05
130110240_129940279_0,62.98099899291992,59.82,57.5,57.26,-3.16
130110240_130110242_0,70.16500091552734,57.96,58.08,56.05,-12.21
130110241_129940279_0,61.95700073242188,57.34,57.27,55.6,-4.62
130110241_130110240_0,61.79999923706055,56.41,59.16,53.9,-5.39
130110242_130110240_0,70.16500091552734,57.96,58.08,56.05,-12.21
130110242_130110243_0,60.10699844360352,56.6,54.42,54.2,-3.51
130110242_29980115_0,67.04199981689453,58.62,53.5,58.75,-8.42
130110243_129940286_0,64.03900146484375,59.24,56.59,59.55,-4.8
130110243_129940283_0,60.52000045776367,57.11,53.99,54.35,-3.41
130143380_987974102_0,65.22200012207031,61.75,56.91,58.0,-3.47
130143380_1171868956_0,60.30699920654297,57.31,55.88,56.7,-3.0
130143380_130143381_0,61.0099983215332,60.99,56.03,57.35,-0.02
130143381_130144380_0,64.1050033569336,60.18,52.98,57.2,-3.93
130143384_130143404_0,57.54600143432617,55.84,62.34,55.75,-1.71
130143384_130143385_0,63.04100036621094,58.61,59.59,57.45,-4.43
130143385_130143386_0,62.119998931884766,58.7,55.66,58.0,-3.42
130143385_130143396_0,59.85599899291992,55.85,64.04,55.65,-4.01
130143386_253416092_0,60.01800155639648,57.05,55.56,55.7,-2.97
130143386_130143387_0,62.72700119018555,58.06,56.56,57.52,-4.67
130143387_130143401_0,58.45500183105469,55.66,59.29,56.3,-2.8
130143387_253416990_0,61.571998596191406,58.1,54.55,61.8,-3.47
130143391_21674822_0,66.26399993896484,59.82,54.51,57.0,-6.44
130143392_191988217_0,59.39300155639648,53.64,50.93,50.34,-5.75
130143394_130143395_0,60.62799835205078,55.43,60.62,55.8,-5.2
130143394_130143403_0,65.24099731445312,56.45,62.8,57.1,-8.79
130143395_253416306_0,60.83200073242188,56.28,53.33,54.49,-4.55
130143395_130143398_0,60.59099960327149,55.14,54.61,52.2,-5.45
130143396_130143399_0,59.507999420166016,56.09,53.82,54.4,-3.42
130143396_130143405_0,58.96599960327149,55.62,56.05,52.9,-3.35
130143396_130143397_0,59.617000579833984,55.35,51.25,53.11,-4.27
130143397_130143406_0,58.979000091552734,55.66,49.36,51.99,-3.32
130143397_130143400_0,58.50199890136719,55.33,51.14,50.35,-3.17
130143398_130143420_0,58.46500015258789,55.95,61.33,61.4,-2.52
130143399_130143386_0,59.84199905395508,55.99,58.92,55.15,-3.85
130143399_130143401_0,59.29499816894531,55.88,50.83,54.85,-3.41
130143399_130143396_0,59.507999420166016,56.09,53.82,54.4,-3.42
130143400_130143399_0,58.03900146484375,55.32,52.64,52.91,-2.72
130143400_130143397_0,58.50199890136719,55.33,51.14,50.35,-3.17
130143400_130143402_0,59.18999862670898,54.77,50.97,50.1,-4.42
130143401_130143402_0,58.994998931884766,55.17,51.12,51.11,-3.82
130143401_130144269_0,57.91699981689453,55.69,50.36,59.1,-2.23
130143401_130143399_0,59.29499816894531,55.88,50.83,54.85,-3.41
130143402_130143400_0,59.18999862670898,54.77,50.97,50.1,-4.42
130143402_253417073_0,58.499000549316406,54.89,50.61,50.75,-3.61
130143403_191988226_0,64.7699966430664,56.9,63.54,56.51,-7.87
130143404_130143403_0,59.43199920654297,55.66,62.64,55.96,-3.77
130143404_130143395_0,62.03799819946289,55.83,57.8,53.25,-6.21
130143405_130143384_0,59.54199981689453,55.61,60.99,54.85,-3.93
130143405_130143396_0,58.96599960327149,55.62,56.05,52.9,-3.35
130143405_1328321035_0,59.54600143432617,55.63,53.46,53.29,-3.92
130143406_130143405_0,59.79199981689453,55.38,51.29,53.36,-4.41
130143406_130143397_0,58.979000091552734,55.66,49.36,51.99,-3.32
130143406_1171867500_0,60.54999923706055,55.61,49.5,51.8,-4.94
130143409_1328321035_0,60.88999938964844,56.06,45.86,52.85,-4.83
130143410_130143413_0,65.9739990234375,57.78,61.48,61.1,-8.19
130143410_130143420_0,60.119998931884766,59.61,60.13,60.2,-0.51
130143410_191918644_0,64.24800109863281,58.47,64.02,62.4,-5.78
130143413_191988222_0,66.08399963378906,56.83,61.55,57.56,-9.25
130143413_191988214_0,57.99300003051758,54.92,58.59,57.4,-3.07
130143417_1171869062_0,61.05099868774414,54.43,56.6,55.0,-6.62
130143417_253414917_0,63.97600173950195,53.96,54.9,52.95,-10.02
130143420_253416990_0,60.277000427246094,59.19,62.09,61.1,-1.09
130144266_12035934861_0,57.983001708984375,57.92,48.42,52.8,-0.06
130144266_130143381_0,58.46799850463867,59.29,56.14,56.5,0.82
130144266_230047436_0,42.96799850463867,59.12,52.22,52.5,16.15
130144267_253415591_0,59.2130012512207,55.6,47.33,52.4,-3.61
130144267_1328321035_0,60.27799987792969,55.69,51.28,53.29,-4.59
130144267_130144380_0,60.45500183105469,56.68,57.86,55.6,-3.78
130144269_130143401_0,57.91699981689453,55.69,50.36,59.1,-2.23
130144269_130144270_0,59.87699890136719,56.18,51.44,59.35,-3.7
130144269_253417073_0,58.38800048828125,55.69,52.65,59.37,-2.7
130144270_253417301_0,61.23500061035156,55.38,54.84,52.55,-5.86
130144270_130144269_0,59.87699890136719,56.18,51.44,59.35,-3.7
130144270_130144271_0,58.79800033569336,56.1,54.26,54.55,-2.7
130144271_130144275_0,60.74399948120117,58.04,58.57,56.9,-2.7
130144271_130144273_0,61.19300079345703,58.02,54.01,55.9,-3.17
130144273_130144277_0,60.39300155639648,56.21,53.41,54.45,-4.18
130144275_253417218_0,60.06600189208984,56.36,59.02,57.0,-3.71
130144275_130144276_0,63.51499938964844,59.78,58.77,57.85,-3.73
130144276_130144273_0,60.51800155639648,57.83,58.92,56.35,-2.69
130144276_130143391_0,61.38999938964844,58.33,61.93,58.15,-3.06
130144277_253417301_0,62.50400161743164,58.1,55.45,53.05,-4.4
130144277_130144278_0,60.61600112915039,56.18,54.16,53.55,-4.44
130144278_252502668_0,59.9630012512207,55.44,51.15,53.85,-4.52
130144278_130144297_0,58.292999267578125,55.31,53.73,53.3,-2.98
130144278_130144295_0,58.90700149536133,55.65,49.59,52.7,-3.26
130144278_130144277_0,60.61600112915039,56.18,54.16,53.55,-4.44
130144281_1468823679_0,73.76300048828125,64.84,63.63,62.1,-8.92
130144290_130144295_0,63.33399963378906,55.36,47.68,49.95,-7.97
130144295_130144278_0,58.90700149536133,55.64,49.59,52.7,-3.27
130144295_21674822_0,58.49700164794922,56.36,57.57,54.15,-2.14
130144297_130144387_0,59.12200164794922,54.39,46.2,46.47,-4.73
130144380_2922474452_0,63.27799987792969,58.79,58.19,56.7,-4.49
130144381_1171867500_0,60.15800094604492,55.25,47.84,51.32,-4.91
130144381_130144267_0,58.007999420166016,55.6,47.49,53.24,-2.41
130144387_252502668_0,58.28900146484375,54.88,48.83,49.2,-3.41
130144387_5889927418_0,44.64500045776367,55.19,44.24,53.1,10.54
130185637_130185639_0,66.53199768066406,57.83,60.27,60.25,-8.7
130185637_36863014_0,67.4800033569336,59.43,61.26,62.3,-8.05
130185639_243785953_0,59.12300109863281,57.42,64.08,58.45,-1.7
130185639_191988249_0,59.40700149536133,55.82,57.83,55.2,-3.59
130185639_2073932346_0,67.97000122070312,58.29,63.69,57.8,-9.68
130185639_130185637_0,66.53199768066406,57.83,60.27,60.25,-8.7
130185640_191988291_0,63.42399978637695,58.19,63.66,63.3,-5.23
130185640_243786720_0,61.31999969482422,57.88,60.04,59.55,-3.44
130185640_8576486926_0,67.34600067138672,59.11,62.27,59.85,-8.24
158244562_775494838_0,58.61399841308594,55.81,59.77,54.8,-2.8
158244562_26583690_0,60.92300033569336,56.59,55.57,55.2,-4.33
165860035_25468304_0,73.73999786376953,62.83,66.31,63.55,-10.91
165860035_980961157_0,73.06999969482422,63.34,59.5,65.1,-9.73
165860082_165860141_0,68.30799865722656,59.11,64.48,61.3,-9.2
165860082_8820230151_0,74.50599670410156,65.13,66.72,64.75,-9.38
165860082_165860094_0,74.19599914550781,64.17,68.15,65.8,-10.03
165860094_165860133_0,66.78800201416016,58.41,58.55,53.93,-8.38
165860094_980961157_0,74.5270004272461,63.54,64.88,65.25,-10.99
165860094_165860082_0,74.19599914550781,64.17,68.15,65.8,-10.03
165860133_980961334_0,64.12100219726562,58.19,58.4,58.45,-5.93
165860141_165860133_0,62.62699890136719,58.11,59.22,59.05,-4.52
165860141_165860082_0,68.30799865722656,59.11,64.48,61.3,-9.2
173030870_601393124_0,76.21600341796875,65.76,60.61,61.28,-10.46
173030870_25468305_0,73.97699737548828,67.34,67.5,64.0,-6.64
175379380_7469500_0,74.55400085449219,70.72,63.58,65.5,-3.83
187824746_1400900990_0,46.422000885009766,56.94,52.48,56.55,10.52
187824746_18232186_0,58.61399841308594,58.45,60.57,60.4,-0.16
190131566_6261544707_0,60.90499877929688,54.02,52.98,53.2,-6.88
190131566_25312477_0,67.7040023803711,57.35,60.69,57.5,-10.35
190131566_13730581237_0,68.28800201416016,56.67,57.13,54.7,-11.62
191918576_191918644_0,65.88200378417969,62.49,61.47,63.1,-3.39
191918576_191918624_0,65.88200378417969,62.38,61.44,63.1,-3.5
191918582_191918587_0,59.09799957275391,55.67,54.59,61.05,-3.43
191918582_192085440_0,60.512001037597656,57.62,62.36,61.6,-2.89
191918582_6389351316_0,60.81999969482422,60.21,62.77,63.3,-0.61
191918587_191918582_0,59.09799957275391,55.69,54.59,61.5,-3.41
191918587_191918596_0,58.87099838256836,55.12,48.33,48.85,-3.75
191918587_256992788_0,41.55899810791016,54.61,40.85,46.75,13.05
191918596_191918587_0,58.87099838256836,55.11,48.33,48.85,-3.76
191918596_192085503_0,58.28799819946289,55.05,49.82,50.15,-3.24
191918596_192085457_0,57.67699813842773,55.07,47.36,48.75,-2.61
191918598_192085503_0,59.32699966430664,55.24,47.23,48.45,-4.09
191918598_192085493_0,58.63100051879883,55.01,47.26,47.35,-3.62
191918598_192085499_0,57.48600006103516,54.43,47.36,48.05,-3.06
191918598_2073912461_0,59.54100036621094,55.29,50.01,47.55,-4.25
191918601_191988390_0,61.88399887084961,60.75,64.26,64.0,-1.13
191918601_31917854_0,64.71199798583984,64.02,65.99,65.45,-0.69
191918607_191988390_0,62.03499984741211,58.25,59.68,58.25,-3.78
191918607_988334561_0,60.1609992980957,58.42,65.44,58.05,-1.74
191918612_191988400_0,54.459999084472656,55.18,61.41,54.8,0.72
191918612_191918615_0,59.90599822998047,57.06,66.29,62.3,-2.85
