road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
230047436_13398022052_0,57.27299880981445,58.36,53.64,52.35
230047436_130144266_0,42.96799850463867,60.43,55.8,54.5
240467585_1171868956_0,59.11399841308594,57.11,55.85,53.6
240467585_1735877076_0,56.95000076293945,56.01,51.92,50.25
241166549_191988430_0,59.729000091552734,54.93,56.95,52.8
241596086_242374908_0,61.0260009765625,59.78,63.77,64.9
241596086_10977638586_0,59.891998291015625,56.6,66.0,62.4
242163341_384969605_0,65.02899932861328,57.98,57.33,55.7
242163341_192085436_0,62.834999084472656,58.2,56.99,57.25
242163341_192085356_0,64.46900177001953,59.66,60.2,60.55
242163349_26740277_0,77.28800201416016,67.37,60.88,66.75
242163349_25498533_0,75.86699676513672,67.54,60.01,67.05
242374906_242374908_0,55.47999954223633,54.68,62.37,61.75
242374908_242374906_0,55.47999954223633,54.68,62.37,61.75
242374908_36863018_0,64.90499877929688,59.93,65.51,63.67
243089519_35213544_0,61.27899932861328,59.58,62.05,54.0
243092180_35215575_0,43.22299957275391,53.98,53.12,50.1
243785953_191988125_0,61.4010009765625,58.1,57.51,59.95
243786720_1048058586_0,61.63899993896485,56.99,53.34,54.95
243786720_130185640_0,61.31999969482422,59.27,52.28,58.15
244419508_25722297_0,72.41600036621094,66.46,63.57,67.05
245957281_7300867_0,72.84200286865234,68.31,65.58,66.9
249717498_1037249830_0,68.98400115966797,65.77,65.9,66.65
249717498_1468530294_0,73.51100158691406,72.03,69.06,68.45
249717499_21674906_0,73.50299835205078,71.17,67.55,68.1
249717503_195222_0,80.01100158691406,77.87,68.58,67.55
249717503_1468553185_0,75.94100189208984,70.79,67.24,67.95
249740340_25611400_0,71.21299743652344,61.9,59.34,59.68
250042857_6091651313_0,65.26599884033203,65.33,64.33,64.75
250042857_25336179_0,69.1500015258789,70.89,62.73,66.2
251047560_459797860_0,62.6609992980957,63.16,68.74,63.15
251047560_25321447_0,69.73799896240234,68.25,71.15,66.45
251050296_25611395_0,70.47200012207031,61.2,56.16,59.1
251050719_25303840_0,55.4739990234375,59.74,54.66,55.3
251050862_1682387539_0,58.55199813842773,61.51,60.3,59.4
251050862_640541652_0,60.255001068115234,61.98,64.2,63.05
251069553_26286696_0,60.82899856567383,55.97,43.02,51.6
251069553_7041322633_0,47.03499984741211,55.93,58.11,53.85
251171031_1992934964_0,61.34799957275391,59.27,56.76,53.85
251171098_1992934964_0,41.790000915527344,59.09,56.62,54.9
251171098_25303832_0,55.77899932861328,59.26,61.13,62.0
251171098_25303841_0,56.73099899291992,61.54,62.91,65.33
252155997_129940279_0,65.72899627685547,63.27,59.83,58.25
252155997_349323431_0,71.73899841308594,61.5,59.9,58.75
252155997_129940278_0,71.46199798583984,61.79,58.17,59.62
252156006_206188645_0,70.04399871826172,63.24,63.1,64.88
252156006_349323431_0,73.0790023803711,59.98,59.49,60.88
252156006_118272929_0,72.48999786376953,63.38,58.8,62.45
252333286_252333287_0,59.749000549316406,59.75,54.5,55.15
252333287_252333286_0,59.749000549316406,59.79,56.4,55.9
252333287_25722257_0,68.55699920654297,70.15,67.73,67.0
252333899_27175446_0,64.73999786376953,60.91,61.44,64.95
252333899_27175446_1,70.2760009765625,67.46,64.2,65.15
252412611_25722257_0,62.22499847412109,61.57,60.58,62.35
252412613_35218687_0,60.59199905395508,58.92,55.39,54.0
252412613_25722258_0,57.98699951171875,59.18,56.84,54.65
252466530_252466532_0,70.11299896240234,59.24,56.68,56.05
252466530_1316035095_0,73.14099884033203,60.55,64.82,65.2
252466532_252466533_0,71.2020034790039,60.33,53.62,56.1
252466532_35291294_0,62.63899993896485,59.29,55.92,55.65
252466533_252466532_0,71.2020034790039,60.33,53.62,56.1
252466535_1316035095_0,72.42400360107422,65.08,62.38,65.5
252466535_242163349_0,74.66699981689453,65.48,61.69,65.8
252467947_230047436_0,56.63899993896485,60.63,58.05,54.9
252467947_1734636083_0,57.257999420166016,58.29,56.47,54.8
252467947_62026530_0,59.23899841308594,61.45,65.62,62.65
252502656_1171867500_0,58.72800064086914,56.26,56.8,50.9
252502668_130144290_0,60.23400115966797,56.92,51.38,51.45
253414917_987974102_0,65.98799896240234,58.41,58.34,57.7
253415591_130144267_0,59.2130012512207,57.45,51.68,54.05
253416092_130143398_0,55.68600082397461,57.25,51.51,55.6
253416092_253416306_0,58.87300109863281,56.79,52.95,56.05
253416306_130143385_0,60.928001403808594,59.21,58.22,57.9
253416987_130144269_0,60.242000579833984,58.86,59.76,60.7
253416987_130144275_0,61.152000427246094,61.55,58.38,62.55
253416990_253416987_0,62.6870002746582,63.16,64.51,62.95
253417073_130144270_0,59.68399810791016,56.86,48.88,54.5
253417073_130143402_0,58.499000549316406,56.4,49.8,53.25
253417218_130143410_0,67.80999755859375,60.63,58.68,63.4
253417301_130144277_0,62.50400161743164,60.19,50.66,53.85
253417301_130144270_0,61.23500061035156,57.05,52.88,54.75
253449740_48880096_0,58.90900039672852,64.73,53.91,57.45
253852358_1513320571_0,61.97299957275391,61.06,62.24,64.55
253867585_35213564_0,55.9630012512207,57.91,56.34,52.2
253868084_35222952_0,55.48199844360352,56.27,54.94,48.9
253868661_35224293_0,60.61299896240234,55.92,55.01,50.25
253871314_2502213116_0,57.39599990844727,61.61,64.81,62.9
253871330_2502213116_0,64.84700012207031,64.44,63.64,65.1
253871330_253871314_0,60.685001373291016,61.94,64.78,63.4
253871330_31923933_0,64.38899993896484,62.88,66.2,65.7
254346821_35218687_0,59.20399856567383,58.9,54.77,55.85
254347900_4588190126_0,61.91899871826172,62.44,65.76,64.65
254347900_35218664_0,60.499000549316406,60.78,63.78,60.5
254347900_8035679173_0,55.15999984741211,59.22,69.37,62.45
254567104_25468070_0,61.96099853515625,60.63,57.15,54.45
254581990_2069548810_0,70.69200134277344,62.84,66.19,65.75
254772375_35213528_0,56.00299835205078,56.32,51.79,48.8
254777155_191988365_0,60.979000091552734,59.23,63.5,64.1
254777155_254777171_0,68.58300018310547,57.33,58.05,57.6
254777155_1513320536_0,64.44100189208984,60.02,63.8,63.5
254777171_254777155_0,68.58300018310547,57.31,58.05,57.3
256990658_192085499_0,61.20299911499024,54.98,47.83,48.65
256992035_192085490_0,60.20199966430664,56.9,52.9,52.3
256992788_191918587_0,41.55899810791016,56.12,45.03,46.4
257513237_6071660584_0,63.53499984741211,54.52,52.28,55.75
257513240_6071660584_0,61.90900039672852,52.15,52.65,50.2
257513240_2652153371_0,62.35100173950195,52.39,49.76,47.35
257513244_3898532756_0,65.12899780273438,53.34,55.33,49.55
257513247_12844409460_0,67.11000061035156,53.28,56.33,51.78
257513247_3898532753_0,66.99099731445312,53.2,57.34,52.8
257513249_2503521410_0,59.64500045776367,52.62,54.58,51.35
257513249_257513244_0,62.922000885009766,53.44,55.29,50.25
257513255_6135349230_0,68.49500274658203,54.0,49.63,49.82
257513255_257513953_0,69.35800170898438,54.12,50.53,51.62
257513257_12825510574_0,68.91200256347656,53.19,50.81,49.32
257513257_257513255_0,67.47200012207031,54.14,50.96,51.08
257513701_2813020269_0,62.75,54.63,50.13,49.0
257513701_257513706_0,59.57600021362305,54.69,54.46,52.8
257513701_33126081_0,62.70000076293945,56.91,63.11,63.7
257513706_257513701_0,59.57600021362305,54.68,54.52,52.8
257513706_257513249_0,62.494998931884766,54.18,56.85,52.4
257513953_257513954_0,74.41899871826172,54.34,50.97,53.52
257513953_6135349230_0,68.52200317382812,54.08,50.12,51.32
257513954_257513953_0,74.41899871826172,54.34,50.97,53.52
257513954_12844409460_0,68.63099670410156,54.4,54.27,53.32
258197086_191988260_0,54.94200134277344,54.99,48.32,48.67
259977333_259977334_0,59.65900039672852,61.33,57.44,54.15
259977334_26470113_0,61.62200164794922,61.89,56.36,56.75
259977334_259977333_0,59.65900039672852,61.33,57.44,54.15
262860522_25115178_0,63.87200164794922,60.41,59.51,59.9
262860754_832449686_0,70.13600158691406,64.14,62.28,64.65
264496809_21674802_0,60.29800033569336,64.0,59.44,60.4
264496809_25319183_0,63.28400039672852,65.45,60.19,61.15
264496810_264496809_0,60.36100006103516,63.94,61.62,60.35
264496810_26027233_0,63.31399917602539,64.36,62.77,62.2
265783501_4549502008_0,65.56300354003906,58.28,62.63,64.25
265809740_6262067560_0,69.34700012207031,67.25,66.38,64.5
265809740_26057008_0,69.74800109863281,66.25,62.88,64.95
269229442_1298421634_0,60.8849983215332,60.56,59.34,59.55
269229442_21600354_0,70.50700378417969,61.08,66.52,65.25
270298916_270298919_0,61.53300094604492,58.74,57.13,57.75
270298916_27362911_0,61.64899826049805,58.7,56.71,58.3
270298917_270298916_0,60.62699890136719,60.53,59.8,60.95
270298917_8148780813_0,73.41500091552734,67.04,59.55,67.4
270298918_8148780813_0,68.01200103759766,63.0,61.51,67.3
270298918_1297007321_0,62.42300033569336,60.74,60.88,62.75
270298919_27362917_0,61.11899948120117,58.48,57.91,58.0
270298919_270298916_0,61.53300094604492,58.74,57.13,57.75
270322649_2209140020_0,55.57899856567383,52.55,53.82,50.55
270323473_206189057_0,62.98099899291992,55.28,52.61,51.95
270323500_29980154_0,69.76300048828125,58.9,58.47,60.95
270323500_4308368197_0,59.71599960327149,54.01,54.34,53.2
270323500_26574295_0,71.36100006103516,58.22,56.62,65.45
270323523_192305063_0,67.26699829101562,57.02,55.48,56.7
270323523_192305061_0,69.06099700927734,55.96,55.51,57.8
270323524_4308368197_0,62.22600173950195,55.33,60.31,58.7
270323524_1956845887_0,46.81100082397461,53.57,52.83,52.0
270323532_270323524_0,50.41899871826172,55.09,57.87,58.7
270323532_270323662_0,46.7239990234375,53.31,52.06,51.8
270323537_270323532_0,62.09700012207031,55.47,48.9,57.85
270323537_270323551_0,61.49800109863281,55.52,52.6,58.7
270323551_270323562_0,60.06100082397461,54.1,57.46,63.45
270323551_270323562_1,46.685001373291016,56.1,57.27,62.72
270323551_270323537_0,61.49800109863281,55.52,52.6,58.7
270323560_1104884203_0,65.3239974975586,58.97,59.3,61.15
270323560_270323562_0,63.92100143432617,58.05,60.15,61.18
270323561_1104884201_0,70.16500091552734,62.05,52.91,63.68
270323561_206273189_0,71.125,60.79,64.36,65.3
270323562_270323551_0,60.06100082397461,54.09,57.36,63.45
270323562_270323551_1,46.685001373291016,56.1,57.27,62.72
270323562_270323560_0,63.92100143432617,58.09,59.65,61.18
270323662_270323532_0,46.7239990234375,53.34,53.82,51.95
270323662_270323537_0,61.82500076293945,56.14,53.77,58.2
270323663_270323662_0,63.98099899291992,56.04,57.27,58.4
270323663_192305070_0,69.74099731445312,55.95,52.26,58.5
270323663_192305063_0,69.67400360107422,55.19,58.3,56.5
270323663_2621348580_0,59.99100112915039,53.43,52.41,52.05
270473915_26022694_0,73.38200378417969,62.99,63.18,64.6
270473915_25327119_0,74.59200286865234,63.81,59.12,65.55
270492131_1967907778_0,65.19599914550781,64.77,54.87,56.45
270492131_26584165_0,63.14799880981445,62.24,52.92,56.2
270492131_270492135_0,63.53099822998047,63.93,51.59,57.15
270492135_1967907778_0,63.60699844360352,64.82,54.43,56.25
270492135_270492131_0,63.53099822998047,63.92,51.59,57.1
270492135_26584163_0,62.81499862670898,62.12,53.81,56.8
270733389_25310911_0,69.88899993896484,64.07,61.72,65.05
270733389_1400710127_0,70.4540023803711,67.2,62.37,67.45
271151916_11470215275_0,65.50399780273438,63.82,64.98,61.9
271151916_8087837589_0,64.39299774169922,64.29,64.2,61.6
271151916_1028380043_0,61.867000579833984,61.83,62.4,62.0
271415805_25334340_0,62.38600158691406,63.25,62.42,63.4
273216478_26106451_0,73.70600128173828,64.72,65.62,65.9
273216478_12946029718_0,73.70600128173828,65.53,67.69,66.05
273216489_12946029730_0,69.6449966430664,66.19,65.52,64.95
273218195_273218201_0,69.63200378417969,66.36,64.66,65.55
273218201_959373590_0,61.3380012512207,62.71,62.78,60.25
273218201_26106449_0,67.3550033569336,64.32,54.37,57.1
276635164_277046124_0,58.09000015258789,63.94,60.4,59.8
276635164_8831416864_0,60.178001403808594,65.21,63.57,61.25
277045916_277045917_0,58.33599853515625,64.46,62.91,60.8
277045916_25450966_0,59.14099884033203,60.72,60.62,61.35
277045917_2087284322_0,51.18299865722656,66.18,63.89,60.0
277045917_276635164_0,60.24300003051758,65.14,61.39,59.7
277046124_26059236_0,59.54600143432617,63.03,61.73,63.85
283325403_25468215_0,72.24700164794922,65.95,69.95,63.2
283325403_26115845_0,69.12899780273438,63.75,63.27,65.45
283325404_283326996_0,70.04499816894531,65.46,67.1,65.05
283325404_26120302_0,69.9209976196289,64.24,69.12,64.05
283326996_25468228_0,69.94100189208984,66.71,68.02,65.4
283326996_283325404_0,70.04499816894531,65.45,67.1,65.2
286483707_25452884_0,60.37300109863281,60.29,53.4,55.9
286483713_21604559_0,72.19400024414062,66.49,63.71,62.25
286483713_25468305_0,71.50499725341797,67.82,64.91,64.0
293177597_1382687432_0,64.05400085449219,56.23,48.37,47.05
293177597_4741814127_0,66.4219970703125,55.79,48.68,46.4
293177597_361643451_0,58.54399871826172,56.69,59.59,56.05
293585811_293585812_0,56.97600173950195,62.27,61.58,59.65
293585811_7300867_0,60.22100067138672,63.34,64.28,64.1
293585812_293585811_0,56.97600173950195,62.27,61.58,59.65
302790938_13176504302_0,60.23799896240234,59.65,62.91,60.08
302790938_83650885_0,69.78199768066406,59.45,55.58,54.25
303502397_3728703095_0,83.48899841308594,67.88,74.56,71.05
303505093_32650997_0,74.03199768066406,62.08,65.55,64.85
303505093_54150955_0,68.79199981689453,64.27,61.23,63.6
303507015_303505093_0,74.25800323486328,62.72,64.44,64.8
313690625_792818869_0,59.95399856567383,60.3,56.32,56.29
318711366_318711370_0,58.31700134277344,60.47,59.53,59.9
318711366_25450957_0,58.74100112915039,62.87,60.3,61.1
318711370_25450965_0,57.39799880981445,62.13,57.4,61.35
320914981_25306178_0,72.02100372314453,67.33,65.92,66.45
320914981_9681597415_0,68.40299987792969,63.82,65.41,65.1
322191108_2302760542_0,67.92900085449219,62.59,63.75,66.33
322191108_35213518_0,64.43099975585938,59.82,65.18,64.23
322191108_31917854_0,67.67400360107422,62.8,67.17,66.95
322191108_1513320539_0,69.02200317382812,63.34,67.24,66.85
322191190_322191195_0,64.77300262451172,63.13,64.16,65.63
322191190_1513320567_0,66.24099731445312,63.58,66.41,65.68
322191195_322191200_0,64.3239974975586,62.36,64.31,65.4
322191195_322191190_0,64.77300262451172,63.13,64.16,65.63
322191200_35221958_0,45.84099960327149,58.09,61.83,61.1
322191200_322191204_0,64.72599792480469,62.81,66.6,65.85
322191200_322191195_0,64.3239974975586,62.36,64.31,65.4
322191204_1513320571_0,63.5620002746582,62.87,64.18,65.5
322191204_36855707_0,65.38099670410156,60.85,64.02,64.25
322191204_322191200_0,64.72599792480469,62.81,66.6,65.85
322191223_1171868956_0,60.79899978637695,57.3,58.28,53.0
324281474_26084472_0,61.5260009765625,59.1,57.59,55.6
324281474_26120299_0,65.64800262451172,60.04,62.57,61.7
324281474_36843098_0,66.11100006103516,60.72,60.23,61.49
324451922_2441147824_0,73.25,62.34,67.46,65.0
324451922_998858998_0,72.5260009765625,62.29,64.42,62.4
324451947_2372905137_0,73.16600036621094,66.38,65.83,66.0
324451947_31922933_0,73.26399993896484,65.77,65.7,67.35
324458557_13180260084_0,69.73100280761719,62.54,59.97,62.95
324458557_26597597_0,71.4800033569336,69.76,63.98,66.15
324458557_2306955061_0,72.16500091552734,64.03,62.76,60.0
324458571_2230337405_0,57.96099853515625,50.05,45.12,45.9
324782808_82654496_0,61.39300155639648,60.0,64.0,62.45
324782812_82654500_0,63.25699996948242,60.39,60.67,61.9
324788955_324788956_0,70.02200317382812,61.74,58.48,60.4
324788955_35441009_0,71.59100341796875,61.26,62.69,60.55
324788956_324788955_0,70.02200317382812,61.74,58.48,60.4
324788956_35441011_0,69.70700073242188,61.2,60.09,60.3
324802532_83700578_0,72.00900268554688,64.18,62.04,65.65
324805474_35393053_0,65.99400329589844,58.47,65.85,59.4
324805474_83650876_0,59.709999084472656,58.49,59.84,57.1
324805478_83690518_0,58.43299865722656,56.35,50.17,51.5
325213175_325213179_0,59.29600143432617,60.74,55.23,57.65
325213175_25303806_0,59.50199890136719,61.31,57.81,59.1
325213179_26155540_0,70.80500030517578,63.49,56.44,60.3
325213183_325213187_0,57.17399978637695,60.23,54.76,57.3
325213183_26155538_0,70.52400207519531,65.08,61.03,63.3
325213187_325213183_0,57.17399978637695,60.23,54.76,57.3
325772328_26155528_0,57.198001861572266,59.07,49.99,55.8
325772328_325772334_0,59.0260009765625,59.03,51.68,55.65
325772334_325772328_0,59.0260009765625,59.03,51.68,55.65
325772567_325772576_0,55.042999267578125,57.01,52.37,50.95
325772567_25611400_0,59.25299835205078,57.3,59.22,56.05
325772567_26155380_0,59.854000091552734,57.51,58.48,58.0
325772576_325772567_0,55.042999267578125,57.01,52.37,50.95
331362187_32651003_0,71.7249984741211,60.43,63.48,62.42
331362187_7531586194_0,75.63200378417969,62.82,66.89,64.7
347712111_8821236058_0,73.43399810791016,66.31,66.51,65.28
349323431_252156006_0,73.0790023803711,59.98,59.49,60.88
349323431_252155997_0,71.73899841308594,61.51,59.9,58.75
349326455_1501001039_0,65.96099853515625,59.85,53.14,55.05
349326455_35335888_0,60.99399948120117,62.46,59.95,58.42
349326455_4002438195_0,60.167999267578125,61.49,57.05,56.35
349326546_349326552_0,64.56199645996094,62.38,57.71,58.5
349326546_83761715_0,69.66400146484375,63.97,62.89,59.08
349326546_35335888_0,68.83799743652344,63.97,55.74,56.95
349326552_349326546_0,64.56199645996094,62.38,57.71,58.5
350344029_8087837595_0,64.22899627685547,64.81,65.78,59.55
350344029_1335415565_0,63.59299850463867,64.45,64.67,62.4
352752301_286483707_0,61.22100067138672,61.07,56.47,56.1
354721858_766724345_0,59.67300033569336,59.01,58.49,61.88
354721858_193547599_0,61.435001373291016,61.42,53.5,59.31
354721858_354721859_0,61.117000579833984,57.14,50.05,52.95
354721859_354721858_0,61.117000579833984,57.14,50.05,52.95
354721859_3928535924_0,58.99399948120117,57.79,51.48,54.35
354721859_683130949_0,62.61199951171875,59.72,53.21,55.25
354721865_2407541523_0,72.41799926757812,63.69,59.04,60.92
354721865_683130949_0,68.22699737548828,60.8,59.6,64.23
354721865_193640963_0,72.05599975585938,62.71,56.14,64.28
354723511_354723512_0,64.8030014038086,55.92,55.68,51.75
354723511_192400916_0,61.03300094604492,58.29,55.07,57.15
354723511_766724345_0,60.358001708984375,56.34,58.32,51.55
354723512_354723523_0,61.12300109863281,55.74,54.98,49.8
354723512_354723520_0,59.81399917602539,55.47,54.61,50.3
354723512_354723511_0,64.8030014038086,55.92,55.68,51.75
354723520_193594802_0,59.29399871826172,55.3,54.48,52.4
354723520_354723512_0,59.81399917602539,55.47,54.61,50.3
354723523_354723526_0,60.96599960327149,56.05,51.88,52.8
354723523_354723525_0,57.6619987487793,55.28,48.87,49.25
354723525_354723523_0,57.6619987487793,55.28,48.87,49.25
354723525_354723520_0,56.9640007019043,55.0,49.32,48.4
354723526_354723525_0,58.36399841308594,54.93,49.22,48.6
354723526_766724350_0,58.76800155639648,55.12,53.47,54.3
361643451_36163534_0,68.43699645996094,59.74,61.31,62.12
361643451_8207493_0,66.25199890136719,60.39,61.79,61.6
362076524_26033322_0,73.58499908447266,66.42,61.77,63.4
362076524_26086273_0,69.01300048828125,64.45,66.52,59.55
362076524_26033323_0,58.797000885009766,64.28,61.04,59.75
