road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
430803926_4092176688_0,65.0,74.26,64.71,63.4
430803934_2146905997_0,65.0,69.65,60.78,60.3
430803934_574834000_0,65.0,68.56,61.11,58.7
430951081_21226077_0,60.0,68.93,62.6,60.45
430951186_2815051770_0,60.0,67.31,52.21,57.2
430951186_21227146_0,60.0,67.96,56.49,57.55
432441440_1496292925_0,65.0,68.65,66.38,63.35
432441440_1505037260_0,65.0,69.71,59.39,61.55
432441441_2406966024_0,65.0,71.74,63.23,62.45
432447124_260478475_0,65.0,67.66,64.58,63.2
432447126_432447124_0,65.0,66.37,63.94,62.45
432447126_3497485583_0,65.0,66.4,66.59,65.5
432596664_250989681_0,65.0,70.05,67.01,69.05
432596664_1575637902_0,65.0,66.13,66.33,67.85
432596665_268797785_0,65.0,66.86,63.78,67.9
432596665_12177547880_0,65.0,63.02,58.83,67.3
432804943_262506095_0,65.0,76.01,70.41,70.05
432804943_1150916214_0,65.0,65.53,66.88,60.95
435117594_1993620497_0,65.0,67.14,60.04,61.3
435117594_1302782495_0,65.0,67.04,59.66,58.35
435137475_429234303_0,65.0,72.1,61.54,63.45
435137476_430796574_0,65.0,71.99,63.65,61.2
435194431_35080862_0,65.0,59.37,53.27,54.35
435194431_35080843_0,65.0,60.65,54.05,54.85
439183366_430717146_0,65.0,65.99,57.6,58.6
439183366_1272557741_0,65.0,74.37,60.8,67.95
439184218_430796557_0,65.0,64.91,55.65,54.92
439184218_439184219_0,65.0,65.08,57.74,57.45
439184218_262524850_0,60.0,65.4,58.74,60.5
439184219_262524850_0,60.0,65.64,60.5,60.01
439184219_430796554_0,60.0,65.51,59.84,57.67
439190834_1489759513_0,65.0,67.4,60.33,59.55
439190834_3780487418_0,65.0,71.3,56.42,60.8
439190834_3387844999_0,65.0,70.85,60.26,62.5
439190839_1489759513_0,65.0,67.46,56.74,56.72
439190839_850622343_0,60.0,67.41,57.27,57.5
440101918_2471327877_0,65.0,66.15,55.88,58.05
440101918_3455794291_0,65.0,65.77,58.22,59.65
440390942_295993318_0,65.0,70.76,64.11,67.6
440390944_268228348_0,65.0,67.47,65.75,65.9
440390944_250327571_0,65.0,68.69,67.56,66.4
440390944_292083439_0,65.0,65.37,63.06,64.0
440392972_2700211343_0,65.0,68.76,71.37,66.45
440392972_1736732473_0,65.0,74.01,68.72,69.75
440392977_250327571_0,65.0,73.25,66.45,69.1
440392977_440390944_0,65.0,68.27,65.57,66.4
440392981_250328486_0,65.0,73.78,66.72,69.35
441058568_320363900_0,65.0,63.66,59.7,59.65
441058568_2700033540_0,65.0,63.07,57.4,57.2
441058568_320364510_0,65.0,63.44,58.51,61.35
441058568_257898624_0,65.0,63.31,57.0,58.7
441898749_306427874_0,60.0,63.37,58.24,59.15
441898749_441898750_0,65.0,64.04,64.0,63.7
441898750_206145062_0,65.0,71.07,71.37,67.9
441917622_206144670_0,65.0,67.31,64.55,65.8
441917622_1143767401_0,65.0,66.94,64.31,64.75
441917633_2763771351_0,65.0,67.97,63.49,64.95
441917633_11016674871_0,65.0,73.98,65.61,68.55
441917634_2538855992_0,65.0,73.09,68.05,68.9
441917634_11016674871_0,65.0,75.64,67.9,70.5
442028927_442028930_0,65.0,63.16,59.89,60.05
442028927_259980943_0,60.0,63.42,58.31,62.0
442028928_21226931_0,65.0,67.62,64.14,64.3
442028930_442028931_0,60.0,64.52,59.1,63.2
442028930_442028928_0,65.0,63.35,60.68,60.5
442028931_21226841_0,65.0,65.97,64.13,65.3
442028931_259980943_0,60.0,63.79,60.41,62.95
442095658_2471413170_0,65.0,72.01,62.57,62.85
442095658_25543880_0,60.0,72.21,62.11,62.0
442289686_311473971_0,55.0,55.96,52.78,54.6
442289686_330910552_0,55.0,55.69,51.17,53.55
442372744_578291738_0,65.0,68.85,60.01,59.2
442372744_311744234_0,60.0,68.67,57.36,60.75
442372744_1145309693_0,65.0,68.3,59.41,57.3
442569595_25543899_0,65.0,64.27,56.97,56.35
442569595_1938126705_0,60.0,67.08,63.28,58.6
442569595_1938126718_0,65.0,66.16,58.79,58.8
444382209_444382211_0,65.0,64.76,60.1,59.7
444382209_260478578_0,65.0,65.9,60.78,60.8
444382209_252565669_0,65.0,64.42,61.88,60.15
444382211_260478477_0,65.0,65.76,63.71,63.55
446294232_31509004_0,60.0,62.56,58.52,62.1
446294233_1956589510_0,60.0,62.16,56.8,53.7
446305769_1757676920_0,65.0,64.68,63.73,62.7
446305769_251288802_0,65.0,63.27,61.13,61.45
446305769_252638503_0,65.0,62.63,64.28,62.4
452739403_268796782_0,70.0,70.54,69.32,70.65
452739403_269518200_0,65.0,69.49,63.22,68.55
452745662_269518202_0,70.0,70.49,70.78,70.65
452745662_280500727_0,70.0,68.4,67.14,68.75
461975172_234735615_0,65.0,63.18,64.67,60.6
461975172_252222897_0,65.0,67.06,66.2,65.3
468943069_25543813_0,65.0,72.01,62.47,66.47
469526715_308836023_0,65.0,66.58,64.49,62.65
469526756_21226476_0,65.0,71.08,64.65,66.6
471133127_587537273_0,60.0,65.29,56.38,57.05
471847459_471847460_0,65.0,64.5,60.96,61.1
471847459_25543688_0,65.0,66.16,62.46,61.5
471847459_308843283_0,60.0,64.84,58.81,60.8
471847460_250828632_0,60.0,63.47,56.89,57.8
471847460_232822671_0,60.0,64.78,60.78,57.85
472689949_253245479_0,65.0,66.2,62.2,59.35
472747955_472747956_0,60.0,66.05,58.85,59.2
472747955_306427878_0,65.0,66.26,60.17,59.25
472747956_331085627_0,60.0,66.1,57.05,60.55
473063019_331085622_0,60.0,65.06,59.29,59.15
474849909_3348762666_0,65.0,64.69,53.05,57.79
474849909_263250798_0,65.0,65.0,58.31,59.2
474849968_4042455153_0,65.0,65.82,60.18,61.4
474849968_256709508_0,65.0,67.48,63.26,61.57
474849968_474850403_0,70.0,66.22,57.39,58.25
474850403_263250798_0,65.0,67.98,59.57,61.4
474850403_2801660602_0,65.0,68.19,60.23,60.95
475238681_303967700_0,65.0,64.72,61.59,64.55
475238681_475238682_0,60.0,59.13,59.04,57.8
475238681_246100082_0,60.0,63.06,56.3,59.11
475238682_475238681_0,60.0,59.13,59.04,57.8
475238682_246098160_0,60.0,57.66,54.02,56.35
475255617_246815517_0,65.0,57.36,51.26,52.75
475255617_475255621_0,65.0,57.46,53.88,55.45
475255621_243717074_0,65.0,58.32,55.47,60.5
475948959_3373224852_0,65.0,66.34,61.42,62.25
475948960_475948959_0,65.0,66.72,60.13,62.4
475948960_206144095_0,65.0,71.86,60.64,65.3
478783634_430796562_0,65.0,65.72,59.57,56.9
478783634_11314063624_0,60.0,65.66,60.25,57.0
478823696_257533047_0,65.0,63.1,59.71,57.95
478823697_247058211_0,65.0,63.06,55.26,59.6
478823697_478823696_0,65.0,62.97,58.68,59.4
479241928_479241929_0,60.0,65.55,61.67,61.65
479241928_6533804591_0,60.0,65.67,61.34,61.75
479241929_480913571_0,60.0,67.31,62.08,61.14
479975901_479975904_0,65.0,67.64,61.25,61.8
479975901_528319147_0,65.0,74.97,65.37,66.65
479975901_21293729_0,65.0,73.41,66.53,66.6
479975904_1498661303_0,65.0,72.69,68.02,68.85
480683104_3071799033_0,65.0,67.99,64.84,61.75
480683104_269356360_0,65.0,72.58,67.12,61.75
480683105_2603507305_0,65.0,63.45,61.88,62.55
480683107_480684492_0,65.0,66.48,66.88,66.2
480683107_21293727_0,65.0,69.6,65.28,70.2
480684492_21294863_0,65.0,70.71,65.83,70.4
480709539_2470860001_0,65.0,65.04,56.6,55.2
480709539_102220070_0,65.0,70.57,62.45,62.95
480709539_102277643_0,65.0,69.13,56.35,58.52
480913571_28848591_0,65.0,66.58,62.11,61.19
480913571_258934759_0,60.0,63.74,57.33,60.4
480913573_28848583_0,60.0,65.4,61.66,60.15
481385788_2542326956_0,65.0,66.76,60.6,63.65
481385788_253243310_0,65.0,66.77,62.18,65.8
481385788_206144668_0,65.0,66.62,60.49,64.7
481390613_306377052_0,65.0,73.33,62.4,61.5
481390613_2518603654_0,65.0,74.62,65.16,69.1
482665291_1602512875_0,65.0,67.06,58.33,58.15
482665291_2883720967_0,65.0,67.55,57.22,58.25
485947742_3366811234_0,65.0,71.04,65.75,64.0
485947742_1251157203_0,60.0,72.9,64.04,63.62
485947991_2701554588_0,55.0,62.61,57.66,55.75
485947991_3378789214_0,55.0,63.16,57.23,57.11
485958639_485958642_0,55.0,62.76,54.16,55.75
485958639_3378805280_0,60.0,62.77,52.82,55.25
485958640_11989052588_0,60.0,63.32,58.65,57.65
485958640_2709637360_0,65.0,62.21,53.26,56.25
485958642_485958639_0,55.0,62.8,54.51,55.9
485958664_2709812638_0,60.0,62.14,56.36,56.95
485958664_917394543_0,60.0,62.27,59.31,56.35
485958668_2548951510_0,55.0,61.57,55.68,56.15
485958668_2709812638_0,60.0,61.97,57.6,56.92
485983959_485983967_0,65.0,66.89,59.47,58.05
485983959_485983961_0,65.0,66.64,59.64,60.0
485983959_21226150_0,65.0,70.69,66.1,64.95
485983961_389532761_0,65.0,65.55,55.97,60.15
485983961_1132113574_0,65.0,68.28,59.71,64.65
485983967_485983959_0,65.0,66.89,59.47,58.05
485983967_1481308365_0,65.0,70.09,65.62,65.95
487081073_1479164104_0,65.0,68.57,67.38,66.9
487081076_256506548_0,65.0,66.52,63.13,62.65
487089357_1251157302_0,60.0,63.81,58.6,58.1
487089357_1918722708_0,60.0,63.36,53.42,57.44
487089357_2571126876_0,65.0,62.46,63.34,59.95
487090825_2548859472_0,60.0,62.09,59.7,56.85
487090825_286310108_0,60.0,62.4,58.88,58.05
487090825_487095245_0,65.0,61.2,59.81,57.4
487095245_2548951541_0,60.0,61.04,54.74,55.45
487095245_487090825_0,65.0,61.21,59.81,57.4
487447920_487081076_0,65.0,64.95,64.14,63.05
487447920_282180522_0,65.0,68.78,65.12,64.65
487460633_1831279342_0,65.0,65.32,64.67,62.75
487460633_27552403_0,65.0,68.03,63.83,64.6
490671373_251498090_0,65.0,64.85,55.26,61.65
490671373_490671374_0,65.0,64.32,56.48,59.8
490671374_250169278_0,65.0,63.32,54.86,55.8
490671374_490671373_0,65.0,64.35,56.43,59.8
495985869_495985871_0,60.0,63.56,55.81,56.4
495985870_495985869_0,60.0,63.17,56.09,57.2
495985870_251745285_0,60.0,62.93,55.54,57.3
495985871_1427961609_0,60.0,64.68,55.48,57.22
495985871_495985872_0,60.0,63.82,56.11,57.4
495985872_495985870_0,60.0,63.65,57.35,59.0
496302857_496302858_0,65.0,65.22,61.83,61.45
496302857_257998802_0,65.0,72.66,68.54,67.15
496302858_258054473_0,65.0,64.65,58.39,60.05
499514769_242939499_0,65.0,67.79,63.4,61.25
499565251_499565252_0,65.0,66.79,62.58,62.48
499565251_258157346_0,65.0,65.91,63.5,63.5
499565252_416880251_0,65.0,73.11,63.21,68.4
499568158_499568164_0,65.0,65.31,60.79,61.2
499568158_416880248_0,65.0,71.32,65.24,68.9
499568164_273098652_0,65.0,65.33,62.37,60.05
504582282_175973026_0,65.0,62.15,58.44,57.6
504582282_655252572_0,65.0,62.12,56.24,57.75
504647305_2917530873_0,65.0,63.85,62.91,58.95
504647305_3455849698_0,65.0,63.16,58.48,59.9
504663228_2211431452_0,65.0,65.17,58.21,60.98
504663228_206146662_0,65.0,66.17,58.72,61.85
504663228_2023170516_0,65.0,65.91,59.77,60.42
506373287_344817035_0,70.0,70.48,67.0,61.8
506373287_271096620_0,70.0,70.51,64.37,62.45
506373288_312793567_0,70.0,71.52,69.13,59.87
506373871_249455378_0,65.0,70.67,69.32,67.4
506825648_506825649_0,65.0,64.09,58.05,60.78
506825648_21227198_0,65.0,65.93,64.47,64.05
506825648_244301343_0,65.0,64.46,60.25,63.5
506825649_2535733154_0,65.0,63.58,59.84,60.4
506825649_258000738_0,65.0,63.24,56.23,60.1
508408792_364469825_0,55.0,59.25,55.66,52.6
508468642_268052100_0,65.0,66.65,61.98,60.2
508468644_268052112_0,65.0,68.4,58.49,60.25
508468645_255895613_0,65.0,64.49,58.11,60.85
508468645_2018623082_0,60.0,59.26,57.89,57.4
508468645_392094919_0,65.0,61.77,55.8,59.42
508468685_2018623082_0,60.0,58.58,47.91,54.3
508468685_262509817_0,60.0,58.05,50.34,52.1
508468685_508468686_0,60.0,58.63,49.91,54.0
508468686_508468685_0,60.0,58.63,49.91,54.0
508468691_2571094822_0,60.0,66.97,60.42,67.7
508468691_1728244056_0,65.0,64.32,63.13,67.4
508468692_1728244052_0,65.0,58.0,54.72,58.5
508468692_508468691_0,60.0,61.04,64.0,64.8
508468697_9603520631_0,65.0,62.88,52.29,57.2
508468697_392094919_0,65.0,61.05,56.65,57.92
508468706_508468697_0,65.0,61.05,58.23,57.42
508468706_1477708055_0,65.0,62.09,62.5,58.02
512260591_35081183_0,60.0,61.84,59.02,57.85
513307586_205735065_0,65.0,74.44,65.65,68.95
513307590_513307586_0,65.0,67.12,63.34,63.78
513307590_273098621_0,65.0,65.38,59.86,63.1
513324442_244301347_0,65.0,72.48,67.61,68.05
513324442_513324447_0,65.0,66.92,65.15,62.58
513324447_258174943_0,65.0,64.94,62.44,62.4
513842696_513842793_0,65.0,57.92,58.09,57.35
513842696_250227860_0,65.0,59.1,60.23,59.5
513842793_513842696_0,65.0,57.92,58.09,57.35
517348111_258168696_0,65.0,66.53,59.91,60.15
517348111_517348112_0,60.0,65.76,63.13,60.05
517348112_308843195_0,60.0,65.35,61.9,63.85
517350459_524334658_0,60.0,64.8,58.7,57.3
517350459_308843193_0,60.0,64.8,60.46,57.95
517350461_308843196_0,60.0,64.5,57.98,57.85
517350464_524334658_0,60.0,64.41,61.17,57.5
517350464_308843195_0,60.0,65.2,61.42,64.2
517350466_308843197_0,60.0,64.44,57.56,57.65
517358545_517358546_0,60.0,64.42,60.35,58.8
517358545_345314075_0,65.0,68.9,67.81,65.35
517358545_517358919_0,65.0,65.02,61.93,58.97
517358546_308843196_0,65.0,64.6,59.94,57.6
517358918_258170037_0,65.0,67.85,63.38,63.9
517358918_517358545_0,65.0,66.39,64.99,62.9
517358919_2701112369_0,65.0,64.56,63.84,58.6
517358919_258170037_0,65.0,69.66,67.67,63.45
517358919_114306901_0,65.0,72.35,67.99,68.15
517358919_517358545_0,65.0,65.02,61.93,58.97
518519062_2101411514_0,65.0,65.86,54.55,52.27
518519090_2775091580_0,65.0,71.32,62.77,60.6
518519090_2775136754_0,65.0,72.06,61.28,59.5
518519119_2820700524_0,65.0,68.29,67.76,61.65
518519120_2101423964_0,65.0,70.14,50.09,52.75
518519120_10989356698_0,65.0,67.32,56.75,52.6
518519120_2101423944_0,65.0,69.72,54.76,55.23
518519121_518519120_0,55.0,67.83,57.14,56.48
518538651_1272882223_0,65.0,72.69,64.72,59.25
518538651_1272882196_0,65.0,73.01,64.0,59.65
518538662_631193307_0,65.0,73.07,65.04,58.1
518700004_341232907_0,65.0,73.42,64.33,58.4
518745691_260481319_0,60.0,61.72,62.72,59.9
518745691_21227014_0,65.0,62.0,65.76,61.05
520374082_1511838180_0,65.0,62.48,58.66,59.85
520374082_1942968951_0,60.0,62.48,59.85,58.2
520374093_520374199_0,65.0,63.93,66.89,63.1
520374093_1855957347_0,65.0,65.56,64.71,62.65
520374160_1942968948_0,60.0,62.79,60.78,58.6
520374199_520374160_0,60.0,63.08,61.39,60.25
524322445_234725308_0,65.0,64.37,61.37,59.75
524322445_2757819768_0,65.0,64.06,61.86,60.05
524322445_255192645_0,65.0,62.67,58.58,60.0
524334658_517350466_0,60.0,64.29,60.05,57.65
524334658_517350461_0,60.0,64.43,59.7,57.9
528319147_479975901_0,65.0,74.97,65.37,66.65
528319147_9470916476_0,65.0,77.17,68.66,67.1
529844795_246991592_0,65.0,67.47,60.24,60.68
529844835_529844795_0,65.0,65.6,58.61,59.9
529844835_151411158_0,65.0,66.37,60.74,60.25
531580221_251755100_0,65.0,68.17,58.12,58.95
531580221_1731215528_0,65.0,68.93,62.35,60.25
531595669_308843203_0,65.0,65.6,60.26,60.87
531595669_251755102_0,60.0,64.96,57.05,60.02
531595729_531595669_0,60.0,64.15,58.94,62.15
531595729_1851687398_0,60.0,64.14,60.22,58.75
533903004_1492499679_0,60.0,60.39,52.57,56.1
533903004_250951335_0,60.0,59.79,52.87,56.15
534880067_2779856412_0,60.0,64.33,58.77,57.8
534880067_534880968_0,65.0,64.91,61.75,60.65
534880915_534881020_0,65.0,64.39,62.49,62.1
534880915_534883878_0,60.0,66.01,57.65,61.9
534880915_262505353_0,65.0,66.06,61.37,65.85
534880968_534881020_0,65.0,64.4,62.9,61.85
534880968_260479508_0,65.0,65.12,61.86,61.6
534881008_534881020_0,65.0,65.13,61.41,62.3
534881008_260479508_0,65.0,69.75,58.3,64.3
534881008_262505353_0,65.0,69.65,63.9,67.25
534881020_534880968_0,65.0,64.4,62.9,61.85
534881020_534881008_0,65.0,65.13,61.41,62.3
534881020_10967495238_0,65.0,65.96,59.2,63.2
534881020_534880915_0,65.0,64.39,62.49,62.1
534883878_1935805172_0,60.0,69.06,62.01,62.1
534883878_534880915_0,60.0,66.01,57.65,61.9
534883979_336126936_0,65.0,68.67,59.83,61.74
534888441_534888520_0,65.0,66.14,56.58,58.6
534888441_262978289_0,65.0,65.48,57.35,58.96
534888520_279131344_0,65.0,66.09,64.68,64.85
534888520_262978054_0,65.0,65.13,59.46,59.7
534888520_1126114820_0,65.0,65.32,54.25,55.26
535218096_21226396_0,65.0,70.01,64.81,67.55
535218096_234720687_0,65.0,68.95,62.93,59.65
535495566_205737751_0,65.0,65.85,67.17,65.37
535495566_273097335_0,65.0,70.76,66.89,68.15
535495568_535495566_0,65.0,72.06,69.09,70.55
535495568_205742380_0,65.0,73.64,68.22,69.45
536653663_3342868439_0,60.0,66.83,60.65,58.6
536653663_205742374_0,60.0,67.68,60.53,64.2
536653681_536653663_0,60.0,66.76,63.11,61.57
536653681_21227102_0,65.0,73.17,65.55,68.65
536752026_357256703_0,60.0,67.1,55.29,56.85
538082491_575902273_0,65.0,67.61,60.2,58.35
538836746_538837002_0,60.0,62.84,56.69,55.6
538836746_4368123359_0,60.0,63.07,56.84,56.15
538837002_538837379_0,60.0,62.88,58.98,55.15
538837379_1835259967_0,65.0,62.82,58.11,55.6
538837379_24576308_0,65.0,63.11,64.14,60.3
538838340_538837002_0,60.0,62.6,65.09,58.45
538838340_1942874538_0,60.0,63.08,57.31,58.4
538839250_538838340_0,60.0,62.9,60.16,58.6
538839250_1942874539_0,60.0,63.03,57.98,57.9
539068120_2943344080_0,70.0,78.08,67.06,68.15
539068131_539068551_0,65.0,78.51,65.6,67.15
539068131_539068286_0,65.0,73.8,65.55,65.7
539068286_776998580_0,65.0,74.05,60.54,63.72
539068546_745843750_0,60.0,70.37,57.98,57.66
539068546_745843750_1,60.0,71.13,57.95,58.29
539068550_539068286_0,65.0,73.62,60.02,64.15
539068550_539068551_0,65.0,73.48,65.0,65.05
539068551_260785963_0,65.0,77.21,64.63,67.15
539068551_539068120_0,65.0,73.13,65.39,65.95
539069910_2756013429_0,65.0,72.38,61.52,58.4
539069910_6879066261_0,70.0,71.79,59.22,60.7
539069960_654538358_0,65.0,71.12,60.97,59.6
539069966_660867310_0,65.0,72.25,56.45,58.75
539069966_654538329_0,65.0,71.13,56.48,57.05
539450431_1584878457_0,65.0,62.83,61.25,57.5
539454486_90563684_0,65.0,68.7,64.01,66.2
539454486_90583876_0,65.0,69.33,64.55,66.2
539454670_539454486_0,65.0,71.85,65.89,66.7
539454670_539462816_0,65.0,69.87,61.6,66.05
539454670_232868023_0,65.0,72.16,62.36,66.35
539462816_539454670_0,65.0,69.75,61.16,66.2
539462816_27588812_0,65.0,69.98,57.72,65.4
539462825_539454670_0,65.0,71.11,64.24,66.6
539462834_90583881_0,65.0,68.85,62.32,65.1
539462834_539462825_0,65.0,69.49,63.9,65.85
539462837_291888153_0,65.0,68.47,63.61,65.35
539462837_90583884_0,65.0,70.69,62.85,66.0
539562447_2212114971_0,65.0,66.44,61.4,58.65
539566073_269523485_0,65.0,64.59,66.41,69.9
539566073_264230956_0,65.0,65.08,65.64,68.3
539572044_3860546910_0,60.0,56.88,49.83,57.25
539572047_747115058_0,60.0,55.17,51.01,57.85
539572047_539572044_0,60.0,56.89,52.63,57.5
539628558_1952336365_0,65.0,58.29,58.36,57.05
539628642_1952336362_0,65.0,58.38,58.68,57.05
539807354_268052598_0,65.0,68.02,58.02,59.55
539807356_539807357_0,65.0,63.86,60.46,61.75
539807356_392098251_0,65.0,62.53,57.41,61.3
539807356_2691592118_0,65.0,65.52,59.27,58.45
539807357_539807356_0,65.0,63.86,60.46,61.75
539807357_2028754886_0,65.0,64.2,54.25,60.05
539807357_2446657172_0,65.0,63.26,59.31,61.35
539807359_268052132_0,65.0,60.97,63.05,61.5
539807359_2768169477_0,65.0,61.96,56.33,59.6
540709066_3832195021_0,65.0,61.32,60.78,60.95
540709066_21225803_0,65.0,62.19,62.81,62.8
540790325_538839250_0,65.0,62.33,65.32,58.4
542417408_243908536_0,65.0,64.17,59.16,60.5
542417408_3092093618_0,65.0,63.94,59.03,58.05
542417408_243908538_0,65.0,63.65,58.06,59.85
546264282_21226551_0,60.0,59.33,56.79,58.45
548663892_251290025_0,65.0,59.71,57.5,55.0
549904750_252204187_0,65.0,62.53,63.83,62.77
554198865_308931185_0,65.0,61.54,66.98,62.85
554198865_291257350_0,65.0,68.65,65.64,67.25
559773488_259985803_0,65.0,71.09,62.36,62.7
559773488_27555075_0,60.0,69.79,62.72,62.6
560429704_171206283_0,65.0,54.29,52.89,57.85
560857470_289641332_0,65.0,59.06,60.75,59.52
560857470_249778751_0,70.0,60.77,62.01,62.65
560857475_560857470_0,65.0,61.2,61.99,61.75
560857476_251165867_0,65.0,58.69,65.42,64.1
560857476_560857475_0,65.0,60.7,60.47,57.65
560857478_309106534_0,65.0,62.63,61.28,62.65
560857478_560857476_0,65.0,60.76,61.69,62.21
560860192_366934068_0,65.0,67.91,60.66,60.93
560860192_560860195_0,60.0,65.63,60.11,60.52
560860195_599962992_0,60.0,66.29,55.84,59.42
560860461_2790635605_0,65.0,63.35,52.11,53.65
560860461_262506084_0,60.0,63.26,53.63,53.75
560860461_592232642_0,60.0,63.46,50.79,53.4
560862695_1942874506_0,65.0,71.78,64.58,63.75
560862697_271355894_0,65.0,68.23,61.48,58.5
560862697_21663214_0,65.0,70.38,64.14,60.05
560867112_29137397_0,65.0,70.23,59.2,60.75
560867112_21389431_0,65.0,73.89,62.32,65.6
560870319_1479200175_0,65.0,60.38,60.93,62.35
560870319_21226498_0,65.0,62.02,60.48,62.5
560877195_520374082_0,60.0,62.29,60.63,57.8
560976659_257681614_0,65.0,78.86,65.93,63.25
560976659_2799122102_0,65.0,79.01,64.15,64.6
560976660_2799529699_0,65.0,79.59,64.8,62.8
560976660_560976659_0,65.0,78.8,63.61,63.35
560976661_560976659_0,65.0,81.76,65.2,66.05
560976661_560976660_0,65.0,79.5,63.1,64.0
560977640_539628642_0,65.0,58.98,60.35,57.5
560978370_21226201_0,60.0,73.56,62.74,62.4
560978370_1596427969_0,60.0,75.14,60.79,61.1
560979000_1279114637_0,65.0,78.56,56.27,58.75
560979000_306596758_0,65.0,78.3,56.59,58.25
560979001_1279114637_0,65.0,79.39,58.85,58.7
560983598_2610501062_0,65.0,70.16,61.44,62.55
560983598_232851092_0,65.0,67.49,58.77,62.15
560983818_5447650580_0,70.0,71.26,59.42,60.2
560983835_2268397404_0,65.0,64.9,58.9,55.65
560985377_578291738_0,65.0,70.59,60.11,61.77
560985377_27626626_0,60.0,71.48,61.01,62.3
560985377_690708934_0,60.0,69.95,59.02,60.62
560985548_615038970_0,65.0,73.7,64.03,63.77
560985548_311744234_0,65.0,69.76,61.76,63.45
560985548_8823682867_0,65.0,70.94,68.05,65.25
561070738_21226196_0,65.0,81.25,66.89,69.75
561070740_21226825_0,65.0,77.72,61.9,64.35
561070740_21226036_0,65.0,72.39,64.37,63.6
561071396_21225853_0,65.0,78.51,62.45,63.65
561071396_3231455586_0,65.0,77.85,60.13,61.0
561071396_561071399_0,60.0,74.9,60.94,60.65
561071399_29462486_0,60.0,74.33,55.47,58.35
561071399_561071396_0,60.0,74.9,60.94,60.65
561071399_29462479_0,65.0,74.92,60.21,58.0
562679457_29749456_0,55.0,62.38,53.36,54.9
562679457_29749450_0,55.0,62.46,56.08,54.2
562679467_562679457_0,55.0,63.57,54.61,54.15
562698874_286311988_0,60.0,63.37,55.92,57.7
562888026_562888029_0,65.0,76.4,68.17,66.9
562888029_562888026_0,65.0,76.4,68.17,66.9
562888029_268980782_0,65.0,73.3,70.06,67.15
562888029_13743647596_0,65.0,72.25,69.38,65.3
562888029_259780832_0,65.0,65.86,68.78,64.41
563283432_2907294415_0,65.0,75.2,70.83,68.9
563283437_563283438_0,65.0,64.48,59.19,58.75
563283437_1245605385_0,65.0,64.95,50.64,55.1
563283438_563283437_0,65.0,64.49,59.19,58.75
563283438_258889210_0,65.0,63.88,56.28,57.22
563283795_1367027621_0,65.0,70.88,61.42,59.3
