road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
1332251314_296404759_0,70.0,57.04,52.91,55.2
1332251314_1332251974_0,75.0,57.15,54.41,56.2
1332251597_30438453_0,70.0,61.84,64.87,62.5
1332251597_248951012_0,65.0,59.35,62.54,62.8
1332251752_274103531_0,70.0,61.64,67.2,62.25
1332251906_1332252332_0,70.0,60.61,63.3,60.05
1332251906_4452524328_0,65.0,60.57,60.33,59.95
1332252004_248950999_0,70.0,61.1,64.43,61.7
1332252055_30575368_0,65.0,59.68,55.49,55.9
1332252055_3949231230_0,65.0,60.33,60.11,59.5
1332252189_1332251314_0,75.0,57.14,54.34,55.5
1332252246_248951014_0,70.0,61.71,63.06,61.7
1332252246_1332251597_0,70.0,59.97,61.62,61.9
1332252258_274103554_0,80.0,62.87,63.09,63.05
1332252332_1332251906_0,70.0,60.61,63.3,60.05
1332252332_1332252055_0,65.0,60.44,61.3,60.05
1332252332_3949235082_0,70.0,61.31,66.18,63.9
1332310824_1332310783_0,65.0,59.71,52.73,54.35
1332310824_1719184169_0,70.0,60.65,62.98,60.45
1340619264_484747231_0,75.0,66.61,60.8,62.0
1340619264_484789456_0,75.0,62.0,62.84,61.0
1344923225_267195871_0,55.0,54.51,53.72,52.15
1354684754_263691789_0,65.0,62.97,62.38,63.3
1362671188_265563594_0,60.0,56.55,59.67,58.5
1368879210_263815262_0,50.0,58.21,59.96,55.8
1368879214_1165667882_0,55.0,58.28,59.84,54.8
1381399721_30438489_0,75.0,68.45,67.5,67.05
1381399732_296386910_0,75.0,70.78,65.99,65.9
1383274405_1383274414_0,55.0,56.27,53.27,58.95
1383274406_1383274407_0,60.0,56.83,50.19,54.95
1383274406_425981637_0,65.0,57.39,58.21,60.6
1383274407_1383274406_0,60.0,56.83,50.19,54.95
1383274408_1383274412_0,45.0,56.45,57.48,60.75
1383274408_452117513_0,55.0,58.0,57.24,60.7
1383274412_1383274408_0,45.0,56.45,57.48,60.75
1383274414_1383274405_0,55.0,56.27,53.27,58.95
1383274414_452117513_0,60.0,56.35,56.54,59.85
1384762199_1618850388_0,60.0,55.86,55.42,56.95
1384762199_11277312674_0,60.0,56.06,55.93,56.95
1384762199_5269865947_0,60.0,53.32,55.35,53.55
1384798991_323096882_0,60.0,56.38,54.56,56.15
1384903669_641358948_0,65.0,55.14,56.51,55.92
1384903674_1328388823_0,50.0,51.35,53.85,50.95
1384903674_1384903819_0,50.0,51.32,54.17,50.1
1384903674_1384903728_0,55.0,52.71,55.71,55.2
1384903683_641359079_0,65.0,54.06,60.26,56.28
1384903695_420726271_0,60.0,52.39,49.35,49.75
1384903695_2669267605_0,55.0,50.96,47.3,50.5
1384903703_641358933_0,60.0,55.05,53.69,52.9
1384903728_1328388741_0,65.0,56.62,61.02,60.25
1384903728_1384903674_0,55.0,52.71,55.71,55.2
1384903753_1384903835_0,50.0,50.82,50.44,48.25
1384903753_424286843_0,65.0,52.42,52.54,52.8
1384903819_420726875_0,60.0,52.77,50.6,50.6
1384903819_1384903674_0,50.0,51.32,54.17,50.1
1384903835_1384903753_0,50.0,50.82,50.44,48.25
1384903835_1384903882_0,50.0,50.3,51.05,48.45
1384903850_1384903892_0,65.0,54.67,55.38,52.7
1384903864_1384903850_0,65.0,53.48,54.09,54.45
1384903864_420714024_0,65.0,53.6,53.04,55.18
1384903882_1384903835_0,50.0,50.3,51.05,48.45
1384903882_424286843_0,60.0,52.34,57.24,52.4
1384903892_420723054_0,65.0,53.97,57.98,56.75
1386854344_874252406_0,65.0,50.05,52.52,55.0
1386854348_529119889_0,65.0,47.04,54.52,57.8
1386854348_874250443_0,60.0,48.73,53.64,58.4
1387246013_1387246026_0,55.0,56.11,54.66,55.9
1387246013_442118613_0,60.0,56.43,57.96,60.25
1387246026_1387329751_0,50.0,54.93,57.41,59.6
1387246026_442118531_0,65.0,55.92,53.79,55.3
1387329751_1387246026_0,50.0,54.93,57.41,59.6
1387329751_296961295_0,65.0,58.94,59.0,60.95
1387329772_296961305_0,65.0,56.57,60.32,60.55
1387329772_1387329773_0,50.0,56.98,60.02,60.8
1387329773_296961296_0,65.0,59.35,60.5,60.85
1387590541_1387595130_0,55.0,64.67,68.74,68.65
1387590541_1387595130_1,60.0,58.04,68.25,65.7
1387595130_8900593513_0,60.0,66.5,73.82,68.95
1387595141_387126268_0,65.0,56.91,54.47,56.45
1387627089_1387627095_0,65.0,57.76,60.19,62.45
1387627089_442118667_0,70.0,60.92,60.22,62.05
1387627089_387126233_0,70.0,60.13,60.63,61.95
1387627093_436621395_0,70.0,59.99,62.03,61.35
1387627093_436621573_0,65.0,56.93,57.99,59.55
1387627093_369648453_0,70.0,59.88,62.56,61.6
1387627095_436621575_0,60.0,57.24,57.17,58.4
1387627100_387126233_0,65.0,57.66,59.42,61.35
1387627100_1387627095_0,65.0,57.65,61.4,60.7
1387627158_1387627171_0,60.0,54.9,54.08,55.45
1387627158_1387627100_0,60.0,56.9,58.58,58.05
1387627171_436621574_0,60.0,56.48,53.26,55.4
1387627171_1387627158_0,60.0,54.9,54.08,55.45
1387627205_442118829_0,60.0,59.75,72.37,68.9
1387627215_1387627205_0,60.0,58.36,70.18,68.51
1387627225_1387627215_0,60.0,57.98,67.34,64.66
1387627225_387126235_0,60.0,58.37,64.35,61.3
1387627235_436621575_0,60.0,56.92,57.84,58.32
1387627235_1387627158_0,60.0,56.44,51.89,56.55
1392635501_481390395_0,55.0,61.26,66.01,58.2
1392635501_1392635509_0,55.0,61.71,66.33,58.4
1392635509_481369153_0,55.0,61.67,63.39,58.5
1392635639_213598315_0,55.0,61.87,65.05,58.0
1392635639_481390840_0,55.0,60.17,60.72,57.15
1392635683_481390840_0,55.0,59.92,63.22,57.25
1392635683_213598315_0,55.0,61.91,63.17,58.45
1392635721_1392635729_0,55.0,59.49,64.83,57.7
1392635729_481372277_0,50.0,61.86,54.74,58.63
1392635729_1392635748_0,50.0,59.69,69.16,57.1
1392635748_481371162_0,50.0,58.63,65.27,57.6
1392635756_213598432_0,50.0,56.24,58.81,56.0
1392635787_4184007588_0,75.0,65.24,66.45,67.85
1392635795_1392635787_0,75.0,61.47,65.77,65.9
1392635795_213598723_0,75.0,64.93,67.68,67.9
1394716373_1526525144_0,70.0,47.59,58.21,57.5
1395008253_2015426389_0,75.0,63.55,70.78,68.0
1395008266_296954718_0,75.0,68.3,64.21,68.65
1395008266_1395008253_0,75.0,62.81,64.77,67.8
1395083804_256133325_0,75.0,68.01,67.88,67.5
1395083804_249077635_0,75.0,67.7,66.41,67.35
1395083820_30438742_0,75.0,67.43,69.94,67.95
1395083821_4541001276_0,75.0,61.0,69.96,65.5
1395083821_1395083820_0,75.0,67.34,70.04,67.55
1395083822_30575430_0,75.0,61.72,66.93,65.0
1395083834_30438687_0,75.0,68.17,68.4,67.55
1395083834_41430279_0,75.0,62.02,67.97,66.0
1395083839_3949235082_0,70.0,61.9,69.42,65.4
1395083839_59751391_0,75.0,66.8,69.5,67.15
1395083840_41430285_0,75.0,68.71,66.86,68.1
1395083840_30575382_0,75.0,63.3,68.16,68.0
1423125767_287952168_0,65.0,55.64,54.44,58.75
1423321520_422896923_0,65.0,53.08,55.87,56.95
1423321520_1720906649_0,60.0,51.51,54.71,56.1
1423321520_928227186_0,60.0,51.89,53.31,56.1
1424278903_1424278914_0,55.0,53.0,53.6,55.82
1424278903_428787311_0,65.0,54.26,57.57,56.65
1424278906_666992564_0,65.0,53.9,53.71,56.6
1424278914_666992563_0,60.0,54.84,54.12,58.25
1424278918_1424278906_0,55.0,53.05,54.44,57.15
1424278918_923106369_0,60.0,54.8,54.26,58.1
1424278919_923085428_0,65.0,55.21,59.17,58.1
1424278920_666992565_0,65.0,54.6,56.03,56.45
1424278920_1424278927_0,55.0,53.22,55.36,56.35
1424278924_1424278919_0,55.0,53.11,59.54,57.55
1424278924_428787917_0,65.0,55.43,57.05,60.1
1424278927_923152996_0,60.0,55.63,57.5,57.4
1424313785_1424313789_0,60.0,51.01,56.38,56.22
1424313785_4487727988_0,65.0,52.6,62.86,56.99
1424313789_422905350_0,60.0,52.72,55.11,55.89
1425047371_1425047375_0,65.0,52.61,56.15,56.55
1425047371_1425047372_0,65.0,52.94,56.28,56.65
1425047372_1425047371_0,65.0,52.94,56.28,56.65
1425047372_529119872_0,65.0,52.43,56.51,56.2
1425047372_1526525043_0,65.0,51.66,57.44,56.95
1425047375_1425047376_0,70.0,51.91,56.63,56.7
1425047375_529119872_0,65.0,52.09,58.11,56.75
1425047375_1425047379_0,65.0,52.37,56.19,56.0
1425047376_529119920_0,65.0,50.15,61.96,58.3
1425047376_1425047375_0,70.0,51.91,56.63,56.7
1425047376_529119902_0,65.0,49.0,58.22,58.2
1425047379_1425047376_0,70.0,52.47,54.9,56.0
1425047379_529119873_0,65.0,50.94,56.77,56.95
1425047379_1425047372_0,65.0,53.09,54.9,56.0
1425229792_264545419_0,55.0,59.57,55.83,59.65
1427158937_923085395_0,60.0,54.4,56.3,56.65
1427158939_666992549_0,60.0,54.52,57.63,56.8
1427158939_1427158944_0,55.0,53.22,52.93,55.1
1427158942_1427158937_0,55.0,53.04,52.17,54.85
1427158942_666992557_0,65.0,54.67,55.89,56.0
1427158944_666992550_0,65.0,54.97,58.0,56.6
1442151211_417280023_0,60.0,52.93,45.19,49.25
1442151211_1442151225_0,55.0,52.89,47.04,48.0
1442151218_1442151211_0,55.0,52.84,42.92,49.5
1442151225_1442151237_0,55.0,53.06,45.86,47.75
1442151229_417280029_0,55.0,52.84,41.78,49.4
1442151229_1442151218_0,55.0,52.77,45.16,48.7
1442151237_417280021_0,55.0,53.2,43.56,49.0
1442151237_1442151247_0,55.0,53.23,44.26,49.3
1442151247_1442151229_0,50.0,53.12,39.22,47.4
1444631661_6374569332_0,65.0,61.73,60.61,62.43
1444709414_387126584_0,70.0,58.61,69.64,67.15
1444709463_3730657427_0,60.0,53.8,67.23,66.4
1444709463_4006577033_0,70.0,53.88,60.58,65.0
1444709493_306430961_0,50.0,57.7,64.32,64.1
1444709507_306430955_0,45.0,57.83,60.88,62.85
1444709610_355738502_0,70.0,54.57,60.82,59.5
1444709610_310241638_0,70.0,54.6,60.15,58.8
1444709623_1147285063_0,70.0,51.55,63.07,58.6
1444709623_1147285052_0,75.0,51.97,60.5,59.45
1444709631_1147285052_0,75.0,58.92,62.6,62.75
1444709631_1444709623_0,75.0,51.68,63.6,60.7
1444709631_919682876_0,75.0,59.5,61.23,63.15
1448135703_1314649012_0,65.0,55.94,50.03,52.9
1454332829_1454332955_0,60.0,57.88,56.88,59.35
1454332841_1454332843_0,60.0,56.32,53.31,57.65
1454332841_1454332829_0,60.0,57.24,54.49,56.35
1454332843_1950857628_0,60.0,56.18,55.7,57.45
1454332843_1454332845_0,60.0,56.12,55.89,56.65
1454332845_1454332841_0,60.0,56.8,52.37,55.35
1454332860_1454332933_0,60.0,57.19,56.62,56.45
1454332860_1950857612_0,65.0,57.91,57.31,56.6
1454332885_1454332888_0,70.0,59.78,60.41,61.05
1454332885_1950857630_0,70.0,60.17,58.89,60.8
1454332888_1454332916_0,70.0,59.71,58.78,60.7
1454332916_1454332955_0,70.0,59.68,57.78,60.9
1454332916_1454332860_0,65.0,58.48,58.44,60.0
1454332928_1392635795_0,70.0,61.04,64.83,64.8
1454332928_1950857653_0,65.0,58.85,62.84,61.4
1454332933_1454332829_0,60.0,57.11,55.55,56.1
1454332933_1950857621_0,60.0,56.79,55.35,58.1
1454332949_1950857631_0,60.0,57.32,59.1,56.45
1454332949_3143469869_0,60.0,57.36,55.26,56.5
1454332955_1950857594_0,70.0,59.4,59.15,60.45
1454751154_3428376774_0,55.0,59.87,55.77,52.8
1454751154_3730572070_1,55.0,59.0,57.14,52.65
1455377775_666992552_0,60.0,54.11,57.43,56.1
1455377778_666992561_0,65.0,53.65,54.9,55.4
1455377780_1455377775_0,55.0,52.45,52.59,55.15
1455377780_923085423_0,65.0,54.28,58.01,58.1
1456072951_263781778_0,70.0,59.6,57.16,60.25
1475331036_436622963_0,55.0,58.43,58.49,57.1
1475331037_3731778677_0,70.0,60.31,74.05,67.4
1475331037_3731778658_0,70.0,60.16,65.28,60.55
1475331042_3731778677_0,70.0,60.64,71.76,67.55
1475331042_495956896_0,70.0,65.5,72.56,67.75
1475331052_1475331060_0,60.0,57.67,56.63,55.3
1475331056_495956897_0,55.0,65.7,73.51,68.45
1475331060_1475331066_0,55.0,57.72,55.63,55.5
1475331061_2027174156_0,65.0,58.75,57.28,58.25
1475331061_1475331066_0,65.0,58.2,58.87,58.45
1475331064_436623702_0,65.0,57.61,55.93,55.95
1475331066_1475331071_0,65.0,58.0,57.4,57.45
1475331066_1475331061_0,65.0,58.2,58.87,58.45
1475331071_436623725_0,65.0,57.96,56.59,57.45
1475331071_1475331064_0,45.0,57.63,57.43,56.6
1475331071_1475331066_0,65.0,58.0,57.4,57.45
1485948079_265566013_0,70.0,56.86,56.71,58.75
1485948080_1485948079_0,65.0,56.7,51.65,57.0
1485948085_1489195736_0,65.0,58.15,56.21,60.9
1485948087_265566013_0,65.0,56.64,53.69,55.8
1485948087_1485948080_0,60.0,56.65,56.55,58.05
1488473446_266330678_0,70.0,58.85,66.1,61.72
1488473446_266330679_0,70.0,59.3,65.49,62.38
1488473477_266330686_0,70.0,62.46,60.69,60.0
1488473477_2998261354_0,70.0,59.23,60.99,59.4
1488902442_1488944991_0,50.0,64.9,66.91,70.4
1488902443_1488902442_0,50.0,65.5,61.87,70.1
1488944968_9919213631_0,60.0,56.21,48.91,52.25
1488944991_420815295_0,55.0,64.42,69.29,70.4
1489191055_1489191166_0,55.0,55.18,54.63,58.25
1489191073_473192485_0,70.0,59.51,58.15,56.75
1489191073_473191725_0,70.0,61.09,58.32,56.6
1489191073_616518620_0,70.0,59.26,58.21,57.05
1489191091_6519099069_0,65.0,53.92,58.32,59.75
1489191091_4705350638_0,60.0,53.87,58.29,56.65
1489191091_1489191131_0,60.0,52.95,58.53,58.85
1489191131_1489191091_0,60.0,52.95,58.53,58.85
1489191140_4705350638_0,65.0,54.78,60.39,57.15
1489191153_616518619_0,70.0,59.43,62.4,56.9
1489191153_616518645_0,70.0,60.83,60.34,56.55
1489191153_616518620_0,70.0,59.29,60.49,56.85
1489191156_1489191163_0,65.0,54.73,58.29,57.7
1489191156_1489191140_0,65.0,54.68,62.91,57.65
1489191162_1489191156_0,65.0,54.62,57.32,58.15
1489191162_1489191140_0,65.0,54.73,60.76,57.3
1489191163_1489191156_0,65.0,54.73,58.29,57.7
1489191163_1489191180_0,60.0,54.36,58.12,57.35
1489191166_4551446979_0,75.0,65.48,61.57,60.45
1489191166_1489191055_0,55.0,55.18,54.63,58.25
1489191166_9926981463_0,75.0,65.35,60.53,60.95
1489191167_6519099069_0,65.0,54.77,61.51,61.1
1489191167_1489191180_0,65.0,54.07,58.66,57.4
1489191169_1489191162_0,65.0,55.37,60.17,58.8
1489191169_1489191186_0,70.0,55.15,61.53,58.55
1489191172_1489191167_0,65.0,53.53,61.51,59.35
1489191174_1489191169_0,70.0,56.2,60.92,59.3
1489191174_1489191192_0,70.0,56.18,58.72,58.75
1489191179_1489191174_0,75.0,56.89,61.38,60.05
1489191179_1489191193_0,75.0,65.61,61.04,60.5
1489191179_4551446979_0,75.0,65.49,59.97,60.35
1489191180_1489191167_0,65.0,54.07,58.66,57.4
1489191180_1489191186_0,65.0,54.79,60.13,58.25
1489191180_1489191163_0,60.0,54.36,58.12,57.35
1489191186_1489191192_0,70.0,55.6,60.73,58.6
1489191189_1489191209_0,70.0,57.69,59.35,59.45
1489191189_1489191179_0,70.0,57.29,61.85,59.1
1489191192_1489191195_0,70.0,55.65,58.73,59.1
1489191192_1489191193_0,75.0,56.27,62.24,59.15
1489191193_355739666_0,75.0,65.24,58.95,60.65
1489191193_1489191179_0,75.0,65.61,61.04,60.5
1489191194_1489191172_0,65.0,53.38,61.6,59.4
1489191194_1489191172_1,65.0,52.8,59.62,56.65
1489191195_1489191194_0,70.0,55.17,58.67,59.25
1489191195_1489191206_0,70.0,55.36,55.67,57.7
1489191206_2503769108_0,70.0,53.85,56.53,55.85
1489191206_3730553743_0,75.0,55.83,58.6,56.85
1489191209_1489191189_0,70.0,57.69,59.35,59.45
1489191209_616518641_0,70.0,57.81,57.98,57.05
1489191209_616518630_0,65.0,57.54,57.16,56.6
1489191216_616518630_0,65.0,56.95,59.76,56.0
1489195736_265566002_0,65.0,57.72,55.48,59.55
1489195753_249350056_0,70.0,62.67,59.03,59.02
1490307234_523774867_0,75.0,61.6,62.5,63.6
1490307237_1490308398_0,70.0,62.53,61.32,56.9
1490307237_5779747352_0,75.0,64.71,57.94,60.6
1490307239_931001916_0,75.0,61.02,56.56,55.3
1490307242_2040977836_0,75.0,64.07,63.35,60.62
1490307242_471792542_0,70.0,63.41,63.23,59.4
1490307242_4526545261_0,70.0,63.55,63.2,60.02
1490307242_2040977831_0,75.0,65.5,61.82,61.18
1490307245_5361910978_0,70.0,60.1,57.82,58.9
1490307245_4526545261_0,60.0,58.98,60.9,61.05
1490308301_1490307234_0,75.0,62.7,63.04,63.35
1490308301_387126714_0,70.0,62.57,68.73,61.7
1490308398_1490307237_0,70.0,62.53,61.32,56.9
1490641453_942345061_0,75.0,64.95,70.75,69.6
1490641453_1490641531_0,60.0,58.49,68.0,69.65
1490641500_4461779811_0,65.0,59.98,58.69,61.5
1490641500_1490641532_0,60.0,59.72,61.18,59.85
1490641531_6567906184_0,60.0,58.98,56.59,54.45
1490641531_1490641453_0,60.0,58.49,68.0,69.65
1490641532_6567931491_0,60.0,59.11,56.82,54.55
1490641532_1490641500_0,60.0,59.72,61.18,59.85
1491287557_1444709414_0,70.0,58.82,58.52,58.79
1491287557_387126583_0,70.0,59.05,60.64,60.66
1491287560_387126591_0,70.0,58.18,65.52,67.65
1491287560_625896683_0,65.0,57.79,63.8,64.5
1491287669_2055364712_0,70.0,61.15,60.23,61.65
1491287669_471792542_0,75.0,63.19,61.28,61.8
1491287669_471792565_0,70.0,63.26,61.96,62.8
1491287674_4281824461_0,70.0,63.26,62.12,59.15
1491287679_7553394865_0,70.0,59.68,56.99,57.6
1491287679_626874552_0,75.0,56.26,54.94,62.1
1493124108_7553840681_0,75.0,51.4,57.54,57.65
1493124108_12119009677_0,60.0,51.44,58.1,56.75
1493124108_12119009678_0,60.0,51.59,58.08,57.8
1493188329_265038706_0,70.0,51.97,57.41,56.5
1493188376_1493188329_0,75.0,52.3,50.96,47.3
1493188376_1312021853_0,75.0,53.01,49.16,49.8
1495733069_30575313_0,75.0,64.59,64.85,64.3
1495733069_1495733070_0,75.0,60.18,63.82,59.5
1495733070_1495733069_0,75.0,60.18,63.82,59.5
1495733070_1495733070_0,65.0,59.37,59.2,58.3
1496845027_265044301_0,70.0,59.44,61.01,64.9
1496845027_3908476969_0,75.0,65.85,65.49,67.5
1497207145_310240847_0,65.0,49.69,61.46,58.15
1497207145_12967185398_0,65.0,44.92,58.75,57.85
1497207156_809615483_0,70.0,51.49,61.13,62.95
1497207156_355732243_0,70.0,50.75,61.29,61.7
1497207160_4375530617_0,65.0,45.08,65.25,61.8
1497207160_12119009697_0,70.0,45.23,65.69,62.35
1497207162_529120131_0,65.0,44.12,64.04,63.15
1497207162_1497207160_0,65.0,44.44,65.62,63.7
1497207208_4696050080_0,75.0,56.51,59.34,56.9
1497207257_471333798_0,80.0,59.36,61.56,57.4
1497207257_1497207208_0,75.0,56.4,60.11,56.35
1497207388_3735982709_0,75.0,56.54,56.57,60.6
1497207388_264535858_0,75.0,59.75,58.51,61.75
1497981333_440058933_0,60.0,62.12,50.53,54.7
1497981333_2496768405_0,55.0,61.87,50.8,54.8
1498426665_1618940827_0,65.0,56.55,57.16,56.95
1498426665_1618940781_0,60.0,56.89,56.72,55.9
1498430156_422901585_0,70.0,57.98,64.5,65.8
1499310042_5833396406_0,50.0,76.71,67.61,70.55
1499310047_5967690494_0,50.0,78.07,73.69,68.65
1499310054_3924064859_0,45.0,76.86,68.75,70.55
1499310054_3924064862_0,45.0,76.93,70.63,70.65
1499310063_2496750397_0,50.0,71.98,71.58,62.85
1499310063_1499310047_0,50.0,73.43,72.32,68.6
1500920265_685350428_0,55.0,60.76,63.58,62.55
1501412861_905342590_0,45.0,59.72,63.6,68.75
1502350846_213598894_0,75.0,60.93,70.59,66.35
1502350846_213598781_0,75.0,63.99,69.14,66.45
1503514121_1288034522_0,60.0,57.27,60.49,61.8
1503531516_1506467656_0,50.0,39.22,41.43,45.65
1503531516_355743234_0,50.0,40.84,55.58,56.55
1503531516_1506467651_0,50.0,39.19,40.86,46.35
1503531542_529119939_0,50.0,42.27,47.41,50.2
1505832759_310244299_0,55.0,55.31,52.93,56.35
1505832759_264494256_0,50.0,56.37,54.12,58.3
1505832759_1774941695_0,50.0,54.42,60.36,56.45
1505832761_1776103816_0,55.0,60.4,62.0,59.25
1505832761_9525118774_0,50.0,60.75,59.73,58.75
1505832761_1774941690_0,55.0,54.77,61.39,57.2
1506412149_529119933_0,55.0,42.51,55.8,57.55
1506412748_1506412799_0,60.0,44.64,56.28,56.9
1506412799_529119933_0,70.0,48.78,61.42,64.45
1506412799_1519388133_0,70.0,49.87,62.04,64.65
1506412799_1506412748_0,60.0,44.64,56.28,56.9
1506467613_355743243_0,55.0,39.33,57.05,58.0
1506467651_1506467660_0,50.0,38.9,42.24,46.0
1506467651_1503531516_0,50.0,39.19,40.86,46.35
1506467651_1506467662_0,50.0,38.67,41.42,45.55
1506467656_1503531516_0,50.0,39.22,41.43,45.65
1506467660_1506467651_0,50.0,38.9,42.24,46.0
1506467662_1506467651_0,50.0,38.67,41.42,45.55
1506467698_1506467731_0,65.0,49.79,60.77,54.15
1506467698_4006577028_0,60.0,50.19,58.83,54.5
1506467698_4006577033_0,65.0,50.49,57.79,57.55
1506467731_1506467698_0,65.0,49.79,60.77,54.15
1509943651_1519349460_0,50.0,35.35,45.69,50.7
1509943887_3905543348_0,65.0,41.11,54.57,54.2
1509943968_3905543350_0,65.0,41.23,56.69,54.1
1509943968_529438088_0,65.0,41.31,57.48,54.1
1509944341_4580909574_0,70.0,44.47,57.06,57.0
1509944341_13277125237_0,65.0,44.05,56.01,56.7
1509945263_306427405_0,70.0,49.11,59.69,58.25
1509945579_529120148_0,60.0,50.54,56.48,58.55
1510712399_2018982077_0,70.0,60.06,62.74,60.9
1510712399_297507681_0,70.0,60.29,61.53,60.5
1514337714_13481856227_0,60.0,40.45,54.18,62.2
1514337814_3768118825_0,55.0,40.45,55.24,61.9
1514337859_1514337814_0,55.0,40.82,54.74,62.7
1514337859_13481849691_0,55.0,40.64,54.65,62.05
1514337921_1514337859_0,60.0,41.14,54.89,62.9
1514337931_1514337947_0,60.0,36.39,60.04,62.4
1514337931_1514337921_0,60.0,41.37,55.72,62.85
1514337947_1514338061_0,60.0,37.09,56.86,58.15
1514337947_1514337991_0,60.0,37.07,57.21,58.35
1514337991_1514338150_0,60.0,36.64,56.73,57.0
1514337991_1514337921_0,60.0,36.79,64.8,69.35
1514338013_1514337991_0,60.0,37.23,56.72,58.35
1514338013_1514338061_0,60.0,37.2,56.27,57.8
1514338061_529437769_0,60.0,37.12,55.44,57.15
1514338068_1514338111_0,60.0,36.75,56.98,56.05
1514338068_2152470087_0,65.0,36.6,57.67,57.0
1514338090_1514338068_0,60.0,36.85,57.07,56.4
1514338111_1514338252_0,60.0,36.89,54.26,56.05
1514338111_1514338192_0,60.0,37.05,54.73,56.5
1514338150_3649365175_0,55.0,36.0,52.3,57.1
1514338150_13481865980_0,50.0,34.89,49.97,51.75
1514338192_1514338203_0,60.0,37.45,53.95,56.55
1514338192_1514338090_0,60.0,37.15,54.33,56.8
1514338203_529437767_0,60.0,37.46,55.01,56.6
1514338203_529437771_0,60.0,37.36,54.25,57.7
1514338252_1514338357_0,60.0,37.97,51.18,55.4
1514338322_1514338367_0,70.0,38.32,55.45,54.65
1514338322_529437786_0,65.0,38.21,54.49,54.5
1514338329_1514338357_0,65.0,38.39,55.57,54.65
1514338329_529437770_0,60.0,38.0,51.82,55.55
1514338357_1514338322_0,65.0,38.35,57.05,54.75
1514338367_1514338435_0,65.0,38.31,57.49,54.75
1514338411_1514338329_0,65.0,38.38,55.5,54.85
1514338424_1514338756_0,60.0,38.37,53.38,55.45
1514338424_1514338411_0,65.0,38.4,53.17,54.65
1514338435_1514338653_0,65.0,38.37,57.38,54.8
1514338435_1514634790_0,60.0,38.28,55.04,54.65
1514338653_1514338424_0,65.0,38.4,55.08,54.75
1514338756_1514338793_0,65.0,37.77,57.02,56.05
1514338756_1514338953_0,65.0,37.46,57.16,56.2
1514338778_1514338411_0,60.0,38.41,51.49,55.4
1514338793_1514338836_0,65.0,37.82,57.78,55.95
1514338793_1514338778_0,65.0,37.77,56.79,55.9
1514338836_1514338942_0,65.0,37.78,57.39,55.85
1514338836_1514338856_0,65.0,37.78,57.22,55.9
1514338856_1514338793_0,65.0,37.79,57.36,55.95
1514338856_1514338953_0,65.0,37.45,56.23,55.85
1514338942_1514634988_0,65.0,38.22,54.2,55.4
1514338953_1514338969_0,65.0,37.15,60.12,56.0
1514338955_529437512_0,60.0,36.83,58.2,59.2
1514338955_529437514_0,65.0,37.03,58.14,59.95
1514338957_1514338942_0,65.0,37.35,57.23,55.6
1514338957_1514338856_0,65.0,37.38,55.81,55.5
1514338963_529437512_0,60.0,43.14,59.19,62.25
1514338963_529437522_0,60.0,43.11,58.3,61.95
1514338963_1514338955_0,60.0,36.83,58.07,59.2
1514338969_529437799_0,65.0,37.11,60.12,55.95
1514338969_1514338975_0,65.0,37.18,60.24,56.0
1514338975_529437797_0,65.0,37.21,59.85,56.1
1514338975_1514338978_0,60.0,37.39,59.8,55.8
1514338976_1514339016_0,60.0,39.79,54.56,55.6
1514338978_529437795_0,65.0,37.54,58.86,55.85
1514338978_1514339000_0,60.0,37.84,57.4,55.75
1514339000_529437802_0,60.0,38.31,55.33,54.85
1514339006_529437518_0,60.0,38.39,65.25,67.2
1514339010_1514635018_0,60.0,39.85,55.26,55.4
