road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
59774785_1428088067_0,54.6999995,63.57,61.89,61.3
59774785_59774770_0,56.174999225,63.66,59.43,59.1
59850772_59851145_0,57.84444426666667,59.87,58.81,57.3
59850772_59850774_0,51.139285910714285,58.92,56.85,57.27
59850774_59850772_0,51.90322593225806,58.92,56.85,57.27
59850774_59851653_0,51.500000633333336,58.94,56.98,56.5
59850774_247117800_0,55.179999696,58.95,60.16,56.95
59850779_59850780_0,64.3000031,59.48,63.0,64.44
59850779_4247064273_0,64.3000031,63.2,61.66,66.35
59850779_59851602_0,56.63333256666667,58.41,67.86,66.3
59850780_59850779_0,64.3000031,59.48,63.0,64.44
59850780_21509223_0,70.1999969,63.0,67.84,64.4
59850780_59850781_0,64.3000031,57.64,61.25,63.15
59850781_59850788_0,55.683333716666674,58.52,60.16,55.95
59850781_59850780_0,64.3000031,57.64,61.25,63.15
59850781_59851201_0,54.5,57.61,59.0,56.2
59850781_593419320_0,52.0999985,57.54,59.4,56.4
59850786_427668457_0,49.43333436666666,57.13,57.12,54.85
59850786_593419320_0,52.64999965,57.21,57.85,57.25
59850786_59850797_0,49.30000076,56.8,55.86,54.75
59850787_59850796_0,47.37999954,56.96,52.91,55.55
59850787_427668457_0,44.6499996,57.15,54.29,55.25
59850787_59850788_0,49.85714285714285,57.2,58.95,56.3
59850788_59850787_0,49.65999984,57.21,58.95,56.3
59850788_297821969_0,61.7999992,59.01,57.9,56.35
59850788_59850781_0,54.520000460000006,58.52,60.16,55.95
59850796_59850787_0,47.26666578333334,56.96,52.91,55.55
59850796_270580998_0,44.13333383333333,56.35,52.9,56.2
59850796_59850797_0,50.0333341,56.43,54.62,55.6
59850797_59850796_0,50.1500015,56.43,54.62,55.6
59850797_59850786_0,49.0875001,56.79,55.77,54.75
59850797_270579903_0,47.48571450000001,56.2,54.77,55.5
59850870_247116802_0,56.040000340000006,63.76,59.07,59.05
59850870_21509213_0,60.775757766666665,64.19,67.84,64.45
59850870_59851144_0,55.73529434117648,61.6,58.89,58.2
59850982_59851144_0,56.59166653333333,60.85,57.35,57.15
59850982_59851051_0,49.3333327,58.87,59.52,57.15
59850982_59850772_0,49.474999805,59.34,57.07,56.75
59850982_59851653_0,55.22692327692308,60.77,58.02,56.95
59850984_262093987_0,49.88979589795918,57.66,59.22,57.25
59850984_59850987_0,59.39444478333333,59.46,55.45,56.6
59850984_247117800_0,57.73333358333334,60.43,57.44,56.7
59850987_59851548_0,59.778571535714285,60.01,54.67,57.1
59850987_59850984_0,59.532000424,59.46,55.45,56.6
59850987_59851065_0,49.29459453783784,57.54,62.42,56.7
59851051_59851052_0,47.65624975625,57.75,57.38,57.45
59851051_59850982_0,48.85999908,58.87,59.52,57.15
59851051_276573778_0,45.9000015,57.98,58.95,56.3
59851051_59851069_0,46.57777785555556,58.17,58.06,57.1
59851052_266678178_0,50.066665666666665,56.98,61.08,56.7
59851052_59851054_0,50.95000033888888,56.7,62.38,57.35
59851052_59851051_0,47.77222208888889,57.75,57.38,57.45
59851054_2386447425_0,70.1999969,61.01,64.09,57.5
59851054_59851052_0,51.63684242631579,56.7,62.38,57.35
59851065_59851632_0,47.39999998,56.47,61.8,56.65
59851065_1506332160_0,46.27500055,57.34,61.97,56.8
59851065_59850987_0,49.3599997575,57.53,62.81,56.7
59851069_10055271190_0,47.5999999125,58.21,56.81,57.95
59851069_59851144_0,48.70833301666666,59.04,61.28,57.25
59851069_59851051_0,46.17272740909091,58.17,58.06,57.1
59851144_59851069_0,49.72999993,59.04,61.28,57.25
59851144_59850982_0,57.1777776,60.85,57.35,57.15
59851144_59851145_0,50.195999908000005,59.77,57.98,57.6
59851144_59850870_0,56.13181825,61.6,58.89,58.2
59851145_9962444254_0,59.7875004,60.68,60.71,58.8
59851145_59851144_0,50.19199982,59.77,57.98,57.6
59851145_59850772_0,57.89090900909091,59.88,58.81,57.3
59851166_59851167_0,71.1999969,62.02,67.68,64.25
59851166_59850780_0,70.6999969,62.15,63.64,64.65
59851167_59851166_0,71.1999969,62.02,67.68,64.25
59851167_59851257_0,60.12222291111112,64.67,63.07,67.4
59851167_59851498_0,58.416666675,60.82,64.21,64.65
59851199_266625465_0,51.16666666666666,57.87,61.38,57.6
59851199_676842794_0,60.4500008,59.67,58.42,57.65
59851199_59851238_0,60.0,60.27,59.73,57.5
59851200_676842794_0,49.0999985,59.47,62.52,57.15
59851200_11182693479_0,50.0999985,57.15,58.83,57.6
59851200_59851201_0,50.0999985,59.16,61.97,57.1
59851201_11182693480_0,54.5,56.39,55.1,56.6
59851201_59850781_0,54.5,57.61,59.0,56.2
59851201_59851200_0,50.0999985,59.16,61.97,57.1
59851213_11182693480_0,55.0,55.99,53.2,56.0
59851214_11182693479_0,51.6499996,56.66,56.63,56.7
59851214_59851213_0,53.28750038125,54.52,54.01,55.5
59851214_10062718808_0,48.4000015,56.37,54.43,57.05
59851237_266626241_0,45.775000575,55.67,54.69,55.1
59851237_266624962_0,44.6000003625,55.77,55.09,56.15
59851237_266627937_0,45.70370342222222,56.22,55.48,56.2
59851238_266627937_0,48.61999988,57.49,60.65,57.4
59851238_59851199_0,60.0,60.28,59.32,57.5
59851238_266626401_0,56.99090921818183,60.2,58.99,57.35
59851256_59851257_0,68.1999969,59.06,62.85,65.95
59851256_266625465_0,53.5,58.3,65.69,62.8
59851256_59851166_0,72.3000031,64.23,66.95,68.2
59851257_59851256_0,68.1999969,59.06,62.85,65.95
59851257_324258197_0,52.18999977,58.64,61.52,62.4
59851257_59851476_0,63.14000092,64.24,64.49,67.4
59851267_1506332171_0,46.95000017307692,58.11,56.54,55.8
59851267_2294460802_0,49.3374996,57.77,55.61,56.35
59851267_59851407_0,57.56363678181819,59.63,61.27,56.65
59851267_10055017375_0,57.27999953999999,59.24,54.06,56.65
59851276_270435447_0,56.1499996,55.97,58.97,56.6
59851276_59851402_0,51.7875003875,55.75,56.93,54.65
59851276_59851488_0,58.79999988333333,56.84,61.9,57.72
59851276_59851277_0,54.4000015,56.41,62.78,57.07
59851277_8251847782_0,46.7000008,56.05,65.84,57.22
59851277_4616503044_0,47.27142875714286,55.4,58.48,56.15
59851277_59851276_0,54.5666669,56.42,63.11,57.07
59851281_558703286_0,49.74642876071429,54.55,52.18,54.4
59851281_59851285_0,48.47692313846154,55.03,52.35,53.9
59851281_59851283_0,50.066665633333336,54.86,52.9,54.65
59851283_59851281_0,50.066665633333336,54.89,52.73,54.45
59851283_4616503044_0,43.68750046875,54.71,56.86,54.65
59851283_1854679074_0,49.059374934375,53.59,54.95,54.18
59851285_59851281_0,48.30714280714285,55.03,52.35,53.9
59851285_4384503108_0,52.0,54.7,50.07,54.2
59851285_59851296_0,52.475000375,55.42,52.06,53.3
59851291_324258205_0,59.48235298235294,57.95,58.11,57.08
59851291_59851488_0,59.93333392222222,57.15,59.16,57.28
59851291_59851296_0,51.7250004,56.36,56.16,54.2
59851296_59851285_0,52.04000014,55.42,52.06,53.3
59851296_59851291_0,51.508333541666666,56.36,56.16,54.15
59851296_324258205_0,55.9346155,56.97,57.07,55.8
59851296_59851402_0,48.85555565555555,55.99,54.11,55.1
59851298_558703286_0,58.7999992,53.92,51.2,52.75
59851298_1854679074_0,58.7999992,53.58,50.26,52.0
59851298_4384503110_0,60.7999992,53.82,48.8,52.35
59851348_8251847782_0,46.5999985,56.99,63.31,57.64
59851348_31532420_0,52.1624994,59.16,66.49,64.75
59851348_8251847783_0,44.9000015,56.82,58.36,57.0
59851402_262092696_0,46.4375002375,55.56,58.37,55.3
59851402_59851276_0,50.51666768333333,55.75,56.93,54.65
59851402_59851296_0,48.724999925,55.99,54.11,55.1
59851405_2426980414_0,49.0,57.56,58.82,56.4
59851405_59851477_0,48.74999951875,57.19,59.06,56.5
59851405_324258198_0,45.83157891052631,57.8,59.72,57.75
59851407_324258198_0,49.9809525,58.46,60.35,56.55
59851407_1506332156_0,51.04999925,60.32,59.95,57.1
59851407_59851267_0,57.84000015,59.63,61.27,56.65
59851476_31532420_0,60.44999886666667,64.64,65.59,67.45
59851476_59851477_0,54.324999825,58.26,63.31,59.35
59851477_59851405_0,48.47777726111112,57.19,59.06,56.5
59851477_324258197_0,50.87727251818182,57.78,57.78,58.25
59851477_59851476_0,54.1999995,58.27,63.31,59.35
59851478_2426980414_0,46.90000014545455,57.37,61.24,56.55
59851478_324258200_0,46.238888844444446,57.69,54.97,55.6
59851478_59851488_0,49.585714247619045,56.74,57.85,56.75
59851488_59851291_0,59.01428604285714,57.15,59.16,57.28
59851488_59851276_0,56.50000001666666,56.84,61.9,57.72
59851488_59851478_0,50.57857132142857,56.74,57.85,56.75
59851498_324258197_0,48.55909087727273,58.73,56.5,57.05
59851498_59851167_0,58.25454573636364,60.82,64.21,64.65
59851498_1506332156_0,55.30588172352941,60.42,56.33,58.45
59851545_10055017388_0,46.0,58.01,53.66,54.15
59851545_1506332177_0,50.74999961,58.3,56.49,56.75
59851545_10055017375_0,46.70000012777778,58.07,52.6,55.35
59851546_59851548_0,50.63333342222222,58.23,53.02,56.6
59851546_10055017388_0,48.80999984666666,57.59,52.88,54.45
59851546_10055095011_0,48.10999984,57.23,51.65,55.15
59851548_59851546_0,52.67142812857143,58.23,53.02,56.6
59851548_1506332177_0,56.49230766153846,60.19,57.42,56.7
59851548_59850987_0,58.97333322666667,60.01,54.67,57.1
59851602_59850779_0,55.13333256666667,58.41,67.86,66.3
59851602_262093988_0,51.57692308461538,57.28,59.09,57.65
59851602_59851630_0,50.281249775,56.94,55.6,56.85
59851612_276396053_0,68.9000015,55.57,55.05,57.0
59851612_59851167_0,66.92499827500001,62.74,58.73,66.45
59851630_59851632_0,49.6375003,56.21,58.91,57.0
59851630_276396053_0,57.44000053,55.54,54.49,56.2
59851630_59851602_0,50.50666632,56.94,55.6,56.85
59851630_1100696584_0,52.64999963333333,55.84,54.68,57.7
59851632_4618686264_0,48.5999985,56.24,58.52,56.15
59851632_4618686265_0,50.4000015,56.15,58.88,55.85
59851632_59851065_0,48.03333345000001,56.47,61.8,56.65
59851632_59851630_0,49.57142858571428,56.21,58.91,57.0
59851653_59850982_0,54.91538473076923,60.77,58.02,56.95
59851653_262094230_0,54.721428457142856,60.46,56.55,56.8
59851653_276573780_0,48.29999982307693,58.67,56.94,56.15
59851653_59850774_0,51.91428591428571,58.94,56.98,56.5
59851708_324258204_0,57.788234929411765,59.2,61.69,57.35
59851708_262088046_0,68.6999969,60.34,55.24,59.7
59851708_10065618837_0,55.2999992,58.02,56.45,57.25
59851710_262087446_0,52.75,57.64,56.7,57.9
59851710_262087289_0,50.48571504285714,58.96,53.83,57.95
59851710_262087282_0,57.40833314166667,58.54,55.8,57.35
59851710_262087992_0,57.9000015,59.84,52.63,57.95
59851712_262087289_0,47.73999938,58.21,55.68,57.25
59851712_262087377_0,43.63750005,56.23,54.19,57.4
59851712_262087594_0,48.2000008,58.77,53.63,57.6
59851713_262087709_0,46.91428592857143,57.27,55.57,55.9
59851713_262087658_0,43.21764710588235,55.97,54.91,55.7
59851713_262087666_0,45.19999924,59.15,55.35,56.65
59851713_262087657_0,45.6249999875,58.43,58.42,56.95
59851714_59851715_0,44.1499996,61.02,57.83,56.95
59851714_262087918_0,46.850000375,60.64,53.34,56.85
59851714_262086380_0,49.38235294705882,59.01,55.77,56.65
59851714_262086799_0,50.05000115,59.35,55.93,56.75
59851715_262087474_0,48.537500375,59.17,57.58,57.0
59851715_59851714_0,44.1499996,61.02,57.83,56.95
59851715_262086799_0,46.78333345000001,59.18,57.94,57.0
59851715_262086809_0,47.878571650000005,61.13,57.21,58.2
59851716_81321262_0,64.3000031,65.3,59.04,60.25
59851716_262086809_0,55.22857121428571,61.46,59.03,58.05
59851839_75707858_0,63.2999992,64.58,59.28,59.05
59851841_75696580_0,55.57499885,65.16,57.79,59.3
59852351_262086706_0,47.58000056,58.53,59.24,57.7
59852351_59852352_0,59.89230728461538,60.9,60.68,57.8
59852351_75707858_0,58.258333533333335,61.25,59.55,58.5
59852352_262086859_0,50.5692306,59.07,57.73,56.75
59852352_59852484_0,48.10526295789473,58.46,58.67,57.05
59852352_59852351_0,60.72999992,60.9,60.68,57.8
59852352_262087902_0,59.4600006,60.83,57.16,57.4
59852354_262085513_0,54.93999938,59.71,56.58,57.35
59852354_262087902_0,58.14444414444444,60.12,57.23,57.0
59852354_262085236_0,46.92500019166667,58.11,59.58,57.25
59852354_262087900_0,52.650000575,60.19,59.88,57.55
59852355_262085227_0,46.968420736842106,56.77,57.23,57.7
59852355_59852357_0,57.249999525,58.36,55.35,57.75
59852355_262085513_0,53.233333566666666,58.88,55.7,57.4
59852355_2710889855_0,47.4333332375,56.36,56.06,57.75
59852357_262085368_0,46.37272678181818,56.12,54.83,58.8
59852357_262085356_0,56.55384592307692,58.1,54.57,57.45
59852357_59852355_0,56.41428538571428,58.36,55.35,57.75
59852359_73750725_0,54.6749997125,57.89,54.9,57.5
59852359_10826377845_0,54.5,56.11,54.61,57.35
59852359_73753536_0,53.59722242777778,56.25,58.42,57.35
59852359_705835672_0,55.722221822222224,58.02,54.48,57.75
59852467_262086545_0,64.0,61.14,60.91,55.55
59852467_262086706_0,51.79999978571429,57.65,58.44,54.7
59852467_21509209_0,57.6846155025641,62.04,54.91,55.85
59852484_262086706_0,45.588888811111104,57.53,58.35,54.2
59852484_59852352_0,47.79999975909091,58.46,58.67,57.05
59852484_262086377_0,44.271428780952384,56.52,56.79,53.95
59852484_262085236_0,44.6249995125,57.65,57.57,54.23
59852486_262085511_0,39.09999976666666,56.81,53.56,57.35
59852486_262085532_0,36.4000015,58.01,55.54,57.25
59852486_262087900_0,43.272000132,59.14,59.62,57.3
59852487_897230121_0,42.9000015,55.9,57.08,57.55
59852487_59852491_0,50.45000011666667,56.6,56.59,57.9
59852487_262085532_0,44.69999885,57.57,57.79,57.95
59852491_59852522_0,53.4000015,56.76,55.46,58.65
59852491_73734725_0,58.5,57.25,57.87,58.35
59852491_59852487_0,49.77142824285714,56.6,56.74,57.9
59852522_59852524_0,50.28999996,57.0,55.44,58.1
59852522_59852491_0,53.4000015,56.76,55.46,58.65
59852522_1680264524_0,52.550000175,53.81,49.01,58.45
59852522_262085547_0,42.79999986666667,55.68,58.27,58.4
59852524_2266255276_0,54.2999992,58.42,58.85,58.1
59852524_67066686_0,43.39090935454545,56.06,58.72,57.95
59852524_59852522_0,50.289999965,57.01,55.44,58.1
59852524_2266255277_0,54.2999992,56.75,57.43,57.9
59852526_73767364_0,43.32222196666666,56.08,57.98,58.45
59852526_2266255276_0,50.425000175,58.01,56.3,58.6
59852526_529968316_0,48.62424236969697,57.48,52.67,57.85
59852583_262085868_0,50.35000035,56.65,56.45,57.4
59852583_59852584_0,58.0,56.4,58.47,58.05
59852583_73762791_0,46.47500015,55.76,53.48,55.15
59852583_338764259_0,45.08571407142857,56.11,56.42,56.25
59852584_262085868_0,51.9000015,58.29,57.49,58.35
59852584_529968321_0,56.4750004,57.59,57.31,58.05
59852584_59852583_0,58.0,56.44,59.04,58.15
59852584_262085873_0,51.449999825,56.09,59.94,57.4
59852593_29918555_0,47.9312500875,55.8,62.81,58.3
59852593_411826048_0,41.59999924,55.28,55.28,52.1
59852593_411826049_0,40.742857423809525,55.75,52.76,54.35
59852596_411827931_0,52.0999985,56.11,56.79,53.7
59852596_411828946_0,42.64285715714285,55.67,54.33,54.75
59852596_411827471_0,41.46666653333333,55.63,55.42,54.75
59852621_411828946_0,47.3999996,55.15,55.2,54.25
59852621_2678764504_0,42.5500005,54.86,51.69,53.95
59852621_2678764504_1,46.5,54.63,50.32,52.0
59852624_59852730_0,60.6499996,57.91,55.08,59.35
59852624_411827931_0,49.96666716666667,56.35,56.93,53.85
59852728_59852730_0,61.0,61.5,55.47,60.35
59852728_59852624_0,55.0,57.96,55.23,59.6
59852730_59852731_0,61.0,61.45,56.45,60.45
59852730_792057276_0,63.2999992,61.26,58.54,60.5
59852731_29918534_0,63.0999985,61.82,53.88,60.3
59852732_261692408_0,38.2999992,57.41,49.55,58.95
59852732_261692553_0,47.9750004,56.17,54.32,59.6
59852734_59852735_0,56.7000008,55.12,53.42,54.15
59852734_150545396_0,49.50666708000001,54.66,54.05,52.6
59852735_59852734_0,56.7000008,55.12,53.42,54.15
59852735_262084201_0,43.5,55.23,52.73,54.45
59885097_21441732_0,65.5999985,67.71,64.71,62.45
59885097_28299909_0,51.19047655238096,65.68,69.62,62.75
59893230_28299909_0,49.21666654999999,65.51,64.5,62.1
59893230_59893232_0,51.04999925,66.13,68.75,61.55
59893232_21441730_0,59.5999985,63.36,70.89,62.38
59893232_1213566823_0,56.7999992,63.71,68.63,61.8
59893232_302052019_0,58.0500002,65.8,65.66,60.8
59905492_6556641548_0,66.0999985,56.03,61.57,60.55
59905492_29826350_0,66.0999985,59.71,62.43,60.8
59905492_21487237_0,48.9303027030303,54.63,63.98,57.35
59955112_220449291_0,45.26363649090909,56.24,58.82,54.0
59955112_275804333_0,49.03636377272728,55.56,59.76,54.18
59955112_259094557_0,55.7000008,56.61,60.62,58.54
59955112_29885364_0,55.7000008,56.15,60.21,56.66
59955148_1895428174_0,50.7000008,56.71,51.27,54.7
59955148_1895428174_1,45.64000016,56.36,50.0,54.6
59955200_29858037_0,63.2000008,60.28,57.68,61.98
59955200_4781670732_0,63.2000008,58.77,55.84,57.3
59955202_59955217_0,59.5,61.78,60.27,64.03
59955202_29858044_0,59.5,64.91,61.81,66.25
59955217_29858037_0,59.5,65.06,60.0,66.05
59955217_59955200_0,63.2000008,60.42,57.42,62.52
59955222_59955202_0,59.5,65.11,61.6,66.55
59955227_59955252_0,57.5999985,58.96,58.04,58.1
59955227_55986113_0,51.5999985,60.47,55.55,58.2
59955227_59955255_0,54.2999992,59.83,54.98,57.7
59955252_5815352781_0,51.387499325,57.38,57.42,56.45
59955252_59955227_0,57.5999985,58.88,57.93,58.25
59955252_59955290_0,55.2833328,58.23,54.2,57.35
59955255_5815352781_0,54.2999992,57.2,56.87,57.6
59955255_59955227_0,54.2999992,59.83,54.98,57.7
59955255_5815352788_0,64.5,58.95,56.32,58.5
59955290_59955252_0,54.5124998,58.24,54.2,57.4
59955315_29885347_0,58.7999992,55.99,59.53,55.02
59955315_55979017_0,47.00999985,55.19,58.76,53.92
59955315_55979027_0,45.94285637142857,55.84,57.82,56.32
59955321_86953349_0,59.2000008,59.27,61.35,57.99
59955321_55979027_0,46.5999985,55.53,60.26,54.28
59955333_55998102_0,51.99999996666667,58.19,63.28,58.75
59955333_86797259_0,52.73333295,58.85,61.17,58.01
59955333_59955336_0,51.5333341,59.56,63.28,58.61
59955336_59955338_0,47.62999991,58.83,63.15,58.08
59955336_59955333_0,54.775000575,59.56,63.28,58.61
59955336_55982495_0,55.5999985,61.08,58.53,60.31
59955338_29885328_0,60.0999985,59.09,61.6,57.08
59955338_59955336_0,47.19090893636364,58.83,63.15,58.08
59955338_59955341_0,54.5,58.58,58.71,56.72
59955341_59955338_0,54.8199997,58.57,58.71,56.72
59955341_86798625_0,45.45000038,58.01,56.25,56.18
59955341_59955344_0,50.24999905,58.48,57.85,55.82
59955344_59955346_0,52.933334333333335,58.33,56.63,55.85
59955344_59955341_0,50.24999905,58.48,57.85,55.82
59955344_29885327_0,59.0,58.69,58.59,56.1
59955346_85926611_0,40.81818112727273,57.8,60.33,56.12
59955346_50164158_0,49.06666691666667,58.66,57.28,59.82
59955346_59955344_0,52.933334333333335,58.33,56.63,55.85
59955389_85926611_0,40.8800003,57.59,59.24,56.0
59955389_55985416_0,44.69499988,57.2,56.56,54.85
59955389_55985414_0,43.86666711666667,58.05,55.73,55.58
59955395_55985414_0,46.0999985,58.24,53.52,55.0
59955395_55985416_0,46.3800003,58.16,55.35,54.5
59955395_288096113_0,41.8499985,58.16,55.47,54.95
59955397_59955400_0,48.75999959333333,57.51,54.13,54.75
59955397_8617483633_0,53.14615380769231,57.91,51.49,56.3
59955397_59955401_0,48.2882356,57.79,53.29,54.95
59955398_61693468_0,64.0,61.9,53.48,60.45
59955398_8617483633_0,63.04999925,58.16,56.65,55.18
59955400_59955397_0,48.70526283157894,57.51,54.13,54.75
59955401_288096113_0,40.7999992,58.28,53.71,55.05
59955401_59955397_0,48.514286035714285,57.8,53.29,54.85
59955401_4779245253_0,47.91666666666666,57.97,55.37,55.35
59955426_59955431_0,53.5999985,58.42,55.33,59.3
59955426_59955432_0,53.5999985,57.88,54.93,54.25
59955426_55985418_0,50.58648609189189,57.73,54.2,56.35
59955430_59955432_0,55.00000003333333,57.76,53.14,54.05
59955431_59955426_0,53.5999985,58.42,55.33,59.3
59955431_29885319_0,62.887499325,62.03,57.64,60.3
59955432_59955430_0,55.00000003333333,57.76,53.14,54.05
59955432_59955426_0,53.5999985,57.88,54.93,54.25
59955432_12871174435_0,59.46666716666667,57.9,55.09,57.55
59955480_59955499_0,44.0,55.97,59.12,60.05
59955480_534409092_0,59.96250105,58.97,61.71,61.8
59955480_598605518_0,60.0999985,59.92,58.61,60.95
59955499_59955558_0,49.64782632173913,54.51,55.58,54.42
59955499_410241167_0,48.54000016,54.48,54.42,53.75
59955499_59955480_0,44.0,55.97,59.12,60.05
59955558_669237430_0,45.71428571428572,53.98,52.07,53.88
59955558_78546317_0,59.5,55.31,54.06,56.88
59955558_59955499_0,49.01000023,54.51,55.58,54.42
59978138_59978138_0,65.5999985,64.42,57.23,53.85
59978138_59978138_1,65.5999985,64.44,57.17,53.85
59978138_33211754_0,58.2999992,64.41,55.15,53.9
59978140_1387922664_0,68.5,63.57,61.39,56.5
59978140_33211759_0,51.95666656666666,62.71,60.63,56.05
59978140_31669866_0,60.13749933125,68.17,58.97,60.7
59978142_353466754_0,48.0,63.08,61.06,53.8
59978142_31669865_0,53.00555569444444,64.25,56.09,57.3
59978142_1274998214_0,48.83333331111111,62.92,57.69,54.5
59978144_33211761_0,48.59130477826087,62.51,57.34,54.8
59978145_260742185_0,56.724999425,64.99,54.35,57.7
59978145_31669789_0,52.8500004,65.28,55.3,57.85
59978145_260742286_0,56.09999973333333,63.42,59.06,57.0
