road_id,lden_class_true,pred_logistic,pred_xgboost,pred_random
717641331_292694484_0,2,3,1,2
717641331_1774020970_0,3,3,2,2
717641331_717641332_0,2,3,2,2
717641332_725869950_0,2,3,2,2
717641334_306255024_0,3,3,2,2
717641334_717641331_0,2,3,2,2
717641334_717647766_0,3,3,1,2
717641334_717647768_0,2,3,2,2
717641338_725869948_0,2,3,2,2
717641338_717641322_0,2,3,2,2
717641339_725869950_0,3,3,1,2
717641339_717641353_0,3,2,1,2
717641339_292688614_0,3,3,1,1
717641342_717641359_0,3,3,2,2
717641346_717641348_0,3,3,2,1
717641346_292688614_0,2,3,1,1
717641347_717641348_0,3,3,2,2
717641347_717641346_0,2,3,1,1
717641348_717641342_0,3,3,2,2
717641359_339925330_0,3,3,2,3
717647762_292688611_0,2,3,1,2
717647762_717641204_0,2,3,2,2
717647762_717796137_0,2,3,1,2
717647764_717647766_0,3,3,1,2
717647764_717796137_0,2,3,1,1
717647764_717647765_0,3,3,1,2
717647765_717647764_0,3,3,1,2
717647765_717647768_0,2,3,2,2
717647765_717796166_0,2,3,1,2
717647766_717647764_0,3,3,1,2
717647766_717647767_0,3,3,1,2
717647766_717641334_0,3,3,1,2
717647767_717647766_0,3,3,1,2
717647767_717796137_0,2,3,2,2
717647767_1627450757_0,2,3,2,2
717647768_5614122501_0,2,3,2,2
717647768_717647765_0,2,3,2,2
717647768_717641334_0,2,3,2,2
717796137_717647764_0,2,3,1,1
717796137_717647767_0,2,3,2,2
717796137_717647762_0,2,3,1,2
717796166_5614122502_0,2,3,2,2
717796166_292688611_0,2,3,1,2
717796166_717647765_0,2,3,1,2
718766601_1092286309_0,3,3,3,2
718766601_256578967_0,3,3,3,3
724619305_2916243025_0,3,3,2,2
724619305_1838032214_0,3,3,2,2
725869910_725869943_0,3,3,2,2
725869910_717641266_0,3,3,1,2
725869943_717641292_0,2,3,2,2
725869943_725869947_0,3,3,2,2
725869947_725869948_0,3,3,1,3
725869948_717641338_0,2,3,2,2
725869948_717641332_0,3,3,1,2
725869950_717641339_0,3,3,1,2
725869950_292694484_0,3,3,1,2
726427458_253971474_0,3,3,2,2
726427458_1490628237_0,3,3,2,2
726905038_1132113574_0,3,4,3,3
726905038_1652183516_0,3,4,3,3
726905038_1652183521_0,3,4,3,3
726905043_1481308365_0,3,4,4,4
726905043_1652183516_0,3,4,3,4
726933702_275651922_0,3,3,2,2
726933702_2812467732_0,3,3,0,2
726933709_726933702_0,3,3,3,2
727410012_102233671_0,3,4,3,3
727410012_102203253_0,2,4,3,3
727410020_102203252_0,2,4,3,3
727410020_727410012_0,2,4,3,3
727410020_102199142_0,2,4,3,3
727410021_727410020_0,2,4,3,3
727410021_102202411_0,2,4,3,3
727410024_727410021_0,3,4,3,3
727410024_102202411_0,3,4,3,3
727410026_114310721_0,3,4,3,3
727751422_292667658_0,3,3,2,2
727751424_727769700_0,3,3,3,3
727751452_727751424_0,3,3,3,3
727751465_292667658_0,3,3,3,3
727751469_13230320604_0,3,3,3,3
727769699_292667700_0,3,3,3,3
727769699_292667679_0,3,3,3,3
727769700_727769699_0,3,3,3,3
727769700_727769717_0,3,3,3,3
727769707_1804589960_0,3,3,2,2
727769707_2742028677_0,3,3,2,2
727769712_1804589962_0,3,3,1,3
727769712_2041040326_0,3,3,3,3
727769712_1805292565_0,3,3,3,3
727769716_727769726_0,3,3,2,2
727769716_727769727_0,3,3,2,3
727769717_727769716_0,3,3,3,3
727769717_1773980608_0,3,3,2,3
727769725_727769717_0,3,3,2,2
727769725_727769699_0,3,3,3,3
727769726_727769725_0,3,3,2,3
727769726_727769725_1,2,3,3,3
727769727_727769726_0,3,3,2,3
727769727_727769730_0,3,3,3,3
727769730_727769731_0,3,3,3,3
727769730_1773980740_0,3,3,2,3
727769730_727769727_0,3,3,3,3
727769731_727769730_0,3,3,3,3
727769731_1773980760_0,3,3,2,2
727769731_1804589941_0,3,3,3,3
727802734_256040622_0,3,3,3,3
727802734_31331690_0,3,3,3,3
727802734_705722266_0,3,3,2,3
727802741_2719859091_0,3,3,2,2
727802741_2719859091_1,3,3,2,2
727802741_2719859084_0,3,3,2,2
729313997_21226035_0,3,4,3,3
729313998_21225801_0,3,4,3,3
729314000_21226466_0,3,4,3,3
729314001_1253831733_0,3,4,3,3
729314002_21227125_0,3,4,3,3
729314002_1172258013_0,3,4,3,3
729314008_259507518_0,3,4,3,3
729314008_259508088_0,3,4,3,3
729314012_259507507_0,3,4,3,3
729314015_259507520_0,3,4,2,3
729314015_267250278_0,3,4,2,2
729314049_102212766_0,3,4,4,4
729314051_729314058_0,3,4,4,4
729314053_330441370_0,3,4,4,4
729314058_3969593240_0,3,4,4,4
729314059_729314062_0,3,4,3,3
729314062_430777045_0,3,4,3,3
729314071_729314049_0,3,4,3,3
734058538_253971869_0,3,3,3,3
734058538_2700130780_0,3,3,3,3
734058538_734058541_0,3,3,3,3
734058541_734058538_0,3,3,3,3
734058541_734058545_0,3,3,3,3
734058545_311469828_0,3,3,3,3
734058545_734058541_0,3,3,3,3
734058547_734059147_0,3,3,3,3
734058547_311469834_0,3,3,3,3
734059147_1289529799_0,3,3,3,3
734059147_734058547_0,3,3,3,3
734059147_309097366_0,3,3,3,3
734059551_1322833657_0,3,3,3,3
734059551_1322833639_0,3,3,3,3
736627195_5423484424_0,3,3,3,2
736901116_256034423_0,3,3,2,2
736901130_736901153_0,3,3,2,2
736901147_736901161_0,3,3,2,2
736901147_705634782_0,3,3,2,2
736901153_736901130_0,3,3,2,2
736901153_736901161_0,3,3,2,2
736901153_705634782_0,3,3,2,2
736901153_3095330478_0,3,3,2,2
736901161_736901147_0,3,3,2,2
736901161_2719859094_0,3,3,2,2
737290874_268054194_0,3,4,3,3
737464371_574834310_0,3,4,3,3
737464371_2783005267_0,3,3,3,3
737464385_737464371_0,3,4,3,3
737464385_3844505946_0,3,3,3,3
738900713_256990496_0,2,3,2,2
738900713_21555869_0,3,3,3,3
738953327_29137383_0,3,4,3,2
743371620_1549163996_0,2,3,3,3
743371620_271199535_0,2,3,3,3
743371620_271199466_0,2,3,3,3
743371622_745843770_0,3,3,3,3
743371634_267879825_0,3,3,3,4
743371634_743371622_0,3,3,3,3
743371641_743371634_0,3,3,3,3
743371641_292851605_0,3,3,3,3
745843261_1549163908_0,3,3,2,2
745843261_267873027_0,3,3,2,3
745843622_267402506_0,3,4,3,2
745843711_745843261_0,2,3,2,2
745843711_1549163908_0,2,3,2,3
745843743_3501123728_0,3,3,3,2
745843750_539068550_0,3,4,3,3
745843765_267403601_0,3,4,3,3
745843765_747373683_0,3,4,3,3
745843770_267879823_0,3,3,3,3
745843770_267879824_0,3,3,3,3
745843774_267872967_0,3,3,3,3
745843774_267873029_0,3,3,3,3
745946971_9396365810_0,3,4,3,2
745946971_248226742_0,3,4,3,2
745946988_2796801750_0,3,4,3,3
745946988_248226757_0,3,4,3,3
745946990_745947111_0,3,4,2,2
745946990_2634929216_0,3,4,3,2
745947002_248291950_0,3,4,3,3
745947002_776998508_0,3,4,3,3
745947063_2796801750_0,3,4,3,3
745947063_248226755_0,3,4,3,2
745947093_745946971_0,3,4,3,3
745947093_248226742_0,3,4,3,3
745947111_745946990_0,3,4,2,2
746007218_281437115_0,3,3,2,3
746007258_78451562_0,3,3,2,3
746024543_245178955_0,3,3,3,3
746024554_265960246_0,3,3,3,3
746024554_746024690_0,2,3,2,2
746024577_748031464_0,3,3,3,3
746024577_1836574649_0,3,3,3,3
746024579_746024637_0,3,0,1,2
746024579_746024579_0,3,0,1,2
746024599_343833984_0,3,3,2,2
746024618_746024685_0,3,2,2,2
746024618_2214711076_0,3,2,2,2
746024637_746024579_0,3,0,1,2
746024637_746024577_0,2,0,3,2
746024642_1277834150_0,3,0,1,2
746024685_746024727_0,3,3,2,3
746024690_746024823_0,3,3,2,3
746024690_2717210721_0,2,3,2,2
746024705_1277834150_0,3,0,1,2
746024705_746024637_0,3,0,1,2
746024727_4016796261_0,3,3,2,2
746024727_274923143_0,3,3,2,2
746024790_339922424_0,3,3,2,2
746024816_1836550644_0,3,4,4,3
746024823_339922424_0,3,3,2,3
746024823_265960246_0,3,3,3,3
746024831_1836578221_0,3,3,3,3
746024841_746024685_0,3,2,2,2
747114913_1483929526_0,3,3,2,2
747114913_2208697654_0,3,3,2,2
747114913_747115056_0,3,3,2,2
747114975_1236470154_0,3,3,2,2
747114975_1236470076_0,3,3,2,2
747114975_1236470149_0,3,3,2,2
747114980_955688626_0,3,3,2,2
747114980_950748289_0,3,3,2,2
747115000_747115005_0,3,2,3,2
747115005_747115000_0,3,2,3,2
747115005_539572044_0,3,3,3,2
747115056_747114913_0,3,3,2,2
747115058_946078740_0,3,2,2,2
747115058_1897278329_0,3,2,2,2
747115058_3860561948_0,2,2,2,2
747115159_1897278329_0,3,2,2,2
747115159_946078740_0,3,2,2,2
747115159_2764255123_0,3,2,3,2
747373674_267403663_0,3,3,3,2
747373674_2806558441_0,3,4,3,3
747373683_747373733_0,3,4,3,3
747373700_747373726_0,3,4,2,2
747373700_747373726_1,3,4,2,2
747373708_2634977366_0,3,4,3,3
747373708_248226744_0,3,4,3,3
747373710_295275463_0,3,4,3,2
747373710_747373700_0,3,4,2,2
747373710_267402508_0,3,4,2,2
747373719_2796866411_0,3,4,3,3
747373721_3724240146_0,3,4,2,2
747373721_747373721_0,3,4,2,2
747373726_3724240146_0,3,4,2,2
747373729_749915466_0,3,4,2,2
747373733_747373674_0,3,4,3,3
747373733_2806558441_0,3,4,3,3
747373741_747373756_0,3,4,3,3
747373741_661829370_0,3,4,3,3
747373756_747373776_0,3,4,3,3
747373759_292844931_0,3,4,2,2
747373759_606562371_0,3,4,3,2
747373764_606557930_0,3,4,3,2
747373764_292844887_0,3,4,2,2
747373773_747373683_0,3,4,3,3
747373776_747373773_0,3,4,3,3
747373776_2634976835_0,3,4,3,3
748031464_1277834496_0,3,0,3,3
748031464_746024577_0,3,3,3,3
748031464_245178958_0,3,3,3,3
749915466_295560524_0,3,4,2,2
749915466_257911456_0,3,4,3,3
752858433_9164553002_0,3,4,3,3
752858433_21226232_0,3,4,3,3
752858433_21227038_0,3,4,4,3
752878057_27529353_0,3,4,3,3
752878057_27529354_0,3,4,3,3
752878057_2954403507_0,3,4,3,3
765627115_765627119_0,3,4,2,2
765627115_271198121_0,3,4,2,2
765627115_4855907403_0,3,4,3,2
765627119_765627115_0,3,4,2,2
765941688_271198135_0,3,3,2,2
765941688_765941688_0,2,3,2,2
776998387_776998495_0,3,4,3,3
776998387_3095376942_0,3,4,3,3
776998427_575952000_0,3,4,3,3
776998449_267409243_0,3,4,3,2
776998449_776998634_0,3,4,3,2
776998454_267402507_0,3,4,3,3
776998460_776998521_0,3,4,3,3
776998460_776998556_0,3,4,3,3
776998462_5860663964_0,3,4,3,3
776998462_2806577337_0,3,4,3,3
776998482_260785963_0,3,4,3,3
776998482_539068120_0,4,4,3,3
776998495_267402507_0,3,4,3,3
776998502_776998678_0,3,4,2,3
776998502_2794642670_0,3,4,3,2
776998508_776998462_0,3,4,3,3
776998508_776998495_0,3,4,3,3
776998516_2943338502_0,3,4,3,3
776998516_776998454_0,3,4,3,3
776998521_2794642670_0,3,4,3,3
776998521_776998460_0,3,4,3,3
776998543_776998597_0,3,4,2,2
776998556_2794647326_0,3,4,3,3
776998556_776998387_0,3,4,3,3
776998563_776998590_0,3,4,3,2
776998563_4329253398_0,3,4,3,3
776998568_776998543_0,3,4,3,3
776998568_776998697_0,3,4,2,2
776998580_776998590_0,3,4,3,3
776998580_776998563_0,3,4,3,3
776998583_2311022902_0,3,4,3,2
776998590_776998580_0,3,4,3,3
776998590_1009312234_0,3,4,3,2
776998597_776998697_0,3,4,2,2
776998597_267405914_0,3,4,2,2
776998634_267409248_0,3,4,2,2
776998634_776998449_0,3,4,3,2
776998646_776998689_0,3,4,3,2
776998649_776998583_0,3,4,3,2
776998649_267409254_0,3,4,3,2
776998678_13173831086_0,3,4,3,3
776998678_776998516_0,3,4,2,3
776998689_776998646_0,3,4,3,2
776998689_267410914_0,3,4,2,2
776998689_267410917_0,3,4,3,3
776998697_575950974_0,3,4,2,2
783764787_783764791_0,3,3,3,3
783764787_2788548271_0,3,3,2,2
783764791_783764787_0,3,3,3,3
783764791_273977892_0,3,3,3,3
787746975_251436871_0,3,4,4,3
787746975_267211111_0,3,3,3,3
787746975_280188375_0,3,3,4,3
787746975_21293718_0,3,4,4,3
787822229_787822270_0,3,4,3,3
787822229_1463921436_0,3,4,3,3
787822236_21306381_0,3,4,3,3
787822236_787822229_0,3,4,3,3
787822258_280188388_0,3,3,2,3
787822258_154773100_0,3,4,2,3
787822264_567870060_0,3,4,3,3
787822264_787822258_0,3,4,2,3
787822266_250796979_0,3,4,3,3
787822266_135876419_0,3,4,3,3
787822266_249104086_0,3,4,3,3
787822266_21226239_0,3,4,4,3
787822270_1463921436_0,3,4,3,3
787822270_1107696021_0,3,4,3,3
787822276_787822270_0,3,4,3,3
787822276_282557078_0,3,4,3,3
787885727_25543769_0,3,4,4,3
787885735_787822236_0,3,4,3,3
788379557_21226857_0,3,4,3,3
788379557_6383161798_0,3,4,3,3
790590924_387679699_0,3,3,4,3
792050821_293342684_0,3,3,2,3
792050821_1584842175_0,3,3,2,3
794971364_563283437_0,3,4,3,3
794971364_5427139182_0,3,4,3,4
797447111_1143719823_0,3,3,3,3
797447111_797447129_0,3,3,3,3
797447129_29797368_0,3,3,3,3
800181759_21555752_0,3,3,2,3
832846973_232820991_0,3,4,4,4
832846978_1488486008_0,3,4,4,4
838072138_838072109_0,3,3,4,3
839161516_1896734006_0,3,4,3,3
839161516_258165525_0,3,4,3,3
839161516_306427883_0,3,3,3,3
839183790_361385585_0,3,4,3,4
839183816_269358164_0,3,4,3,3
845859622_1042386060_0,4,3,3,3
845859622_1042404270_0,4,4,3,3
850615775_850615802_0,3,3,2,2
850615779_850615802_0,3,4,2,3
850615779_2704946570_0,4,4,2,3
850615779_262510634_0,3,4,2,3
850615802_850615775_0,3,3,2,2
850615802_850615779_0,3,4,2,3
850622343_313086605_0,3,4,2,2
850622343_850622346_0,3,4,2,2
850622346_850622343_0,3,4,2,2
850740325_9966329313_0,3,2,2,3
850740325_13157808222_0,2,2,2,2
850740325_341205389_0,2,2,2,2
850880065_850880372_0,3,3,2,3
850880065_850880294_0,3,3,2,3
850880068_12488773950_0,3,3,2,2
850880141_2548795332_0,2,3,3,3
850880141_2271836072_0,2,3,2,2
850880208_3815215183_0,2,3,2,3
850880208_850880372_0,2,4,2,3
850880294_850880299_0,3,3,3,3
850880294_21555427_0,3,3,3,3
850880294_850880065_0,3,3,2,3
850880299_850880303_0,3,3,2,3
850880299_2702744132_0,3,3,2,2
850880303_850880068_0,3,3,2,2
850880303_2271818772_0,3,3,2,3
850880340_850880372_0,2,3,2,3
850880372_850880065_0,3,3,2,3
850880372_850880208_0,2,4,2,3
864670817_3775435307_0,3,3,2,2
864670830_3775435308_0,3,3,2,2
864670830_2719954819_0,2,3,2,2
865164026_267410912_0,3,4,3,3
871600536_127722271_0,3,4,4,4
871600537_1417001100_0,3,4,4,3
877821154_1251659572_0,3,3,2,3
879440478_256985162_0,3,3,3,2
879440482_879440478_0,3,3,3,3
879440482_256985159_0,3,3,3,3
879517218_12452523949_0,3,3,3,3
879517230_879517218_0,3,3,3,3
879517230_262985698_0,3,3,3,2
879517250_879517328_0,3,3,3,3
879517293_12452549904_0,4,3,3,3
879517293_262985649_0,4,3,3,3
879517328_3739306743_0,3,3,3,3
879517328_3739306745_0,3,3,3,3
879517404_879517250_0,3,3,3,3
886417775_886417879_0,4,3,2,3
886417879_12918906031_0,4,3,3,3
886417879_886417775_0,4,3,2,3
886417879_573350451_0,3,3,2,2
891063455_2567747154_0,3,4,3,3
891063455_21226315_0,3,4,3,3
891063455_21225902_0,3,4,3,3
898415275_21226605_0,3,4,3,3
898415275_898415281_0,3,4,3,3
898415281_21226605_0,3,4,3,3
898415281_78470773_0,3,3,3,3
909096379_1523728558_0,3,3,3,3
909096379_21458313_0,3,3,3,3
909096392_909096379_0,3,3,3,3
913291481_252206201_0,3,3,3,3
914427327_21306359_0,3,4,3,3
914427333_251709527_0,3,4,3,3
915679217_330910552_0,3,3,2,2
915679217_265956041_0,2,3,3,2
915679270_307132759_0,3,3,3,3
915679309_915679217_0,3,3,2,2
915679309_915679270_0,3,3,3,3
915679309_258328437_0,2,2,2,2
916918586_1042393203_0,3,3,3,3
916919126_1097841757_0,3,3,3,3
917394112_485958664_0,2,3,3,3
917394112_917394543_0,2,3,3,3
917394543_2548859472_0,3,3,3,3
917395154_917394112_0,2,3,3,3
917449786_2325804921_0,3,4,3,3
917450380_917449786_0,3,4,3,4
917507984_265956042_0,3,3,3,2
917569477_568220050_0,3,3,2,2
917569477_943028981_0,2,3,2,2
918918869_2271828987_0,3,3,3,3
918918869_21555427_0,3,3,3,3
918918891_13811941025_0,3,3,3,3
918919035_2271818841_0,2,3,3,3
918919035_12486808952_0,2,3,2,3
918919090_21555918_0,3,3,3,3
918919090_918918891_0,3,3,3,3
925963345_1432231056_0,3,3,3,3
925963364_365547371_0,3,3,3,3
929810814_1925411783_0,3,3,2,2
929810814_929810815_0,3,3,3,2
929810814_3105497572_0,3,3,2,2
929810815_1925411782_0,3,3,2,2
935738072_935738116_0,3,3,2,2
942642263_2754763585_0,3,3,3,3
942642264_2383983401_0,3,3,3,3
942642264_2514871529_0,3,3,2,2
942642268_942642280_0,3,3,3,3
942642268_942642263_0,3,3,2,3
942642280_942642263_0,3,3,3,3
942642280_2383983401_0,3,3,3,3
942642282_249455204_0,3,3,3,3
942642282_335774392_0,3,3,2,3
943028818_943029042_0,3,4,3,3
943028818_392106690_0,3,4,3,3
943028857_568220053_0,2,3,2,2
943028857_3782481010_0,3,3,2,2
943028896_2775313774_0,3,4,2,3
943028896_943029007_0,3,4,2,3
943028923_943029030_0,3,4,2,3
943028923_392106953_0,3,4,3,3
943028979_11443087259_0,3,3,2,2
943028979_3373231994_0,3,3,2,2
943028981_1477749875_0,3,3,2,2
943028981_917569477_0,2,3,2,2
943029007_943028923_0,3,4,2,3
943029007_943028818_0,3,4,3,3
943029014_2702859008_0,3,3,2,2
943029019_2916243023_0,3,3,2,2
943029030_943028923_0,3,4,2,3
943029042_2775313774_0,3,4,3,3
943029042_518538651_0,3,4,3,3
944504749_944504778_0,3,4,3,3
944504749_944504752_0,3,4,3,3
944504752_944504757_0,3,4,3,3
944504757_270253051_0,3,4,3,3
944504757_944510308_0,3,4,3,3
944504778_944504800_0,3,4,3,3
944504778_944504785_0,3,4,2,3
944504785_271197579_0,3,4,2,3
944504785_944504800_0,3,4,3,3
944504793_944504800_0,3,4,3,3
944504793_270252975_0,3,4,2,3
944504793_270253046_0,3,4,3,3
944504800_944504793_0,3,4,3,3
944504800_944504785_0,3,4,3,3
944510308_944504749_0,3,4,3,3
946071238_1006057388_0,3,4,3,3
946071250_21226330_0,3,4,3,3
946071250_21226702_0,3,4,3,3
946078725_2727111755_0,3,3,3,3
946078740_747115058_0,3,2,2,2
946078740_747115005_0,3,2,2,2
946103570_251888779_0,3,2,3,3
946110010_946110045_0,3,3,1,1
946110045_2665632707_0,3,3,3,2
946166315_7793777764_0,3,4,3,3
946166318_946166347_0,3,4,3,2
946166318_28836323_0,3,4,3,3
946166346_946166347_0,3,4,2,3
946166346_946166318_0,3,4,2,2
946166347_946166318_0,3,4,3,2
946166347_3443015428_0,3,4,3,3
947224714_2795798838_0,3,4,2,3
947224714_249453729_0,3,4,3,3
949734422_253752176_0,3,3,3,3
949734422_253752169_0,3,3,3,3
950716840_1315084770_0,3,4,3,3
950716840_78470772_0,3,4,3,3
950748279_747114980_0,3,3,3,3
950748289_950748297_0,3,3,2,2
950748297_1897278360_0,3,3,2,2
951535264_256575027_0,3,4,4,3
955687197_2769113966_0,3,3,2,3
955687206_955687242_0,3,3,3,3
955687206_955687262_0,3,3,2,3
955687207_955687240_0,3,3,3,3
955687207_950748279_0,3,3,3,3
955687240_955687242_0,3,3,3,3
955687240_950748279_0,3,3,3,3
955687242_955687240_0,3,3,3,3
955687242_955687262_0,3,3,2,2
955687262_955687197_0,3,3,2,3
955687266_955687206_0,3,3,3,2
959824644_2917014432_0,3,3,3,3
959903395_2701080199_0,3,3,2,2
959903395_1943114060_0,3,4,3,2
959903397_2701080199_0,3,4,2,2
959903397_268228310_0,3,4,2,2
964081045_964081059_0,3,3,2,2
964081045_255895529_0,3,3,2,2
964081045_1943160345_0,3,3,2,3
964081059_964081045_0,3,3,2,2
964081059_1943160349_0,3,3,2,3
966264613_251566815_0,3,4,3,3
966264613_309625445_0,3,4,3,3
966264619_251566815_0,3,4,3,3
966264619_966264613_0,3,4,3,3
966264627_269356358_0,3,4,3,3
966264627_966264638_0,3,4,3,3
966264630_966264635_0,3,4,3,3
966264635_90223775_0,3,4,3,3
966264635_1941134536_0,3,4,3,3
966264638_269356358_0,3,4,3,3
966264638_269356359_0,3,4,4,3
966264653_966264619_0,3,4,3,3
966264653_3660335531_0,3,4,3,3
968906897_968906909_0,3,4,2,2
968906909_2704846803_0,3,4,3,3
968906909_250328260_0,3,4,3,3
968906909_968906897_0,3,4,2,2
968934801_101534327_0,3,4,3,3
968934801_2716107908_0,3,4,3,3
974650026_250859596_0,3,4,3,3
974650026_21227175_0,3,4,4,3
976903482_976903502_0,3,4,3,3
976903482_21298363_0,3,4,4,3
976903502_976903482_0,3,4,3,3
976903502_31107192_0,3,4,2,3
981894177_1006145455_0,3,3,3,3
981894177_2786125589_0,3,3,3,3
982681644_1028718457_0,3,4,3,2
982681650_1172137657_0,3,4,2,2
982681650_1448467642_0,3,4,2,2
982681650_1028718457_0,3,4,2,2
982681650_3955892664_0,3,4,2,2
982826821_262384654_0,2,4,2,2
982826821_271050358_0,3,4,2,2
982826821_1470957649_0,2,4,2,2
982855618_2612232869_0,3,3,2,2
982855618_271198410_0,3,3,2,2
983400190_173041653_0,4,3,3,3
984463099_262384730_0,3,4,3,3
990488493_990488507_0,3,4,4,4
990488507_245570230_0,3,4,4,4
990617728_990617733_0,3,4,2,2
990617728_692073219_0,3,4,3,2
990617728_248226755_0,3,4,3,2
990617733_990617728_0,3,4,2,2
990628175_271200582_0,2,4,3,2
993952340_2876371436_0,3,3,3,3
994916579_29461087_0,3,4,3,3
994916579_3727521259_0,3,4,3,3
994916579_29461090_0,3,4,3,2
996571882_392106693_0,3,4,3,3
996571882_10886130793_0,3,4,3,3
996571986_3786709666_0,3,4,2,3
996572044_127696234_0,3,4,4,3
996572104_3786709666_0,3,4,3,3
996572260_996572044_0,3,4,4,3
996747027_996747043_0,3,4,2,3
996747027_996747101_0,3,4,2,2
996747029_996747093_0,3,4,2,2
996747043_996747027_0,3,4,2,3
996747043_251443402_0,3,4,2,3
996747067_996747082_0,3,4,2,3
996747067_5107500006_0,3,4,2,3
996747082_996747067_0,3,4,2,3
996747082_996747093_0,3,4,3,3
996747093_996747101_0,3,4,3,3
996747093_996747043_0,3,4,2,3
996747093_996747029_0,3,4,2,2
996747101_996747093_0,3,4,3,3
996747101_996747067_0,3,4,3,3
998947385_998947398_0,3,3,2,3
998947385_260785437_0,3,4,3,3
998947385_998957062_0,3,4,3,3
998947398_1172258132_0,3,3,3,2
998957062_998947385_0,3,4,3,3
998957062_2787374175_0,3,4,3,3
1003120151_1003120153_0,3,3,3,2
1003120153_1003120155_0,3,3,2,2
1003120153_1003120187_0,3,3,3,3
1003120155_1137794312_0,3,3,2,2
1003120155_1003120187_0,3,3,2,2
1003120187_1003120151_0,3,3,3,3
1003120187_271759776_0,3,3,2,3
1003229685_2661091140_0,3,4,4,3
1003229685_21226574_0,3,4,3,3
1003229685_2661074358_0,3,4,3,3
1003229693_2817355929_0,3,4,3,3
1003229693_2817355944_0,3,4,4,3
1003229693_1003229713_0,3,4,3,3
1003229713_21663198_0,3,4,3,3
1003229713_21226428_0,3,4,4,3
1003229713_1003229693_0,3,4,3,3
1003229713_2817351181_0,3,4,4,4
1003229723_271200582_0,3,4,2,2
1003229723_271200573_0,3,4,2,2
1003229723_2571529490_0,3,4,2,2
1003229750_27529362_0,3,4,3,3
1003229750_27529349_0,3,4,3,3
1003229765_271200573_0,3,4,2,2
1003229765_271050364_0,3,4,2,3
1004444456_2801278509_0,3,4,3,3
1004444456_3231455586_0,3,4,3,3
1006057388_21227201_0,3,4,3,3
1006145237_1006145400_0,3,4,2,2
1006145237_1006145319_0,3,3,2,2
1006145245_574886004_0,3,3,2,2
1006145245_271759935_0,3,3,2,2
1006145246_1006145268_0,2,3,2,3
1006145246_1006145429_0,2,4,2,3
1006145246_2534412991_0,3,4,2,3
1006145261_1006145400_0,3,4,2,2
1006145261_1006145388_0,3,3,2,2
1006145265_1006145295_0,2,3,2,2
1006145265_574886666_0,2,3,2,2
1006145265_271760032_0,2,3,2,2
1006145266_1006145245_0,3,3,2,2
1006145266_574886408_0,3,3,2,2
1006145266_260785304_0,2,3,2,2
1006145268_1006145237_0,3,4,2,3
1006145268_1006145400_0,2,4,2,3
1006145278_271760069_0,3,3,2,3
1006145278_1006145411_0,3,3,2,3
1006145280_1006145368_0,3,4,2,2
1006145295_574886837_0,2,3,2,2
1006145295_1006145265_0,2,3,2,2
1006145295_1006145381_0,2,3,2,2
1006145295_574886845_0,2,3,2,2
1006145319_271050315_0,3,4,3,3
1006145319_271050316_0,3,4,3,3
1006145329_1006145407_0,3,3,2,2
1006145329_2786148531_0,3,3,2,2
1006145335_1006145459_0,3,4,2,2
1006145346_2122712293_0,3,4,2,2
1006145361_574934038_0,3,4,3,3
1006145361_1006145395_0,2,4,3,3
1006145368_1006145371_0,3,4,2,2
1006145368_1006145335_0,3,4,2,2
1006145371_1006145335_0,3,4,2,2
1006145371_1284927091_0,3,4,2,2
1006145381_1006145295_0,2,3,2,2
1006145382_1006145361_0,3,3,2,3
1006145382_1137933862_0,3,3,2,2
1006145382_271050308_0,3,3,2,3
1006145384_1006145411_0,3,3,2,3
1006145384_2623432635_0,3,3,2,3
1006145384_3775316420_0,3,3,2,3
1006145388_1006145261_0,2,3,2,2
1006145388_1006145407_0,3,3,2,2
1006145395_1006145361_0,2,4,3,3
1006145395_271050315_0,3,4,3,3
1006145400_1006145237_0,3,4,2,2
1006145400_1006145268_0,2,4,2,3
1006145400_1006145261_0,3,4,2,2
1006145405_2623432633_0,3,3,2,2
1006145405_1006145411_0,3,3,2,2
