road_id,lden_class_true,pred_logistic,pred_xgboost,pred_random
169466127_2020456825_0,3,3,3,2
169466127_169463550_0,2,3,2,3
169467029_169463550_0,2,3,2,2
169467029_3508651073_0,2,2,2,2
169467029_169468095_0,2,2,2,2
169468095_169467029_0,2,2,2,2
169468096_169464873_0,2,2,2,2
169468097_169479794_0,2,2,2,2
169468097_169468099_0,2,2,2,2
169468097_169464873_0,2,2,2,2
169468099_169459651_0,2,3,2,2
169468099_169468100_0,2,2,2,2
169468099_169468097_0,2,2,2,2
169468100_169455081_0,2,2,2,2
169468100_169468099_0,2,2,2,2
169468100_169468613_0,2,2,2,2
169468100_169459650_0,2,3,2,2
169468613_4215928601_0,2,2,2,2
169468613_169468100_0,2,2,2,2
169468613_169468778_0,2,2,2,2
169468613_169471712_0,2,2,2,2
169468778_169468613_0,2,2,2,2
169468778_169471715_0,2,2,2,2
169468778_169478177_0,2,2,2,2
169471712_169471713_0,2,2,2,2
169471712_169468613_0,2,2,2,2
169471712_169473500_0,2,2,2,2
169471713_169471714_0,2,2,2,2
169471713_169471712_0,2,2,2,2
169471713_169473500_0,2,2,2,2
169471714_169471715_0,2,2,2,2
169471714_169471713_0,2,2,2,2
169471714_169473499_0,2,2,2,2
169471715_169471714_0,2,2,2,2
169471715_300467945_0,2,2,2,2
169471715_169468778_0,2,2,2,2
169473496_169473499_0,2,2,2,2
169473496_169478181_0,2,2,2,2
169473496_300467945_0,2,2,2,2
169473499_169480036_0,2,2,2,2
169473499_169473496_0,2,2,2,2
169473499_169471714_0,2,2,2,2
169473500_169480036_0,2,2,2,2
169473500_169471712_0,2,2,2,2
169473500_169471713_0,2,2,2,2
169478177_4215928601_0,2,2,2,2
169478177_169468778_0,2,2,2,2
169478177_169451481_0,2,2,2,2
169478181_169479794_0,2,2,2,2
169478181_169473496_0,2,2,2,2
169478181_169478189_0,2,2,2,2
169478189_202124096_0,2,2,2,2
169478189_169478192_0,2,2,2,2
169478189_247778150_0,2,2,2,2
169478189_169478181_0,2,2,2,2
169478192_169478337_0,2,3,2,2
169478192_169478189_0,2,2,2,2
169478193_169478192_0,2,3,2,2
169478193_202124096_0,2,3,2,2
169478193_169478337_0,2,3,2,2
169478337_169478193_0,2,3,2,2
169478337_202124094_0,2,3,2,2
169478337_169478192_0,2,3,2,2
169479794_169478181_0,2,2,2,2
169479794_169480036_0,2,2,2,2
169479794_169468097_0,2,2,2,2
169480036_169473500_0,2,2,2,2
169480036_169473499_0,2,2,2,2
169480036_169479794_0,2,2,2,2
169481542_169481543_0,1,3,2,2
169481542_169492702_0,1,3,3,2
169481542_169492703_0,1,3,3,2
169481543_169481544_0,1,3,2,2
169481543_169481542_0,1,3,2,2
169481543_169492704_0,1,3,3,2
169481544_169481545_0,2,3,2,2
169481544_169481543_0,1,3,2,2
169481544_169492706_0,1,3,3,3
169481545_169481544_0,2,3,2,2
169481545_169481547_0,2,3,3,3
169481545_169502230_0,2,3,3,3
169481545_169482217_0,3,3,3,3
169481547_169504900_0,1,3,2,2
169481547_202099814_0,1,3,2,2
169481547_169481545_0,2,3,3,3
169482217_169504965_0,3,3,3,3
169482217_560124495_0,2,3,3,2
169482217_169481545_0,2,3,3,3
169482218_169482219_0,3,3,3,3
169482218_340256435_0,2,3,3,2
169482218_169501749_0,1,3,3,3
169482219_169497241_0,2,3,3,3
169482219_169492708_0,2,3,3,3
169482219_169482218_0,3,3,3,3
169482220_169492708_0,4,3,3,3
169482220_169482221_0,2,3,3,3
169482220_169486566_0,3,3,3,3
169482221_169484784_0,2,3,3,3
169482221_169482220_0,2,3,3,3
169482221_662249137_0,3,3,3,3
169482222_662248884_0,3,3,2,2
169482222_662248881_0,3,3,2,2
169482222_169483067_0,1,3,2,3
169483064_169483067_0,1,3,3,3
169483064_169483764_0,2,3,3,3
169483067_169483064_0,1,3,3,3
169483067_166935999_0,1,3,2,2
169483067_169482222_0,1,3,2,3
169483764_169484784_0,1,3,3,3
169483764_1821447918_0,3,3,3,3
169484784_169483764_0,1,3,3,3
169484784_1821447918_0,1,3,3,3
169484784_169482221_0,2,3,3,3
169486565_169486566_0,2,3,2,2
169486565_662248879_0,1,3,3,2
169486565_662249137_0,1,3,3,3
169486566_169492712_0,3,3,3,2
169486566_4543122876_0,3,3,3,3
169486566_169486565_0,2,3,2,2
169492702_1821447987_0,3,3,3,3
169492702_169481542_0,1,3,3,2
169492703_2458399622_0,3,3,3,3
169492703_169481542_0,1,3,3,2
169492704_169492703_0,1,3,3,3
169492704_169481543_0,1,3,3,2
169492706_169492704_0,3,3,3,3
169492706_169481544_0,1,3,3,3
169492708_169482220_0,4,3,3,3
169492708_169482219_0,2,3,3,3
169492708_169492706_0,3,3,3,3
169492711_169497241_0,1,3,3,2
169492711_169492708_0,3,3,3,3
169492712_169486566_0,3,3,3,2
169492712_9852432967_0,1,3,3,2
169492712_169492711_0,2,3,3,3
169492713_169499016_0,1,3,3,3
169492713_169492712_0,1,3,3,3
169497235_169501752_0,1,3,2,2
169497235_202098128_0,1,3,2,2
169497235_169497241_0,1,3,2,2
169497241_169497235_0,1,3,2,2
169497241_169482219_0,2,3,3,3
169497241_169498325_0,1,3,2,2
169497241_169492711_0,1,3,3,2
169498319_169498325_0,1,3,2,2
169498319_202098128_0,1,3,2,2
169498319_7129286353_0,1,3,2,2
169498325_9852432967_0,1,3,2,2
169498325_169498319_0,1,3,2,2
169498325_169497241_0,1,3,2,2
169499016_169492713_0,1,3,3,3
169499016_9852432967_0,1,3,2,2
169499016_662223435_0,1,3,2,2
169501749_169501752_0,1,3,2,2
169501749_169482218_0,1,3,3,3
169501749_169502116_0,1,3,2,2
169501752_202099814_0,2,3,2,2
169501752_169497235_0,1,3,2,2
169501752_169501749_0,1,3,2,2
169502116_169501749_0,1,3,2,2
169502230_13188459930_0,2,3,3,3
169502230_340256435_0,2,3,3,3
169502230_169481545_0,3,3,3,3
169504900_169481547_0,1,3,2,2
169504900_202098514_0,1,3,2,2
169504900_734303680_0,2,3,2,2
169504901_734303689_0,2,3,2,3
169504901_734303680_0,2,3,2,3
169504901_561523266_0,2,3,3,3
169504901_743205946_0,2,3,2,3
169504965_169482217_0,3,3,3,3
169505737_202098514_0,1,3,2,3
169505737_734303689_0,2,3,2,3
169505737_169505738_0,2,3,3,3
169505738_561523262_0,1,3,3,3
169505738_202103791_0,1,3,3,2
169505738_169505737_0,2,3,3,3
170948054_99240021_0,2,3,2,2
173149038_173160511_0,3,3,3,3
173149038_173149051_0,1,3,3,3
173149038_29691250_0,3,3,3,3
173149051_173160469_0,1,3,3,3
173149051_173160516_0,1,3,3,3
173149051_173160571_0,2,3,3,3
173149051_173149038_0,1,3,3,3
173160459_29691247_0,2,3,2,3
173160459_173160585_0,2,3,3,3
173160459_173160511_0,2,3,3,3
173160469_28345515_0,1,3,3,3
173160469_173160585_0,1,3,3,3
173160469_173149051_0,1,3,3,3
173160511_173160516_0,1,3,3,3
173160511_173160459_0,2,3,3,3
173160511_173149038_0,3,3,3,3
173160516_173160585_0,1,3,3,3
173160516_173149051_0,1,3,3,3
173160560_173160571_0,1,3,3,3
173160571_173160560_0,1,3,3,3
173160571_173149051_0,2,3,3,3
173160571_28345518_0,1,3,2,3
173160585_173160469_0,1,3,3,3
173160585_173160516_0,1,3,3,3
173160585_173160459_0,2,3,3,3
173216601_310357187_0,1,2,2,2
173216601_53984110_0,1,2,2,2
173216601_260149463_0,1,2,2,0
173216609_53984110_0,1,2,2,0
173389371_29691335_0,1,3,2,2
173953089_27555211_0,2,3,3,3
173953089_1539712867_0,3,3,3,3
174698999_174699048_0,1,3,3,2
174698999_174699004_0,2,3,3,3
174698999_283468909_0,2,3,3,3
174699004_174699009_0,2,3,3,3
174699004_174698999_0,2,3,3,3
174699004_283468906_0,1,3,3,3
174699009_174699048_0,1,3,3,2
174699009_283468887_0,1,3,3,3
174699009_174699004_0,2,3,3,3
174699024_174699028_0,1,3,3,3
174699024_283468909_0,1,3,3,3
174699024_283468919_0,2,3,3,3
174699028_174699048_0,1,3,3,2
174699028_174699108_0,0,3,2,2
174699028_174699031_0,1,3,2,2
174699028_174699024_0,1,3,3,3
174699031_174699096_0,0,3,2,2
174699031_174699065_0,1,3,3,2
174699031_174699035_0,0,3,2,2
174699031_174699028_0,1,3,2,2
174699035_174857601_0,1,3,2,2
174699035_174699031_0,1,3,2,2
174699035_174699160_0,1,3,2,2
174699048_174699028_0,1,3,3,2
174699048_174699009_0,1,3,3,3
174699048_174698999_0,1,3,3,2
174699055_175149681_0,2,3,3,2
174699055_174699065_0,1,3,3,2
174699055_174699113_0,1,3,3,3
174699065_174699031_0,1,3,3,2
174699065_174699055_0,1,3,3,2
174699065_174699160_0,1,3,2,2
174699096_174699031_0,0,3,2,2
174699096_174699108_0,0,3,2,2
174699096_92989910_0,1,3,2,2
174699108_174857550_0,0,3,3,2
174699108_174699028_0,0,3,2,2
174699108_175561336_0,1,3,2,2
174699108_174699096_0,0,3,2,2
174699113_174699055_0,2,3,3,3
174699113_283468771_0,1,3,2,2
174699113_283468789_0,2,3,3,3
174699117_283468771_0,1,3,2,2
174699117_283468884_0,1,3,3,2
174699117_175149675_0,1,3,3,2
174699134_174699140_0,2,3,3,3
174699134_175149590_0,2,3,3,3
174699134_174857720_0,1,3,3,2
174699134_174699160_0,1,3,3,2
174699140_174857601_0,1,3,3,2
174699140_174857717_0,2,3,3,3
174699140_174699134_0,2,3,3,3
174699160_174699134_0,1,3,3,2
174699160_174699065_0,1,3,2,2
174699160_174699035_0,1,3,2,2
174857450_175158771_0,1,3,3,2
174857450_174857457_0,2,3,2,2
174857450_174857717_0,2,3,3,3
174857457_389079173_0,2,3,3,3
174857457_174857450_0,2,3,2,2
174857457_175171197_0,3,3,2,2
174857457_174857485_0,1,3,3,3
174857461_174864857_0,1,3,3,2
174857461_174857485_0,1,3,2,3
174857461_175149719_0,1,3,3,3
174857461_389028528_0,1,3,2,2
174857485_175303188_0,1,3,2,3
174857485_174857745_0,1,3,2,3
174857485_174857457_0,1,3,2,3
174857485_174857461_0,1,3,2,3
174857550_174699108_0,0,3,3,2
174857550_174857788_0,1,3,2,2
174857550_92989908_0,0,3,3,2
174857550_174857568_0,0,3,2,2
174857568_174857801_0,0,3,2,2
174857568_174857594_0,0,3,2,2
174857568_174857550_0,0,3,1,2
174857594_174857568_0,0,3,2,2
174857594_175194689_0,0,3,3,2
174857594_92985897_0,1,3,2,2
174857601_174857631_0,0,3,2,2
174857601_174699035_0,1,3,2,2
174857601_92989910_0,0,3,2,2
174857601_174699140_0,1,3,3,2
174857631_174857601_0,1,3,2,2
174857631_175158771_0,1,3,3,2
174857631_174857655_0,0,3,2,2
174857631_174857769_0,0,3,3,2
174857655_92989902_0,1,3,2,2
174857655_92984019_0,1,3,3,2
174857655_174857631_0,1,3,2,2
174857682_174857696_0,0,3,2,2
174857682_175149822_0,0,3,3,2
174857682_174864864_0,0,3,2,2
174857682_174864857_0,1,3,2,2
174857696_174857717_0,1,3,3,2
174857696_174857682_0,0,3,2,2
174857696_174857745_0,0,3,2,2
174857696_174857720_0,1,3,2,2
174857717_174857696_0,1,3,3,2
174857717_174857450_0,2,3,3,3
174857717_174699140_0,2,3,3,3
174857720_175158757_0,1,3,3,2
174857720_174857696_0,1,3,2,2
174857720_174699134_0,1,3,3,3
174857745_174864857_0,0,3,3,2
174857745_174857485_0,1,3,2,3
174857745_174857696_0,0,3,2,2
174857769_568148627_0,0,3,3,2
174857769_92989908_0,1,3,3,2
174857769_174857631_0,0,3,3,2
174857788_174857550_0,1,3,2,2
174857788_174857793_0,0,3,2,2
174857788_175561330_0,0,3,2,2
174857788_174857801_0,0,3,2,2
174857793_174857788_0,0,3,2,2
174857801_174857568_0,0,3,2,2
174857801_174857788_0,0,3,2,2
174857801_174857836_0,0,3,2,2
174857836_92985899_0,0,3,3,2
174857836_92985897_0,0,3,3,2
174857836_174857801_0,0,3,2,2
174857836_174857852_0,0,3,2,2
174857852_92985893_0,0,3,2,2
174857852_175318734_0,0,3,2,2
174857852_174857836_0,0,3,2,2
174857852_489344287_0,1,3,2,3
174864857_174857745_0,0,3,3,2
174864857_174857682_0,1,3,2,2
174864857_174857461_0,1,3,3,2
174864864_174857682_0,0,3,2,2
174864864_175158757_0,0,3,3,2
174864864_174864894_0,0,3,3,3
174864894_5818582548_0,1,3,3,3
174864894_175149630_0,0,3,3,3
174864894_174864864_0,0,3,3,3
175149590_175149620_0,1,3,3,3
175149590_174699134_0,2,3,3,3
175149590_175149681_0,1,3,3,2
175149620_175158757_0,0,3,3,3
175149620_175149630_0,1,3,3,3
175149620_175149590_0,1,3,3,3
175149630_174864894_0,0,3,3,3
175149630_175149620_0,1,3,3,3
175149630_175149659_0,0,3,3,3
175149659_175149681_0,1,3,3,2
175149659_175149675_0,1,3,2,2
175149659_175149630_0,0,3,3,3
175149675_283468801_0,0,3,2,2
175149675_174699117_0,1,3,3,2
175149675_175149659_0,1,3,2,2
175149681_174699055_0,2,3,3,2
175149681_175149659_0,1,3,3,2
175149681_175149590_0,2,3,3,2
175149701_175292831_0,1,3,3,2
175149701_283468813_0,1,3,2,2
175149701_283468882_0,1,3,2,2
175149719_175207090_0,1,3,2,3
175149719_175149733_0,1,3,2,2
175149719_175149929_0,1,3,2,3
175149719_174857461_0,1,3,3,3
175149733_175149719_0,1,3,2,2
175149733_406541205_0,1,3,2,2
175149733_175207073_0,1,3,2,2
175149754_406541205_0,0,3,3,2
175149754_175559389_0,1,3,2,2
175149754_175207061_0,1,3,3,2
175149754_175559339_0,1,3,3,2
175149793_175149929_0,1,3,2,3
175149793_175149834_0,1,3,2,2
175149793_175559339_0,1,3,2,2
175149793_5818582545_0,0,3,3,3
175149822_175149929_0,0,3,3,3
175149822_174857682_0,0,3,3,2
175149822_5818582546_0,1,3,2,3
175149834_175149793_0,1,3,2,2
175149834_175246131_0,1,3,3,2
175149834_175290677_0,0,3,3,2
175149834_406526445_0,1,3,2,2
175149929_175149822_0,0,3,3,3
175149929_175149793_0,1,3,2,3
175149929_175149719_0,1,3,2,3
175158757_174857720_0,1,3,3,2
175158757_175149620_0,0,3,3,3
175158757_174864864_0,0,3,3,2
175158771_175171197_0,1,3,2,2
175158771_174857450_0,1,3,3,2
175158771_174857631_0,1,3,3,2
175171197_175158771_0,1,3,2,2
175171197_174857457_0,3,3,2,2
175171197_92984019_0,2,3,2,2
175194689_174857594_0,0,3,3,2
175194689_92986236_0,0,3,3,2
175194689_175194698_0,1,3,2,2
175194698_92989908_0,0,3,2,2
175194698_175194689_0,0,3,2,2
175194698_92989902_0,0,3,2,2
175207061_175207193_0,1,3,2,2
175207061_175149754_0,1,3,3,2
175207061_175207073_0,1,3,2,2
175207061_175207269_0,1,3,2,2
175207073_175207090_0,1,3,3,3
175207073_175207061_0,1,3,2,2
175207073_175207131_0,1,3,3,2
175207073_175149733_0,1,3,2,2
175207090_175207073_0,1,3,3,3
175207090_175149719_0,1,3,2,3
175207090_175207237_0,1,3,2,3
175207109_175207138_0,1,3,3,3
175207109_175207116_0,1,3,3,3
175207109_175207237_0,1,3,2,3
175207116_31963168_0,1,3,3,2
175207116_175207109_0,1,3,3,3
175207116_6423740988_0,2,3,3,3
175207131_175207138_0,1,3,3,2
175207131_175207073_0,1,3,3,2
175207131_175207237_0,0,3,3,3
175207131_175207193_0,1,3,3,2
175207138_175207109_0,1,3,3,3
175207138_175207256_0,1,3,3,2
175207138_6423740988_0,1,3,3,2
175207138_175207131_0,1,3,3,2
175207193_175207131_0,1,3,3,2
175207193_31962268_0,1,3,2,2
175207193_175207245_0,1,3,2,2
175207193_175207061_0,1,3,2,2
175207237_175207131_0,1,3,3,3
175207237_175207109_0,1,3,2,3
175207237_175207090_0,1,3,2,3
175207245_175207256_0,1,3,2,2
175207245_175207193_0,1,3,2,2
175207245_31962266_0,1,3,2,2
175207256_175207138_0,1,3,3,2
175207256_175207245_0,1,3,2,2
175207256_179628157_0,1,3,2,2
175207269_31962268_0,1,3,3,2
175207269_31962269_0,1,3,2,2
175207269_175207061_0,1,3,2,2
175245943_175245957_0,1,3,2,2
175245943_175290622_0,1,3,2,2
175245943_175246126_0,1,3,3,2
175245943_175245971_0,1,3,3,2
175245957_175245943_0,1,3,2,2
175245957_175246070_0,1,3,2,2
175245957_175246131_0,1,3,2,2
175245957_175246126_0,1,3,3,2
175245971_283468884_0,1,3,3,2
175245971_175246126_0,1,3,3,2
175245971_175245943_0,1,3,3,2
175246070_175292831_0,1,3,3,2
175246070_175245957_0,1,3,2,2
175246070_283468813_0,1,3,2,2
175246106_406526445_0,1,3,2,2
175246106_283468801_0,1,3,2,2
175246106_5818582547_0,1,3,2,2
175246126_175245957_0,1,3,3,2
175246126_175245943_0,1,3,3,2
175246126_283468813_0,1,3,3,2
175246126_175245971_0,1,3,3,2
175246131_175246136_0,1,3,2,2
175246131_175245957_0,1,3,2,2
175246131_175149834_0,1,3,3,2
175246136_12650766658_0,1,3,2,2
175246136_175246146_0,1,3,2,2
175246136_175246131_0,1,3,2,2
175246136_175290640_0,1,3,3,2
175246146_272482321_0,1,3,2,2
175246146_175559365_0,1,3,2,2
175246146_175290712_0,1,3,2,2
175246146_175246136_0,1,3,2,2
175290622_8358958190_0,1,3,2,0
175290622_175245943_0,1,3,2,2
175290622_175290640_0,1,3,3,2
175290640_175290622_0,1,3,3,2
175290640_175246136_0,1,3,3,2
175290677_175559339_0,1,3,3,2
175290677_175559365_0,0,3,2,2
175290677_175149834_0,1,3,3,2
175290712_175559365_0,1,3,2,2
175290712_31962269_0,1,3,2,2
175290712_175246146_0,1,3,2,2
175292831_175149701_0,1,3,3,2
175292831_406526445_0,1,3,2,2
175292831_175246070_0,1,3,3,2
175303118_175318709_0,1,3,2,2
175303118_175318658_0,2,3,2,3
175303118_503297195_0,2,3,2,2
175303149_8589323420_0,2,3,3,3
175303149_389078425_0,2,3,2,3
175303188_174857485_0,1,3,2,3
175303188_8589323461_0,2,3,3,3
175303188_31963890_0,1,3,2,2
175318658_92985893_0,1,3,2,2
175318658_175303118_0,2,3,2,3
175318658_253268661_0,2,3,3,3
175318658_489344287_0,2,3,3,3
175318691_175318715_0,1,3,2,2
175318691_13504852346_0,2,3,2,2
175318691_8399727556_0,2,3,2,2
175318709_92984012_0,1,3,3,2
175318709_175303118_0,1,3,2,2
175318709_175318715_0,1,3,2,2
175318715_881317584_0,1,3,2,2
175318715_175318691_0,1,3,2,2
175318715_175318709_0,1,3,2,2
175318734_715930224_0,0,3,3,2
175318734_174857852_0,0,3,2,2
175318774_30836792_0,2,3,3,2
175318774_92984012_0,2,3,3,3
175318774_175318734_0,1,3,3,2
175559339_406541205_0,0,3,3,2
175559339_175290677_0,1,3,3,2
175559339_175149754_0,1,3,3,2
175559339_175149793_0,1,3,2,2
175559365_175559389_0,1,3,2,2
175559365_175246146_0,1,3,2,2
175559365_175290712_0,1,3,2,2
175559365_175290677_0,0,3,2,2
175559389_175149754_0,1,3,2,2
175559389_31962269_0,1,3,2,2
175559389_175559365_0,1,3,2,2
175561330_175561339_0,1,3,2,2
175561330_174857788_0,0,3,2,2
175561330_175561336_0,1,3,2,2
175561336_45368950_0,1,3,3,3
175561336_174699108_0,0,3,2,2
175561336_175561330_0,1,3,2,2
175561339_175561330_0,1,3,2,2
175642106_260619933_0,1,2,2,2
175642106_1613971041_0,1,2,3,2
175642106_30135002_0,2,3,3,3
175642106_175665103_0,1,2,3,2
175665103_1613971037_0,1,2,2,2
175665103_175642106_0,1,2,3,2
175665103_260619938_0,1,2,2,2
176075473_167874601_0,2,2,3,2
176075473_79408457_0,1,3,2,2
176075473_176075807_0,1,3,2,2
176075807_176075473_0,2,3,2,2
176075807_1908402981_0,2,3,3,3
176075807_153801864_0,1,3,3,3
178918657_29421407_0,3,3,3,3
178918657_1400418863_0,3,3,3,3
179628154_31962266_0,3,3,3,2
179628154_52282485_0,3,3,3,2
179628154_179628157_0,2,3,2,2
179628157_175207256_0,2,3,2,2
179628157_6423740988_0,2,3,2,2
179628157_179628154_0,2,3,2,2
183148661_183148667_0,2,2,2,2
183148667_260620048_0,2,2,2,2
183148667_183148661_0,2,2,2,2
183148667_8938671366_0,2,3,3,2
186962583_29492980_0,2,3,3,3
186962583_28345528_0,2,3,3,3
186969527_27197159_0,3,3,4,3
186969527_1243852524_0,3,3,4,4
186982261_27177932_0,3,3,4,3
186982261_27177931_0,2,3,3,3
188382916_530319_0,4,3,3,3
188382916_26982732_0,3,3,3,3
191953606_30738980_0,1,3,2,2
192463542_26704103_0,2,3,3,3
192478657_192478717_0,2,2,2,2
192478657_192478687_0,1,2,2,2
192478657_192478708_0,2,2,2,2
192478658_192478717_0,2,2,3,2
192478658_30770315_0,2,2,2,2
192478658_192478687_0,2,2,2,2
192478661_192478674_0,1,2,2,2
192478661_45369047_0,1,2,2,2
192478661_45368854_0,1,2,2,2
192478674_192478661_0,1,2,2,2
192478674_192478677_0,1,2,2,2
192478674_192478687_0,1,2,2,2
192478677_679670655_0,2,2,2,2
192478677_30770317_0,2,2,2,3
192478677_192478674_0,1,2,2,2
192478687_192478658_0,2,2,2,2
192478687_192478674_0,1,2,2,2
192478687_192478657_0,1,2,2,2
192478708_192478717_0,2,2,2,2
192478708_45369015_0,2,2,2,2
192478708_192478657_0,2,2,2,2
192478717_192478658_0,2,2,3,2
192478717_192478657_0,2,2,2,2
192478717_192478708_0,2,2,3,2
192478757_192478758_0,2,2,2,2
192478757_45368784_0,2,2,2,0
192478757_45369021_0,2,2,2,2
192478758_192478757_0,2,2,2,2
192478762_45368858_0,1,2,2,2
193616433_31259660_0,2,2,2,2
193616433_31259328_0,4,2,2,2
193616433_1679931187_0,2,3,3,3
193641443_29884973_0,2,3,3,3
193641443_2453091767_0,2,3,3,3
193669980_1168276028_0,3,3,3,3
193669980_3855658057_0,2,3,3,3
193669980_1518110224_0,3,3,3,3
194003539_33792346_0,1,2,2,2
194003539_194003588_0,1,2,2,2
194003539_194003542_0,1,2,2,2
194003542_194003634_0,1,2,2,2
194003542_194003539_0,1,2,2,2
194003542_194003601_0,1,2,2,2
194003546_194003588_0,1,2,2,2
194003546_194003583_0,2,2,2,2
194003546_194003563_0,1,2,2,2
194003563_194003546_0,1,2,2,2
194003563_194003601_0,1,2,2,2
194003563_33792361_0,1,2,2,2
194003567_33795111_0,1,2,2,2
194003567_33795110_0,1,2,2,2
194003567_194003575_0,1,2,2,2
194003575_33795161_0,1,2,2,2
194003575_194003567_0,1,2,2,2
194003575_194003621_0,1,2,2,2
194003583_33795161_0,1,2,2,2
194003583_194003546_0,2,2,2,2
194003583_33795160_0,2,2,2,2
194003588_194003601_0,1,2,2,2
194003588_194003546_0,1,2,2,2
194003588_194003539_0,2,2,2,2
194003601_194003588_0,1,2,2,2
194003601_194003542_0,1,2,2,2
194003601_194003563_0,1,2,2,2
194003613_1796128621_0,2,2,2,1
194003613_33792346_0,2,2,2,2
194003613_550403679_0,2,2,3,3
194003621_33795163_0,1,2,2,2
194003621_33795111_0,1,2,2,2
194003621_194003575_0,1,2,2,2
194003625_33792360_0,1,2,2,2
194003625_33792347_0,1,2,2,2
194003625_194003629_0,1,2,2,2
194003625_194003631_0,1,2,2,2
194003629_33792379_0,1,2,2,2
194003629_194003625_0,1,2,2,2
194003629_33792348_0,1,2,2,2
194003629_33792359_0,1,2,2,2
194003631_194003625_0,1,2,2,2
194003631_194003634_0,1,2,2,2
194003631_33792362_0,1,2,2,2
194003634_194003631_0,1,2,2,2
194003634_194003542_0,1,2,2,2
194003634_194003637_0,1,2,2,2
194003637_3586390534_0,0,2,3,2
194003637_194003634_0,1,2,2,2
194003637_12150484121_0,1,2,3,2
194016175_5060599892_0,2,3,2,0
194016175_194016233_0,1,3,3,0
194016180_5060599892_0,1,3,2,0
194016180_194016184_0,2,3,2,0
194016184_194016180_0,2,3,2,0
194016202_268864677_0,2,2,1,2
194016202_194016180_0,2,2,2,0
194016233_194016202_0,1,2,3,1
194016233_194016175_0,2,3,3,0
194016233_268864677_0,2,3,2,2
194037560_29551501_0,2,3,3,3
194539308_715195277_0,2,3,3,3
194539314_33018548_0,3,3,3,2
194539314_338889489_0,1,3,3,3
194539314_248204027_0,2,3,3,3
194539317_33018557_0,3,2,3,3
194539317_194539323_0,2,2,3,3
194539323_207646351_0,2,3,3,3
194539323_33018557_0,3,2,3,3
194539349_248201898_0,1,3,3,3
194539349_253152204_0,1,3,3,3
194539412_205341546_0,2,3,3,3
194539415_28932266_0,1,3,3,3
195384987_85943220_0,3,3,3,2
195384987_2386325391_0,3,3,4,3
195386869_29857945_0,3,3,3,3
195429557_26704693_0,3,3,3,3
195429638_20246267_0,3,3,3,3
195828897_195828900_0,1,2,2,2
195828897_195828909_1,0,2,2,0
195828900_195828903_0,1,2,2,2
195828900_195828897_0,1,2,2,2
195828900_195828910_0,1,2,2,0
195828903_195828900_0,1,2,2,2
195828903_195828914_0,1,2,3,0
195828903_195828918_0,1,2,3,0
195828909_195828897_1,0,2,2,0
195828910_195828900_0,1,2,2,0
195828914_195828903_0,1,2,3,0
195828918_195828903_0,1,2,3,0
195870468_195870555_0,1,3,3,2
195870468_310270232_0,1,3,3,2
195870468_30822859_0,2,3,3,3
195870468_195870493_0,1,3,3,2
195870474_195870577_0,1,3,3,2
195870474_195870478_0,1,3,3,2
195870474_310270232_0,1,3,3,2
195870478_195870493_0,1,3,3,2
195870478_195870474_0,1,3,3,2
195870478_195870586_0,1,3,3,2
195870493_8168029671_0,1,3,3,3
195870493_195870478_0,1,3,3,2
195870493_195870468_0,1,3,3,2
195870555_9443138394_0,2,3,3,3
195870555_195870468_0,1,3,3,2
195870555_195870573_0,1,3,3,2
195870573_195870577_0,1,3,3,2
195870573_195870555_0,1,3,3,2
195870573_9443138396_0,1,3,2,3
195870573_310270232_0,1,3,3,2
195870577_195870474_0,1,3,3,2
195870577_195870586_0,1,3,3,2
195870577_195870573_0,1,3,3,2
195870586_195870577_0,1,3,3,2
195870586_195870589_0,1,3,2,3
195870586_195870478_0,1,3,3,2
195870589_195870586_0,1,3,2,3
196213824_245931037_0,1,3,3,2
196687016_29219463_0,4,3,3,3
196687016_7148616974_0,4,3,3,3
196724115_660778774_0,4,3,3,3
