road_id,db_true,pred_linear_si,pred_xgboost_si,pred_random_si,db_diff_rf_si
59654818_25547436_0,71.66100311279297,60.61,59.67,62.2,-9.46
59654818_59640015_0,71.7969970703125,60.66,61.98,62.98,-8.82
59654819_59654823_0,57.14500045776367,55.86,55.8,55.6,-1.55
59654823_59654819_0,57.14500045776367,55.86,55.8,55.6,-1.55
59654823_59654811_0,57.303001403808594,56.61,53.06,54.65,-2.65
59654829_2465004217_0,60.305999755859375,58.38,53.12,56.75,-3.56
59654829_59654817_0,60.49700164794922,59.99,60.22,62.65,2.15
59654830_2465004217_0,58.90700149536133,58.22,55.12,56.45,-2.46
59654830_8149518874_0,59.560001373291016,59.63,59.22,59.2,-0.36
59654830_2465004181_0,58.31399917602539,56.08,54.51,55.75,-2.56
60755977_1655683917_0,63.84799957275391,56.73,55.72,57.05,-6.8
60755977_6919391600_0,62.56800079345703,56.92,59.75,58.6,-3.97
60756023_3840413118_0,71.21499633789062,55.03,66.28,63.0,-8.21
60756023_3842221809_0,70.88800048828125,55.09,65.57,62.95,-7.94
62026451_6990640984_0,75.29000091552734,60.58,62.94,59.3,-15.99
62026530_62026451_0,73.0479965209961,59.4,62.49,61.6,-11.45
62026530_2571377366_0,71.34300231933594,56.86,59.2,61.35,-9.99
62026553_3020982382_0,74.38899993896484,59.21,56.58,56.65,-17.74
80311393_33066088_0,70.87100219726562,62.04,66.35,65.82,-5.05
80311393_26086124_0,72.1969985961914,61.73,62.16,60.35,-11.85
82527987_26012483_0,61.66899871826172,58.96,58.62,58.74,-2.93
82527987_13293499343_0,62.5620002746582,58.65,55.0,58.15,-4.41
82529528_13371854291_0,71.28099822998047,61.81,57.73,59.05,-12.23
82654496_324782812_0,60.55899810791016,60.87,58.1,60.55,-0.01
82654496_13293499341_0,62.915000915527344,59.85,57.43,59.68,-3.24
82654499_324782808_0,61.79499816894531,60.5,59.4,60.43,-1.36
82654500_35335890_0,72.88200378417969,63.85,62.39,62.75,-10.13
82654500_35441016_0,71.79100036621094,62.61,62.3,63.35,-8.44
83650686_83650690_0,62.46799850463867,53.49,50.15,49.29,-13.18
83650690_10949089239_0,60.56700134277344,53.09,50.02,48.58,-11.99
83650690_83654737_0,63.0260009765625,54.19,52.05,48.78,-14.25
83650693_83650775_0,69.75199890136719,56.78,52.11,53.63,-16.12
83650693_26728929_0,63.45100021362305,57.96,57.24,56.65,-6.8
83650775_302790938_0,69.58699798583984,56.27,55.01,52.56,-17.03
83650815_83655164_0,58.98899841308594,57.77,54.71,56.19,-2.8
83650815_83650820_0,60.23099899291992,54.39,50.98,54.15,-6.08
83650820_83650824_0,49.18000030517578,56.11,52.14,54.65,5.47
83650824_83655158_0,59.47700119018555,53.87,50.88,52.25,-7.23
83650824_83654737_0,59.68000030517578,55.46,51.33,51.83,-7.85
83650847_83650852_0,58.45199966430664,56.2,53.75,54.65,-3.8
83650847_83650815_0,59.6609992980957,58.56,56.5,56.42,-3.24
83650847_324805474_0,61.65299987792969,57.34,53.49,54.93,-6.72
83650852_83650820_0,58.071998596191406,57.54,55.38,55.98,-2.09
83650865_83650847_0,58.858001708984375,60.16,60.68,58.47,-0.39
83650872_83650865_0,60.73899841308594,59.67,60.69,58.37,-2.37
83650872_83650852_0,57.97999954223633,59.04,57.13,57.1,-0.88
83650876_83657066_0,71.0479965209961,57.46,56.12,56.9,-14.15
83650876_35393050_0,64.70999908447266,59.52,59.71,59.85,-4.86
83650876_13671872498_0,64.60900115966797,58.89,57.63,57.77,-6.84
83650885_83650891_0,61.28900146484375,58.32,55.75,56.03,-5.26
83650885_302790938_0,69.78199768066406,57.89,53.19,53.38,-16.4
83650885_2317533018_0,70.04100036621094,59.7,53.35,54.68,-15.36
83650891_13176504302_0,73.09700012207031,59.94,55.98,57.01,-16.09
83650891_32650340_0,73.52400207519531,60.22,56.88,56.78,-16.74
83650897_1715950508_0,69.4520034790039,57.56,55.88,60.7,-8.75
83650897_4517945997_0,58.66899871826172,56.87,59.18,61.0,2.33
83650900_4517945997_0,49.29600143432617,56.52,57.76,60.85,11.55
83650900_32650350_0,69.83599853515625,57.44,58.97,60.5,-9.34
83654737_83655158_0,61.297000885009766,53.87,51.96,51.2,-10.1
83655158_83650824_0,59.47700119018555,53.87,50.88,52.25,-7.23
83655158_83655164_0,59.345001220703125,54.71,55.08,52.82,-6.53
83655164_83650815_0,58.98899841308594,57.77,54.71,56.19,-2.8
83655164_83655264_0,62.20000076293945,58.8,59.66,59.55,-2.65
83655164_83655158_0,59.345001220703125,54.71,55.08,52.82,-6.53
83655264_83657052_0,63.507999420166016,57.43,59.84,59.01,-4.5
83655264_83655164_0,62.20000076293945,58.8,59.66,59.55,-2.65
83655264_83657546_0,71.7509994506836,60.65,59.76,59.25,-12.5
83655264_83657066_0,68.47799682617188,56.33,58.96,58.55,-9.93
83655266_83650872_0,50.77000045776367,58.35,56.71,56.78,6.01
83655266_12439930987_0,68.66999816894531,57.75,62.34,59.45,-9.22
83657052_83657076_0,62.31600189208984,55.46,56.37,55.68,-6.64
83657052_83655264_0,63.507999420166016,57.43,59.84,59.01,-4.5
83657056_83657052_1,67.03500366210938,55.05,56.61,52.44,-14.6
83657066_83650876_0,71.0479965209961,57.46,56.12,56.9,-14.15
83657066_83655264_0,68.47799682617188,56.33,58.96,58.55,-9.93
83657070_83657088_0,60.95100021362305,57.73,58.57,55.58,-5.37
83657070_83657066_0,59.87799835205078,57.06,57.71,58.2,-1.68
83657070_83657081_0,61.72100067138672,54.45,56.2,54.3,-7.42
83657076_83657070_0,60.229000091552734,56.89,56.58,54.25,-5.98
83657076_83657081_0,61.108001708984375,55.47,56.63,55.18,-5.93
83657081_83657076_0,61.108001708984375,55.47,56.63,55.18,-5.93
83657081_83657056_0,61.45199966430664,54.27,54.47,52.7,-8.75
83657088_35393046_0,66.7509994506836,58.73,61.63,59.8,-6.95
83657546_1463837300_0,71.03500366210938,58.56,59.99,59.12,-11.92
83657546_32650982_0,74.50399780273438,60.85,59.92,58.75,-15.75
83657546_83655264_0,71.7509994506836,60.65,59.76,59.25,-12.5
83657546_1715948234_0,71.74299621582031,61.44,61.0,59.2,-12.54
83690514_35393046_0,65.91200256347656,57.0,62.01,61.9,-4.01
83690518_83690514_0,58.83300018310547,56.27,55.61,55.15,-3.68
83690518_35393050_0,60.6619987487793,58.33,58.62,59.35,-1.31
83690518_324805478_0,58.43299865722656,56.33,54.51,54.45,-3.98
83690520_83690518_0,59.37200164794922,57.2,54.65,54.65,-4.72
83700539_83703883_0,72.93199920654297,62.54,62.47,63.55,-9.38
83700568_83700578_0,73.23500061035156,62.22,63.44,62.93,-10.31
83700568_13699958374_0,73.23500061035156,60.97,62.23,62.63,-10.61
83700573_13125043912_1,71.13200378417969,62.44,60.86,62.93,-8.2
83700575_324802532_0,72.33100128173828,62.39,61.18,63.45,-8.88
83700575_2872708310_0,82.56199645996094,64.35,64.59,64.2,-18.36
83700578_83700580_0,71.41799926757812,61.94,61.11,61.73,-9.69
83700580_35335890_0,72.27100372314453,61.94,61.05,61.33,-10.94
83700580_324802532_0,65.20899963378906,58.34,59.33,61.53,-3.68
83703883_13124693234_0,72.87100219726562,64.67,62.18,63.3,-9.57
83704446_13325884864_0,72.13400268554688,58.41,62.56,62.05,-10.08
83761715_349326546_0,69.66400146484375,57.84,59.69,57.3,-12.36
83761715_83761726_0,77.49700164794922,61.12,59.57,61.4,-16.1
83761715_4525344027_0,77.06900024414062,61.98,64.28,62.45,-14.62
83761726_129940278_0,74.71900177001953,60.56,60.04,61.35,-13.37
83761726_83761715_0,77.49700164794922,61.12,59.57,61.4,-16.1
83761731_83761726_0,59.97800064086914,59.18,61.47,61.85,1.87
83761731_35335888_0,60.99100112915039,59.07,62.58,62.45,1.46
83761733_83761738_0,75.4020004272461,59.03,67.72,63.38,-12.02
83761733_4525344025_0,75.3550033569336,61.63,67.95,63.65,-11.71
83761738_83761748_0,75.20500183105469,63.23,67.51,64.4,-10.81
83761748_83761769_0,79.63899993896484,62.44,68.24,64.75,-14.89
83761769_1908961868_0,74.88899993896484,62.28,68.82,64.9,-9.99
83761778_83761789_0,74.85700225830078,60.33,68.85,63.58,-11.28
83761789_83761800_0,79.3010025024414,60.7,67.31,63.7,-15.6
83761800_83761733_0,77.20500183105469,61.54,67.18,62.6,-14.61
83761905_83762474_0,73.18499755859375,61.48,65.06,61.0,-12.18
83761926_4670515495_0,70.822998046875,59.95,57.33,61.15,-9.67
83761926_83761949_0,72.23400115966797,55.88,61.75,56.87,-15.36
83761949_83762474_0,71.14900207519531,55.74,60.02,57.12,-14.03
83761949_2813105657_0,60.94200134277344,57.33,62.09,62.28,1.34
83761949_83761976_0,72.33399963378906,58.34,56.0,57.14,-15.19
83761976_83761778_0,73.3489990234375,59.89,63.2,59.5,-13.85
83762462_83761926_0,72.36199951171875,60.77,63.23,60.5,-11.86
83762468_83762462_0,72.99600219726562,60.7,64.05,60.7,-12.3
83762468_83761949_0,71.51899719238281,55.9,60.18,57.02,-14.5
83762474_83762468_0,73.46700286865234,60.91,64.75,60.7,-12.77
83762474_83762515_0,75.4260025024414,57.95,59.98,56.9,-18.53
83762515_83762519_0,74.50599670410156,58.36,58.74,55.6,-18.91
83762515_83772662_0,71.8010025024414,61.18,58.42,56.9,-14.9
83762519_83762468_0,73.13500213623047,57.51,60.9,56.13,-17.01
83762519_83762462_0,73.13500213623047,58.45,59.58,55.95,-17.19
83772662_83762515_0,71.8010025024414,61.18,58.42,56.9,-14.9
83772662_83772669_0,70.5469970703125,60.37,62.48,61.4,-9.15
83772662_83772670_0,70.33599853515625,61.2,60.92,60.3,-10.04
83772669_83772687_0,69.58799743652344,62.67,58.32,62.75,-6.84
83772670_83772669_0,69.49700164794922,62.46,62.94,62.4,-7.1
83772670_83772709_0,70.41799926757812,61.34,59.96,60.8,-9.62
83772670_83772662_0,70.33599853515625,61.2,60.92,60.3,-10.04
83772675_12645083995_0,72.03500366210938,59.9,58.46,61.1,-10.94
83772675_83772676_0,71.41500091552734,59.8,58.75,61.15,-10.27
83772675_1788996611_0,71.91300201416016,59.57,57.44,60.95,-10.96
83772676_83772670_0,69.98899841308594,62.27,64.15,62.7,-7.29
83772687_118273043_0,70.79900360107422,62.1,58.04,62.45,-8.35
83772709_83772670_0,70.41799926757812,61.34,59.96,60.8,-9.62
83772709_10099342769_0,64.37999725341797,56.7,59.27,58.43,-5.95
83772709_2404539296_0,69.60700225830078,56.34,58.3,58.73,-10.88
83772709_83772726_0,73.04000091552734,57.5,59.18,58.12,-14.92
83772709_206192615_0,70.01000213623047,57.56,58.33,59.05,-10.96
83772726_83774500_0,71.23500061035156,56.72,60.57,59.5,-11.74
83772726_83772709_0,73.04000091552734,57.5,59.18,58.12,-14.92
83774500_1511085512_0,67.80999755859375,54.0,58.47,59.3,-8.51
83774500_83772726_0,71.23500061035156,56.72,60.57,59.5,-11.74
84458458_84458462_0,72.02100372314453,55.79,59.93,57.73,-14.29
84458458_2407541523_0,72.9540023803711,57.3,57.37,58.67,-14.28
84463207_4670515495_0,71.46900177001953,59.35,61.51,62.5,-8.97
88274580_13256918436_0,58.1619987487793,54.34,50.54,57.96,-0.2
93856091_8218182127_0,59.22800064086914,58.6,56.88,59.3,0.07
93856091_2587605830_0,66.93699645996094,59.87,61.41,61.95,-4.99
93856096_93856100_0,57.382999420166016,57.6,60.38,60.5,3.12
93856096_93856102_0,59.12300109863281,58.39,58.02,59.35,0.23
93856100_93856096_0,57.382999420166016,57.6,60.38,60.5,3.12
93856100_93856105_0,71.50599670410156,60.0,59.64,59.83,-11.68
93856100_5456383765_0,70.05899810791016,59.85,55.27,59.05,-11.01
93856102_93856105_0,57.84700012207031,58.0,61.37,60.5,2.65
93856102_93856091_0,60.367000579833984,58.88,58.01,60.15,-0.22
93856105_415904109_0,70.78600311279297,60.15,59.14,60.53,-10.26
93856105_93856100_0,71.50599670410156,60.0,59.64,59.83,-11.68
95836805_8771456495_0,69.0260009765625,70.62,67.54,66.2,-2.83
95836805_26058995_0,65.93599700927734,65.49,64.59,64.6,-1.34
103755060_21702438_0,69.8219985961914,65.81,68.61,65.4,-4.42
103755060_21604594_0,71.88600158691406,63.3,66.19,62.05,-9.84
103771069_8560978660_0,75.18499755859375,60.59,59.75,63.15,-12.03
103771069_1042501525_0,75.37100219726562,62.67,60.63,62.9,-12.47
103794935_25149523_0,64.58499908447266,58.42,55.99,52.95,-11.63
118272929_2439485671_0,72.54100036621094,54.71,57.52,59.88,-12.66
118272929_129940282_0,64.97599792480469,58.39,60.4,63.1,-1.88
118272929_252156006_0,72.48999786376953,59.77,61.78,63.95,-8.54
118273028_83772675_0,70.66400146484375,62.09,55.78,62.65,-8.01
118273028_529913055_0,62.72999954223633,57.01,55.24,57.1,-5.63
118273028_206188645_0,68.94999694824219,60.92,58.2,61.15,-7.8
118273043_118273028_0,71.44599914550781,61.0,59.5,63.15,-8.3
129940278_129940279_0,62.20199966430664,56.7,55.91,55.3,-6.9
129940278_130110237_0,63.0359992980957,57.04,57.08,57.18,-5.86
129940278_252155997_0,71.46199798583984,56.92,57.49,55.5,-15.96
129940278_130110239_0,75.55500030517578,61.1,59.48,61.6,-13.96
129940278_83761726_0,74.71900177001953,60.56,60.04,61.35,-13.37
129940279_252155997_0,65.72899627685547,54.53,57.9,56.0,-9.73
129940279_130110240_0,62.98099899291992,55.03,56.31,57.65,-5.33
129940282_2439485671_0,65.74099731445312,54.94,54.07,56.41,-9.33
129940282_129940285_0,60.98199844360352,53.66,54.98,55.93,-5.05
129940283_130110241_0,60.56600189208984,54.11,56.48,55.52,-5.05
129940283_129940285_0,61.09199905395508,55.19,53.19,55.08,-6.01
129940285_349323431_0,64.65899658203125,54.64,56.97,57.4,-7.26
129940285_129940279_0,61.74300003051758,54.78,55.73,56.55,-5.19
129940286_130110243_0,64.03900146484375,55.68,56.13,55.45,-8.59
129940286_129940282_0,60.84000015258789,57.41,57.1,56.65,-4.19
129940286_29980173_0,64.11100006103516,54.47,52.99,54.42,-9.69
130110237_13176504302_0,60.79999923706055,57.86,53.62,55.86,-4.94
130110239_35335880_0,76.0009994506836,60.37,59.53,58.68,-17.32
130110240_130110239_0,61.08000183105469,57.0,56.8,57.07,-4.01
130110240_129940279_0,62.98099899291992,55.03,56.31,57.65,-5.33
130110240_130110242_0,70.16500091552734,55.55,56.31,55.67,-14.5
130110241_129940279_0,61.95700073242188,54.73,56.19,56.15,-5.81
130110241_130110240_0,61.79999923706055,55.87,57.06,57.03,-4.77
130110242_130110240_0,70.16500091552734,55.55,56.31,55.67,-14.5
130110242_130110243_0,60.10699844360352,55.62,56.51,55.73,-4.38
130110242_29980115_0,67.04199981689453,58.7,59.19,62.02,-5.02
130110243_129940286_0,64.03900146484375,55.68,56.13,55.45,-8.59
130110243_129940283_0,60.52000045776367,55.76,53.85,55.3,-5.22
130143380_987974102_0,65.22200012207031,59.15,61.38,60.6,-4.62
130143380_1171868956_0,60.30699920654297,58.35,60.26,57.15,-3.16
130143380_130143381_0,61.0099983215332,59.3,59.81,60.55,-0.46
130143381_130144380_0,64.1050033569336,59.15,60.36,60.75,-3.36
130143384_130143404_0,57.54600143432617,55.76,61.22,59.81,2.26
130143384_130143385_0,63.04100036621094,57.78,61.88,60.3,-2.74
130143385_130143386_0,62.119998931884766,56.98,61.32,58.57,-3.55
130143385_130143396_0,59.85599899291992,54.07,63.84,60.1,0.24
130143386_253416092_0,60.01800155639648,54.77,59.37,59.9,-0.12
130143386_130143387_0,62.72700119018555,56.45,60.21,57.72,-5.01
130143387_130143401_0,58.45500183105469,53.38,60.62,59.46,1.0
130143387_253416990_0,61.571998596191406,56.06,57.62,56.42,-5.15
130143391_21674822_0,66.26399993896484,53.5,56.18,58.9,-7.36
130143392_191988217_0,59.39300155639648,53.7,54.15,54.6,-4.79
130143394_130143395_0,60.62799835205078,56.96,58.6,57.55,-3.08
130143394_130143403_0,65.24099731445312,54.46,57.98,59.11,-6.13
130143395_253416306_0,60.83200073242188,56.01,59.39,58.25,-2.58
130143395_130143398_0,60.59099960327149,52.6,55.1,54.98,-5.61
130143396_130143399_0,59.507999420166016,55.72,55.96,56.6,-2.91
130143396_130143405_0,58.96599960327149,56.08,56.41,57.0,-1.97
130143396_130143397_0,59.617000579833984,52.71,50.15,55.05,-4.57
130143397_130143406_0,58.979000091552734,54.51,50.14,55.15,-3.83
130143397_130143400_0,58.50199890136719,53.88,51.9,54.9,-3.6
130143398_130143420_0,58.46500015258789,53.27,58.95,58.81,0.34
130143399_130143386_0,59.84199905395508,53.62,60.52,59.41,-0.43
130143399_130143401_0,59.29499816894531,55.31,54.86,56.55,-2.74
130143399_130143396_0,59.507999420166016,55.72,55.96,56.6,-2.91
130143400_130143399_0,58.03900146484375,52.32,51.86,55.45,-2.59
130143400_130143397_0,58.50199890136719,53.88,51.9,54.9,-3.6
130143400_130143402_0,59.18999862670898,53.17,53.29,55.5,-3.69
130143401_130143402_0,58.994998931884766,52.05,54.9,55.15,-3.84
130143401_130144269_0,57.91699981689453,54.88,56.21,55.6,-2.32
130143401_130143399_0,59.29499816894531,55.31,54.86,56.55,-2.74
130143402_130143400_0,59.18999862670898,53.17,53.29,55.5,-3.69
130143402_253417073_0,58.499000549316406,51.97,56.58,55.55,-2.95
130143403_191988226_0,64.7699966430664,55.58,56.52,59.38,-5.39
130143404_130143403_0,59.43199920654297,54.85,58.57,59.11,-0.32
130143404_130143395_0,62.03799819946289,52.81,56.72,55.4,-6.64
130143405_130143384_0,59.54199981689453,54.47,60.69,59.94,0.4
130143405_130143396_0,58.96599960327149,56.08,56.41,57.0,-1.97
130143405_1328321035_0,59.54600143432617,56.42,56.78,56.95,-2.6
130143406_130143405_0,59.79199981689453,53.09,52.76,55.7,-4.09
130143406_130143397_0,58.979000091552734,54.51,50.14,55.15,-3.83
130143406_1171867500_0,60.54999923706055,55.1,51.99,55.5,-5.05
130143409_1328321035_0,60.88999938964844,53.21,53.97,55.05,-5.84
130143410_130143413_0,65.9739990234375,53.49,61.31,59.3,-6.67
130143410_130143420_0,60.119998931884766,55.08,60.2,59.35,-0.77
130143410_191918644_0,64.24800109863281,56.9,57.56,59.42,-4.83
130143413_191988222_0,66.08399963378906,54.55,57.21,59.95,-6.13
130143413_191988214_0,57.99300003051758,54.26,58.08,59.76,1.77
130143417_1171869062_0,61.05099868774414,58.29,57.35,59.95,-1.1
130143417_253414917_0,63.97600173950195,56.64,56.07,57.65,-6.33
130143420_253416990_0,60.277000427246094,55.4,57.26,58.75,-1.53
130144266_12035934861_0,57.983001708984375,55.13,53.12,56.03,-1.95
130144266_130143381_0,58.46799850463867,59.71,62.7,61.0,2.53
130144266_230047436_0,42.96799850463867,58.89,58.48,59.1,16.13
130144267_253415591_0,59.2130012512207,54.31,53.17,55.98,-3.23
130144267_1328321035_0,60.27799987792969,56.75,57.75,57.15,-3.13
130144267_130144380_0,60.45500183105469,58.68,61.44,60.15,-0.31
130144269_130143401_0,57.91699981689453,54.88,56.21,55.6,-2.32
130144269_130144270_0,59.87699890136719,54.51,56.36,55.89,-3.99
130144269_253417073_0,58.38800048828125,51.87,56.73,54.84,-3.55
130144270_253417301_0,61.23500061035156,54.34,55.26,56.14,-5.1
130144270_130144269_0,59.87699890136719,54.51,56.36,55.89,-3.99
130144270_130144271_0,58.79800033569336,52.75,58.27,59.88,1.08
130144271_130144275_0,60.74399948120117,55.53,57.24,58.2,-2.54
130144271_130144273_0,61.19300079345703,54.4,56.53,59.15,-2.04
130144273_130144277_0,60.39300155639648,54.2,56.39,59.52,-0.87
130144275_253417218_0,60.06600189208984,55.68,57.99,58.75,-1.32
130144275_130144276_0,63.51499938964844,55.16,56.37,59.15,-4.36
130144276_130144273_0,60.51800155639648,53.16,56.68,59.18,-1.34
130144276_130143391_0,61.38999938964844,54.6,56.34,58.5,-2.89
130144277_253417301_0,62.50400161743164,54.19,54.71,56.29,-6.21
130144277_130144278_0,60.61600112915039,54.21,54.92,56.04,-4.58
130144278_252502668_0,59.9630012512207,53.35,56.39,55.29,-4.67
130144278_130144297_0,58.292999267578125,53.28,56.38,54.15,-4.14
130144278_130144295_0,58.90700149536133,52.7,55.58,52.84,-6.07
130144278_130144277_0,60.61600112915039,54.21,54.92,56.04,-4.58
130144281_1468823679_0,73.76300048828125,57.07,62.47,55.75,-18.01
130144290_130144295_0,63.33399963378906,51.21,55.48,53.39,-9.94
130144295_130144278_0,58.90700149536133,52.7,55.58,52.84,-6.07
130144295_21674822_0,58.49700164794922,52.79,55.32,58.35,-0.15
130144297_130144387_0,59.12200164794922,51.94,50.64,55.65,-3.47
130144380_2922474452_0,63.27799987792969,58.59,59.71,60.4,-2.88
130144381_1171867500_0,60.15800094604492,55.58,54.38,55.95,-4.21
130144381_130144267_0,58.007999420166016,56.37,57.3,57.2,-0.81
130144387_252502668_0,58.28900146484375,50.67,52.45,52.79,-5.5
130144387_5889927418_0,44.64500045776367,51.55,47.5,55.15,10.5
130185637_130185639_0,66.53199768066406,56.2,57.95,57.05,-9.48
130185637_36863014_0,67.4800033569336,58.45,59.52,58.45,-9.03
130185639_243785953_0,59.12300109863281,55.55,59.42,58.0,-1.12
130185639_191988249_0,59.40700149536133,54.74,56.57,56.8,-2.61
130185639_2073932346_0,67.97000122070312,56.05,58.9,57.0,-10.97
130185639_130185637_0,66.53199768066406,56.2,57.95,57.05,-9.48
130185640_191988291_0,63.42399978637695,56.31,58.21,56.18,-7.24
130185640_243786720_0,61.31999969482422,55.97,56.82,56.56,-4.76
130185640_8576486926_0,67.34600067138672,55.35,56.34,58.43,-8.92
158244562_775494838_0,58.61399841308594,58.52,48.59,51.0,-7.61
158244562_26583690_0,60.92300033569336,60.06,48.67,49.05,-11.87
165860035_25468304_0,73.73999786376953,59.18,55.81,55.2,-18.54
165860035_980961157_0,73.06999969482422,59.15,57.21,57.03,-16.04
165860082_165860141_0,68.30799865722656,60.33,57.11,56.84,-11.47
165860082_8820230151_0,74.50599670410156,62.16,65.2,64.95,-9.56
165860082_165860094_0,74.19599914550781,61.52,62.42,62.45,-11.75
165860094_165860133_0,66.78800201416016,57.74,58.11,56.23,-10.56
165860094_980961157_0,74.5270004272461,60.25,60.0,59.7,-14.83
165860094_165860082_0,74.19599914550781,61.52,62.42,62.45,-11.75
165860133_980961334_0,64.12100219726562,59.21,55.31,56.6,-7.52
165860141_165860133_0,62.62699890136719,60.25,58.35,58.0,-4.63
165860141_165860082_0,68.30799865722656,60.33,57.11,56.84,-11.47
173030870_601393124_0,76.21600341796875,55.49,55.83,56.72,-19.5
173030870_25468305_0,73.97699737548828,61.32,60.36,64.23,-9.75
175379380_7469500_0,74.55400085449219,63.68,59.72,60.15,-14.4
