road_id,db_true,pred_linear_si,pred_xgboost_si,pred_random_si,db_diff_rf_si
530185917_530185918_0,65.0,52.36,52.73,51.45,-13.55
530185918_530185917_0,65.0,52.36,52.73,51.45,-13.55
530185918_530185931_0,65.0,51.6,56.34,52.65,-12.35
530185918_530185905_0,65.0,51.56,57.35,53.75,-11.25
530185921_1014835710_0,65.0,57.55,62.01,58.05,-6.95
530185921_8380240751_0,65.0,57.75,62.78,59.15,-5.85
530185921_8380240756_0,65.0,57.71,61.33,59.45,-5.55
530185922_8380240765_0,70.0,57.5,60.62,58.2,-11.8
530185922_530185908_0,65.0,57.24,61.92,58.5,-6.5
530185922_8380240756_0,65.0,57.68,62.54,59.6,-5.4
530185924_1014819691_0,65.0,58.36,62.44,60.05,-4.95
530185924_1014819649_0,65.0,58.09,61.11,60.5,-4.5
530185926_530185932_0,65.0,51.99,57.11,55.6,-9.4
530185926_530185931_0,65.0,51.82,56.58,54.1,-10.9
530185929_530185952_0,65.0,51.28,54.57,53.85,-11.15
530185929_530185926_0,65.0,51.69,55.72,53.7,-11.3
530185931_530185937_0,65.0,52.68,56.51,53.75,-11.25
530185931_530185918_0,65.0,51.6,56.34,52.65,-12.35
530185932_530185950_0,60.0,51.13,55.94,55.52,-4.48
530185932_530185926_0,65.0,51.99,57.11,55.6,-9.4
530185932_530185906_0,65.0,51.36,57.63,56.0,-9.0
530185933_530185936_0,65.0,56.32,55.88,59.06,-5.94
530185933_530185942_0,65.0,54.09,55.24,56.4,-8.6
530185933_530185941_0,65.0,52.57,59.83,56.2,-8.8
530185934_530185936_0,70.0,57.4,58.22,58.75,-11.25
530185934_530185924_0,65.0,57.52,58.53,58.6,-6.4
530185934_8380240765_0,65.0,57.37,60.66,59.1,-5.9
530185936_530185934_0,70.0,57.4,58.22,58.75,-11.25
530185936_530185933_0,65.0,56.32,55.88,59.06,-5.94
530185936_530185929_0,65.0,54.47,57.01,56.25,-8.75
530185937_530185934_0,65.0,55.51,57.05,59.01,-5.99
530185937_530185917_0,65.0,52.57,54.52,53.4,-11.6
530185938_530185951_0,65.0,53.0,59.04,56.15,-8.85
530185938_530185942_0,65.0,54.36,58.47,56.85,-8.15
530185938_530185965_0,65.0,56.21,60.16,56.92,-8.08
530185941_530185951_0,65.0,51.29,52.92,50.88,-14.12
530185941_530185942_0,65.0,52.18,59.74,56.35,-8.65
530185941_530185933_0,65.0,52.57,59.83,56.2,-8.8
530185942_530185933_0,65.0,54.09,55.24,56.4,-8.6
530185942_530185938_0,65.0,54.36,58.47,56.85,-8.15
530185942_530185941_0,65.0,52.18,59.74,56.35,-8.65
530185948_530185954_0,65.0,53.54,61.86,58.15,-6.85
530185948_530185949_0,60.0,51.17,58.43,55.5,-4.5
530185948_530185965_0,60.0,55.76,60.13,60.05,0.05
530185949_530185952_0,65.0,51.04,57.68,55.65,-9.35
530185949_530185950_0,65.0,50.7,56.96,54.58,-10.42
530185949_530185948_0,60.0,51.17,58.43,55.5,-4.5
530185950_530185949_0,65.0,50.7,56.96,54.58,-10.42
530185950_7590166607_0,65.0,50.38,56.73,56.22,-8.78
530185950_530185932_0,60.0,51.13,55.94,55.52,-4.48
530185950_530185954_0,60.0,51.3,57.72,56.3,-3.7
530185951_530185938_0,65.0,53.0,59.04,56.15,-8.85
530185951_530185952_0,65.0,51.61,56.67,55.35,-9.65
530185951_530185941_0,65.0,51.29,52.92,50.88,-14.12
530185952_530185951_0,65.0,51.61,56.67,55.35,-9.65
530185952_530185949_0,65.0,51.04,57.68,55.65,-9.35
530185952_530185929_0,65.0,51.28,54.57,53.85,-11.15
530185953_9881513805_0,55.0,50.74,56.37,55.2,0.2
530185953_530185954_0,65.0,52.11,57.97,56.4,-8.6
530185953_7590166606_0,65.0,50.3,55.62,54.48,-10.52
530185954_530185953_0,65.0,52.11,57.97,56.4,-8.6
530185954_530185948_0,65.0,53.54,61.86,58.15,-6.85
530185954_530185950_0,60.0,51.3,57.72,56.3,-3.7
530185954_12699472924_0,45.0,51.13,57.35,55.1,10.1
530185955_530185965_0,65.0,56.28,61.43,57.75,-7.25
530185955_530185959_0,65.0,56.63,61.44,58.55,-6.45
530185959_4203333800_0,65.0,56.54,61.44,58.02,-6.98
530185959_446903115_0,65.0,57.28,61.81,57.52,-7.48
530185965_530185955_0,65.0,56.28,61.43,57.75,-7.25
530185965_530185938_0,65.0,56.21,60.16,56.92,-8.08
530185965_530185948_0,60.0,55.76,60.13,60.05,0.05
530185966_530185968_0,50.0,56.84,56.68,58.5,8.5
530185966_9914745525_0,45.0,54.74,52.86,56.59,11.59
530185967_530185973_0,60.0,59.41,64.22,64.35,4.35
530185967_264494230_0,60.0,59.79,63.37,63.4,3.4
530185967_9914745542_0,55.0,58.58,63.57,63.0,8.0
530185968_1561547474_0,55.0,56.56,56.65,58.3,3.3
530185973_530185981_0,60.0,59.32,65.4,64.35,4.35
530185973_530185967_0,60.0,59.41,64.22,64.35,4.35
530185973_530185968_0,55.0,54.86,63.7,62.75,7.75
530185974_1561547487_0,65.0,56.1,56.35,58.2,-6.8
530185974_1561547521_0,65.0,55.14,55.84,57.0,-8.0
530185975_530185977_0,65.0,56.11,57.36,58.95,-6.05
530185975_264494238_0,65.0,57.57,66.87,63.95,-1.05
530185976_1561547565_0,55.0,55.09,57.92,57.25,2.25
530185976_530185979_0,50.0,53.36,55.51,56.6,6.6
530185977_1561547521_0,60.0,53.6,52.52,55.65,-4.35
530185977_530185975_0,65.0,56.11,57.36,58.95,-6.05
530185977_1561547545_0,55.0,55.01,55.22,57.1,2.1
530185979_1561547539_0,55.0,52.32,54.11,55.25,0.25
530185980_530185981_0,55.0,56.17,62.82,62.45,7.45
530185981_530185973_0,60.0,59.32,65.4,64.35,4.35
530185981_530185980_0,55.0,56.17,62.82,62.45,7.45
530185981_264494238_0,65.0,59.24,64.55,64.35,-0.65
530185983_530185987_0,65.0,55.15,56.69,57.75,-7.25
530185983_530185987_1,55.0,55.15,56.69,57.75,2.75
530185983_310266148_0,65.0,55.62,56.42,58.1,-6.9
530185985_530185986_0,65.0,54.51,54.99,56.6,-8.4
530185985_530185987_0,65.0,54.8,55.82,56.8,-8.2
530185985_1561547533_0,55.0,53.25,53.0,55.2,0.2
530185986_530185985_0,65.0,54.51,54.99,56.6,-8.4
530185986_1561547505_0,65.0,53.94,55.52,57.45,-7.55
530185986_1561547538_0,55.0,52.98,54.78,55.65,0.65
530185987_530185985_0,65.0,54.8,55.82,56.8,-8.2
530185987_530185983_0,65.0,55.15,56.69,57.75,-7.25
530185987_530185983_1,55.0,55.15,56.69,57.75,2.75
534013974_1925664848_0,60.0,57.39,65.21,65.1,5.1
534013985_4397290084_0,60.0,55.27,56.13,57.77,-2.23
534013987_5856998714_0,50.0,48.11,44.89,45.35,-4.65
534013988_534013989_0,55.0,49.56,47.32,43.67,-11.33
534013988_1774943267_0,55.0,48.92,45.25,42.88,-12.12
534013988_5882347245_0,45.0,48.6,45.27,42.11,-2.89
534013988_5840037757_0,55.0,48.64,46.11,43.48,-11.52
534013989_534013988_0,55.0,49.56,47.32,43.67,-11.33
534013989_534013999_0,55.0,49.39,43.69,42.68,-12.32
534013991_6202899754_0,50.0,51.4,48.47,46.8,-3.2
534013991_534013989_0,60.0,51.72,56.22,54.38,-5.62
534013991_523783998_0,65.0,52.64,55.71,56.25,-8.75
534013991_1774543364_0,60.0,53.21,56.27,56.4,-3.6
534013997_534013999_0,55.0,49.67,53.05,45.57,-9.43
534013999_523783998_0,55.0,50.83,48.14,49.42,-5.58
534013999_534013997_0,55.0,49.67,53.05,45.57,-9.43
534014001_1774543395_0,55.0,51.24,50.08,47.4,-7.6
534014001_534014009_0,60.0,52.18,52.74,49.38,-10.62
534014001_534014003_0,60.0,52.24,51.65,49.7,-10.3
534014002_1774543387_0,55.0,50.14,43.88,44.62,-10.38
534014002_534014007_0,50.0,49.81,43.36,42.38,-7.62
534014003_1774543393_0,60.0,51.24,50.35,47.76,-12.24
534014003_534014001_0,60.0,52.24,51.65,49.7,-10.3
534014003_2386901858_0,65.0,52.27,48.99,49.75,-15.25
534014004_534014003_0,55.0,51.32,49.65,47.24,-7.76
534014004_534014007_0,50.0,50.01,43.55,44.74,-5.26
534014005_534014002_0,55.0,50.14,44.73,44.65,-10.35
534014005_1774543398_0,55.0,50.4,45.78,44.64,-10.36
534014007_534014002_0,50.0,49.81,43.36,42.38,-7.62
534014007_534014004_0,50.0,50.01,43.55,44.74,-5.26
534014007_6202899754_0,50.0,49.43,39.47,42.48,-7.52
534014008_2007029724_0,55.0,50.64,45.71,43.98,-11.02
534014008_2007029724_1,55.0,50.74,45.93,43.87,-11.13
534014009_1774543400_0,55.0,51.25,50.43,47.52,-7.48
534014009_534014001_0,60.0,52.18,52.74,49.38,-10.62
534014009_534014010_0,60.0,52.11,53.1,49.43,-10.57
534014010_534014011_0,60.0,52.06,52.05,49.5,-10.5
534014010_1774543399_0,55.0,51.14,50.35,47.3,-7.7
534014010_534014009_0,60.0,52.11,53.1,49.43,-10.57
534014011_534014017_0,55.0,51.83,52.12,48.99,-6.01
534014011_534014010_0,60.0,52.06,52.05,49.5,-10.5
534014011_6201382102_0,60.0,51.53,52.31,49.43,-10.57
534014014_6201382102_0,60.0,51.4,49.96,48.88,-11.12
534014014_5857358644_0,60.0,51.11,52.33,46.85,-13.15
534014015_2288316201_0,65.0,50.17,47.85,45.81,-19.19
534014015_2288316201_1,50.0,50.14,47.85,45.81,-4.19
534014015_4429786515_0,50.0,48.93,43.52,44.19,-5.81
534014015_534014054_0,60.0,49.18,43.85,45.0,-15.0
534014017_534014011_0,55.0,51.83,52.12,48.99,-6.01
534014017_2288316201_0,60.0,50.24,46.56,46.0,-14.0
534014017_4417928551_0,50.0,49.74,47.05,44.92,-5.08
534014017_1774543396_0,60.0,49.96,44.56,45.78,-14.22
534014054_534014058_0,60.0,48.45,44.39,46.97,-13.03
534014054_534014058_1,50.0,48.47,44.39,46.97,-3.03
534014054_534014015_0,60.0,49.18,43.85,45.0,-15.0
534014058_534014054_0,60.0,48.45,44.39,46.97,-13.03
534014058_534014054_1,50.0,48.47,44.39,46.97,-3.03
534014058_523784046_0,60.0,50.67,54.41,54.15,-5.85
534014059_1774943710_0,50.0,59.06,68.59,63.65,13.65
534014059_1776103816_0,55.0,59.06,68.9,63.75,8.75
534014059_1774943066_0,50.0,57.18,68.91,63.45,13.45
534014062_3428376518_0,50.0,58.91,67.42,63.5,13.5
534014062_1774943710_0,50.0,59.02,68.14,63.55,13.55
534014062_1774943884_0,50.0,55.01,66.53,64.7,14.7
534014071_9054393281_0,50.0,58.23,72.78,63.05,13.05
534014071_11003276869_0,50.0,56.91,72.81,62.95,12.95
534014071_1774944264_0,50.0,58.36,72.32,63.1,13.1
534014079_355869716_0,50.0,56.42,67.68,66.05,16.05
534014079_2314538159_0,50.0,57.11,67.65,65.0,15.0
534014079_534014086_0,50.0,56.53,67.52,65.7,15.7
534014080_2314538230_0,65.0,55.11,68.41,63.95,-1.05
534014080_1774945738_0,50.0,54.93,69.67,63.7,13.7
534014080_2314087300_0,55.0,55.1,69.18,63.8,8.8
534014080_1774945570_0,55.0,55.83,67.66,65.5,10.5
534014083_2314538230_0,60.0,52.17,60.31,52.35,-7.65
534014083_534014085_0,55.0,53.9,62.5,53.8,-1.2
534014083_1774945743_0,50.0,53.24,60.98,51.66,1.66
534014085_1774945586_0,50.0,54.18,60.16,57.5,7.5
534014085_534014083_0,55.0,53.9,62.5,53.8,-1.2
534014085_1826636960_0,65.0,52.09,66.13,52.7,-12.3
534014086_1774945544_0,55.0,55.14,59.33,59.9,4.9
534014086_534014079_0,50.0,56.53,67.52,65.7,15.7
534290804_440058862_0,55.0,52.83,57.58,60.95,5.95
534290804_534290809_0,55.0,52.67,57.24,61.15,6.15
534290804_534290808_0,60.0,52.4,57.34,61.4,1.4
534290807_534290817_0,60.0,51.68,55.0,56.15,-3.85
534290807_534290808_0,60.0,51.89,54.54,56.5,-3.5
534290807_534290818_0,55.0,50.43,60.72,56.0,1.0
534290808_534290807_0,60.0,51.89,54.54,56.5,-3.5
534290808_534290804_0,60.0,52.4,57.34,61.4,1.4
534290808_534290809_0,55.0,52.09,59.26,61.5,6.5
534290809_534290804_0,55.0,52.67,57.24,61.15,6.15
534290809_13076704784_0,55.0,52.65,54.64,57.15,2.15
534290816_2383573422_0,60.0,50.39,55.71,51.4,-8.6
534290816_2383573423_0,60.0,50.71,55.62,51.1,-8.9
534290816_534290854_0,60.0,50.42,54.46,51.45,-8.55
534290817_534290857_0,60.0,50.39,51.96,52.28,-7.72
534290817_534290807_0,60.0,51.68,55.0,56.15,-3.85
534290818_534290817_0,45.0,51.29,54.36,52.95,7.95
534290818_2383573423_0,60.0,51.0,54.1,51.55,-8.45
534290818_534290853_0,55.0,50.86,52.11,51.05,-3.95
534290821_534290827_0,60.0,52.26,58.8,60.95,0.95
534290821_13076704784_0,50.0,52.71,57.88,60.55,10.55
534290821_440058880_0,50.0,52.98,58.28,60.3,10.3
534290822_2613855148_0,55.0,51.2,52.29,48.9,-6.1
534290823_440058880_0,55.0,52.77,57.74,60.5,5.5
534290827_2613855150_0,60.0,51.49,57.79,56.4,-3.6
534290829_534290833_0,55.0,50.95,59.62,59.4,4.4
534290829_534290823_0,55.0,51.79,58.31,60.1,5.1
534290831_2976111766_0,55.0,51.62,55.54,60.25,5.25
534290833_2497072665_0,60.0,50.83,54.97,55.25,-4.75
534290834_2354621063_0,50.0,50.57,56.71,53.33,3.33
534290834_12759249072_0,60.0,50.14,51.42,50.85,-9.15
534290840_534290842_0,55.0,52.1,59.28,61.35,6.35
534290840_534290833_0,60.0,52.0,58.77,60.15,0.15
534290840_1207410097_0,60.0,51.99,58.71,58.65,-1.35
534290842_440058880_0,50.0,52.33,56.94,61.4,11.4
534290842_534290840_0,55.0,52.1,59.28,61.35,6.35
534290845_534290853_0,50.0,49.88,54.66,50.55,0.55
534290845_534290857_0,55.0,50.04,50.28,45.66,-9.34
534290846_534290851_0,60.0,50.55,53.68,52.25,-7.75
534290851_534290858_0,60.0,50.47,54.66,52.7,-7.3
534290851_534290846_0,60.0,50.55,53.68,52.25,-7.75
534290851_2381776571_0,60.0,50.33,52.6,51.15,-8.85
534290852_3205898462_0,60.0,50.49,53.29,51.15,-8.85
534290853_534290846_0,55.0,50.58,52.2,51.15,-3.85
534290853_534290854_0,60.0,49.86,54.46,51.3,-8.7
534290854_2381776568_0,60.0,50.08,53.48,51.15,-8.85
534290855_534290852_0,55.0,50.79,52.32,50.55,-4.45
534290857_534290817_0,60.0,50.39,51.96,52.28,-7.72
534290858_534290851_0,60.0,50.47,54.66,52.7,-7.3
534290858_534290863_0,60.0,49.46,57.46,51.85,-8.15
534290863_534290858_0,60.0,49.46,57.46,51.85,-8.15
534595509_534595514_0,60.0,46.84,54.31,54.56,-5.44
534595514_534595509_0,60.0,46.84,54.31,54.56,-5.44
534595514_1523314740_0,55.0,48.79,58.48,54.61,-0.39
534595520_1560711547_0,65.0,48.12,42.27,42.26,-22.74
534595520_1526523735_0,65.0,49.35,48.69,47.45,-17.55
534595520_534595521_0,65.0,47.68,39.53,40.36,-24.64
534595520_10749649882_0,55.0,47.52,39.28,40.27,-14.73
534595521_534595520_0,65.0,47.68,39.53,40.36,-24.64
534595521_534595536_0,65.0,47.24,39.42,40.93,-24.07
534595536_534595521_0,60.0,47.26,39.42,40.93,-19.07
534595536_534595521_1,65.0,47.24,39.42,40.93,-24.07
534595536_1560711332_0,65.0,46.52,35.13,40.08,-24.92
534595545_620921124_0,65.0,49.03,56.13,58.05,-6.95
534595545_529119885_0,65.0,48.9,56.24,58.3,-6.7
534595546_620925691_0,60.0,48.9,54.35,58.7,-1.3
534595546_1521224009_0,55.0,48.72,51.61,57.58,2.58
534595546_1521223991_0,65.0,48.75,54.18,58.7,-6.3
534595547_620923121_0,50.0,47.71,42.06,54.45,4.45
534595547_620924682_0,55.0,47.72,39.47,48.55,-6.45
534595551_620923118_0,55.0,47.52,43.98,51.75,-3.25
534595551_1521224769_0,55.0,47.18,35.83,44.68,-10.32
534595554_1521224935_0,65.0,47.94,48.27,54.3,-10.7
534595554_1521224241_0,60.0,48.32,49.65,54.5,-5.5
534595555_1521224847_0,65.0,48.18,50.72,52.58,-12.42
534595555_2195585708_0,60.0,47.86,49.15,52.02,-7.98
534595555_621448881_0,60.0,48.3,50.38,54.3,-5.7
560539610_3220213881_0,65.0,50.44,49.53,52.98,-12.02
560539610_3220213882_0,65.0,50.19,51.69,53.18,-11.82
560539611_2475769677_0,65.0,54.92,58.52,59.0,-6.0
560540423_3199771601_0,65.0,49.31,53.17,52.38,-12.62
560540423_482738795_0,65.0,50.72,54.11,53.55,-11.45
560540470_560557689_0,65.0,50.12,53.44,52.48,-12.52
560540911_560540914_0,65.0,49.75,57.88,54.52,-10.48
560540911_561386318_0,65.0,50.78,58.32,54.72,-10.28
560540914_560540911_0,65.0,49.75,57.88,54.52,-10.48
560540914_768762743_0,65.0,49.98,56.1,53.48,-11.52
560550581_560550583_0,60.0,52.04,62.59,58.12,-1.88
560550583_560553884_0,65.0,51.59,55.7,56.0,-9.0
560550583_560550584_0,60.0,51.19,62.48,57.97,-2.03
560550584_10852770485_0,60.0,51.49,59.7,57.77,-2.23
560550744_8939816370_0,60.0,49.48,56.22,54.98,-5.02
560550744_560550581_0,60.0,51.98,62.68,58.25,-1.75
560551865_560550744_0,60.0,52.24,65.17,58.2,-1.8
560552662_3199751503_0,60.0,48.96,59.98,51.93,-8.07
560552662_560552663_0,60.0,49.76,59.5,52.27,-7.73
560552663_2475769657_0,60.0,51.48,63.04,53.82,-6.18
560553867_560540423_0,65.0,50.24,51.62,54.1,-10.9
560553867_560553894_0,65.0,49.01,56.86,54.98,-10.02
560553870_560553867_0,65.0,49.88,54.99,54.95,-10.05
560553876_560557044_0,65.0,49.62,52.09,53.12,-11.88
560553876_560553870_0,65.0,49.83,54.71,54.9,-10.1
560553884_560553876_0,60.0,49.81,55.97,54.8,-5.2
560553885_560553884_0,65.0,49.15,52.94,53.78,-11.22
560553885_560550584_0,65.0,50.81,56.63,55.62,-9.38
560553887_3199771599_0,65.0,49.15,52.84,53.75,-11.25
560553887_560553885_0,65.0,49.43,54.63,53.88,-11.12
560553894_560553887_0,65.0,49.59,55.15,54.02,-10.98
560556834_560557785_0,65.0,50.19,52.77,52.63,-12.37
560556934_560553870_0,65.0,49.76,47.9,52.62,-12.38
560556934_560557044_0,65.0,49.47,51.05,53.03,-11.97
560557044_560557290_0,65.0,49.83,55.29,52.72,-12.28
560557290_2475769666_0,65.0,51.14,62.01,55.28,-9.72
560557290_560556834_0,65.0,49.94,55.63,52.9,-12.1
560557689_560556934_0,65.0,49.84,46.95,52.31,-12.69
560557785_560539610_0,65.0,50.47,50.83,53.18,-11.82
560557785_560557689_0,65.0,50.04,51.67,52.51,-12.49
560570324_560570356_0,65.0,52.3,58.86,56.55,-8.45
560570324_2934091492_0,65.0,51.41,54.03,55.02,-9.98
560570343_2934129801_0,65.0,52.22,57.8,56.3,-8.7
560570343_2934091699_0,65.0,51.95,54.86,56.0,-9.0
560570344_560570343_0,65.0,51.93,58.04,56.5,-8.5
560570347_560570344_0,70.0,51.26,57.66,55.48,-14.52
560570347_560540911_0,65.0,51.09,59.16,55.68,-9.32
560570349_560570347_0,65.0,51.52,59.07,55.98,-9.02
560570354_560570349_0,65.0,51.45,57.37,55.82,-9.18
560570354_2934129684_0,65.0,50.98,55.34,55.42,-9.58
560570356_560570354_0,70.0,51.96,58.44,55.98,-14.02
561374744_768758539_0,65.0,52.96,58.72,58.95,-6.05
561374744_561443527_0,65.0,53.69,63.94,59.4,-5.6
561374760_561374744_0,65.0,53.58,60.87,58.95,-6.05
561374799_561374889_0,65.0,52.52,59.42,58.9,-6.1
561374799_561374760_0,65.0,53.55,62.48,59.45,-5.55
561374816_561374799_0,65.0,53.04,60.24,59.55,-5.45
561374825_768762730_0,65.0,51.73,55.63,55.05,-9.95
561374825_561374816_0,65.0,52.74,58.99,57.65,-7.35
561374837_561374825_0,65.0,52.94,59.29,57.58,-7.42
561374846_561374837_0,65.0,52.32,58.51,57.1,-7.9
561374846_2934091465_0,60.0,51.8,57.76,55.45,-4.55
561374889_561374846_0,65.0,52.85,56.8,58.55,-6.45
561384170_2934091523_0,60.0,50.4,59.32,56.0,-4.0
561384183_566573773_0,60.0,50.08,56.06,55.28,-4.72
561384183_561386392_0,60.0,50.45,60.04,55.58,-4.42
561386318_561384183_0,60.0,50.69,58.27,55.32,-4.68
561386334_568717082_0,60.0,50.97,58.11,55.48,-4.52
561386348_440051144_0,60.0,56.92,64.16,66.5,6.5
561386348_561386334_0,60.0,50.79,57.72,55.58,-4.42
561386359_561386348_0,60.0,50.66,56.11,55.58,-4.42
561386392_4209757237_0,60.0,50.24,57.05,55.54,-4.46
561443527_561443540_0,65.0,53.67,64.42,59.6,-5.4
561443540_561443707_0,65.0,54.14,62.97,59.25,-5.75
561443540_597921117_0,65.0,53.08,62.07,58.5,-6.5
561443707_768758551_0,65.0,53.6,59.1,57.85,-7.15
564309280_263853956_0,65.0,58.83,61.82,59.26,-5.74
564309280_564309285_0,55.0,56.03,59.15,58.71,3.71
564309280_263853980_0,60.0,57.11,59.37,58.41,-1.59
564309285_933831000_0,55.0,53.29,51.48,54.15,-0.85
564309285_1843359515_0,55.0,53.16,52.17,54.15,-0.85
564309285_564309280_0,55.0,56.03,59.15,58.71,3.71
564309287_1843359515_0,55.0,52.29,51.62,55.1,0.1
564309287_1843359553_0,50.0,52.28,52.16,53.9,3.9
564318139_587661927_0,50.0,53.0,52.94,57.3,7.3
564318139_587661876_0,50.0,51.18,55.81,55.35,5.35
564318139_1974331685_0,50.0,51.37,53.31,55.05,5.05
566473409_2934091814_0,60.0,55.04,54.91,60.6,0.6
566473409_440051144_0,55.0,57.54,61.5,67.35,12.35
566573167_3491362634_0,65.0,50.92,54.39,55.38,-9.62
566573167_7399136451_0,65.0,51.4,58.53,56.08,-8.92
566573773_561384170_0,65.0,49.45,57.36,53.59,-11.41
566573773_560540914_0,65.0,49.51,56.39,53.49,-11.51
566574431_2934091669_0,65.0,55.35,65.0,62.75,-2.25
566574431_440051104_0,60.0,54.77,65.36,62.85,2.85
567211550_768758522_0,65.0,54.69,63.33,61.65,-3.35
567211550_567211575_0,65.0,56.82,66.97,65.3,0.3
567211575_440051063_0,60.0,57.51,67.69,65.25,5.25
567214268_567214492_0,65.0,52.58,58.42,56.25,-8.75
567214281_567214573_0,70.0,52.81,58.16,55.55,-14.45
567214332_567214268_0,70.0,52.52,58.04,56.35,-13.65
567214332_3142321607_0,65.0,52.62,58.37,55.91,-9.09
567214492_567214616_0,70.0,52.45,57.47,55.9,-14.1
567214492_768758577_0,70.0,51.67,55.57,54.58,-15.42
567214573_2934091458_0,70.0,52.43,53.94,55.5,-14.5
567214573_2934091431_0,70.0,52.5,57.92,56.05,-13.95
567214616_768758550_0,70.0,52.44,57.62,56.1,-13.9
568717082_560570344_0,65.0,51.54,59.91,55.32,-9.68
568717082_561386318_0,65.0,50.93,58.1,55.22,-9.78
577361960_1619563046_0,60.0,65.79,63.01,63.1,3.1
577361960_5037651216_0,55.0,63.66,62.45,62.43,7.43
586178067_1773430170_0,50.0,55.12,52.56,53.28,3.28
586178081_1773430231_0,50.0,55.07,60.14,58.05,8.05
586178081_1772588234_0,50.0,54.45,56.81,56.75,6.75
586178086_1773430294_0,45.0,53.64,54.68,56.6,11.6
586178091_907008830_0,50.0,56.59,64.51,64.25,14.25
587661876_564318139_0,50.0,51.18,55.81,55.35,5.35
587661876_1974331610_0,50.0,50.77,53.24,55.3,5.3
587661888_587661902_0,50.0,57.73,62.17,56.35,6.35
587661888_2353881024_0,60.0,55.85,58.34,56.7,-3.3
587661902_587661888_0,50.0,57.73,62.17,56.35,6.35
587661902_3887557686_0,50.0,54.53,60.68,62.9,12.9
587661905_1111816110_0,50.0,54.93,63.68,62.3,12.3
587661905_1111816150_0,50.0,54.05,62.12,62.65,12.65
587661909_587661910_0,50.0,55.17,67.57,62.85,12.85
587661909_1129726684_0,50.0,55.02,65.93,62.9,12.9
587661910_587661909_0,50.0,55.17,67.57,62.85,12.85
587661910_685350413_0,55.0,55.03,67.93,62.8,7.8
587661927_564318139_0,50.0,53.0,52.94,57.3,7.3
587661927_587664188_0,55.0,53.73,52.64,52.7,-2.3
587661927_2353881024_0,60.0,54.44,54.95,56.8,-3.2
587664183_621469688_0,60.0,52.26,55.96,56.3,-3.7
587664183_4424632940_0,60.0,52.25,56.06,56.4,-3.6
587664188_587661927_0,55.0,53.73,52.64,52.7,-2.3
587664188_2351502760_0,60.0,52.41,50.48,52.82,-7.18
587664328_2429510782_0,55.0,50.01,39.49,40.14,-14.86
587664328_621469160_0,60.0,50.57,41.96,42.64,-17.36
587664328_2429510780_0,60.0,50.27,40.04,40.82,-19.18
587664334_621469160_0,60.0,50.22,41.73,42.85,-17.15
587664334_621469414_0,65.0,50.2,39.86,40.65,-24.35
587664334_621469162_0,60.0,50.41,39.72,43.36,-16.64
587664336_2538388696_0,65.0,50.28,40.08,43.25,-21.75
587664336_621469177_0,65.0,50.38,41.08,43.05,-21.95
588951378_482738441_0,65.0,54.88,55.93,61.95,-3.05
588952317_561386334_0,60.0,51.09,55.24,54.3,-5.7
597921117_597921124_0,65.0,53.38,60.3,58.4,-6.6
597921124_561374760_0,65.0,52.65,62.18,59.0,-6.0
597921124_561374889_0,65.0,53.31,56.33,58.7,-6.3
598215642_264098980_0,70.0,67.86,69.04,66.5,-3.5
598215642_264098983_0,75.0,67.61,70.29,66.35,-8.65
598215642_252406080_0,75.0,68.31,68.09,67.5,-7.5
598278234_3729470664_0,50.0,57.81,60.1,65.2,15.2
598640837_1068492357_0,75.0,68.99,65.53,66.59,-8.41
598640840_598640847_0,75.0,63.91,66.2,63.9,-11.1
598640840_265560272_0,75.0,66.97,65.04,66.55,-8.45
598640847_1068492364_0,75.0,67.03,65.49,66.65,-8.35
603939216_420531222_0,60.0,62.68,59.46,63.42,3.42
603939216_249350279_0,65.0,61.9,59.96,60.45,-4.55
611075058_611075062_0,70.0,60.98,62.36,63.8,-6.2
611075062_306588223_0,70.0,61.0,62.88,63.4,-6.6
611752015_1246618744_0,65.0,59.26,59.61,59.25,-5.75
611752015_919531921_0,60.0,58.89,58.85,59.2,-0.8
611752015_442119243_0,60.0,59.62,59.71,59.18,-0.82
611752016_1121909787_0,75.0,64.91,62.51,64.25,-10.75
611752027_611752016_0,70.0,61.78,62.39,62.9,-7.1
611752027_428942580_0,70.0,64.19,64.35,65.15,-4.85
611752064_296961305_0,65.0,58.59,58.73,62.2,-2.8
611752064_438652938_0,60.0,59.65,58.38,59.1,-0.9
611752064_428504470_0,60.0,59.32,56.48,59.0,-1.0
611752069_611752070_0,60.0,59.27,57.54,56.85,-3.15
611752069_442594647_0,60.0,60.73,59.59,61.5,1.5
611752070_611752071_0,60.0,58.7,56.69,56.55,-3.45
611752070_442594647_0,60.0,58.38,57.26,55.85,-4.15
611752071_438649379_0,60.0,60.14,58.42,56.65,-3.35
611752071_611752070_0,60.0,58.7,56.69,56.55,-3.45
611752086_2027136523_0,55.0,59.7,59.74,60.7,5.7
611752086_2027136523_1,55.0,59.63,59.31,60.6,5.6
611752086_3739130288_0,55.0,60.5,60.52,60.0,5.0
611752087_4485264795_0,60.0,60.03,55.4,54.75,-5.25
611752089_4485264792_0,60.0,62.36,57.6,57.6,-2.4
611752089_611752069_0,55.0,61.64,57.38,57.15,2.15
