road_id,db_true,pred_rf_si18,db_diff_rf_si18
320914981_25306178_0,72.02100372314453,65.0,-7.02
320914981_9681597415_0,68.40299987792969,66.05,-2.35
322191108_2302760542_0,67.92900085449219,62.3,-5.63
322191108_35213518_0,64.43099975585938,61.45,-2.98
322191108_31917854_0,67.67400360107422,63.05,-4.62
322191108_1513320539_0,69.02200317382812,63.2,-5.82
322191190_322191195_0,64.77300262451172,62.2,-2.57
322191190_1513320567_0,66.24099731445312,62.7,-3.54
322191195_322191200_0,64.3239974975586,62.75,-1.57
322191195_322191190_0,64.77300262451172,62.2,-2.57
322191200_35221958_0,45.84099960327149,55.1,9.26
322191200_322191204_0,64.72599792480469,62.8,-1.93
322191200_322191195_0,64.3239974975586,62.75,-1.57
322191204_1513320571_0,63.5620002746582,62.85,-0.71
322191204_36855707_0,65.38099670410156,59.92,-5.46
322191204_322191200_0,64.72599792480469,62.8,-1.93
322191223_1171868956_0,60.79899978637695,55.65,-5.15
324281474_26084472_0,61.5260009765625,55.45,-6.08
324281474_26120299_0,65.64800262451172,59.87,-5.78
324281474_36843098_0,66.11100006103516,58.4,-7.71
324451922_2441147824_0,73.25,57.2,-16.05
324451922_998858998_0,72.5260009765625,59.55,-12.98
324451947_2372905137_0,73.16600036621094,63.8,-9.37
324451947_31922933_0,73.26399993896484,63.45,-9.81
324458557_13180260084_0,69.73100280761719,61.9,-7.83
324458557_26597597_0,71.4800033569336,63.7,-7.78
324458557_2306955061_0,72.16500091552734,57.0,-15.17
324458571_2230337405_0,57.96099853515625,41.9,-16.06
324782808_82654496_0,61.39300155639648,62.25,0.86
324782812_82654500_0,63.25699996948242,62.6,-0.66
324788955_324788956_0,70.02200317382812,59.65,-10.37
324788955_35441009_0,71.59100341796875,59.25,-12.34
324788956_324788955_0,70.02200317382812,59.65,-10.37
324788956_35441011_0,69.70700073242188,59.3,-10.41
324802532_83700578_0,72.00900268554688,63.7,-8.31
324805474_35393053_0,65.99400329589844,58.65,-7.34
324805474_83650876_0,59.709999084472656,57.4,-2.31
324805478_83690518_0,58.43299865722656,53.6,-4.83
325213175_325213179_0,59.29600143432617,56.45,-2.85
325213175_25303806_0,59.50199890136719,55.55,-3.95
325213179_26155540_0,70.80500030517578,56.95,-13.86
325213183_325213187_0,57.17399978637695,53.9,-3.27
325213183_26155538_0,70.52400207519531,61.2,-9.32
325213187_325213183_0,57.17399978637695,53.9,-3.27
325772328_26155528_0,57.198001861572266,52.75,-4.45
325772328_325772334_0,59.0260009765625,52.65,-6.38
325772334_325772328_0,59.0260009765625,52.65,-6.38
325772567_325772576_0,55.042999267578125,50.45,-4.59
325772567_25611400_0,59.25299835205078,53.55,-5.7
325772567_26155380_0,59.854000091552734,52.9,-6.95
325772576_325772567_0,55.042999267578125,50.45,-4.59
331362187_32651003_0,71.7249984741211,63.6,-8.12
331362187_7531586194_0,75.63200378417969,58.62,-17.01
347712111_8821236058_0,73.43399810791016,63.9,-9.53
349323431_252156006_0,73.0790023803711,60.5,-12.58
349323431_252155997_0,71.73899841308594,59.45,-12.29
349326455_1501001039_0,65.96099853515625,52.95,-13.01
349326455_35335888_0,60.99399948120117,59.05,-1.94
349326455_4002438195_0,60.167999267578125,56.1,-4.07
349326546_349326552_0,64.56199645996094,56.78,-7.79
349326546_83761715_0,69.66400146484375,58.2,-11.46
349326546_35335888_0,68.83799743652344,57.95,-10.89
349326552_349326546_0,64.56199645996094,56.78,-7.79
350344029_8087837595_0,64.22899627685547,61.05,-3.18
350344029_1335415565_0,63.59299850463867,56.8,-6.79
352752301_286483707_0,61.22100067138672,53.38,-7.84
354721858_766724345_0,59.67300033569336,56.82,-2.85
354721858_193547599_0,61.435001373291016,58.25,-3.19
354721858_354721859_0,61.117000579833984,51.2,-9.92
354721859_354721858_0,61.117000579833984,51.2,-9.92
354721859_3928535924_0,58.99399948120117,51.9,-7.09
354721859_683130949_0,62.61199951171875,52.5,-10.11
354721865_2407541523_0,72.41799926757812,56.7,-15.72
354721865_683130949_0,68.22699737548828,58.55,-9.68
354721865_193640963_0,72.05599975585938,58.0,-14.06
354723511_354723512_0,64.8030014038086,53.15,-11.65
354723511_192400916_0,61.03300094604492,53.95,-7.08
354723511_766724345_0,60.358001708984375,54.4,-5.96
354723512_354723523_0,61.12300109863281,53.2,-7.92
354723512_354723520_0,59.81399917602539,52.3,-7.51
354723512_354723511_0,64.8030014038086,53.15,-11.65
354723520_193594802_0,59.29399871826172,53.55,-5.74
354723520_354723512_0,59.81399917602539,52.3,-7.51
354723523_354723526_0,60.96599960327149,54.8,-6.17
354723523_354723525_0,57.6619987487793,52.95,-4.71
354723525_354723523_0,57.6619987487793,52.95,-4.71
354723525_354723520_0,56.9640007019043,49.45,-7.51
354723526_354723525_0,58.36399841308594,51.3,-7.06
354723526_766724350_0,58.76800155639648,54.05,-4.72
361643451_36163534_0,68.43699645996094,57.7,-10.74
361643451_8207493_0,66.25199890136719,58.8,-7.45
362076524_26033322_0,73.58499908447266,63.15,-10.43
362076524_26086273_0,69.01300048828125,61.25,-7.76
362076524_26033323_0,58.797000885009766,61.2,2.4
362076524_26033324_0,72.00599670410156,63.7,-8.31
365086531_26155370_0,64.77799987792969,55.8,-8.98
365086537_365086531_0,61.935001373291016,56.3,-5.64
365086537_26155370_0,65.40399932861328,55.7,-9.7
365117223_26464311_0,64.80400085449219,62.75,-2.05
365117223_365117235_0,63.31600189208984,56.7,-6.62
365117230_26464252_0,64.07599639892578,57.15,-6.93
365117230_8164417159_0,65.91400146484375,61.3,-4.61
365117230_365117238_0,62.69100189208984,56.55,-6.14
365117235_365117223_0,63.31600189208984,56.7,-6.62
365117238_365117230_0,62.69100189208984,56.55,-6.14
373205533_130144290_0,47.64599990844727,54.88,7.23
373205533_373205537_0,46.84400177001953,52.78,5.93
373205537_373205533_0,46.84400177001953,52.78,5.93
373205537_373344986_0,48.15999984741211,53.08,4.92
373344986_373205537_0,48.15999984741211,52.93,4.77
376378078_26035131_0,62.49399948120117,65.05,2.56
376378078_8832666439_0,71.79499816894531,63.15,-8.64
376961302_26315034_0,72.15899658203125,63.8,-8.36
376961302_8838192634_0,66.40699768066406,59.65,-6.76
378175582_26291349_0,71.49600219726562,62.8,-8.7
378212455_1678246930_0,63.04899978637695,58.2,-4.85
382011402_21992645_0,72.27100372314453,63.7,-8.57
382011402_382011406_0,72.38400268554688,64.25,-8.13
382011406_21855792_0,70.97899627685547,63.6,-7.38
384959104_25468090_0,72.15799713134766,64.1,-8.06
384959104_382011402_0,73.7770004272461,65.4,-8.38
384969605_242163341_0,65.02899932861328,58.1,-6.93
384969605_191988291_0,64.28199768066406,56.75,-7.53
388568803_325213183_0,71.54900360107422,62.0,-9.55
388568803_26155498_0,63.21799850463867,55.55,-7.67
394573341_1566655370_0,58.3650016784668,53.15,-5.22
394625990_2813114176_0,63.5629997253418,55.95,-7.61
409269451_8149426950_0,64.56500244140625,63.1,-1.47
409269451_5456383765_0,65.31900024414062,64.15,-1.17
409269452_8149426950_0,58.21200180053711,56.8,-1.41
409269455_415638612_0,71.19200134277344,64.1,-7.09
409269455_26132251_0,57.262001037597656,57.05,-0.21
409269455_415904109_0,71.7040023803711,61.85,-9.85
412247882_12046689741_0,70.08200073242188,58.75,-11.33
412247882_13203497040_0,72.41799926757812,59.4,-13.02
412291343_612951571_0,63.77899932861328,63.5,-0.28
412291343_25499151_0,60.26300048828125,62.55,2.29
415638612_409269455_0,71.19200134277344,64.1,-7.09
415638612_25471053_0,70.74099731445312,64.0,-6.74
415904109_93856105_0,70.78600311279297,56.85,-13.94
415904109_415904110_0,62.0369987487793,57.9,-4.14
415904109_409269455_0,71.7040023803711,61.85,-9.85
415904110_415904109_0,62.0369987487793,57.9,-4.14
421813471_769175531_0,61.13899993896485,49.95,-11.19
421813471_21674920_0,64.7040023803711,55.9,-8.8
434308458_25303801_0,61.61800003051758,59.56,-2.06
434308458_26570169_0,73.11799621582031,61.9,-11.22
444667873_796917509_0,59.2869987487793,56.8,-2.49
444667873_195250_0,64.50499725341797,65.6,1.1
458892770_27362272_0,63.20899963378906,57.1,-6.11
458892770_458892771_0,59.65700149536133,56.25,-3.41
458892771_458892770_0,59.65700149536133,56.25,-3.41
459797860_25321687_0,44.43299865722656,56.2,11.77
459797860_251047560_0,62.6609992980957,57.8,-4.86
459797860_1682387599_0,58.90399932861328,55.9,-3.0
459797864_26317246_0,58.82899856567383,54.45,-4.38
459797864_6176375685_0,55.59600067138672,55.3,-0.3
462923907_462923959_0,60.01399993896485,56.87,-3.15
462923907_1562156928_0,60.78499984741211,47.57,-13.22
462923959_463206232_0,59.516998291015625,53.55,-5.97
462923959_463206235_0,58.15900039672852,54.25,-3.91
462923959_462923907_0,60.01399993896485,56.87,-3.15
462923973_463206235_0,58.26800155639648,40.08,-18.19
463206232_462923959_0,59.516998291015625,53.55,-5.97
463206232_463290454_0,59.76900100708008,41.7,-18.07
463206232_463213236_0,59.51399993896485,42.35,-17.16
463206235_463290454_0,56.04100036621094,42.62,-13.42
463206235_462923959_0,58.15900039672852,54.25,-3.91
463206235_462923973_0,58.26800155639648,40.08,-18.19
463213236_463206232_0,59.51399993896485,42.35,-17.16
463290454_463290496_0,59.33000183105469,42.02,-17.31
463290454_463206232_0,59.76900100708008,41.7,-18.07
463290454_463206235_0,56.04100036621094,42.92,-13.12
463290496_463290454_0,59.33000183105469,42.02,-17.31
465470608_465470622_0,56.220001220703125,55.0,-1.22
465470622_465470608_0,56.220001220703125,55.0,-1.22
471133020_21717943_0,43.28400039672852,55.4,12.12
471133022_21717932_0,68.45800018310547,61.5,-6.96
471133022_21717939_0,68.89800262451172,61.1,-7.8
471133022_471133023_0,56.680999755859375,58.85,2.17
471133023_471133022_0,56.680999755859375,58.85,2.17
474605974_474605980_0,61.08399963378906,57.3,-3.78
474605974_25321304_0,46.305999755859375,58.0,11.69
474605980_474605974_0,61.08399963378906,57.3,-3.78
474605986_474605980_0,62.74300003051758,61.5,-1.24
474605986_21993017_0,71.4020004272461,65.55,-5.85
475003534_25334263_0,60.91600036621094,58.9,-2.02
479185290_479185301_0,60.887001037597656,58.0,-2.89
479185290_25173835_0,65.34500122070312,62.75,-2.6
479185301_479185309_0,60.10599899291992,55.7,-4.41
479185301_479185290_0,60.887001037597656,57.95,-2.94
479185303_479185309_0,60.34400177001953,56.95,-3.39
479185303_479185290_0,56.51300048828125,57.5,0.99
479185309_495424862_0,58.44100189208984,58.15,-0.29
479185309_479185301_0,60.10599899291992,55.7,-4.41
480971528_25499153_0,61.012001037597656,61.6,0.59
492424673_21510484_0,58.26800155639648,58.3,0.03
492424673_13386275426_0,55.33700180053711,53.5,-1.84
492424673_21510491_0,60.16600036621094,57.55,-2.62
492460101_8433940_0,44.2140007019043,62.4,18.19
493545513_25470101_0,64.03199768066406,57.47,-6.57
494425777_35218655_0,58.042999267578125,61.15,3.11
494425777_1975462251_0,59.59799957275391,61.1,1.5
495424862_25175778_0,58.71900177001953,59.4,0.68
495424862_500434722_0,56.89400100708008,56.9,0.01
495424862_479185309_0,58.44100189208984,58.15,-0.29
495424862_479185303_0,55.180999755859375,57.1,1.92
500434722_495424862_0,56.89400100708008,56.9,0.01
500434722_26086288_0,56.5989990234375,57.0,0.4
500434722_25175764_0,60.025001525878906,60.95,0.92
504557626_504557631_0,62.492000579833984,60.1,-2.39
504557626_8433940_0,60.10900115966797,62.1,1.99
504557631_492460101_0,58.17699813842773,59.65,1.47
504557631_12253467275_0,59.29800033569336,55.18,-4.12
522100855_6185336869_0,58.95100021362305,60.52,1.57
522100855_195271_0,58.32799911499024,59.65,1.32
528993508_1988830557_0,69.52400207519531,65.6,-3.92
528993508_34387221_0,72.06600189208984,67.05,-5.02
528993516_25319178_0,61.09999847412109,61.85,0.75
528993516_1988830557_0,62.84000015258789,63.5,0.66
528993516_25932614_0,62.28400039672852,59.6,-2.68
529122835_35224293_0,58.00199890136719,44.38,-13.62
529913055_206188664_0,58.59099960327149,53.85,-4.74
554199956_554199961_0,52.26499938964844,59.2,6.94
554199956_25327127_0,72.81300354003906,64.75,-8.06
554199961_25316263_0,58.92900085449219,58.2,-0.73
554237881_4968768578_0,70.43399810791016,59.25,-11.18
554237881_569061957_0,64.16200256347656,61.55,-2.61
554237881_26084660_0,70.08499908447266,62.4,-7.68
564782189_27362898_0,46.823001861572266,56.6,9.78
565368324_21993013_0,59.823001861572266,58.7,-1.12
565368324_21992981_0,59.61899948120117,60.8,1.18
565375197_26317248_0,70.44300079345703,61.25,-9.19
565375197_1682387615_0,57.31900024414063,56.35,-0.97
565375197_26125366_0,70.84500122070312,62.25,-8.6
565447495_25450963_0,60.19599914550781,61.5,1.3
565447495_565447496_0,60.39799880981445,62.1,1.7
565447496_25450959_0,62.979000091552734,57.25,-5.73
567809298_3002320972_0,58.92699813842773,54.9,-4.03
567871880_8393613661_0,61.90299987792969,58.34,-3.56
567871880_3002320972_0,62.2239990234375,57.0,-5.22
567871880_567871882_0,58.53400039672852,55.85,-2.68
567871882_567871880_0,58.53400039672852,55.85,-2.68
567871882_567871887_0,55.66299819946289,54.2,-1.46
567871885_26084483_0,57.73899841308594,54.05,-3.69
567871885_26084475_0,58.43600082397461,53.11,-5.33
567871887_567871882_0,55.66299819946289,54.2,-1.46
567871887_567871891_0,60.37699890136719,55.6,-4.78
567871889_26084483_0,61.63899993896485,55.3,-6.34
567871889_567871891_0,61.8120002746582,57.5,-4.31
567871889_567871890_0,53.071998596191406,55.4,2.33
567871890_1301805013_0,57.57799911499024,55.1,-2.48
567871891_567871889_0,61.8120002746582,57.5,-4.31
567871891_567871887_0,60.37699890136719,55.6,-4.78
567871891_1445329952_0,59.64300155639648,57.2,-2.44
568297644_32533203_0,57.07799911499024,54.15,-2.93
569050800_26084717_0,65.78800201416016,53.75,-12.04
569061956_26120306_0,70.94000244140625,66.1,-4.84
569061956_569061957_0,71.67500305175781,65.05,-6.63
569061957_25468219_0,70.78399658203125,63.65,-7.13
569061957_569061956_0,71.67500305175781,65.05,-6.63
570764061_26289593_0,60.78799819946289,57.65,-3.14
570764061_26289580_0,55.59199905395508,57.3,1.71
571794836_8794404140_0,69.20700073242188,62.6,-6.61
571794836_6918506361_0,68.38999938964844,64.25,-4.14
598174281_26289580_0,58.141998291015625,55.1,-3.04
598174281_26289590_0,57.59600067138672,55.5,-2.1
598174281_598174386_0,58.11600112915039,55.2,-2.92
598174386_26289581_0,56.57400131225586,53.9,-2.67
598174386_26289584_0,58.11100006103516,54.75,-3.36
598174386_598174281_0,58.11600112915039,55.2,-2.92
600734173_4675415578_0,70.97699737548828,60.15,-10.83
600734173_11917574941_0,60.58300018310547,58.5,-2.08
600816158_26084661_0,73.4010009765625,64.5,-8.9
600816158_600816161_0,69.18299865722656,65.85,-3.33
600816158_8764216683_0,72.58699798583984,57.35,-15.24
600816161_25499161_0,72.52799987792969,66.25,-6.28
600873562_25549075_0,72.35399627685547,64.65,-7.7
600873562_27359746_0,60.72999954223633,62.35,1.62
600873562_27359753_0,72.86100006103516,65.4,-7.46
601393134_173030870_0,76.41600036621094,60.75,-15.67
611630141_195256_0,72.90899658203125,64.7,-8.21
611630141_1468747927_0,72.00800323486328,64.4,-7.61
612426770_25306186_0,61.87099838256836,60.9,-0.97
612951571_8771456495_0,69.0739974975586,66.65,-2.42
624172842_25610774_0,71.76000213623047,58.75,-13.01
624172842_26464257_0,64.89800262451172,59.7,-5.2
624172842_26463665_0,70.697998046875,59.0,-11.7
624172864_26155475_0,63.24399948120117,57.0,-6.24
624172864_25303807_0,71.28700256347656,57.15,-14.14
624172886_26149147_0,64.28500366210938,57.1,-7.19
637043151_26084600_0,61.22999954223633,52.2,-9.03
639533077_26289584_0,57.92699813842773,55.75,-2.18
639533077_26289590_0,59.05799865722656,54.75,-4.31
639567628_695208116_0,63.11100006103516,64.95,1.84
639567628_21604553_0,70.59700012207031,66.55,-4.05
640541652_25336254_0,70.29499816894531,62.22,-8.07
644880770_21604600_0,71.75199890136719,66.0,-5.75
653293588_26084554_0,61.17599868774414,58.75,-2.43
653293588_26084497_0,70.8239974975586,63.0,-7.82
653293588_26084608_0,71.61000061035156,62.45,-9.16
654019202_25471074_0,65.20500183105469,66.8,1.59
654019202_984186473_0,65.9540023803711,65.8,-0.15
663650062_26058148_0,62.66299819946289,60.95,-1.71
663650062_663650206_0,69.9530029296875,63.05,-6.9
663650132_663650175_0,58.65399932861328,59.4,0.75
663650132_26058158_0,62.53499984741211,64.35,1.82
663650175_277045916_0,58.35499954223633,56.85,-1.5
663650206_26058690_0,69.17500305175781,58.6,-10.58
663650234_26058664_0,59.18600082397461,62.35,3.16
663650280_25337459_0,61.72600173950195,64.55,2.82
663650280_24009837_0,72.2959976196289,65.85,-6.45
673414894_206228620_0,57.85100173950195,51.55,-6.3
683130949_354721865_0,68.22699737548828,58.55,-9.68
683130949_193547599_0,64.04000091552734,58.71,-5.33
683130949_354721859_0,62.61199951171875,52.5,-10.11
695208116_761253220_0,63.08200073242188,57.25,-5.83
704420283_193556833_0,62.483001708984375,43.45,-19.03
712909224_25312144_0,70.08100128173828,63.4,-6.68
712909224_25312137_0,79.62100219726562,65.85,-13.77
712909224_1085295539_0,80.08799743652344,66.38,-13.71
712926919_6588120227_0,59.96900177001953,58.65,-1.32
712926919_35678468_0,63.13999938964844,59.6,-3.54
712926919_27487299_0,60.50199890136719,60.74,0.24
726655170_13125812950_0,67.8489990234375,59.15,-8.7
728283326_728283328_0,59.50899887084961,63.85,4.34
728283326_26009822_0,64.77200317382812,65.5,0.73
728283328_8831659639_0,63.83200073242188,62.4,-1.43
730804047_25620809_0,63.95700073242188,62.05,-1.91
730804047_7554999969_0,65.9229965209961,62.5,-3.42
746310128_244419508_0,74.0780029296875,64.8,-9.28
746310128_26052732_0,75.55599975585938,65.15,-10.41
761253220_25319194_0,61.04499816894531,64.8,3.76
766724345_193640963_0,62.46699905395508,59.7,-2.77
766724345_354721858_0,59.67300033569336,56.82,-2.85
766724345_354723511_0,60.358001708984375,54.4,-5.96
766724350_193594802_0,58.91899871826172,54.2,-4.72
766724350_193556734_0,59.35599899291992,57.65,-1.71
766724350_354723526_0,58.76800155639648,54.0,-4.77
767472407_193556833_0,57.51100158691406,43.7,-13.81
767485175_3803779330_0,58.5989990234375,52.65,-5.95
767485175_767485184_0,59.21099853515625,55.75,-3.46
767485175_4670515495_0,62.68399810791016,56.52,-6.16
767485184_192942533_0,63.82400131225586,60.25,-3.57
767485184_767485175_0,59.21099853515625,55.8,-3.41
767485184_192942470_0,63.45700073242188,59.15,-4.31
769175531_421813471_0,61.13899993896485,49.95,-11.19
769175574_421813471_0,56.823001861572266,51.1,-5.72
769175574_13077513238_0,55.641998291015625,53.52,-2.12
775494838_158244562_0,58.61399841308594,51.75,-6.86
775581408_25149512_0,66.45700073242188,61.6,-4.86
775581409_775581412_0,70.0479965209961,61.7,-8.35
775581412_103794940_0,72.7229995727539,60.9,-11.82
775581412_775581417_0,70.79000091552734,61.6,-9.19
775581417_775581408_0,66.15499877929688,59.8,-6.35
775581417_775581409_0,69.25299835205078,62.8,-6.45
779459233_1513320539_0,68.48500061035156,62.9,-5.59
779459233_35213523_0,62.367000579833984,59.45,-2.92
779459233_1513320537_0,65.26100158691406,63.0,-2.26
792818869_1819177531_0,61.62099838256836,53.82,-7.8
792818869_313690625_0,59.95399856567383,54.82,-5.13
