road_id,db_true,pred_rf_si18,db_diff_rf_si18
927147793_425989698_0,60.0,59.75,-0.25
927147793_2026401402_0,60.0,59.6,-0.4
927780730_2609492777_0,60.0,55.35,-4.65
927780739_2026401429_0,65.0,62.25,-2.75
927780739_425967591_0,70.0,63.2,-6.8
928221890_1720906644_0,65.0,55.95,-9.05
928221893_422898635_0,60.0,55.9,-4.1
928221893_1618940743_0,60.0,56.2,-3.8
928227184_422896577_0,70.0,62.92,-7.08
928227184_928227187_0,65.0,61.7,-3.3
928227186_422896920_0,65.0,59.2,-5.8
928227187_422896920_0,65.0,61.15,-3.85
928227192_928227186_0,65.0,57.9,-7.1
928227192_421782092_0,65.0,60.3,-4.7
929285379_471513581_0,65.0,49.75,-15.25
929285381_471513564_0,65.0,54.27,-10.73
929285385_1846155363_0,65.0,49.65,-15.35
929285385_471513356_0,65.0,51.0,-14.0
929285398_929285379_0,65.0,48.7,-16.3
929287675_315059141_0,70.0,57.65,-12.35
929287678_1843359493_0,65.0,57.2,-7.8
930272920_523776101_0,75.0,62.1,-12.9
930272922_930272937_0,75.0,62.65,-12.35
930272922_4108110897_0,70.0,62.45,-7.55
930272937_523795127_0,75.0,63.55,-11.45
930272937_4108110896_0,75.0,63.4,-11.6
930287844_524680427_0,70.0,60.55,-9.45
930287844_524680789_0,70.0,56.35,-13.65
930287847_249090156_0,70.0,59.75,-10.25
930287854_5774532017_0,75.0,65.55,-9.45
930287854_13418778016_0,75.0,66.1,-8.9
930287875_930287899_0,70.0,61.03,-8.97
930287875_264532974_0,70.0,60.8,-9.2
930287877_930287875_0,70.0,57.55,-12.45
930287880_473192853_0,70.0,56.8,-13.2
930287880_930287847_0,70.0,56.35,-13.65
930287899_960118869_0,70.0,62.18,-7.82
930287913_930287877_0,70.0,56.9,-13.1
930287913_930287899_0,70.0,61.0,-9.0
930287924_473191119_0,70.0,57.35,-12.65
930387717_243466467_0,60.0,59.98,-0.02
930387717_243466456_0,65.0,59.65,-5.35
930932674_523772268_0,70.0,56.9,-13.1
930932674_930932677_0,70.0,58.4,-11.6
930932677_524681801_0,70.0,58.65,-11.35
931001859_931001960_0,70.0,58.22,-11.77
931001859_444585054_0,70.0,58.18,-11.83
931001881_931001893_0,70.0,57.45,-12.55
931001881_2349451773_0,70.0,58.02,-11.98
931001883_3890758958_0,60.0,56.85,-3.15
931001883_444585054_0,70.0,56.25,-13.75
931001883_931049786_0,70.0,57.2,-12.8
931001893_1490307239_0,70.0,56.7,-13.3
931001916_931001859_0,70.0,58.6,-11.4
931001916_931001960_0,75.0,57.38,-17.62
931001960_264535902_0,75.0,58.68,-16.33
931049702_471339755_0,70.0,57.72,-12.27
931049730_976150156_0,70.0,55.75,-14.25
931049730_471341070_0,70.0,56.15,-13.85
931049757_931049702_0,70.0,57.28,-12.73
931049757_976150156_0,70.0,55.62,-14.38
931049786_471341082_0,70.0,57.55,-12.45
931049786_931001883_0,70.0,57.2,-12.8
931049786_523773470_0,70.0,58.45,-11.55
931049789_976150156_0,70.0,55.98,-14.02
931049789_471340623_0,70.0,56.05,-13.95
931566815_631823271_0,65.0,58.65,-6.35
931582264_932312642_0,70.0,58.7,-11.3
931582264_471341258_0,70.0,55.25,-14.75
931582270_930932677_0,70.0,57.75,-12.25
931582270_930932674_0,70.0,56.2,-13.8
931620739_1068492408_0,70.0,62.45,-7.55
931620739_939964968_0,70.0,59.95,-10.05
931788452_931799509_0,55.0,60.0,5.0
931788462_931788452_0,55.0,59.9,4.9
931798221_931788462_0,60.0,58.5,-1.5
931798221_265560587_0,65.0,58.9,-6.1
931799509_931804637_0,65.0,58.8,-6.2
931799509_931788462_0,55.0,56.05,1.05
931804637_265560587_0,65.0,59.2,-5.8
931844142_249082555_0,70.0,62.85,-7.15
931844142_2967961972_0,70.0,61.45,-8.55
931852381_931852389_0,55.0,59.05,4.05
931852381_616518561_0,55.0,61.35,6.35
931852389_297333616_0,65.0,61.05,-3.95
931859223_297333613_0,65.0,61.25,-3.75
931859239_931859223_0,70.0,58.8,-11.2
931859239_297333618_0,70.0,60.3,-9.7
931873378_931873391_0,60.0,61.1,1.1
931873378_1448135703_0,65.0,58.25,-6.75
931873391_265563618_0,70.0,61.9,-8.1
931884822_265563600_0,65.0,59.45,-5.55
931884840_931884822_0,55.0,57.1,2.1
931884840_762058872_0,60.0,57.95,-2.05
931895490_931895490_0,55.0,60.15,5.15
931895490_4526585100_0,65.0,61.05,-3.95
932312616_297340096_0,70.0,59.2,-10.8
932312617_471339973_0,70.0,57.45,-12.55
932312622_932312658_0,70.0,56.8,-13.2
932312622_387126685_0,70.0,57.0,-13.0
932312627_932312651_0,70.0,58.7,-11.3
932312632_932312616_0,70.0,58.1,-11.9
932312632_387126708_0,70.0,55.8,-14.2
932312642_932312644_0,70.0,58.6,-11.4
932312644_932312627_0,70.0,55.0,-15.0
932312644_387126701_0,70.0,58.4,-11.6
932312650_932312655_0,70.0,57.75,-12.25
932312650_387126709_0,70.0,58.45,-11.55
932312651_932312642_0,65.0,54.9,-10.1
932312651_387126703_0,70.0,58.15,-11.85
932312653_932312617_0,70.0,57.55,-12.45
932312653_2079850011_0,70.0,53.6,-16.4
932312655_387126501_0,70.0,64.65,-5.35
932312658_471341258_0,70.0,58.1,-11.9
932346666_355740411_0,70.0,61.25,-8.75
932346666_12460748834_0,65.0,60.9,-4.1
932354552_213741569_0,70.0,63.1,-6.9
932354552_213741585_0,70.0,62.65,-7.35
932354552_213741669_0,65.0,62.8,-2.2
932354556_1037367282_0,70.0,60.2,-9.8
932354556_213741544_0,70.0,60.85,-9.15
932851949_445852914_0,75.0,63.79,-11.21
932851949_471792511_0,70.0,63.05,-6.95
933237411_919671042_0,70.0,61.35,-8.65
933237416_933237464_0,65.0,57.45,-7.55
933237416_4551425475_0,65.0,58.55,-6.45
933237464_933237416_0,65.0,57.45,-7.55
933237464_919671050_0,70.0,59.55,-10.45
933237464_445852761_0,70.0,57.25,-12.75
933272792_932851949_0,75.0,60.95,-14.05
933299390_3263714563_0,75.0,66.1,-8.9
933299390_933299397_0,75.0,66.2,-8.8
933299393_614632703_0,75.0,66.2,-8.8
933299393_995592383_0,75.0,66.4,-8.6
933299397_290381172_0,75.0,66.1,-8.9
933299397_933299393_0,75.0,66.15,-8.85
933317779_933317818_0,75.0,66.0,-9.0
933317779_252820992_0,75.0,65.95,-9.05
933317794_249788233_0,75.0,66.45,-8.55
933317794_995592397_0,75.0,67.1,-7.9
933317800_995592395_0,75.0,66.05,-8.95
933317800_249788225_0,75.0,66.1,-8.9
933317818_995592399_0,75.0,67.05,-7.95
933317818_995592400_0,75.0,67.15,-7.85
933317822_995592380_0,75.0,65.3,-9.7
933317822_248956777_0,75.0,65.55,-9.45
933317842_933317800_0,75.0,66.0,-9.0
933317842_248951090_0,70.0,66.5,-3.5
933399643_1270508659_0,55.0,53.75,-1.25
933399643_933399737_0,55.0,52.4,-2.6
933399737_933399643_0,55.0,52.5,-2.5
933480040_2357378479_0,70.0,57.95,-12.05
933480056_933480058_0,75.0,58.4,-16.6
933480058_933480070_0,70.0,58.1,-11.9
933480070_626876171_0,70.0,57.2,-12.8
933480070_471784733_0,70.0,58.05,-11.95
933480100_471784714_0,60.0,54.45,-5.55
933525773_626875229_0,45.0,47.97,2.97
933525773_626875316_0,45.0,47.75,2.75
933525773_933525793_0,50.0,44.35,-5.65
933525777_626875341_0,60.0,47.6,-12.4
933525777_626875314_0,60.0,47.6,-12.4
933525777_933525797_0,50.0,46.65,-3.35
933525780_626875314_0,60.0,48.15,-11.85
933525780_626875299_0,65.0,48.4,-16.6
933525780_933525793_0,50.0,45.1,-4.9
933525782_626875332_0,50.0,42.1,-7.9
933525782_626875328_0,50.0,40.6,-9.4
933525782_933525803_0,50.0,40.9,-9.1
933525784_626875321_0,60.0,41.15,-18.85
933525784_626875299_0,60.0,43.4,-16.6
933525784_933525793_0,45.0,44.75,-0.25
933525790_626875201_0,60.0,41.2,-18.8
933525790_626875182_0,60.0,41.0,-19.0
933525790_933525834_0,50.0,42.15,-7.85
933525793_933525773_0,50.0,44.35,-5.65
933525793_9939156292_0,55.0,41.95,-13.05
933525793_933525780_0,50.0,45.1,-4.9
933525793_933525784_0,45.0,44.75,-0.25
933525794_626875167_0,60.0,40.8,-19.2
933525794_626875348_0,60.0,41.0,-19.0
933525794_933525815_0,50.0,42.25,-7.75
933525797_626875316_0,45.0,43.6,-1.4
933525797_626875332_0,45.0,44.97,-0.03
933525797_933525777_0,50.0,46.65,-3.35
933525801_626875182_0,60.0,40.75,-19.25
933525801_626875167_0,60.0,40.95,-19.05
933525801_933525822_0,50.0,41.9,-8.1
933525803_626875347_0,60.0,48.17,-11.83
933525803_626875341_0,60.0,48.02,-11.98
933525803_933525782_0,50.0,40.9,-9.1
933525815_626875161_0,60.0,48.12,-11.88
933525815_626875347_0,60.0,48.07,-11.93
933525815_933525794_0,50.0,42.25,-7.75
933525818_626875348_0,60.0,40.95,-19.05
933525818_626875214_0,60.0,41.25,-18.75
933525818_933525823_0,55.0,41.75,-13.25
933525822_626875180_0,65.0,48.12,-16.88
933525822_626875161_0,65.0,48.27,-16.73
933525822_933525801_0,50.0,41.9,-8.1
933525823_626875208_0,50.0,44.77,-5.23
933525823_626875225_0,50.0,40.95,-9.05
933525823_933525818_0,55.0,41.75,-13.25
933525834_626875194_0,60.0,43.64,-16.36
933525834_626875180_0,60.0,47.77,-12.23
933525834_933525790_0,50.0,42.15,-7.85
933830892_933831154_0,60.0,57.2,-2.8
933830892_263853980_0,60.0,57.35,-2.65
933830892_1843359521_0,65.0,56.8,-8.2
933830896_933830996_0,50.0,50.95,0.95
933830896_933831131_0,55.0,50.9,-4.1
933830896_1843359584_0,50.0,51.1,1.1
933830996_933830896_0,50.0,50.95,0.95
933830996_933831125_0,55.0,51.7,-3.3
933830996_933831154_0,50.0,57.5,7.5
933831000_564309285_0,55.0,55.2,0.2
933831000_1843359501_0,55.0,52.2,-2.8
933831000_933831131_0,50.0,51.4,1.4
933831125_933830996_0,55.0,51.7,-3.3
933831125_933831174_0,55.0,54.35,-0.65
933831125_933831174_1,55.0,54.5,-0.5
933831125_1843359507_0,50.0,48.0,-2.0
933831131_933830896_0,55.0,50.9,-4.1
933831131_933831000_0,50.0,51.4,1.4
933831131_1843359584_0,50.0,51.5,1.5
933831134_1843359569_0,55.0,44.0,-11.0
933831134_933831154_0,55.0,55.45,0.45
933831134_1843359633_0,50.0,42.55,-7.45
933831154_933831134_0,55.0,55.45,0.45
933831154_933830892_0,60.0,57.2,-2.8
933831154_933830996_0,50.0,57.5,7.5
933831174_263853980_0,60.0,57.3,-2.7
933831174_933831125_0,55.0,54.6,-0.4
933831174_933831125_1,55.0,54.5,-0.5
933907013_297326158_0,75.0,63.1,-11.9
933975851_263301822_0,80.0,62.6,-17.4
933975851_264103252_0,75.0,63.75,-11.25
933975856_264103252_0,75.0,66.55,-8.45
933975856_290374783_0,75.0,67.2,-7.8
934030429_934030483_0,75.0,62.5,-12.5
934030429_265560566_0,65.0,60.6,-4.4
934030429_265560384_0,75.0,61.8,-13.2
934030430_8897307193_0,75.0,62.95,-12.05
934030430_252406080_0,75.0,65.7,-9.3
934030442_264100096_0,75.0,68.25,-6.75
934030442_268631676_0,75.0,67.4,-7.6
934030443_243066413_0,70.0,60.85,-9.15
934030443_263324325_0,75.0,63.2,-11.8
934030451_358197195_0,65.0,61.4,-3.6
934030451_265026993_0,75.0,62.3,-12.7
934030451_5272477533_0,75.0,62.1,-12.9
934030466_5272477533_0,75.0,62.45,-12.55
934030466_287940730_0,75.0,62.3,-12.7
934030466_265560573_0,65.0,61.35,-3.65
934030483_934030429_0,75.0,62.5,-12.5
934030483_265560405_0,65.0,60.25,-4.75
934030483_265560570_0,75.0,62.2,-12.8
934038226_263313558_0,75.0,68.15,-6.85
934038227_252408908_0,75.0,63.85,-11.15
934038228_937865222_0,70.0,65.6,-4.4
935576593_935576629_0,70.0,65.55,-4.45
935576593_264100158_0,70.0,66.15,-3.85
935576629_264098978_0,70.0,65.5,-4.5
935576643_1068492364_0,75.0,66.55,-8.45
935576643_264099773_0,75.0,66.05,-8.95
935586022_935586023_0,70.0,61.2,-8.8
935586022_264098978_0,70.0,60.0,-10.0
935586023_935576643_0,70.0,65.0,-5.0
935991476_265560296_0,75.0,63.1,-11.9
935991476_4865256995_0,75.0,62.6,-12.4
936032862_265560271_0,70.0,62.5,-7.5
936032862_265560275_0,70.0,60.55,-9.45
936038098_265560659_0,65.0,60.8,-4.2
936038100_265560689_0,65.0,59.85,-5.15
936038102_3094916259_0,65.0,62.35,-2.65
936038102_936038098_0,60.0,60.8,0.8
936038109_936038098_0,65.0,60.1,-4.9
936038109_936038100_0,55.0,60.65,5.65
936040636_265560620_0,70.0,62.0,-8.0
936040636_265043716_0,70.0,60.75,-9.25
937768156_249319623_0,75.0,67.7,-7.3
937768156_1619562982_0,80.0,66.7,-13.3
937768172_250171992_0,75.0,67.0,-8.0
937768174_937768172_0,75.0,66.5,-8.5
937768174_1616939595_0,75.0,67.0,-8.0
937768178_252406072_0,75.0,67.65,-7.35
937768178_937768156_0,75.0,67.75,-7.25
937794377_263781652_0,65.0,62.0,-3.0
937794377_263703323_0,75.0,66.05,-8.95
937794377_263703319_0,75.0,66.85,-8.15
937794396_263703323_0,75.0,65.3,-9.7
937794396_156334206_0,75.0,66.7,-8.3
937805408_263698482_0,75.0,64.95,-10.05
937816842_2973004339_0,75.0,62.2,-12.8
937816842_1246745166_0,75.0,63.3,-11.7
937816843_937816842_0,75.0,63.45,-11.55
937816848_248951009_0,70.0,61.5,-8.5
937816848_937816850_0,75.0,64.5,-10.5
937816850_1246618653_0,75.0,63.55,-11.45
937843926_266328896_0,85.0,67.5,-17.5
937843926_265041515_0,70.0,60.1,-9.9
937843926_937843932_0,80.0,66.15,-13.85
937843932_265041515_0,65.0,63.15,-1.85
937843932_249350242_0,80.0,63.8,-16.2
937843932_937843926_0,80.0,66.15,-13.85
937865222_41145818_0,75.0,67.4,-7.6
938867540_59747939_0,75.0,66.6,-8.4
938867543_32127193_0,75.0,66.4,-8.6
938876227_30575140_0,75.0,61.4,-13.6
938876227_249350078_0,75.0,67.15,-7.85
939079558_30575327_0,75.0,66.5,-8.5
939079558_263695640_0,75.0,65.85,-9.15
939079559_30575332_0,75.0,66.9,-8.1
939079559_259476739_0,75.0,66.55,-8.45
939084185_30575327_0,75.0,66.4,-8.6
939099173_4147880902_0,75.0,67.45,-7.55
939099173_260548849_0,75.0,66.1,-8.9
939246879_264528882_0,80.0,66.3,-13.7
939268362_1124685346_0,70.0,65.35,-4.65
939268362_265560694_0,70.0,63.25,-6.75
939268375_4730591553_0,70.0,64.5,-5.5
939268375_631809882_0,75.0,65.2,-9.8
939273105_527858681_0,70.0,67.0,-3.0
939273105_472310354_0,70.0,66.95,-3.05
939274144_248956767_0,75.0,68.1,-6.9
939274144_307338077_0,75.0,65.3,-9.7
939285554_628109291_0,80.0,67.65,-12.35
939285554_265041498_0,80.0,67.35,-12.65
939964968_6515317268_0,70.0,59.75,-10.25
939964968_297326059_0,70.0,61.9,-8.1
939968284_614631968_0,75.0,61.35,-13.65
940808243_1859995647_0,70.0,65.55,-4.45
940808245_243066344_0,75.0,64.6,-10.4
940808245_243066379_0,75.0,64.5,-10.5
941293395_956188543_0,75.0,65.3,-9.7
941293395_297326041_0,70.0,65.65,-4.35
941367827_708005054_0,65.0,59.4,-5.6
941367827_708005045_0,75.0,60.85,-14.15
941372937_935586022_0,70.0,61.4,-8.6
941372942_1075626620_0,70.0,67.15,-2.85
941372942_264100169_0,70.0,66.55,-3.45
941372943_264100169_0,70.0,67.05,-2.95
941372943_935576643_0,65.0,64.7,-0.3
941372946_1075626620_0,70.0,66.95,-3.05
941372946_941372937_0,70.0,66.4,-3.6
941372948_265560283_0,75.0,66.55,-8.45
941372948_920423816_0,75.0,67.35,-7.65
941372948_941376313_0,75.0,66.85,-8.15
941376313_931788452_0,60.0,60.95,0.95
941376313_941372948_0,75.0,66.85,-8.15
941376313_5272774172_0,75.0,67.3,-7.7
941379628_252408905_0,70.0,59.55,-10.45
941379628_266990806_0,65.0,60.95,-4.05
941379629_937768178_0,75.0,67.15,-7.85
941379629_266990805_0,70.0,65.0,-5.0
941384070_6436864566_0,85.0,68.0,-17.0
941384070_30438688_0,85.0,67.4,-17.6
941483343_265024876_0,75.0,67.05,-7.95
941539672_264100124_0,70.0,67.8,-2.2
941539681_249082544_0,75.0,67.65,-7.35
941539681_264100096_0,75.0,67.75,-7.25
942046362_1138926306_0,75.0,67.0,-8.0
942046362_30389464_0,80.0,65.8,-14.2
942069497_30389470_0,75.0,66.35,-8.65
942069523_249757450_0,75.0,67.0,-8.0
942069523_5891619088_0,75.0,66.35,-8.65
942069536_942069497_0,75.0,67.1,-7.9
942069538_942069536_0,75.0,67.3,-7.7
942069538_30389389_0,75.0,66.7,-8.3
942076365_265560384_0,75.0,61.85,-13.15
942076365_263324314_0,75.0,61.85,-13.15
942345061_265044023_0,60.0,56.5,-3.5
942345061_1496845027_0,75.0,62.3,-12.7
942356308_982624706_0,70.0,62.7,-7.3
942356308_263691788_0,70.0,61.15,-8.85
942629428_942629435_0,80.0,61.85,-18.15
942629428_30438740_0,80.0,66.6,-13.4
942629434_942629428_0,80.0,62.5,-17.5
942629435_263699244_0,80.0,62.05,-17.95
942629440_263698419_0,65.0,58.4,-6.6
942629440_263698417_0,65.0,58.35,-6.65
944984507_263268495_0,75.0,61.25,-13.75
944984507_3730562003_0,70.0,61.95,-8.05
944984510_931859223_0,70.0,60.15,-9.85
944984510_297333618_0,70.0,59.7,-10.3
946539989_264113908_0,75.0,65.3,-9.7
946539989_265032973_0,75.0,65.45,-9.55
951616282_264537333_0,65.0,59.55,-5.45
951616282_264537324_0,65.0,60.15,-4.85
951616293_264537381_0,65.0,60.85,-4.15
951616293_264537376_0,65.0,60.7,-4.3
951616314_12003513372_0,65.0,59.4,-5.6
951616314_264537328_0,65.0,60.4,-4.6
951656350_626145119_0,60.0,55.48,-4.52
951656350_4438329612_0,60.0,52.25,-7.75
951656350_626145103_0,60.0,54.05,-5.95
956188542_256128778_0,75.0,65.35,-9.65
956188542_297326011_0,70.0,65.8,-4.2
956188543_1619563508_0,75.0,65.15,-9.85
956188543_956188542_0,75.0,65.3,-9.7
956217069_1246618586_0,70.0,65.25,-4.75
956217069_632249709_0,70.0,65.9,-4.1
956217069_263781843_0,70.0,65.1,-4.9
956262917_534595545_0,65.0,58.15,-6.85
956262918_1386854344_0,70.0,60.55,-9.45
956262920_5032306515_0,55.0,48.1,-6.9
956264057_1521225137_0,65.0,52.25,-12.75
956264057_529119898_0,65.0,52.4,-12.6
956360588_2051624668_0,60.0,55.5,-4.5
956360588_956360631_0,55.0,55.35,0.35
956360588_4582681613_0,60.0,55.55,-4.45
956360613_2051624668_0,55.0,55.45,0.45
956360613_2051214190_0,55.0,54.2,-0.8
956360613_4582681613_0,60.0,55.45,-4.55
956360631_4582681615_0,55.0,55.55,0.55
956360631_2051624674_0,60.0,55.5,-4.5
956360631_956360588_0,55.0,55.35,0.35
956387343_2051214082_0,60.0,51.93,-8.07
956387351_956387358_0,60.0,51.28,-8.72
956387357_956487770_0,60.0,58.08,-1.92
956387357_956387415_0,60.0,58.35,-1.65
956387358_956387406_0,60.0,51.28,-8.72
956387358_2051214046_0,60.0,51.48,-8.52
956387373_956387391_0,60.0,58.33,-1.67
956387377_1560708998_0,60.0,54.35,-5.65
956387377_956387390_0,60.0,54.65,-5.35
956387378_956387462_0,60.0,58.28,-1.72
956387387_956387409_0,60.0,53.7,-6.3
956387387_956487680_0,60.0,54.3,-5.7
956387390_956387468_0,60.0,54.0,-6.0
956387391_956387378_0,60.0,58.58,-1.42
956387391_956426916_0,60.0,58.68,-1.32
956387406_956387417_0,60.0,51.38,-8.62
956387409_956427156_0,60.0,53.9,-6.1
956387415_2051214278_0,60.0,58.33,-1.67
956387417_956387478_0,60.0,51.78,-8.22
956387417_956387343_0,60.0,51.58,-8.42
956387433_956387439_0,60.0,53.65,-6.35
956387439_956427130_0,60.0,54.75,-5.25
956387439_956387475_0,60.0,54.2,-5.8
956387441_1523084522_0,60.0,53.2,-6.8
956387441_956426790_0,60.0,53.2,-6.8
956387449_956387495_0,60.0,53.65,-6.35
956387462_1875840686_0,60.0,58.18,-1.82
956387468_1523084896_0,60.0,54.0,-6.0
956387468_956387449_0,60.0,53.8,-6.2
956387475_1560708582_0,60.0,54.15,-5.85
956387478_956430470_0,55.0,52.18,-2.82
956387478_956387343_0,60.0,51.93,-8.07
956387481_956387351_0,60.0,51.63,-8.37
956387481_2051214042_0,60.0,51.23,-8.77
956387495_1523084654_0,60.0,53.45,-6.55
956387495_956387433_0,60.0,54.2,-5.8
956387499_956387481_0,60.0,51.53,-8.47
956426772_956427217_0,60.0,51.13,-8.87
956426772_2051214147_0,60.0,50.93,-9.07
956426778_956427276_0,60.0,53.45,-6.55
956426778_1560709322_0,60.0,53.5,-6.5
956426785_956426958_0,60.0,53.25,-6.75
956426785_956427203_0,60.0,53.7,-6.3
956426789_956426939_0,60.0,52.1,-7.9
956426789_3059642568_0,60.0,52.05,-7.95
956426790_5810644646_0,60.0,52.85,-7.15
956426790_956387441_0,60.0,53.2,-6.8
956426790_3779319502_0,55.0,52.35,-2.65
956426794_956427215_0,60.0,58.45,-1.55
956426813_956427204_0,60.0,51.38,-8.62
956426813_2051213782_0,60.0,50.73,-9.27
956426814_2051214141_0,60.0,51.63,-8.37
956426814_2051214150_0,60.0,52.08,-7.92
956426861_2051214033_0,60.0,51.18,-8.82
956426861_956427110_0,60.0,50.83,-9.17
956426867_5810644647_0,60.0,52.58,-7.42
956426867_956427095_0,60.0,52.63,-7.37
956426879_956427160_0,60.0,53.7,-6.3
956426879_956426958_0,60.0,53.55,-6.45
956426880_956427201_0,60.0,51.83,-8.17
956426883_956427143_0,60.0,52.2,-7.8
956426890_2051213759_0,60.0,50.58,-9.42
956426890_2051213609_0,60.0,50.98,-9.02
956426900_9038203857_0,60.0,51.68,-8.32
956426900_3059642563_0,60.0,51.38,-8.62
956426909_956426778_0,60.0,53.65,-6.35
956426912_956427188_0,60.0,51.5,-8.5
956426913_956426861_0,60.0,51.23,-8.77
956426916_956387433_0,60.0,53.7,-6.3
956426916_956427130_0,60.0,55.1,-4.9
956426933_9038203834_0,60.0,51.48,-8.52
956426933_956427288_0,60.0,51.63,-8.37
956426935_2051214161_0,60.0,51.33,-8.67
956426935_956426880_0,60.0,51.83,-8.17
956426936_956426999_0,60.0,50.93,-9.07
956426936_2051213946_0,60.0,51.43,-8.57
956426939_956426785_0,55.0,53.0,-2.0
956426940_956427175_0,60.0,51.5,-8.5
956426948_3779314313_0,60.0,49.78,-10.22
956426948_2051213486_0,60.0,49.53,-10.47
956426952_956427240_0,60.0,50.63,-9.37
956426957_5810644648_0,60.0,51.63,-8.37
956426957_956427030_0,60.0,51.93,-8.07
956426957_956426985_0,55.0,52.53,-2.47
956426958_1523085558_0,60.0,52.95,-7.05
956426962_9038190693_0,60.0,51.98,-8.02
956426962_956427066_0,60.0,52.08,-7.92
956426971_956426883_0,60.0,51.5,-8.5
956426971_3779319505_0,60.0,51.4,-8.6
956426985_956430473_0,60.0,52.08,-7.92
956426985_5810644647_0,55.0,52.48,-2.52
956426985_956426957_0,55.0,52.53,-2.47
956426999_956427001_0,60.0,51.08,-8.92
956427001_956427260_0,60.0,50.58,-9.42
956427001_2051213943_0,60.0,51.03,-8.97
956427011_956427099_0,60.0,58.7,-1.3
956427018_9038203866_0,60.0,51.95,-8.05
956427018_2051214279_0,60.0,52.3,-7.7
956427019_2051213981_0,60.0,52.98,-7.02
956427030_2051214243_0,60.0,51.78,-8.22
956427030_956426957_0,60.0,51.93,-8.07
956427030_3779319505_0,55.0,51.5,-3.5
956427057_2051213497_0,60.0,49.43,-10.57
956427057_2051213501_0,60.0,49.78,-10.22
956427066_9038190714_0,60.0,51.78,-8.22
956427066_956427139_0,60.0,51.98,-8.02
956427081_956427157_0,60.0,58.05,-1.95
956427095_956426867_0,60.0,52.63,-7.37
956427095_5810644646_0,60.0,52.63,-7.37
956427095_5810644649_0,60.0,51.98,-8.02
956427096_956427263_0,60.0,49.73,-10.27
956427098_956427165_0,60.0,51.53,-8.47
956427099_956427181_0,60.0,59.1,-0.9
956427099_956427081_0,60.0,59.4,-0.6
956427110_956427174_0,60.0,51.28,-8.72
956427125_956427185_0,60.0,58.05,-1.95
956427130_956427125_0,60.0,58.2,-1.8
956427134_1560708514_0,60.0,52.05,-7.95
956427134_956427018_0,60.0,52.15,-7.85
956427139_956427199_0,60.0,51.98,-8.02
956427143_956426940_0,60.0,51.85,-8.15
956427143_3779319502_0,60.0,52.3,-7.7
956427149_956427019_0,60.0,53.03,-6.97
956427149_2051213996_0,60.0,52.88,-7.12
956427154_956430471_0,60.0,51.63,-8.37
956427154_956427218_0,60.0,51.78,-8.22
956427156_956426909_0,60.0,53.85,-6.15
956427156_956487680_0,60.0,54.4,-5.6
956427157_956427190_0,60.0,58.05,-1.95
956427157_956427125_0,60.0,58.2,-1.8
956427160_1560708561_0,60.0,53.4,-6.6
956427161_4585568065_0,60.0,50.48,-9.52
956427161_956426913_0,60.0,51.08,-8.92
956427165_9038203850_0,60.0,51.38,-8.62
956427165_956427254_0,60.0,51.28,-8.72
956427168_2051214178_0,60.0,50.93,-9.07
956427168_2051214170_0,60.0,51.33,-8.67
956427174_956427238_0,60.0,51.28,-8.72
956427175_956426912_0,60.0,51.4,-8.6
956427175_3779319508_0,60.0,51.55,-8.45
956427179_956426794_0,60.0,59.1,-0.9
956427181_956427179_0,60.0,59.15,-0.85
956427185_7947629629_0,60.0,59.45,-0.55
956427185_956427236_0,60.0,59.75,-0.25
956427188_956427247_0,60.0,51.65,-8.35
956427188_3779319499_0,60.0,51.7,-8.3
956427190_956387475_0,60.0,54.9,-5.1
956427190_1560708738_0,60.0,55.1,-4.9
956427192_956426957_0,60.0,51.48,-8.52
