road_id,db_true,pred_linear_si,pred_xgboost_si,pred_random_si,db_diff_rf_si
440390944_250327571_0,65.0,59.24,66.45,66.15,1.15
440390944_292083439_0,65.0,62.53,58.87,60.45,-4.55
440392972_2700211343_0,65.0,60.18,64.52,66.7,1.7
440392972_1736732473_0,65.0,61.81,65.7,66.6,1.6
440392977_250327571_0,65.0,62.54,64.78,64.0,-1.0
440392977_440390944_0,65.0,61.79,63.89,63.9,-1.1
440392981_250328486_0,65.0,62.51,62.8,65.55,0.55
441058568_320363900_0,65.0,58.53,65.35,63.4,-1.6
441058568_2700033540_0,65.0,60.41,55.39,57.25,-7.75
441058568_320364510_0,65.0,61.01,58.48,63.15,-1.85
441058568_257898624_0,65.0,58.94,58.87,57.5,-7.5
441898749_306427874_0,60.0,61.53,59.84,57.75,-2.25
441898749_441898750_0,65.0,61.37,65.86,65.1,0.1
441898750_206145062_0,65.0,65.86,64.17,65.9,0.9
441917622_206144670_0,65.0,62.31,61.07,59.35,-5.65
441917622_1143767401_0,65.0,61.96,59.65,58.25,-6.75
441917633_2763771351_0,65.0,65.32,62.41,63.7,-1.3
441917633_11016674871_0,65.0,67.02,67.26,66.8,1.8
441917634_2538855992_0,65.0,65.78,68.33,67.0,2.0
441917634_11016674871_0,65.0,66.77,68.96,66.5,1.5
442028927_442028930_0,65.0,59.76,60.99,58.65,-6.35
442028927_259980943_0,60.0,61.23,58.41,59.55,-0.45
442028928_21226931_0,65.0,64.77,63.78,62.0,-3.0
442028930_442028931_0,60.0,61.02,58.37,57.85,-2.15
442028930_442028928_0,65.0,60.3,62.57,61.65,-3.35
442028931_21226841_0,65.0,63.72,62.67,64.9,-0.1
442028931_259980943_0,60.0,62.73,59.29,60.35,0.35
442095658_2471413170_0,65.0,66.3,64.72,63.65,-1.35
442095658_25543880_0,60.0,65.56,64.55,63.95,3.95
442289686_311473971_0,55.0,51.12,47.01,48.05,-6.95
442289686_330910552_0,55.0,50.85,49.66,48.45,-6.55
442372744_578291738_0,65.0,61.26,59.03,56.25,-8.75
442372744_311744234_0,60.0,63.03,60.11,57.25,-2.75
442372744_1145309693_0,65.0,62.45,58.26,57.5,-7.5
442569595_25543899_0,65.0,57.46,56.98,58.25,-6.75
442569595_1938126705_0,60.0,61.99,60.91,58.6,-1.4
442569595_1938126718_0,65.0,62.31,57.73,58.2,-6.8
444382209_444382211_0,65.0,62.65,55.93,58.7,-6.3
444382209_260478578_0,65.0,62.84,63.59,62.25,-2.75
444382209_252565669_0,65.0,61.07,60.13,59.05,-5.95
444382211_260478477_0,65.0,65.29,63.7,64.35,-0.65
446294232_31509004_0,60.0,57.7,56.51,57.45,-2.55
446294233_1956589510_0,60.0,56.15,50.05,58.15,-1.85
446305769_1757676920_0,65.0,60.13,58.48,61.85,-3.15
446305769_251288802_0,65.0,58.54,54.83,57.15,-7.85
446305769_252638503_0,65.0,59.89,57.73,59.45,-5.55
452739403_268796782_0,70.0,52.75,62.03,59.4,-10.6
452739403_269518200_0,65.0,54.53,61.09,60.1,-4.9
452745662_269518202_0,70.0,52.92,60.83,59.35,-10.65
452745662_280500727_0,70.0,55.49,66.94,64.0,-6.0
461975172_234735615_0,65.0,59.79,61.95,62.9,-2.1
461975172_252222897_0,65.0,62.94,62.03,65.95,0.95
468943069_25543813_0,65.0,66.25,68.5,68.26,3.26
469526715_308836023_0,65.0,58.02,64.79,64.0,-1.0
469526756_21226476_0,65.0,62.76,68.02,67.05,2.05
471133127_587537273_0,60.0,59.23,59.49,58.75,-1.25
471847459_471847460_0,65.0,58.78,61.48,58.0,-7.0
471847459_25543688_0,65.0,59.83,64.16,63.65,-1.35
471847459_308843283_0,60.0,58.34,58.75,57.45,-2.55
471847460_250828632_0,60.0,59.15,60.78,57.3,-2.7
471847460_232822671_0,60.0,59.23,63.04,62.29,2.29
472689949_253245479_0,65.0,62.07,59.6,60.95,-4.05
472747955_472747956_0,60.0,61.7,60.11,57.8,-2.2
472747955_306427878_0,65.0,62.89,61.45,58.3,-6.7
472747956_331085627_0,60.0,62.47,58.83,57.7,-2.3
473063019_331085622_0,60.0,61.57,58.66,58.85,-1.15
474849909_3348762666_0,65.0,59.58,61.57,58.15,-6.85
474849909_263250798_0,65.0,61.8,61.7,61.25,-3.75
474849968_4042455153_0,65.0,64.92,65.36,62.8,-2.2
474849968_256709508_0,65.0,61.33,61.55,61.42,-3.58
474849968_474850403_0,70.0,62.21,63.56,63.03,-6.97
474850403_263250798_0,65.0,64.54,62.73,62.08,-2.92
474850403_2801660602_0,65.0,64.61,61.22,62.18,-2.82
475238681_303967700_0,65.0,62.14,62.79,61.26,-3.74
475238681_475238682_0,60.0,58.73,59.95,59.85,-0.15
475238681_246100082_0,60.0,61.8,62.88,59.35,-0.65
475238682_475238681_0,60.0,58.73,59.95,59.85,-0.15
475238682_246098160_0,60.0,57.0,54.3,56.2,-3.8
475255617_246815517_0,65.0,54.64,54.93,54.62,-10.38
475255617_475255621_0,65.0,55.51,55.21,56.25,-8.75
475255621_243717074_0,65.0,58.71,56.69,57.95,-7.05
475948959_3373224852_0,65.0,63.0,67.09,61.85,-3.15
475948960_475948959_0,65.0,60.56,67.93,62.95,-2.05
475948960_206144095_0,65.0,64.23,65.07,62.6,-2.4
478783634_430796562_0,65.0,60.3,55.88,55.7,-9.3
478783634_11314063624_0,60.0,61.36,56.45,57.35,-2.65
478823696_257533047_0,65.0,58.86,61.66,61.75,-3.25
478823697_247058211_0,65.0,59.81,57.83,55.85,-9.15
478823697_478823696_0,65.0,60.23,57.67,56.35,-8.65
479241928_479241929_0,60.0,58.58,61.15,59.75,-0.25
479241928_6533804591_0,60.0,63.29,62.51,64.0,4.0
479241929_480913571_0,60.0,62.21,59.26,56.9,-3.1
479975901_479975904_0,65.0,63.99,62.02,61.0,-4.0
479975901_528319147_0,65.0,67.82,63.11,64.6,-0.4
479975901_21293729_0,65.0,67.96,63.62,64.65,-0.35
479975904_1498661303_0,65.0,65.91,64.09,64.25,-0.75
480683104_3071799033_0,65.0,61.27,63.35,63.4,-1.6
480683104_269356360_0,65.0,58.99,63.48,61.55,-3.45
480683105_2603507305_0,65.0,59.59,62.12,59.25,-5.75
480683107_480684492_0,65.0,57.22,63.34,60.65,-4.35
480683107_21293727_0,65.0,57.56,61.75,61.85,-3.15
480684492_21294863_0,65.0,56.75,62.67,61.2,-3.8
480709539_2470860001_0,65.0,60.3,62.7,62.4,-2.6
480709539_102220070_0,65.0,62.97,64.67,63.8,-1.2
480709539_102277643_0,65.0,63.23,61.03,63.4,-1.6
480913571_28848591_0,65.0,62.13,58.74,57.0,-8.0
480913571_258934759_0,60.0,57.88,57.31,57.95,-2.05
480913573_28848583_0,60.0,61.71,60.65,56.95,-3.05
481385788_2542326956_0,65.0,64.38,60.51,58.6,-6.4
481385788_253243310_0,65.0,63.03,58.79,58.9,-6.1
481385788_206144668_0,65.0,63.74,59.53,59.3,-5.7
481390613_306377052_0,65.0,61.92,60.81,60.4,-4.6
481390613_2518603654_0,65.0,66.34,64.39,66.0,1.0
482665291_1602512875_0,65.0,58.98,58.79,57.7,-7.3
482665291_2883720967_0,65.0,58.53,59.05,57.55,-7.45
485947742_3366811234_0,65.0,60.08,60.29,59.7,-5.3
485947742_1251157203_0,60.0,64.47,65.34,63.2,3.2
485947991_2701554588_0,55.0,54.82,56.5,56.88,1.88
485947991_3378789214_0,55.0,57.67,57.4,56.85,1.85
485958639_485958642_0,55.0,54.87,57.39,54.83,-0.17
485958639_3378805280_0,60.0,55.64,57.88,56.68,-3.32
485958640_11989052588_0,60.0,55.66,60.7,59.2,-0.8
485958640_2709637360_0,65.0,54.03,57.1,55.82,-9.18
485958642_485958639_0,55.0,54.87,57.39,54.83,-0.17
485958664_2709812638_0,60.0,54.23,56.89,55.58,-4.42
485958664_917394543_0,60.0,54.04,55.71,55.28,-4.72
485958668_2548951510_0,55.0,55.07,56.87,56.96,1.96
485958668_2709812638_0,60.0,55.97,55.29,55.95,-4.05
485983959_485983967_0,65.0,60.65,70.62,63.6,-1.4
485983959_485983961_0,65.0,61.8,68.24,63.95,-1.05
485983959_21226150_0,65.0,65.06,64.81,68.32,3.32
485983961_389532761_0,65.0,60.84,57.72,58.95,-6.05
485983961_1132113574_0,65.0,60.72,71.6,62.82,-2.18
485983967_485983959_0,65.0,60.65,70.62,63.6,-1.4
485983967_1481308365_0,65.0,65.03,70.59,67.0,2.0
487081073_1479164104_0,65.0,67.01,70.33,66.07,1.07
487081076_256506548_0,65.0,65.07,66.13,66.2,1.2
487089357_1251157302_0,60.0,58.85,63.17,58.85,-1.15
487089357_1918722708_0,60.0,58.22,63.34,57.55,-2.45
487089357_2571126876_0,65.0,55.97,60.91,57.53,-7.47
487090825_2548859472_0,60.0,55.93,56.91,56.56,-3.44
487090825_286310108_0,60.0,56.58,59.75,57.1,-2.9
487090825_487095245_0,65.0,54.27,56.53,55.37,-9.63
487095245_2548951541_0,60.0,53.54,55.72,56.36,-3.64
487095245_487090825_0,65.0,54.27,56.53,55.37,-9.63
487447920_487081076_0,65.0,64.48,65.85,64.15,-0.85
487447920_282180522_0,65.0,64.85,66.14,63.7,-1.3
487460633_1831279342_0,65.0,61.91,67.36,62.5,-2.5
487460633_27552403_0,65.0,65.33,66.44,65.9,0.9
490671373_251498090_0,65.0,58.62,58.35,59.88,-5.12
490671373_490671374_0,65.0,58.16,56.74,59.68,-5.32
490671374_250169278_0,65.0,57.81,59.72,58.98,-6.02
490671374_490671373_0,65.0,58.19,56.74,59.68,-5.32
495985869_495985871_0,60.0,59.35,54.01,58.1,-1.9
495985870_495985869_0,60.0,57.8,56.18,56.95,-3.05
495985870_251745285_0,60.0,58.31,55.12,55.98,-4.02
495985871_1427961609_0,60.0,60.44,58.29,60.35,0.35
495985871_495985872_0,60.0,57.85,56.15,56.78,-3.22
495985872_495985870_0,60.0,58.88,57.97,57.9,-2.1
496302857_496302858_0,65.0,61.52,60.67,59.85,-5.15
496302857_257998802_0,65.0,65.24,65.31,65.0,0.0
496302858_258054473_0,65.0,60.0,56.41,57.6,-7.4
499514769_242939499_0,65.0,64.87,63.56,67.2,2.2
499565251_499565252_0,65.0,61.68,68.42,67.5,2.5
499565251_258157346_0,65.0,63.58,62.64,62.33,-2.67
499565252_416880251_0,65.0,64.79,69.5,65.6,0.6
499568158_499568164_0,65.0,60.76,68.94,67.45,2.45
499568158_416880248_0,65.0,63.93,69.31,65.7,0.7
499568164_273098652_0,65.0,61.8,60.33,61.05,-3.95
504582282_175973026_0,65.0,55.89,55.78,54.72,-10.28
504582282_655252572_0,65.0,58.08,56.53,56.6,-8.4
504647305_2917530873_0,65.0,54.37,52.39,53.45,-11.55
504647305_3455849698_0,65.0,56.52,53.87,53.15,-11.85
504663228_2211431452_0,65.0,58.21,62.21,61.02,-3.98
504663228_206146662_0,65.0,56.83,62.22,61.84,-3.16
504663228_2023170516_0,65.0,57.29,60.44,61.19,-3.81
506373287_344817035_0,70.0,64.69,65.7,62.8,-7.2
506373287_271096620_0,70.0,66.04,67.45,63.03,-6.97
506373288_312793567_0,70.0,60.72,66.34,62.55,-7.45
506373871_249455378_0,65.0,60.87,64.18,59.25,-5.75
506825648_506825649_0,65.0,60.06,61.24,61.65,-3.35
506825648_21227198_0,65.0,64.04,62.76,65.6,0.6
506825648_244301343_0,65.0,62.85,62.57,62.95,-2.05
506825649_2535733154_0,65.0,60.48,63.63,63.25,-1.75
506825649_258000738_0,65.0,59.98,59.88,56.55,-8.45
508408792_364469825_0,55.0,51.48,59.16,57.62,2.62
508468642_268052100_0,65.0,62.16,64.42,59.75,-5.25
508468644_268052112_0,65.0,58.42,65.02,61.7,-3.3
508468645_255895613_0,65.0,55.45,60.04,58.68,-6.32
508468645_2018623082_0,60.0,54.74,57.06,57.08,-2.92
508468645_392094919_0,65.0,56.14,59.19,58.92,-6.08
508468685_2018623082_0,60.0,53.22,53.7,55.13,-4.87
508468685_262509817_0,60.0,52.62,45.13,50.13,-9.87
508468685_508468686_0,60.0,53.02,46.84,52.64,-7.36
508468686_508468685_0,60.0,53.02,46.84,52.64,-7.36
508468691_2571094822_0,60.0,56.22,62.4,65.4,5.4
508468691_1728244056_0,65.0,56.78,63.2,64.35,-0.65
508468692_1728244052_0,65.0,52.57,49.51,54.2,-10.8
508468692_508468691_0,60.0,54.59,57.43,61.05,1.05
508468697_9603520631_0,65.0,55.8,58.83,57.13,-7.87
508468697_392094919_0,65.0,54.5,60.67,58.27,-6.73
508468706_508468697_0,65.0,56.33,61.64,58.15,-6.85
508468706_1477708055_0,65.0,59.85,60.95,60.25,-4.75
512260591_35081183_0,60.0,60.2,61.66,58.6,-1.4
513307586_205735065_0,65.0,65.46,67.76,66.45,1.45
513307590_513307586_0,65.0,61.56,69.04,66.05,1.05
513307590_273098621_0,65.0,62.07,61.0,60.8,-4.2
513324442_244301347_0,65.0,64.6,66.17,66.1,1.1
513324442_513324447_0,65.0,61.71,68.83,65.3,0.3
513324447_258174943_0,65.0,63.35,63.91,61.7,-3.3
513842696_513842793_0,65.0,53.32,54.16,54.81,-10.19
513842696_250227860_0,65.0,55.36,52.58,59.3,-5.7
513842793_513842696_0,65.0,53.32,54.16,54.81,-10.19
517348111_258168696_0,65.0,61.77,58.52,58.25,-6.75
517348111_517348112_0,60.0,60.54,59.34,58.45,-1.55
517348112_308843195_0,60.0,62.61,59.53,60.5,0.5
517350459_524334658_0,60.0,59.13,54.82,57.75,-2.25
517350459_308843193_0,60.0,62.16,59.24,60.4,0.4
517350461_308843196_0,60.0,62.5,60.26,60.5,0.5
517350464_524334658_0,60.0,59.2,56.45,57.95,-2.05
517350464_308843195_0,60.0,61.04,59.21,58.25,-1.75
517350466_308843197_0,60.0,60.28,59.43,58.75,-1.25
517358545_517358546_0,60.0,61.61,66.88,64.25,4.25
517358545_345314075_0,65.0,65.9,66.27,66.05,1.05
517358545_517358919_0,65.0,63.97,65.55,64.55,-0.45
517358546_308843196_0,65.0,60.79,59.27,58.25,-6.75
517358918_258170037_0,65.0,64.62,64.94,64.0,-1.0
517358918_517358545_0,65.0,64.92,65.99,64.45,-0.55
517358919_2701112369_0,65.0,61.6,65.6,64.05,-0.95
517358919_258170037_0,65.0,65.5,65.83,64.55,-0.45
517358919_114306901_0,65.0,66.29,65.16,66.7,1.7
517358919_517358545_0,65.0,63.97,65.55,64.55,-0.45
518519062_2101411514_0,65.0,53.96,39.78,41.99,-23.01
518519090_2775091580_0,65.0,58.53,59.66,60.75,-4.25
518519090_2775136754_0,65.0,58.9,61.34,60.52,-4.48
518519119_2820700524_0,65.0,57.51,58.35,59.15,-5.85
518519120_2101423964_0,65.0,57.24,52.35,54.9,-10.1
518519120_10989356698_0,65.0,57.37,45.71,51.12,-13.88
518519120_2101423944_0,65.0,55.47,53.8,55.2,-9.8
518519121_518519120_0,55.0,55.3,51.72,55.6,0.6
518538651_1272882223_0,65.0,61.93,67.08,62.1,-2.9
518538651_1272882196_0,65.0,63.07,64.93,62.0,-3.0
518538662_631193307_0,65.0,60.4,59.25,60.27,-4.73
518700004_341232907_0,65.0,61.63,62.91,62.1,-2.9
518745691_260481319_0,60.0,61.87,61.11,58.1,-1.9
518745691_21227014_0,65.0,62.62,64.9,64.6,-0.4
520374082_1511838180_0,65.0,61.65,62.19,62.7,-2.3
520374082_1942968951_0,60.0,59.22,56.66,56.95,-3.05
520374093_520374199_0,65.0,61.08,63.47,64.15,-0.85
520374093_1855957347_0,65.0,63.49,63.76,62.35,-2.65
520374160_1942968948_0,60.0,58.51,58.58,55.95,-4.05
520374199_520374160_0,60.0,61.48,58.28,58.85,-1.15
524322445_234725308_0,65.0,56.53,54.83,52.75,-12.25
524322445_2757819768_0,65.0,56.73,52.21,52.85,-12.15
524322445_255192645_0,65.0,57.03,55.42,53.0,-12.0
524334658_517350466_0,60.0,59.45,55.82,57.8,-2.2
524334658_517350461_0,60.0,59.39,57.98,58.25,-1.75
528319147_479975901_0,65.0,67.82,63.11,64.6,-0.4
528319147_9470916476_0,65.0,68.93,65.28,64.0,-1.0
529844795_246991592_0,65.0,63.3,62.27,62.3,-2.7
529844835_529844795_0,65.0,60.88,58.31,58.75,-6.25
529844835_151411158_0,65.0,63.27,60.33,58.55,-6.45
531580221_251755100_0,65.0,65.44,63.37,63.95,-1.05
531580221_1731215528_0,65.0,61.99,61.79,61.3,-3.7
531595669_308843203_0,65.0,61.4,61.75,61.2,-3.8
531595669_251755102_0,60.0,59.13,59.67,58.9,-1.1
531595729_531595669_0,60.0,57.44,59.99,58.4,-1.6
531595729_1851687398_0,60.0,58.51,57.41,59.55,-0.45
533903004_1492499679_0,60.0,52.95,57.74,56.7,-3.3
533903004_250951335_0,60.0,51.94,56.78,55.75,-4.25
534880067_2779856412_0,60.0,57.49,55.28,55.65,-4.35
534880067_534880968_0,65.0,58.14,56.4,57.0,-8.0
534880915_534881020_0,65.0,59.11,60.14,62.25,-2.75
534880915_534883878_0,60.0,59.66,59.94,59.6,-0.4
534880915_262505353_0,65.0,59.29,62.72,61.9,-3.1
534880968_534881020_0,65.0,57.86,57.79,57.6,-7.4
534880968_260479508_0,65.0,56.67,57.38,62.7,-2.3
534881008_534881020_0,65.0,59.55,63.65,64.0,-1.0
534881008_260479508_0,65.0,60.7,64.87,65.35,0.35
534881008_262505353_0,65.0,61.71,64.45,65.45,0.45
534881020_534880968_0,65.0,57.86,57.79,57.6,-7.4
534881020_534881008_0,65.0,59.55,63.65,64.0,-1.0
534881020_10967495238_0,65.0,63.55,61.47,63.15,-1.85
534881020_534880915_0,65.0,59.11,60.14,62.25,-2.75
534883878_1935805172_0,60.0,61.37,63.67,61.8,1.8
534883878_534880915_0,60.0,59.66,59.94,59.6,-0.4
534883979_336126936_0,65.0,63.19,65.2,64.45,-0.55
534888441_534888520_0,65.0,59.86,62.13,62.3,-2.7
534888441_262978289_0,65.0,60.3,64.21,64.1,-0.9
534888520_279131344_0,65.0,59.52,66.03,64.6,-0.4
534888520_262978054_0,65.0,58.29,60.7,60.9,-4.1
534888520_1126114820_0,65.0,58.7,61.9,60.45,-4.55
535218096_21226396_0,65.0,65.99,65.73,66.35,1.35
535218096_234720687_0,65.0,65.19,63.16,63.65,-1.35
535495566_205737751_0,65.0,60.39,65.17,65.3,0.3
535495566_273097335_0,65.0,64.0,64.8,63.9,-1.1
535495568_535495566_0,65.0,63.08,65.57,64.3,-0.7
535495568_205742380_0,65.0,63.95,64.04,64.5,-0.5
536653663_3342868439_0,60.0,63.37,56.52,58.9,-1.1
536653663_205742374_0,60.0,64.58,63.66,63.2,3.2
536653681_536653663_0,60.0,60.65,65.73,65.0,5.0
536653681_21227102_0,65.0,65.28,64.8,65.95,0.95
536752026_357256703_0,60.0,58.65,54.43,57.45,-2.55
538082491_575902273_0,65.0,58.47,60.21,56.95,-8.05
538836746_538837002_0,60.0,57.82,60.68,60.0,0.0
538836746_4368123359_0,60.0,57.0,62.48,60.05,0.05
538837002_538837379_0,60.0,57.94,62.08,59.55,-0.45
538837379_1835259967_0,65.0,57.64,59.3,59.95,-5.05
538837379_24576308_0,65.0,58.55,61.92,59.7,-5.3
538838340_538837002_0,60.0,58.4,62.69,60.05,0.05
538838340_1942874538_0,60.0,57.21,59.11,60.3,0.3
538839250_538838340_0,60.0,57.48,61.51,59.75,-0.25
538839250_1942874539_0,60.0,56.27,62.31,60.5,0.5
539068120_2943344080_0,70.0,62.15,64.08,63.5,-6.5
539068131_539068551_0,65.0,63.49,63.25,63.6,-1.4
539068131_539068286_0,65.0,61.85,61.45,63.35,-1.65
539068286_776998580_0,65.0,61.28,58.83,57.45,-7.55
539068546_745843750_0,60.0,62.46,63.87,58.95,-1.05
539068546_745843750_1,60.0,62.43,63.87,58.95,-1.05
539068550_539068286_0,65.0,58.97,55.95,56.3,-8.7
539068550_539068551_0,65.0,62.59,65.17,63.5,-1.5
539068551_260785963_0,65.0,63.72,65.63,63.45,-1.55
539068551_539068120_0,65.0,61.59,61.73,62.55,-2.45
539069910_2756013429_0,65.0,60.62,61.4,58.63,-6.37
539069910_6879066261_0,70.0,61.81,62.53,62.71,-7.29
539069960_654538358_0,65.0,59.58,57.63,58.1,-6.9
539069966_660867310_0,65.0,59.9,61.6,60.65,-4.35
539069966_654538329_0,65.0,60.49,61.46,59.9,-5.1
539450431_1584878457_0,65.0,56.51,59.15,60.65,-4.35
539454486_90563684_0,65.0,63.91,56.85,66.4,1.4
539454486_90583876_0,65.0,60.07,60.16,60.73,-4.27
539454670_539454486_0,65.0,64.27,58.15,66.6,1.6
539454670_539462816_0,65.0,64.06,60.64,65.55,0.55
539454670_232868023_0,65.0,63.58,59.58,65.55,0.55
539462816_539454670_0,65.0,64.06,60.64,65.55,0.55
539462816_27588812_0,65.0,63.21,61.7,65.8,0.8
539462825_539454670_0,65.0,64.09,58.36,66.35,1.35
539462834_90583881_0,65.0,61.64,57.87,62.7,-2.3
539462834_539462825_0,65.0,59.61,60.61,60.41,-4.59
539462837_291888153_0,65.0,62.02,59.04,66.15,1.15
539462837_90583884_0,65.0,63.32,56.97,65.9,0.9
539562447_2212114971_0,65.0,57.25,53.69,57.6,-7.4
539566073_269523485_0,65.0,53.43,62.92,58.37,-6.63
539566073_264230956_0,65.0,57.46,64.84,64.8,-0.2
539572044_3860546910_0,60.0,51.89,58.87,57.38,-2.62
539572047_747115058_0,60.0,48.83,57.46,54.15,-5.85
539572047_539572044_0,60.0,49.85,57.81,54.32,-5.68
539628558_1952336365_0,65.0,56.44,61.43,63.7,-1.3
539628642_1952336362_0,65.0,56.4,61.8,63.6,-1.4
539807354_268052598_0,65.0,57.69,55.8,56.9,-8.1
539807356_539807357_0,65.0,51.69,60.4,60.4,-4.6
539807356_392098251_0,65.0,54.79,60.26,58.65,-6.35
539807356_2691592118_0,65.0,56.51,57.6,57.97,-7.03
539807357_539807356_0,65.0,51.69,60.4,60.4,-4.6
539807357_2028754886_0,65.0,54.21,58.24,59.1,-5.9
539807357_2446657172_0,65.0,52.32,57.7,59.9,-5.1
539807359_268052132_0,65.0,51.64,58.79,59.7,-5.3
539807359_2768169477_0,65.0,54.39,57.8,58.95,-6.05
540709066_3832195021_0,65.0,54.5,55.91,57.6,-7.4
540709066_21225803_0,65.0,56.62,53.45,57.1,-7.9
540790325_538839250_0,65.0,57.5,61.57,59.75,-5.25
542417408_243908536_0,65.0,59.92,59.1,58.1,-6.9
542417408_3092093618_0,65.0,58.85,59.06,57.45,-7.55
542417408_243908538_0,65.0,58.76,60.16,57.0,-8.0
546264282_21226551_0,60.0,54.28,55.01,57.75,-2.25
548663892_251290025_0,65.0,54.81,51.21,58.02,-6.98
549904750_252204187_0,65.0,64.83,60.94,61.64,-3.36
554198865_308931185_0,65.0,55.24,62.4,62.15,-2.85
554198865_291257350_0,65.0,55.88,63.55,64.05,-0.95
559773488_259985803_0,65.0,58.67,60.7,59.93,-5.07
559773488_27555075_0,60.0,60.59,64.59,61.55,1.55
560429704_171206283_0,65.0,52.69,69.16,64.4,-0.6
560857470_289641332_0,65.0,57.13,60.18,58.9,-6.1
560857470_249778751_0,70.0,59.55,60.96,58.68,-11.32
560857475_560857470_0,65.0,59.0,60.26,57.9,-7.1
560857476_251165867_0,65.0,58.38,59.86,57.14,-7.86
560857476_560857475_0,65.0,58.7,60.8,57.48,-7.52
560857478_309106534_0,65.0,56.42,59.17,59.52,-5.48
560857478_560857476_0,65.0,57.8,59.66,55.94,-9.06
560860192_366934068_0,65.0,59.87,59.37,59.2,-5.8
560860192_560860195_0,60.0,56.88,56.54,56.8,-3.2
560860195_599962992_0,60.0,57.34,56.16,56.9,-3.1
560860461_2790635605_0,65.0,54.99,47.58,52.7,-12.3
560860461_262506084_0,60.0,54.52,46.34,50.86,-9.14
560860461_592232642_0,60.0,56.08,56.22,56.8,-3.2
560862695_1942874506_0,65.0,64.75,64.98,63.4,-1.6
560862697_271355894_0,65.0,62.5,65.06,61.95,-3.05
560862697_21663214_0,65.0,66.08,65.9,66.22,1.22
560867112_29137397_0,65.0,66.23,64.06,62.1,-2.9
560867112_21389431_0,65.0,68.67,70.96,67.57,2.57
560870319_1479200175_0,65.0,55.54,56.12,57.55,-7.45
560870319_21226498_0,65.0,58.03,57.46,56.55,-8.45
560877195_520374082_0,60.0,60.8,56.49,58.05,-1.95
560976659_257681614_0,65.0,62.27,63.62,61.85,-3.15
560976659_2799122102_0,65.0,65.51,67.19,65.5,0.5
560976660_2799529699_0,65.0,64.67,68.32,65.45,0.45
560976660_560976659_0,65.0,63.89,65.13,62.83,-2.17
560976661_560976659_0,65.0,65.71,65.41,65.65,0.65
560976661_560976660_0,65.0,65.47,67.84,65.6,0.6
560977640_539628642_0,65.0,55.71,60.12,63.45,-1.55
560978370_21226201_0,60.0,65.47,62.59,62.9,2.9
560978370_1596427969_0,60.0,65.58,62.99,64.4,4.4
560979000_1279114637_0,65.0,64.76,63.6,65.4,0.4
560979000_306596758_0,65.0,64.14,61.76,65.6,0.6
560979001_1279114637_0,65.0,65.33,63.37,65.2,0.2
560983598_2610501062_0,65.0,67.26,66.75,65.62,0.62
560983598_232851092_0,65.0,65.55,65.25,63.2,-1.8
560983818_5447650580_0,70.0,57.93,58.41,54.95,-15.05
560983835_2268397404_0,65.0,56.29,57.16,59.35,-5.65
560985377_578291738_0,65.0,63.42,56.28,57.5,-7.5
560985377_27626626_0,60.0,62.5,56.66,57.35,-2.65
560985377_690708934_0,60.0,61.88,57.76,57.4,-2.6
560985548_615038970_0,65.0,63.74,62.76,61.93,-3.07
560985548_311744234_0,65.0,63.78,62.3,62.23,-2.77
560985548_8823682867_0,65.0,67.3,66.19,66.4,1.4
561070738_21226196_0,65.0,68.75,68.5,67.35,2.35
561070740_21226825_0,65.0,66.72,65.09,68.1,3.1
561070740_21226036_0,65.0,63.97,65.84,68.35,3.35
561071396_21225853_0,65.0,68.76,68.02,64.9,-0.1
561071396_3231455586_0,65.0,68.31,64.64,65.25,0.25
561071396_561071399_0,60.0,64.11,64.36,63.1,3.1
561071399_29462486_0,60.0,64.3,56.53,56.95,-3.05
561071399_561071396_0,60.0,64.11,64.36,63.1,3.1
561071399_29462479_0,65.0,65.47,62.77,62.6,-2.4
562679457_29749456_0,55.0,55.32,57.61,56.45,1.45
562679457_29749450_0,55.0,57.38,59.45,57.15,2.15
562679467_562679457_0,55.0,55.57,58.89,56.05,1.05
562698874_286311988_0,60.0,59.34,56.21,57.3,-2.7
562888026_562888029_0,65.0,60.42,66.13,64.85,-0.15
562888029_562888026_0,65.0,60.42,66.13,64.85,-0.15
562888029_268980782_0,65.0,64.15,66.94,65.0,0.0
562888029_13743647596_0,65.0,63.81,66.91,64.8,-0.2
562888029_259780832_0,65.0,62.03,61.12,60.57,-4.43
563283432_2907294415_0,65.0,67.75,69.86,65.4,0.4
563283437_563283438_0,65.0,59.93,59.07,56.25,-8.75
563283437_1245605385_0,65.0,61.25,57.99,56.6,-8.4
563283438_563283437_0,65.0,59.93,59.07,56.25,-8.75
563283438_258889210_0,65.0,61.72,62.03,60.85,-4.15
563283795_1367027621_0,65.0,64.53,66.4,63.15,-1.85
563283795_102223647_0,65.0,65.01,67.51,63.6,-1.4
563283796_563283795_0,65.0,64.62,62.13,62.1,-2.9
564059225_102215711_0,65.0,63.39,60.89,60.75,-4.25
564059225_250287947_0,65.0,64.26,63.85,61.75,-3.25
564407255_2549284819_0,65.0,55.9,55.15,54.85,-10.15
564407255_2025005579_0,65.0,56.44,55.55,55.05,-9.95
564407255_3620182347_0,65.0,56.58,56.35,55.9,-9.1
564408584_2614490861_0,65.0,55.48,55.82,55.75,-9.25
564420484_249106107_0,65.0,56.38,54.78,55.17,-9.83
564420484_249109306_0,65.0,54.65,56.58,55.88,-9.12
