road_id,db_true,pred_rf_si18,db_diff_rf_si18
260814605_260815513_0,49.5999985,56.25,6.65
260815513_27446755_0,48.7000008,53.65,4.95
260815513_9480918655_0,49.5999985,51.92,2.32
260815513_1849017063_0,49.5999985,53.85,4.25
260815513_260814605_0,49.5999985,56.25,6.65
260815675_27446714_0,52.05000051666667,58.4,6.35
260815675_27378793_0,62.2000008,59.95,-2.25
260815675_27424075_0,56.2062498375,59.65,3.44
260822083_260822088_0,56.5999985,57.2,0.6
260822083_260822086_0,46.247368452631584,46.2,-0.05
260822086_260822087_0,49.500000584615385,56.95,7.45
260822086_434079888_0,43.25,42.9,-0.35
260822086_260822083_0,44.950000185,46.05,1.1
260822087_260822086_0,49.25833384166666,56.95,7.69
260822087_56414772_0,61.312499284375,64.15,2.84
260822087_260822088_0,62.250000325,62.5,0.25
260822088_260822083_0,56.5999985,57.2,0.6
260822088_27324660_0,57.10909062727273,60.55,3.44
260822088_260822087_0,61.92666678,62.5,0.57
261022410_20246203_0,64.9000015,63.4,-1.5
261022482_261022410_0,64.9000015,59.05,-5.85
261022482_261723447_0,54.0,63.75,9.75
261080027_261080030_0,45.69999985238095,61.75,16.05
261080027_29691256_0,46.2999992,58.55,12.25
261080030_261080027_0,45.46842092631579,61.75,16.28
261108858_261109606_0,65.56666563333333,63.7,-1.87
261108858_1518864796_0,60.75714438571429,63.8,3.04
261109606_261110563_0,58.2250004,62.45,4.22
261109606_261108858_0,62.62000046000001,63.7,1.08
261109606_261108858_1,44.862666824,61.95,17.09
261110563_34968278_0,56.42999993,62.85,6.42
261110563_261109606_0,57.7166672,62.45,4.73
261163583_81425977_0,50.54000016,55.8,5.26
261166926_81398227_0,54.84583329166667,57.95,3.1
261166926_81433341_0,61.116666475,60.4,-0.72
261166926_81433333_0,61.98333358333334,59.55,-2.43
261590758_27442757_0,51.75,55.08,3.33
261590758_1638690347_0,46.09230746923077,55.28,9.18
261690308_261690309_0,57.4000015,61.19,3.79
261690308_73729228_0,57.4000015,58.8,1.4
261690308_896345226_0,61.63333256666667,58.5,-3.14
261690309_261690308_0,57.4000015,61.19,3.79
261690309_261690838_0,45.140000150000006,57.83,12.69
261690309_296390044_0,41.4000015,58.1,16.7
261690312_261690435_0,38.2000008,52.6,14.4
261690312_261690341_0,42.19130440869566,51.9,9.71
261690312_261690838_0,47.0,53.4,6.4
261690314_261690329_0,39.5166667375,47.25,7.73
261690314_11149369095_0,38.6750001875,47.4,8.72
261690314_261690435_0,43.5,50.95,7.45
261690329_261690314_0,39.47826087826087,47.25,7.77
261690341_296390044_0,46.56666693333333,53.95,7.38
261690341_261690312_0,41.83749993333333,51.9,10.06
261690341_10855917490_0,41.149999625,49.4,8.25
261690347_261690360_0,55.16666666666666,58.05,2.88
261690347_261690348_0,63.0,58.68,-4.33
261690347_261690354_0,52.55000115,57.12,4.57
261690348_339213073_0,63.0,57.4,-5.6
261690348_261690347_0,63.0,58.68,-4.33
261690348_295693484_0,70.6999969,59.7,-11.0
261690354_261690347_0,60.9000015,57.12,-3.78
261690354_263699306_0,50.625000925,52.9,2.27
261690354_1489447551_0,53.4874999625,50.6,-2.89
261690356_263699306_0,55.55000115,50.75,-4.8
261690360_261690347_0,53.75,58.05,4.3
261690360_296390044_0,40.7333323,58.0,17.27
261690360_10855917490_0,45.81818112727273,55.4,9.58
261690435_261690457_0,43.4499998125,54.1,10.65
261690435_261690312_0,38.2000008,52.6,14.4
261690435_261690314_0,43.5,51.0,7.5
261690457_261690708_0,46.399998675,55.55,9.15
261690457_261690473_0,41.077966140677965,55.55,14.47
261690457_261690435_0,42.48888863333333,54.1,11.61
261690473_261690478_0,44.9000015,56.4,11.5
261690473_261690708_0,50.77142824285714,58.4,7.63
261690473_261690457_0,40.85555571111112,55.55,14.69
261690478_261690716_0,44.9000015,57.52,12.62
261690478_261690479_0,53.625000925,55.3,1.67
261690478_261690473_0,44.9000015,56.4,11.5
261690479_9308264775_0,50.5333328,54.1,3.57
261690479_261690540_0,60.2999992,58.7,-1.6
261690479_261690478_0,56.53333406666667,55.3,-1.23
261690540_306705728_0,57.0,58.35,1.35
261690540_261690548_0,57.0,58.9,1.9
261690540_261690479_0,60.2999992,58.7,-1.6
261690548_13095951989_0,45.9333331,53.3,7.37
261690548_602378244_0,57.0,54.45,-2.55
261690548_261690540_0,57.0,58.9,1.9
261690708_261690457_0,45.2599991,55.55,10.29
261690708_261690473_0,52.033332816666665,58.4,6.37
261690708_73729227_0,56.7999992,57.05,0.25
261690708_896345226_0,52.42000046,57.58,5.15
261690716_261690478_0,44.9000015,57.52,12.62
261690716_73729224_0,62.2999992,61.22,-1.07
261690838_261690309_0,44.4625001,57.88,13.42
261690838_896345226_0,48.49999936666666,55.3,6.8
261690838_261690312_0,47.0,53.4,6.4
261691096_67066686_0,43.63333256666667,54.75,11.12
261691096_261691097_0,39.47999952,56.12,16.65
261691096_13252597748_0,44.05000115,53.05,9.0
261691096_1680264565_0,40.75714275714285,53.43,12.67
261691097_261691109_0,42.4000015,52.7,10.3
261691097_261691219_0,44.2000008,53.2,9.0
261691097_903095103_0,47.96666716666667,56.4,8.43
261691097_261691096_0,39.63333253333334,56.12,16.49
261691109_261691097_0,42.4000015,52.7,10.3
261691109_261691109_0,46.0250001,52.9,6.87
261691109_261691109_1,45.64285768571428,52.85,7.21
261691219_261691219_0,41.56842102631579,53.45,11.88
261691219_261691219_1,41.66842110526316,53.6,11.93
261691219_261691097_0,44.2000008,53.2,9.0
261691316_441295347_0,40.39999988571429,48.15,7.75
261691316_602378244_0,47.6000004,51.4,3.8
261691316_261691350_0,45.626666760000006,54.85,9.22
261691337_73675127_0,58.2999992,57.82,-0.48
261691337_261691350_0,54.200000775,55.15,0.95
261691337_441295347_0,41.04827565517241,55.65,14.6
261691337_2474044066_0,58.2999992,52.0,-6.3
261691350_897459423_0,53.7999992,54.2,0.4
261691350_261691316_0,45.29411763529412,54.85,9.56
261691350_261691337_0,49.7833341,55.15,5.37
261691533_1125439507_0,44.78571427857143,54.5,9.71
261691533_1203445558_0,59.2999992,59.35,0.05
261691533_897142699_0,43.61818156818182,55.87,12.25
261691533_9045099153_0,49.808333716666674,58.7,8.89
261691568_73725217_0,61.5,56.25,-5.25
261691568_9045099153_0,53.45882325882353,52.6,-0.86
261691568_897142866_0,45.44736822631579,49.1,3.65
261691586_261691597_0,60.0999985,57.05,-3.05
261691586_73725217_0,61.5,58.41,-3.09
261691597_261691609_0,55.949999825,52.15,-3.8
261691597_261691600_0,47.5625,48.6,1.04
261691597_261691586_0,60.0999985,57.05,-3.05
261691600_261691607_0,42.84166654999999,46.7,3.86
261691600_261691607_1,40.83076917692308,45.9,5.07
261691600_261691597_0,48.77142878571429,48.6,-0.17
261691607_261691600_0,40.83571407142857,45.9,5.06
261691607_261691609_0,43.3625006625,54.55,11.19
261691609_261691607_0,44.81000061,54.55,9.74
261691609_261691597_0,55.2499995375,52.15,-3.1
261691623_1684769974_0,62.2000008,55.75,-6.45
261691623_3926315963_0,54.1000004,53.65,-0.45
261691871_73750711_0,49.695999928,53.8,4.1
261691871_261691875_0,40.51111136666667,51.19,10.68
261691871_73750713_0,41.47058846470589,55.35,13.88
261691875_261691966_0,37.90588222352941,54.19,16.29
261691875_73763794_0,41.671428142857145,52.66,10.99
261691875_261691871_0,40.1375002875,51.14,11.0
261691966_261691875_0,37.98666662,54.44,16.46
261692038_73750713_0,42.37999954,56.2,13.82
261692038_261692043_0,41.15000055,50.35,9.2
261692038_261692144_0,39.977776855555554,49.45,9.47
261692039_261692041_0,50.1500015,50.05,-0.1
261692039_261692066_0,46.166666683333325,48.65,2.48
261692039_261692144_0,38.328571857142855,49.05,10.72
261692039_261692102_0,41.614286157142864,49.7,8.09
261692041_261692039_0,50.600001,50.05,-0.55
261692041_529510602_0,43.6333326,50.9,7.27
261692041_5075043361_0,49.420000075,47.65,-1.77
261692041_261692042_0,39.17692331538462,49.5,10.32
261692042_5075043372_0,40.0999985,49.75,9.65
261692042_5075043357_0,37.0999985,48.85,11.75
261692042_261692041_0,40.97500006666667,49.5,8.52
261692043_261692044_0,43.4699997,50.55,7.08
261692043_261692038_0,41.40000023333334,50.35,8.95
261692043_261692066_0,40.060000093333336,49.0,8.94
261692044_261692043_0,44.01111094444444,50.55,6.54
261692044_261692066_0,50.37272749090909,55.45,5.08
261692044_73750711_0,56.5999985,55.2,-1.4
261692066_261692043_0,40.34000014666667,49.0,8.66
261692066_261692039_0,48.75000001666666,48.65,-0.1
261692066_261692044_0,51.07600022,55.45,4.37
261692102_4722937414_0,38.2000008,53.8,15.6
261692102_261692039_0,41.56666693333333,49.7,8.13
261692102_4722937404_0,37.60000036666667,54.3,16.7
261692144_525865070_0,37.18333308333333,48.75,11.57
261692144_261692038_0,39.7874989625,49.45,9.66
261692144_261692039_0,37.8800003,49.05,11.17
261692305_5075043370_0,37.877777944444446,50.0,12.12
261692305_150545396_0,41.5875001125,53.15,11.56
261692305_529510602_0,37.79090881818182,52.65,14.86
261692408_287969067_0,42.8187504,52.4,9.58
261692416_261692553_0,46.41666665,49.9,3.48
261692416_261692535_0,38.924999225,48.05,9.13
261692416_287969067_0,37.56666691666667,46.6,9.03
261692423_261692423_0,46.4000015,46.2,-0.2
261692423_261692423_1,46.4000015,45.95,-0.45
261692423_261692535_0,45.92857141428572,46.75,0.82
261692535_261692423_0,45.92857141428572,46.75,0.82
261692535_261692416_0,40.34000012,48.05,7.71
261692553_59852732_0,49.677778466666666,54.9,5.22
261692553_261692416_0,46.40000023333334,49.9,3.5
261692553_261692555_0,55.07142855714286,55.6,0.53
261692555_29918531_0,61.5,58.0,-3.5
261692555_261692553_0,52.61428558571429,55.6,2.99
261692555_261692637_0,52.731818113636365,48.65,-4.08
261692637_261692555_0,52.554999925,48.65,-3.9
261694006_254867810_0,45.0,65.5,20.5
261694006_10621545668_0,45.0,66.0,21.0
261694558_27554962_0,48.62727251363637,60.9,12.27
261694558_3729849874_0,59.69999970909091,65.15,5.45
261694558_29658454_0,72.5,65.9,-6.6
261695742_3983311257_0,50.50000001052632,56.1,5.6
261696089_150902041_0,46.112500175,54.0,7.89
261697110_293127883_0,43.4000015,55.85,12.45
261697110_1614162192_0,40.2999992,55.8,15.5
261697111_261697110_0,38.77727282727273,55.6,16.82
261697111_1611862263_0,43.04999925,55.55,12.5
261697111_1611862255_0,41.7000008,56.45,14.75
261698424_261698427_0,39.291176405882354,54.6,15.31
261698424_1611862255_0,43.5999985,56.0,12.4
261698424_261698430_0,43.5999985,55.9,12.3
261698427_472635982_0,42.2000008,53.9,11.7
261698427_261698424_0,39.15116270465116,54.6,15.45
261698427_454196282_0,41.2749996,53.8,12.53
261698430_261698431_0,38.839999937142856,54.45,15.61
261698430_261698424_0,43.5999985,55.9,12.3
261698430_261698433_0,40.75999984,55.9,15.14
261698431_454196282_0,43.5999985,53.65,10.05
261698431_261698430_0,38.72333323666667,54.45,15.73
261698431_454196290_0,43.1500015,53.85,10.7
261698432_454196290_0,44.5999985,53.65,9.05
261698432_684346074_0,45.0999985,55.9,10.8
261698432_261698433_0,39.75999995142857,55.0,15.24
261698433_261698432_0,39.92000002,55.0,15.08
261698433_261698430_0,41.15999984,55.9,14.74
261698433_473472031_0,39.9300007,55.4,15.47
261698437_1807276411_0,45.00000039,56.8,11.8
261698437_505363706_0,49.0,56.85,7.85
261698437_31387114_0,69.5999985,60.3,-9.3
261699006_1614383756_0,67.3000031,56.95,-10.35
261699006_27452681_0,61.446428425,61.65,0.2
261699006_150901990_0,46.54210541052632,56.4,9.86
261701155_59705810_0,42.4000015,56.45,14.05
261701155_261701159_0,40.75,55.25,14.5
261701155_59705811_0,41.846666973333335,56.55,14.7
261701159_27432473_0,40.49999998,57.1,16.6
261701159_261701155_0,40.67777761111111,55.25,14.57
261701159_59705810_0,41.35454559090909,55.8,14.45
261702277_975649348_0,46.8999996,54.3,7.4
261705708_101333380_0,57.433334333333335,66.05,8.62
261705708_259404814_0,69.3000031,63.85,-5.45
261711066_29787108_0,71.6999969,67.55,-4.15
261711066_9428854830_0,71.6999969,67.4,-4.3
261711282_261711066_0,71.6999969,68.8,-2.9
261713256_51993849_0,47.55333328666666,54.75,7.2
261713256_52000391_0,66.5999985,58.75,-7.85
261713256_51993031_0,62.2999992,55.55,-6.75
261713256_52002404_0,54.9111112,59.55,4.64
261714394_30683680_0,56.5499992,57.65,1.1
261723446_261723447_0,46.0,63.3,17.3
261723446_261022410_0,64.30000115,63.4,-0.9
261723446_1600833471_0,51.32500075,63.55,12.22
261723447_261723446_0,46.0,63.3,17.3
261723447_261752831_0,61.81428581428572,63.4,1.59
261723447_261752831_1,69.5999985,64.55,-5.05
261728989_254869639_0,47.5,54.45,6.95
261732847_262215737_0,53.0,57.0,4.0
261732847_626622626_0,51.84999976666666,55.4,3.55
261732847_4354641284_0,53.0,55.5,2.5
261752347_244430263_0,59.67692273076924,58.9,-0.78
261752449_244430260_0,64.23333233333334,62.65,-1.58
261752449_7822578188_0,57.125,61.9,4.77
261752831_261752832_0,69.5999985,59.4,-10.2
261752831_122341666_0,65.31999892,64.25,-1.07
261752832_261752831_0,69.5999985,59.4,-10.2
261752832_261723446_0,48.400000266666666,63.65,15.25
261753010_1591359230_0,68.0999985,64.8,-3.3
261753010_122341666_0,63.9500002875,64.65,0.7
261753010_7825418490_0,62.63333321666666,60.8,-1.83
261754246_122341674_0,51.2538464,64.6,13.35
261754246_261754271_0,49.00000001428571,56.6,7.6
261754246_1600833471_0,50.12142862142857,55.3,5.18
261754271_1600833477_0,46.7157894,56.68,9.96
261754271_261754246_0,49.00000001666666,56.6,7.6
261754271_122341681_0,49.46666616,60.98,11.51
261754951_122341681_0,57.475000050000006,62.12,4.65
261754951_59380596_0,53.709090509090906,62.38,8.67
261754951_261754952_0,52.68888854444444,60.78,8.09
261754952_261754951_0,52.39999983333333,60.72,8.33
261964971_1295720437_0,43.59999973333333,54.6,11.0
261964971_141478986_0,32.5999985,54.1,21.5
261984384_3352479222_0,64.6500015,61.85,-2.8
261984384_13306670591_0,56.4000015,61.9,5.5
262084124_262084141_0,51.65714264285714,56.85,5.19
262084124_29918535_0,48.712499625,58.35,9.64
262084141_66394373_0,38.35454558181818,55.63,17.28
262084141_734949880_0,38.749999975,58.15,19.4
262084141_262084124_0,48.0,56.85,8.85
262084198_262084201_0,44.5,55.85,11.35
262084201_262084198_0,44.5,55.85,11.35
262084201_5245976029_0,44.333333333333336,53.89,9.55
262084201_59852735_0,43.5,57.05,13.55
262084709_699819616_0,41.9000015,49.75,7.85
262084709_262084711_0,42.14285661428572,50.65,8.51
262084709_296389930_0,42.57083289166667,52.45,9.88
262084709_251565110_0,48.09999945,52.4,4.3
262084711_699819712_0,42.7000008,48.9,6.2
262084711_262084709_0,42.34999976666666,50.65,8.3
262084711_296389930_0,42.15333328,50.9,8.75
262084725_296389930_0,44.5999985,52.1,7.5
262084725_262084732_0,46.650000575,52.3,5.65
262084725_262084728_0,42.98333358333334,51.45,8.47
262084728_13100608093_0,46.72000044,50.9,4.18
262084728_262084729_0,44.0,52.02,8.02
262084728_262084725_0,42.6499996,51.45,8.8
262084729_262084728_0,44.137500275,52.02,7.88
262084732_4406046096_0,50.27142824285714,54.75,4.48
262084732_262084735_0,44.0374999125,52.9,8.86
262084732_262086373_0,51.65833378333334,53.75,2.09
262084732_262084725_0,45.7000008,52.3,6.6
262084735_262084736_0,40.64999965,52.85,12.2
262084735_262084732_0,45.399999790909085,52.9,7.5
262084735_262086158_0,45.2125001125,52.65,7.44
262084735_262086154_0,42.35833295,52.5,10.14
262084736_262084735_0,42.69999926,52.85,10.15
262084736_262085856_0,43.481818454545454,51.8,8.32
262084736_262085905_0,42.39166674166666,52.7,10.31
262084736_262085908_0,44.07777785555556,54.15,10.07
262084739_262085856_0,46.9000015,51.5,4.6
262084739_262085224_0,44.21666696111111,53.3,9.08
262084739_262085750_0,42.75,51.6,8.85
262085224_262085359_0,43.9800003,52.7,8.72
262085224_262085360_0,45.418181681818176,53.45,8.03
262085224_262084739_0,44.18500004,53.3,9.11
262085224_262085225_0,43.30000051666667,54.4,11.1
262085225_262085368_0,43.53846154615384,53.2,9.66
262085225_262085226_0,47.7999992,54.05,6.25
262085225_262085224_0,43.10000078,54.4,11.3
262085226_262085227_0,44.525000575,54.75,10.22
262085226_262086377_0,45.44000014,53.5,8.06
262085226_262085225_0,47.7999992,54.05,6.25
262085227_262085226_0,44.525000575,54.75,10.22
262085227_262085236_0,45.45454543636364,57.65,12.2
262085227_59852355_0,46.86818175454545,57.1,10.23
262085236_59852354_0,47.41000023,57.2,9.79
262085236_59852484_0,44.68571361428571,57.3,12.61
262085236_262085227_0,45.26153885384616,57.65,12.39
262085355_262085511_0,42.834999845,56.9,14.07
262085355_338764259_0,44.70000026,57.8,13.1
262085355_262085356_0,49.34285681428571,57.2,7.86
262085356_262085357_0,49.2125000875,57.7,8.49
262085356_262085725_0,55.32727259090909,57.65,2.32
262085356_59852357_0,55.991666483333326,58.15,2.16
262085356_262085355_0,47.4800003,57.2,9.72
262085357_262085509_0,45.48461562307693,57.5,12.02
262085357_262085358_0,43.90000037,57.05,13.15
262085357_262085356_0,48.94444443333334,57.7,8.76
262085358_262085357_0,44.41666666666666,57.05,12.63
262085358_262085368_0,44.16666666666666,52.45,8.28
262085358_262085369_0,46.0,52.25,6.25
262085358_262085359_0,45.7999992,52.65,6.85
262085359_262085370_0,44.7000008,52.15,7.45
262085359_262085224_0,44.63333383333333,52.55,7.92
262085359_262085358_0,44.44999885,52.65,8.2
262085360_262086375_0,44.79090881818182,53.05,8.26
262085360_262086377_0,45.38888845555555,54.35,8.96
262085360_262085224_0,45.97999954,53.45,7.47
262085360_2266255268_0,47.0,53.4,6.4
262085361_2266255268_0,47.47647118235294,54.05,6.57
262085361_262086541_0,60.15999908,56.8,-3.36
262085361_262086526_0,60.16363596363636,56.2,-3.96
262085361_262088250_0,47.23749994375,53.65,6.41
262085368_262085358_0,44.1999998,52.45,8.25
262085368_262085225_0,43.51999995999999,53.05,9.53
262085368_59852357_0,46.13333311428571,58.3,12.17
262085369_262085358_0,46.0,52.25,6.25
262085369_262085748_0,42.37272781818182,52.55,10.18
262085369_262085370_0,44.75,51.95,7.2
262085370_262085508_0,42.8888889,52.05,9.16
262085370_262085359_0,44.7000008,52.15,7.45
262085370_262085369_0,44.75,51.95,7.2
262085508_262085749_0,42.2999992,52.85,10.55
262085508_262085750_0,40.1499996,52.7,12.55
262085508_262085370_0,42.6250000125,52.05,9.42
262085509_262085357_0,45.892857407142856,57.5,11.61
262085509_262085748_0,42.8800003,57.2,14.32
262085509_262085725_0,49.44166724166666,58.6,9.16
262085511_262085355_0,43.08499985,56.9,13.82
262085511_59852486_0,41.64000016,57.65,16.01
262085511_262085513_0,44.49047633333333,56.6,12.11
262085513_262085511_0,45.80000008333334,56.6,10.8
262085513_59852355_0,55.925000175,57.75,1.82
262085513_59852354_0,56.5249996,58.4,1.88
262085532_897230121_0,38.09545413181818,54.85,16.75
262085532_59852487_0,44.5999985,59.2,14.6
262085532_59852486_0,42.45000075,58.5,16.05
262085547_73767364_0,44.7999992,57.82,13.03
262085547_897230121_0,38.68666661333334,56.52,17.84
262085547_59852522_0,44.4666659,58.3,13.83
262085725_262085868_0,53.866666783333336,58.35,4.48
262085725_262085356_0,55.054545318181816,57.65,2.6
262085725_262085509_0,49.44166724166666,58.6,9.16
262085748_262085749_0,42.7750001,53.5,10.72
262085748_262085509_0,43.07272754545455,57.2,14.13
262085748_262085369_0,42.34000052,52.55,10.21
262085749_262085508_0,42.2999992,52.85,10.55
262085749_262085844_0,41.440000304,51.95,10.51
262085749_262085748_0,43.19999999,53.5,10.3
262085750_262085508_0,40.1499996,52.7,12.55
262085750_262085854_0,39.98636385,50.8,10.81
262085750_262084739_0,42.4199997,51.55,9.13
262085844_262085749_0,41.37916691666667,51.95,10.57
262085854_262085750_0,40.4235296882353,50.8,10.38
262085856_262084739_0,45.70000075,51.5,5.8
262085856_262085867_0,40.499999415384615,49.75,9.25
262085856_262084736_0,43.33076946153847,51.8,8.47
262085867_262085856_0,40.45384539230769,49.75,9.3
262085868_59852584_0,51.9000015,57.8,5.9
