road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
271370539_35244607_0,43.44999885,67.11,58.84,57.9,23.66
271378138_253446464_0,45.29999961,59.92,50.69,56.5,14.62
271378138_271378139_0,44.74999998571429,59.87,49.1,56.1,15.12
271378138_30784504_0,47.63636329090909,60.46,49.81,56.05,12.82
271378139_271378138_0,44.74999998571429,59.87,49.1,56.1,15.12
271385764_271385776_0,48.2999992,49.33,48.74,54.05,1.03
271385764_1335595050_0,49.5999985,49.27,48.18,53.95,-0.33
271385764_1010964407_0,47.149999230000006,49.05,51.15,53.75,1.9
271385765_1625633884_0,47.76666766666667,49.29,49.12,52.95,1.52
271385765_271385766_0,48.7999992,49.21,50.44,51.55,0.41
271385765_271385776_0,48.9000015,49.37,48.17,52.95,0.47
271385766_271385765_0,48.85000035,49.21,50.44,51.55,0.36
271385766_394912521_0,49.0333328,48.76,45.44,50.5,-0.27
271385776_271385765_0,48.9000015,49.37,48.17,52.95,0.47
271385776_271385764_0,48.2999992,49.33,48.74,54.05,1.03
271385776_400914764_0,51.0999985,48.9,50.0,53.0,-2.2
271385799_34781298_0,58.7999992,57.06,47.67,54.39,-1.74
271385799_260726777_0,49.4499998,57.04,47.66,53.12,7.59
271385799_34781378_0,45.29999925,57.3,54.29,55.78,12.0
271400982_1822579821_0,57.3500004,63.26,63.88,64.45,5.91
271623677_26747601_0,47.7000008,61.88,65.49,64.5,14.18
271623677_270877937_0,47.7000008,60.89,60.35,60.85,13.19
271643954_26866793_0,47.7000008,68.63,63.68,65.85,20.93
271649075_4308915673_0,62.4000015,67.46,69.15,65.1,5.06
271649075_11367698353_0,70.5,66.34,66.65,64.15,-4.16
271657117_30816652_0,47.0625000125,58.26,53.03,52.5,11.2
271657117_30816637_0,46.0,58.67,52.27,51.4,12.67
271668724_1650894856_0,70.8000031,68.28,65.27,62.6,-2.52
271738441_4317881480_0,58.9000015,58.39,59.39,54.75,-0.51
271738441_1669237293_0,47.66000062,57.99,58.43,55.4,10.33
271738441_29804323_0,61.70000203333333,58.14,54.54,54.65,-3.56
271738445_4317881480_0,60.0,56.78,58.46,53.85,-3.22
271739554_29786517_0,47.20000075,55.45,52.27,52.35,8.25
271739554_1825235453_0,47.0999985,54.78,53.03,51.9,7.68
271739554_1544797857_0,50.19999961,52.29,49.86,50.4,2.09
271747430_25661976_0,50.0,62.95,53.11,56.5,12.95
271747430_545119977_0,65.6999969,63.52,54.8,59.05,-2.18
271759785_27011990_0,67.63999864,65.6,62.74,58.15,-2.04
271759786_1337618621_0,70.0,68.21,69.79,65.35,-1.79
271872441_29273056_0,70.3000031,58.48,50.31,54.65,-11.82
271872510_9787291407_0,55.83888943888889,56.42,58.37,53.2,0.58
271872510_10593327815_0,51.400000575,58.07,55.32,54.4,6.67
271872510_29273049_0,51.20000075,58.75,54.79,54.65,7.55
271872510_1289066093_0,50.20000044166667,57.16,52.87,54.65,6.96
271943756_30736405_0,50.75555588333334,52.76,57.65,51.15,2.0
271943756_13347807537_0,51.01111136666667,52.79,46.09,50.3,1.78
271943756_2804650438_0,49.388461334615386,51.83,47.43,51.0,2.44
271949121_95949260_0,66.0,59.29,56.74,60.35,-6.71
271949121_31491908_0,57.56666565,59.76,58.35,61.8,2.19
271949121_1618066983_0,66.3000031,58.6,59.22,60.85,-7.7
271949151_1640587144_0,56.349998475,57.06,58.05,57.25,0.71
271949151_1064290970_0,54.0480005,56.2,57.64,57.5,2.15
271949151_13236678765_0,43.373684342105264,52.11,53.17,54.1,8.74
271949153_10213580191_0,59.474999425,55.92,57.77,55.83,-3.55
271949153_75143031_0,60.274998625,58.87,62.03,58.9,-1.4
271949153_75143036_0,67.81999968,60.99,65.24,60.0,-6.83
271949156_271949158_0,62.5,55.69,56.82,57.3,-6.81
271949156_271949159_0,54.2999992,51.26,55.19,53.2,-3.04
271949156_1064290970_0,47.7000008,55.82,57.0,57.25,8.12
271949157_287864501_0,46.74137917586207,50.67,52.6,52.75,3.93
271949157_287864824_0,43.23333315555556,51.23,50.61,52.55,8.0
271949157_1064290970_0,52.5,51.42,57.01,52.55,-1.08
271949158_271949156_0,62.5,55.69,56.82,57.3,-6.81
271949158_287864436_0,54.6249999875,55.28,59.09,57.85,0.66
271949159_271949158_0,62.5,51.33,55.89,53.15,-11.17
271949159_271949161_0,37.725000375,50.53,50.98,51.8,12.8
271949161_271949159_0,38.9300003,50.53,50.98,51.8,11.6
271959434_271959435_0,50.399999,57.7,60.01,54.75,7.3
271959434_95949913_0,49.5,61.73,63.79,58.35,12.23
271959435_271959434_0,52.62499905,57.7,60.01,54.75,5.08
272069572_81407438_0,45.7000008,61.52,57.58,56.2,15.82
272069572_81398136_0,47.375,61.44,55.07,56.05,14.06
272069572_81387842_0,48.20000075,61.3,55.2,56.45,13.1
272344591_272344600_0,50.625000025,61.57,61.17,58.7,10.94
272344591_26704560_0,69.1000023,66.28,62.89,59.85,-2.82
272344600_272344603_0,46.5812501875,62.21,50.85,56.43,15.63
272344600_272344591_0,51.59999976666666,61.57,61.17,58.7,9.97
272344600_26704066_0,45.999999975,61.81,60.6,58.45,15.81
272344603_26761232_0,61.066665666666665,66.34,60.1,59.45,5.27
272344603_272344600_0,46.54333343,62.21,50.85,56.43,15.67
272344603_11517653789_0,52.26666667333333,66.0,60.78,59.7,13.73
272344609_13413866175_0,64.4000015,62.6,57.15,59.6,-1.8
272344609_4760211934_0,62.0,62.03,59.91,60.5,0.03
272344611_4760211934_0,67.6999969,65.28,59.93,59.75,-2.42
272344611_272344609_0,64.4000015,62.01,60.98,59.9,-2.39
272357259_30437263_0,42.94999948333333,56.62,51.04,52.7,13.67
272357259_30437247_0,41.504166920833335,57.78,51.08,50.85,16.28
272357259_30437254_0,45.1636363,56.0,50.37,51.45,10.84
272359147_27537344_0,50.810714042857136,59.96,59.71,58.3,9.15
272359147_270877937_0,51.65909125454546,60.48,63.79,58.7,8.82
272359147_2574984906_0,47.012499895000005,60.5,61.21,58.75,13.49
272359147_26913884_0,51.81428528285714,60.74,63.86,61.2,8.93
272383881_28465574_0,44.48333401111111,61.49,53.57,54.05,17.01
272397604_297067766_0,59.2999992,62.25,61.74,57.25,2.95
272397604_28320759_0,59.2999992,58.6,59.89,56.15,-0.7
272397604_311986874_0,55.75,54.8,58.07,52.3,-0.95
272410078_272410086_0,45.79000016,71.11,55.94,55.98,25.32
272410078_52282938_0,40.84444384444444,70.42,54.02,55.7,29.58
272410078_12000101088_0,47.1999999,71.14,54.63,55.63,23.94
272410078_52281913_0,42.8375000875,70.87,52.85,55.2,28.03
272410086_272410078_0,45.55000039,71.11,55.94,55.98,25.56
272410086_31962463_0,54.25999985,73.43,59.88,56.6,19.17
272410086_1833061795_0,51.41111117777778,72.78,53.59,56.25,21.37
272427526_272427530_0,67.5,67.23,65.04,57.4,-0.27
272427526_26731232_0,64.39999896666667,67.2,62.61,58.55,2.8
272427530_26731218_0,67.5,67.49,64.43,58.6,-0.01
272433588_3079818609_0,42.03333283333333,60.8,58.88,55.65,18.77
272433588_26731229_0,47.17727297272727,61.54,61.75,59.02,14.36
272433588_26731228_0,43.65714262857143,61.06,57.05,57.68,17.4
272438051_3079819707_0,48.0,60.74,55.51,54.15,12.74
272438051_272438052_0,44.44999995,60.79,59.41,56.35,16.34
272438052_272438051_0,45.44736822105263,60.79,59.41,56.35,15.34
272438054_27785036_0,46.0374994375,60.67,53.5,54.3,14.63
272438054_29833867_0,43.69999967142856,60.76,51.94,54.05,17.06
272438054_3079819707_0,41.5999985,60.77,53.09,53.9,19.17
272438066_27785031_0,53.4124999125,61.54,58.03,54.5,8.13
272438066_27784943_0,43.82857187142857,60.93,55.24,54.05,17.1
272438066_27785035_0,43.60000064285714,61.25,60.98,55.35,17.65
272438067_1835539159_0,46.44285692857142,59.9,56.08,55.85,13.46
272438067_27784945_0,46.286666886666666,60.74,58.46,56.45,14.45
272438067_29497634_0,43.50000001,60.13,52.91,54.9,16.63
272446729_29808739_0,53.2125000875,62.64,56.32,57.28,9.43
272468835_272468839_0,48.316666283333326,58.84,53.57,56.65,10.52
272468835_26739135_0,41.2000008,61.91,60.06,59.1,20.71
272468837_26738768_0,44.2428567,58.94,56.76,56.84,14.7
272468837_82654310_0,43.17999992,58.48,56.82,55.3,15.3
272468837_26739134_0,59.7999992,60.51,57.45,57.4,0.71
272468839_82654310_0,47.2999992,58.46,49.49,54.9,11.16
272468839_1592426279_0,43.09999957142857,58.11,47.58,54.7,15.01
272468839_82654335_0,43.912499425,58.18,49.59,54.52,14.27
272468842_82654339_0,45.0,56.99,49.58,54.4,11.99
272468842_272468844_0,46.5999985,56.79,49.56,54.7,10.19
272468842_82654335_0,44.449999775,57.33,48.56,54.25,12.88
272468844_26738753_0,46.5999985,57.02,51.4,53.5,10.42
272468844_272474713_0,42.7666664,56.58,51.88,52.65,13.81
272472131_26840988_0,58.0999985,59.87,49.73,55.43,1.77
272472131_26840987_0,48.5,61.15,54.73,56.4,12.65
272472133_1474201758_0,43.0,57.24,54.88,54.1,14.24
272472133_272472135_0,51.849999835714286,58.52,50.26,53.75,6.67
272472133_1474201733_0,45.649999625,56.97,50.67,53.0,11.32
272472135_26840988_0,58.7999992,59.55,48.74,55.25,0.75
272472135_272472131_0,58.69999885,59.75,51.01,55.23,1.05
272474713_1855529254_0,45.716667183333335,55.81,53.76,51.2,10.09
272474713_1261430390_0,40.5999985,56.04,48.12,52.5,15.44
272474722_82654322_0,46.0,58.31,48.9,53.2,12.31
272476877_5455189242_0,50.244444533333336,58.44,57.05,55.4,8.2
272476877_1821890777_0,62.35000035,58.63,58.13,55.6,-3.72
272477082_26739121_0,67.4000015,63.27,63.43,57.05,-4.13
272477082_1641505703_0,52.38571494285714,58.74,59.85,54.6,6.35
272477085_30180535_0,54.9000015,58.05,54.27,53.75,3.15
272477085_272477086_0,46.86428588571429,58.16,53.5,53.65,11.3
272477085_30180678_0,51.47777812222223,58.27,55.65,53.75,6.79
272477086_30180662_0,44.7000008,57.91,52.04,54.3,13.21
272477086_30180662_1,47.44999998,57.17,52.5,53.05,9.72
272477086_30180657_0,44.16666624444444,57.96,51.33,53.85,13.79
272482321_175246146_0,42.250000633333336,63.26,55.48,55.8,21.01
272483201_685817814_0,44.2000008,66.79,48.09,53.45,22.59
272483201_685817814_1,47.20000002,67.27,49.83,53.15,20.07
272483201_664474904_0,49.69999980833333,67.18,51.1,53.3,17.48
272483704_10316904033_0,48.72916666666666,66.86,48.8,52.3,18.13
272483704_260144400_0,51.20000076666667,66.65,49.25,52.35,15.45
272593914_27253390_0,46.60000016666667,59.24,56.06,53.85,12.64
272593914_26190941_0,43.6499996,59.28,51.36,54.8,15.63
272593914_30004627_0,43.2999992,59.25,51.16,53.25,15.95
272632805_280480356_0,41.443750375,61.23,52.96,54.45,19.79
272783011_31669792_0,55.5,63.57,54.12,55.63,8.07
272783011_33206880_0,55.00909110909092,63.36,55.03,55.38,8.35
272783011_33206863_0,55.70714323571429,62.98,52.95,55.55,7.27
273094253_277941808_0,49.9000015,56.49,52.4,53.05,6.59
273094253_29784962_0,43.5499998,56.63,50.83,52.95,13.08
273094253_1399784582_0,49.9000015,56.29,51.22,53.1,6.39
273094449_686001135_0,62.5,57.5,57.5,55.43,-5.0
273094449_29784962_0,49.5,56.82,52.9,54.0,7.32
273094449_3231375060_0,43.0,54.58,52.28,53.3,11.58
273094877_28150270_0,67.3000031,56.84,52.26,52.5,-10.46
273094877_3619302808_0,66.9000015,56.74,54.66,53.75,-10.16
273095167_6901746904_0,37.97272769090909,55.43,42.48,48.44,17.46
273095167_414012340_0,36.11333325333333,55.74,44.79,50.15,19.63
273095167_273115997_0,34.67142895714286,55.09,42.6,48.85,20.42
273106104_270528486_0,66.65000155,62.1,61.14,57.7,-4.55
273109539_242635185_0,44.70000073333333,56.14,52.34,54.1,11.44
273109539_242635179_0,46.424999725,56.62,51.15,56.17,10.2
273109539_4711924484_0,49.06363678181819,56.49,50.97,56.43,7.43
273109948_331315282_0,45.06451637741935,55.76,50.43,54.15,10.7
273109948_242658931_0,46.00000000625,55.7,48.39,53.5,9.7
273109948_1374254396_0,47.0749998,56.42,52.58,56.18,9.35
273113928_30553507_0,44.56666660833333,60.64,51.93,54.75,16.07
273113928_30553491_0,43.6812496125,61.2,48.09,55.15,17.52
273113928_30553495_0,49.47499990625,61.95,52.8,56.28,12.48
273113928_30553517_0,42.64074057777777,60.19,51.47,54.55,17.55
273115997_273116002_0,31.6000004,54.64,43.87,49.6,23.04
273115997_273116021_0,31.208000184000003,54.36,40.74,48.15,23.15
273115997_273095167_0,35.27000066,55.08,42.6,48.85,19.81
273116002_273115997_0,31.6000004,54.64,43.87,49.6,23.04
273116002_273116007_0,33.304166474999995,54.19,42.61,48.3,20.89
273116002_95671407_0,36.69411759411765,54.21,41.88,48.49,17.52
273116002_95660432_0,32.24814797037037,53.52,43.03,48.1,21.27
273116007_273116002_0,33.04999996923077,54.17,42.61,48.3,21.12
273116021_273116027_0,27.485713942857146,54.49,42.6,48.15,27.0
273116021_273116026_0,29.26666662222222,54.03,41.97,47.9,24.76
273116021_273115997_0,31.121052794736844,54.36,40.74,48.15,23.24
273116026_273116021_0,28.899999975,54.03,41.74,47.9,25.13
273116027_273116021_0,27.485713942857146,54.49,42.6,48.15,27.0
273117934_273117935_0,45.2999992,51.85,43.45,49.15,6.55
273117934_273117935_1,42.93333306666667,51.53,41.95,48.95,8.6
273117934_9288287315_0,44.9000015,51.52,41.29,48.35,6.62
273117935_273117934_0,45.2999992,51.85,43.45,49.15,6.55
273117935_273117934_1,42.93333306666667,51.53,41.95,48.95,8.6
273117935_9288287315_0,44.9000015,52.06,42.56,49.3,7.16
273117935_27324697_0,48.6800003,52.52,59.71,60.3,3.84
273117951_9288287315_0,41.56000061,51.63,41.89,48.3,10.07
273118161_30431639_0,38.5500002,60.43,57.3,57.3,21.88
273118161_6066876314_0,42.7750001,61.25,57.46,58.0,18.47
273118161_30431637_0,39.25454502727273,60.29,54.89,53.85,21.04
273120732_273120747_0,42.73636385454545,50.68,41.63,48.7,7.94
273120732_1394080269_0,41.7000008,50.39,41.01,48.2,8.69
273120732_7498142963_0,38.0999985,50.24,39.5,46.9,12.14
273120747_273120732_0,43.70000014166666,50.68,41.63,48.7,6.98
273120747_266779227_0,56.7999992,52.26,57.63,59.15,-4.54
273120747_273120753_0,45.035714285714285,51.77,41.39,49.25,6.73
273120753_273120754_0,44.7750006,52.03,44.38,50.1,7.25
273120753_273120766_0,45.7000008,52.41,46.99,51.25,6.71
273120753_273120747_0,44.90357139642857,51.77,41.39,49.25,6.87
273120754_273120753_0,43.4250002,52.03,44.38,50.1,8.6
273120754_273120755_0,45.95000075,51.98,44.87,49.95,6.03
273120754_273120766_0,47.2000008,52.37,47.99,50.65,5.17
273120755_273120754_0,45.95000075,52.17,45.62,50.1,6.22
273120755_273120772_0,40.69999962,51.86,44.13,49.8,11.16
273120755_652427033_0,43.50434791304348,52.08,44.41,49.95,8.58
273120765_273120825_0,41.7999992,52.1,44.38,49.5,10.3
273120765_652427033_0,42.2999992,52.23,43.34,49.4,9.93
273120765_27324692_0,51.5,53.33,57.94,56.3,1.83
273120766_273120754_0,47.2000008,52.25,47.75,50.6,5.05
273120766_273120753_0,45.7000008,52.35,46.57,51.4,6.65
273120766_9552107236_0,61.66666666666666,52.08,54.22,58.0,-9.59
273120772_273120755_0,40.94285692857142,51.85,43.19,49.7,10.91
273120772_273120797_0,40.95000038,51.46,45.03,49.65,10.51
273120772_273120776_0,39.64285687142857,51.32,41.48,49.2,11.68
273120772_273120775_0,40.89666645666667,50.87,41.79,48.9,9.97
273120775_273120797_0,41.469230548717945,51.04,44.69,49.1,9.57
273120775_273120804_0,40.33499986,49.57,40.15,48.5,9.24
273120775_273120772_0,40.82258051612903,50.88,41.79,48.95,10.06
273120776_273120772_0,39.84583330416667,51.32,41.48,49.2,11.47
273120797_273120798_0,42.22499945,51.33,42.69,49.15,9.11
273120797_273120772_0,40.83846194615384,51.46,45.03,49.65,10.62
273120797_273120775_0,41.3454543,51.04,44.4,49.1,9.69
273120798_273120797_0,43.46666593333333,51.33,42.69,49.15,7.86
273120798_273120835_0,39.51304336956522,51.01,42.49,49.2,11.5
273120798_273120825_0,43.5999985,51.74,41.48,48.9,8.14
273120804_273120775_0,39.994444538888885,49.57,40.15,48.5,9.58
273120825_273120839_0,40.76000062,51.63,44.06,49.3,10.87
273120825_273120765_0,41.7999992,52.1,44.38,49.5,10.3
273120825_273120798_0,43.5999985,51.74,41.48,48.9,8.14
273120835_273120836_0,40.47727255,50.62,40.65,48.2,10.14
273120835_273120798_0,39.75555538888889,51.02,42.49,49.2,11.26
273120835_273120839_0,40.567999884,51.25,44.44,49.6,10.68
273120836_273120835_0,41.034999845,50.62,40.65,48.2,9.59
273120839_273120825_0,40.63333386666667,51.63,44.06,49.3,11.0
273120839_273120835_0,40.69259249259259,51.25,44.44,49.6,10.56
273120839_11039561172_0,41.99090921818182,51.54,42.67,48.7,9.55
273428199_268688169_0,53.2999992,63.22,52.39,57.5,9.92
273428199_13355586638_0,56.9000015,64.19,53.73,58.0,7.29
273445080_1352989119_0,54.7999992,59.36,53.35,51.0,4.56
273445080_273445087_0,54.7999992,61.41,57.47,57.75,6.61
273445080_9214027814_0,54.7999992,59.45,57.3,51.25,4.65
273445087_29845133_0,50.2999992,70.33,60.3,64.65,20.03
273445087_4444416957_0,58.6999995,69.59,61.95,64.3,10.89
273445087_273445080_0,53.0499992,61.39,57.75,57.6,8.34
273445092_273445133_0,43.09999975,59.3,48.72,52.3,16.2
273445133_273445092_0,43.09999975,59.31,49.14,52.3,16.21
273462430_273463205_0,53.66222211777777,56.41,53.44,55.48,2.75
273462430_201614971_0,64.3199997,60.64,57.27,58.5,-3.68
273462430_5732485831_0,61.33913040434783,59.68,53.91,57.2,-1.66
273462734_273463205_0,61.233333566666666,56.19,57.47,56.78,-5.04
273462734_5732485831_0,58.60000078,59.06,57.85,56.65,0.46
273462734_273470376_0,63.13333358666667,60.13,55.08,57.55,-3.0
273463204_273463205_0,58.9750004,55.51,52.22,54.4,-3.47
273463205_273463204_0,58.716667183333335,55.51,52.22,54.4,-3.21
273463205_273462734_0,60.925000175,56.19,57.47,56.78,-4.74
273463205_273462430_0,53.908510727659575,56.41,53.44,55.48,2.5
273463367_158904675_0,57.07999876,57.48,54.6,58.1,0.4
273463367_273463610_0,46.2999992,58.63,59.03,60.85,12.33
273463610_273463367_0,52.5333328,58.63,59.03,60.85,6.1
273463869_158904675_0,51.78999978,56.62,53.39,55.3,4.83
273463928_273464102_0,45.30000115,56.0,56.95,54.25,10.7
273463928_273465706_0,49.77500055,56.08,57.6,54.2,6.3
273463928_158904671_0,48.98823525294117,55.09,58.96,53.1,6.1
273464102_273463928_0,47.39999965,56.0,56.95,54.25,8.6
273464102_273464103_0,50.99999998,57.21,64.64,60.05,6.21
273464102_273464150_0,48.86428586428571,55.35,58.68,54.55,6.49
273464103_273464102_0,50.64999998,57.21,64.64,60.05,6.56
273464103_9216394494_0,68.3000031,61.24,61.87,58.25,-7.06
273464150_158904671_0,47.23999936,54.86,59.13,55.4,7.62
273464150_273464102_0,49.82500011666667,55.35,58.68,54.55,5.52
273464150_273465070_0,47.6333332,54.72,60.13,54.8,7.09
273464150_31358110_0,50.9000015,57.1,59.88,58.7,6.2
273465070_273464150_0,47.62000044,54.72,60.13,54.8,7.1
273465070_31358111_0,56.5499992,54.72,57.52,53.7,-1.83
273465070_57343274_0,50.64000052,54.41,57.13,54.0,3.77
273465074_220574002_0,48.23333358333334,55.68,49.75,55.05,7.45
273465074_274278141_0,48.9999999875,55.54,54.56,54.55,6.54
273465074_286046797_0,51.98000030000001,55.52,59.41,54.6,3.54
273465706_273465859_0,45.2750005625,56.13,53.13,55.25,10.85
273465706_158904675_0,50.87999994,56.54,58.49,55.7,5.66
273465706_273463928_0,47.52500055,56.08,57.6,54.2,8.55
273465859_273465706_0,45.34000092,56.13,53.13,55.25,10.79
273470376_273470395_0,54.875000925,57.24,51.72,56.68,2.36
273470376_273462734_0,62.94615377692308,60.13,55.08,57.55,-2.82
273470376_2255293408_0,62.1636363,61.18,55.46,58.65,-0.98
273470395_273470376_0,59.975001325,57.24,51.72,56.68,-2.74
273470913_1867580157_0,57.099999425,55.63,53.9,56.68,-1.47
273470913_274278134_0,49.58275866206897,54.18,47.56,52.75,4.6
273470913_288806801_0,47.52105271578947,52.94,49.66,52.7,5.42
273471165_273471354_0,48.95999986,55.48,48.58,54.3,6.52
273471165_273471166_0,46.9333331,55.28,51.3,54.35,8.35
273471165_273471358_0,48.7000008,55.91,49.45,54.25,7.21
273471165_273471358_1,48.59999986363636,55.64,49.82,54.55,7.04
273471166_273471165_0,46.9333331,55.28,51.3,54.35,8.35
273471314_273471354_0,49.52857097142857,54.65,49.3,53.8,5.12
273471315_273471638_0,51.7999992,55.0,51.77,53.65,3.2
273471315_273471358_0,47.4666672,55.45,46.33,54.0,7.98
273471315_273471320_0,48.38666686666667,54.42,49.32,53.3,6.03
273471320_273471315_0,48.71538484615385,54.42,49.32,53.3,5.7
273471320_273471869_0,45.67272722727273,55.1,49.84,54.2,9.43
273471320_274278134_0,47.45555538888888,54.28,51.12,52.7,6.82
273471354_273471638_0,47.5,55.02,51.17,53.45,7.52
273471354_273471314_0,49.52857097142857,54.65,49.3,53.8,5.12
273471354_273471165_0,48.5500002,55.48,48.58,54.3,6.93
273471358_273471165_0,48.7000008,55.91,49.45,54.25,7.21
273471358_273471165_1,49.02999993,55.64,49.82,54.55,6.61
273471358_273471315_0,47.9666672,55.45,46.33,54.0,7.48
273471358_247352105_0,46.28124975,55.48,48.64,54.65,9.2
273471638_273471315_0,51.7999992,55.0,51.77,53.65,3.2
273471638_273471354_0,47.5,55.02,51.17,53.45,7.52
273471638_10216932198_0,48.20000075,54.28,51.38,53.85,6.08
273471869_247352105_0,45.55999984,55.46,49.28,54.4,9.9
273471869_273471320_0,46.2749996125,55.1,49.84,54.2,8.83
273511818_26765762_0,55.160001,71.24,64.67,66.1,16.08
273511818_26765675_0,50.53333283333333,68.94,64.08,60.9,18.41
273806047_148493517_0,37.07142856428572,51.38,50.07,54.3,14.31
273816896_28196806_0,50.53333283333333,56.07,50.01,54.2,5.54
273816896_27434720_0,47.21818194545455,57.68,49.91,54.8,10.46
273816896_27434746_0,45.984999845,57.57,46.91,54.6,11.59
273819711_28196806_0,51.833333333333336,58.51,56.5,54.87,6.68
273819711_26627350_0,44.0999985,60.71,56.29,55.18,16.61
273819711_26627412_0,58.36666486666667,61.64,61.09,57.4,3.27
273953482_33795136_0,52.64666674,52.65,49.73,52.35,0.0
273953482_341893635_0,54.4173911652174,54.22,51.08,51.4,-0.2
273953482_273953511_0,50.17222233333334,52.89,49.1,51.65,2.72
273953511_341893635_0,49.97666664,54.65,49.37,51.25,4.67
