road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
530185952_530185949_0,65.0,52.5,51.06,51.8,-12.5
530185952_530185929_0,65.0,52.65,51.71,53.6,-12.35
530185953_9881513805_0,55.0,52.54,57.3,53.13,-2.46
530185953_530185954_0,65.0,53.56,53.9,53.33,-11.44
530185953_7590166606_0,65.0,52.44,53.44,52.4,-12.56
530185954_530185953_0,65.0,53.56,53.9,53.33,-11.44
530185954_530185948_0,65.0,54.53,56.63,54.78,-10.47
530185954_530185950_0,60.0,53.17,56.07,52.38,-6.83
530185954_12699472924_0,45.0,53.39,54.47,53.35,8.39
530185955_530185965_0,65.0,57.33,58.48,54.65,-7.67
530185955_530185959_0,65.0,56.89,56.4,55.15,-8.11
530185959_4203333800_0,65.0,56.47,57.98,55.9,-8.53
530185959_446903115_0,65.0,56.87,58.74,55.95,-8.13
530185965_530185955_0,65.0,57.33,58.48,54.65,-7.67
530185965_530185938_0,65.0,56.91,55.82,54.5,-8.09
530185965_530185948_0,60.0,56.56,54.34,54.1,-3.44
530185966_530185968_0,50.0,51.52,58.12,57.22,1.52
530185966_9914745525_0,45.0,51.2,55.6,52.65,6.2
530185967_530185973_0,60.0,60.12,52.07,59.38,0.12
530185967_264494230_0,60.0,59.54,54.62,58.68,-0.46
530185967_9914745542_0,55.0,53.93,54.6,57.42,-1.07
530185968_1561547474_0,55.0,51.4,58.64,57.32,-3.6
530185973_530185981_0,60.0,60.01,55.13,59.18,0.01
530185973_530185967_0,60.0,60.12,52.07,59.38,0.12
530185973_530185968_0,55.0,53.11,59.55,56.35,-1.89
530185974_1561547487_0,65.0,51.14,57.53,56.15,-13.86
530185974_1561547521_0,65.0,51.2,57.47,54.8,-13.8
530185975_530185977_0,65.0,52.82,60.35,54.95,-12.18
530185975_264494238_0,65.0,54.33,59.1,56.15,-10.67
530185976_1561547565_0,55.0,53.09,55.87,53.25,-1.91
530185976_530185979_0,50.0,52.91,54.26,52.65,2.91
530185977_1561547521_0,60.0,51.67,55.36,53.5,-8.33
530185977_530185975_0,65.0,52.82,60.35,54.95,-12.18
530185977_1561547545_0,55.0,51.74,56.38,53.5,-3.26
530185979_1561547539_0,55.0,51.46,55.27,53.65,-3.54
530185980_530185981_0,55.0,53.27,59.83,54.85,-1.73
530185981_530185973_0,60.0,60.01,55.13,59.18,0.01
530185981_530185980_0,55.0,53.27,59.83,54.85,-1.73
530185981_264494238_0,65.0,60.2,54.73,57.95,-4.8
530185983_530185987_0,65.0,50.57,59.78,54.0,-14.43
530185983_530185987_1,55.0,50.57,59.78,54.0,-4.43
530185983_310266148_0,65.0,50.93,58.43,55.35,-14.07
530185985_530185986_0,65.0,50.0,57.45,52.4,-15.0
530185985_530185987_0,65.0,50.13,59.1,53.75,-14.87
530185985_1561547533_0,55.0,49.96,57.73,52.0,-5.04
530185986_530185985_0,65.0,50.0,57.45,52.4,-15.0
530185986_1561547505_0,65.0,49.6,54.55,52.1,-15.4
530185986_1561547538_0,55.0,49.58,54.85,52.8,-5.42
530185987_530185985_0,65.0,50.13,59.1,53.75,-14.87
530185987_530185983_0,65.0,50.57,59.78,54.0,-14.43
530185987_530185983_1,55.0,50.57,59.78,54.0,-4.43
534013974_1925664848_0,60.0,61.83,61.25,67.35,1.83
534013985_4397290084_0,60.0,50.82,50.93,56.72,-9.18
534013987_5856998714_0,50.0,40.05,50.16,48.16,-9.95
534013988_534013989_0,55.0,40.2,49.63,47.73,-14.8
534013988_1774943267_0,55.0,39.89,49.73,48.06,-15.11
534013988_5882347245_0,45.0,39.98,50.63,48.13,-5.02
534013988_5840037757_0,55.0,40.06,49.95,48.06,-14.94
534013989_534013988_0,55.0,40.2,49.63,47.73,-14.8
534013989_534013999_0,55.0,40.49,49.95,48.13,-14.51
534013991_6202899754_0,50.0,40.99,49.09,48.45,-9.01
534013991_534013989_0,60.0,42.09,49.94,49.85,-17.91
534013991_523783998_0,65.0,44.37,46.99,50.3,-20.63
534013991_1774543364_0,60.0,46.19,53.67,53.8,-13.81
534013997_534013999_0,55.0,38.97,51.6,48.33,-16.03
534013999_523783998_0,55.0,41.29,48.42,49.15,-13.71
534013999_534013997_0,55.0,38.97,51.6,48.33,-16.03
534014001_1774543395_0,55.0,41.17,48.39,48.35,-13.83
534014001_534014009_0,60.0,43.29,48.37,49.8,-16.71
534014001_534014003_0,60.0,43.28,48.32,49.4,-16.72
534014002_1774543387_0,55.0,39.01,51.35,48.18,-15.99
534014002_534014007_0,50.0,39.05,50.78,48.18,-10.95
534014003_1774543393_0,60.0,41.27,48.9,48.7,-18.73
534014003_534014001_0,60.0,43.28,48.32,49.4,-16.72
534014003_2386901858_0,65.0,44.06,45.28,49.15,-20.94
534014004_534014003_0,55.0,40.78,48.34,48.7,-14.22
534014004_534014007_0,50.0,39.13,49.01,47.88,-10.87
534014005_534014002_0,55.0,38.99,49.81,47.88,-16.01
534014005_1774543398_0,55.0,39.29,49.05,47.98,-15.71
534014007_534014002_0,50.0,39.05,50.78,48.18,-10.95
534014007_534014004_0,50.0,39.13,49.01,47.88,-10.87
534014007_6202899754_0,50.0,38.59,49.85,48.06,-11.41
534014008_2007029724_0,55.0,39.73,48.1,48.08,-15.27
534014008_2007029724_1,55.0,39.71,47.85,48.08,-15.29
534014009_1774543400_0,55.0,41.39,47.14,48.55,-13.61
534014009_534014001_0,60.0,43.29,48.37,49.8,-16.71
534014009_534014010_0,60.0,43.34,47.61,49.7,-16.66
534014010_534014011_0,60.0,43.58,46.95,49.4,-16.42
534014010_1774543399_0,55.0,41.06,49.72,48.5,-13.94
534014010_534014009_0,60.0,43.34,47.61,49.7,-16.66
534014011_534014017_0,55.0,42.21,54.74,48.4,-12.79
534014011_534014010_0,60.0,43.58,46.95,49.4,-16.42
534014011_6201382102_0,60.0,43.56,47.77,48.45,-16.44
534014014_6201382102_0,60.0,43.92,45.58,48.4,-16.08
534014014_5857358644_0,60.0,42.0,56.27,46.55,-18.0
534014015_2288316201_0,65.0,42.04,55.28,46.78,-22.96
534014015_2288316201_1,50.0,42.16,55.28,46.78,-7.84
534014015_4429786515_0,50.0,40.67,53.54,45.4,-9.33
534014015_534014054_0,60.0,41.6,56.84,45.65,-18.4
534014017_534014011_0,55.0,42.21,54.74,48.4,-12.79
534014017_2288316201_0,60.0,41.97,54.71,46.73,-18.03
534014017_4417928551_0,50.0,41.78,55.63,46.68,-8.22
534014017_1774543396_0,60.0,40.29,53.05,46.68,-19.71
534014054_534014058_0,60.0,41.88,50.23,46.4,-18.12
534014054_534014058_1,50.0,41.92,49.62,46.4,-8.08
534014054_534014015_0,60.0,41.6,56.84,45.65,-18.4
534014058_534014054_0,60.0,41.88,50.23,46.4,-18.12
534014058_534014054_1,50.0,41.92,49.62,46.4,-8.08
534014058_523784046_0,60.0,43.59,53.38,46.9,-16.41
534014059_1774943710_0,50.0,55.94,54.85,58.0,5.94
534014059_1776103816_0,55.0,56.46,54.85,58.0,1.46
534014059_1774943066_0,50.0,50.17,51.22,53.8,0.17
534014062_3428376518_0,50.0,54.36,54.51,57.65,4.36
534014062_1774943710_0,50.0,55.57,55.88,57.8,5.57
534014062_1774943884_0,50.0,47.83,47.9,53.35,-2.17
534014071_9054393281_0,50.0,48.95,53.65,57.3,-1.05
534014071_11003276869_0,50.0,43.18,54.76,54.95,-6.82
534014071_1774944264_0,50.0,49.6,54.88,57.3,-0.4
534014079_355869716_0,50.0,26.73,57.42,55.85,-23.27
534014079_2314538159_0,50.0,27.92,55.69,56.4,-22.08
534014079_534014086_0,50.0,21.74,54.18,55.35,-28.26
534014080_2314538230_0,65.0,19.53,49.83,54.55,-45.47
534014080_1774945738_0,50.0,18.99,43.99,53.75,-31.01
534014080_2314087300_0,55.0,24.4,53.68,55.6,-30.6
534014080_1774945570_0,55.0,25.31,57.93,56.85,-29.69
534014083_2314538230_0,60.0,19.31,54.32,53.45,-40.69
534014083_534014085_0,55.0,19.39,53.3,53.75,-35.61
534014083_1774945743_0,50.0,19.25,52.45,52.1,-30.75
534014085_1774945586_0,50.0,19.44,53.54,54.15,-30.56
534014085_534014083_0,55.0,19.35,52.03,53.95,-35.65
534014085_1826636960_0,65.0,17.86,53.11,53.1,-47.14
534014086_1774945544_0,55.0,20.76,47.08,53.65,-34.24
534014086_534014079_0,50.0,21.74,54.18,55.35,-28.26
534290804_440058862_0,55.0,67.25,57.37,54.35,12.25
534290804_534290809_0,55.0,67.23,57.6,53.85,12.23
534290804_534290808_0,60.0,65.59,59.1,54.5,5.59
534290807_534290817_0,60.0,63.55,50.86,52.75,3.55
534290807_534290808_0,60.0,64.84,55.05,53.75,4.84
534290807_534290818_0,55.0,63.43,48.16,52.97,8.43
534290808_534290807_0,60.0,64.84,55.05,53.75,4.84
534290808_534290804_0,60.0,65.59,59.1,54.5,5.59
534290808_534290809_0,55.0,65.53,58.57,53.95,10.53
534290809_534290804_0,55.0,67.23,57.6,53.85,12.23
534290809_13076704784_0,55.0,66.5,54.55,52.3,11.5
534290816_2383573422_0,60.0,61.74,51.81,53.3,1.74
534290816_2383573423_0,60.0,61.93,50.16,53.4,1.93
534290816_534290854_0,60.0,61.86,51.41,53.45,1.86
534290817_534290857_0,60.0,61.97,44.19,49.98,1.97
534290817_534290807_0,60.0,63.55,50.86,52.75,3.55
534290818_534290817_0,45.0,62.55,48.86,53.4,17.55
534290818_2383573423_0,60.0,62.27,48.86,53.45,2.27
534290818_534290853_0,55.0,62.39,47.71,53.4,7.39
534290821_534290827_0,60.0,64.76,54.47,53.6,4.76
534290821_13076704784_0,50.0,66.27,51.56,52.05,16.27
534290821_440058880_0,50.0,67.38,51.7,53.8,17.38
534290822_2613855148_0,55.0,63.26,44.18,53.05,8.26
534290823_440058880_0,55.0,65.6,56.23,55.15,10.6
534290827_2613855150_0,60.0,64.16,51.47,52.35,4.16
534290829_534290833_0,55.0,64.73,53.74,53.9,9.73
534290829_534290823_0,55.0,64.76,52.96,53.8,9.76
534290831_2976111766_0,55.0,64.17,48.32,52.85,9.17
534290833_2497072665_0,60.0,64.32,49.6,53.95,4.32
534290834_2354621063_0,50.0,63.47,47.3,52.75,13.47
534290834_12759249072_0,60.0,62.94,47.38,52.85,2.94
534290840_534290842_0,55.0,67.16,51.58,54.2,12.16
534290840_534290833_0,60.0,65.41,55.78,55.0,5.41
534290840_1207410097_0,60.0,66.06,53.52,53.85,6.06
534290842_440058880_0,50.0,67.3,52.28,53.9,17.3
534290842_534290840_0,55.0,67.16,51.58,54.2,12.16
534290845_534290853_0,50.0,62.01,49.43,50.85,12.01
534290845_534290857_0,55.0,61.59,46.75,47.01,6.59
534290846_534290851_0,60.0,63.34,48.86,54.25,3.34
534290851_534290858_0,60.0,62.76,53.91,54.6,2.76
534290851_534290846_0,60.0,63.34,48.86,54.25,3.34
534290851_2381776571_0,60.0,62.39,50.86,54.1,2.39
534290852_3205898462_0,60.0,62.33,52.95,53.55,2.33
534290853_534290846_0,55.0,62.14,51.31,54.3,7.14
534290853_534290854_0,60.0,61.49,48.71,53.4,1.49
534290854_2381776568_0,60.0,61.59,51.21,53.5,1.59
534290855_534290852_0,55.0,62.56,51.59,52.6,7.56
534290857_534290817_0,60.0,61.97,44.19,49.98,1.97
534290858_534290851_0,60.0,62.76,53.91,54.6,2.76
534290858_534290863_0,60.0,62.28,48.81,53.55,2.28
534290863_534290858_0,60.0,62.28,48.81,53.55,2.28
534595509_534595514_0,60.0,36.31,55.57,52.25,-23.69
534595514_534595509_0,60.0,36.31,55.57,52.25,-23.69
534595514_1523314740_0,55.0,39.67,49.5,54.4,-15.33
534595520_1560711547_0,65.0,35.58,51.2,42.55,-29.42
534595520_1526523735_0,65.0,39.97,55.11,47.1,-25.03
534595520_534595521_0,65.0,36.52,53.04,41.63,-28.48
534595520_10749649882_0,55.0,35.7,54.26,41.55,-19.3
534595521_534595520_0,65.0,36.52,53.04,41.63,-28.48
534595521_534595536_0,65.0,36.79,53.95,44.5,-28.21
534595536_534595521_0,60.0,36.72,54.78,43.85,-23.28
534595536_534595521_1,65.0,36.79,53.95,44.5,-28.21
534595536_1560711332_0,65.0,35.83,51.04,44.49,-29.17
534595545_620921124_0,65.0,40.57,51.12,54.5,-24.43
534595545_529119885_0,65.0,41.85,52.11,54.0,-23.15
534595546_620925691_0,60.0,40.77,53.62,53.7,-19.23
534595546_1521224009_0,55.0,40.11,53.1,54.5,-14.89
534595546_1521223991_0,65.0,40.7,53.16,54.0,-24.3
534595547_620923121_0,50.0,38.14,54.94,55.45,-11.86
534595547_620924682_0,55.0,37.24,51.43,49.02,-17.76
534595551_620923118_0,55.0,37.18,48.82,48.86,-17.82
534595551_1521224769_0,55.0,36.11,47.64,48.48,-18.89
534595554_1521224935_0,65.0,39.3,56.28,53.4,-25.7
534595554_1521224241_0,60.0,39.44,53.38,53.75,-20.56
534595555_1521224847_0,65.0,39.33,53.29,54.4,-25.67
534595555_2195585708_0,60.0,39.76,47.75,53.65,-20.24
534595555_621448881_0,60.0,39.54,55.35,54.2,-20.46
560539610_3220213881_0,65.0,49.85,55.75,52.0,-15.15
560539610_3220213882_0,65.0,49.64,57.08,52.45,-15.36
560539611_2475769677_0,65.0,49.97,51.02,52.2,-15.03
560540423_3199771601_0,65.0,51.35,59.4,53.6,-13.65
560540423_482738795_0,65.0,53.24,59.38,54.0,-11.76
560540470_560557689_0,65.0,49.57,58.22,53.2,-15.43
560540911_560540914_0,65.0,49.73,56.07,53.95,-15.27
560540911_561386318_0,65.0,51.14,55.84,52.85,-13.86
560540914_560540911_0,65.0,49.73,56.07,53.95,-15.27
560540914_768762743_0,65.0,47.86,56.36,53.6,-17.14
560550581_560550583_0,60.0,48.17,55.57,55.18,-11.83
560550583_560553884_0,65.0,50.76,57.34,53.43,-14.24
560550583_560550584_0,60.0,47.81,54.88,55.28,-12.19
560550584_10852770485_0,60.0,47.19,55.57,55.58,-12.81
560550744_8939816370_0,60.0,47.27,56.96,55.15,-12.73
560550744_560550581_0,60.0,48.01,53.77,54.93,-11.99
560551865_560550744_0,60.0,47.58,51.74,54.78,-12.42
560552662_3199751503_0,60.0,46.64,54.69,52.65,-13.36
560552662_560552663_0,60.0,46.19,54.65,52.3,-13.81
560552663_2475769657_0,60.0,47.15,51.02,50.1,-12.85
560553867_560540423_0,65.0,52.1,60.31,54.35,-12.9
560553867_560553894_0,65.0,50.82,57.35,55.05,-14.18
560553870_560553867_0,65.0,50.73,57.53,54.8,-14.27
560553876_560557044_0,65.0,49.7,55.55,54.15,-15.3
560553876_560553870_0,65.0,50.58,57.53,55.0,-14.42
560553884_560553876_0,60.0,50.37,56.76,54.9,-9.63
560553885_560553884_0,65.0,50.06,56.82,55.0,-14.94
560553885_560550584_0,65.0,50.42,55.72,53.53,-14.58
560553887_3199771599_0,65.0,49.89,58.07,54.8,-15.11
560553887_560553885_0,65.0,50.17,56.17,55.0,-14.83
560553894_560553887_0,65.0,50.68,57.76,54.75,-14.32
560556834_560557785_0,65.0,48.63,55.76,54.2,-16.37
560556934_560553870_0,65.0,49.79,56.25,54.0,-15.21
560556934_560557044_0,65.0,48.61,55.91,54.25,-16.39
560557044_560557290_0,65.0,48.52,53.42,54.05,-16.48
560557290_2475769666_0,65.0,48.76,51.43,50.1,-16.24
560557290_560556834_0,65.0,48.52,53.23,54.05,-16.48
560557689_560556934_0,65.0,48.62,56.58,53.55,-16.38
560557785_560539610_0,65.0,50.01,57.21,52.65,-14.99
560557785_560557689_0,65.0,48.65,56.58,54.25,-16.35
560570324_560570356_0,65.0,51.4,51.29,52.3,-13.6
560570324_2934091492_0,65.0,51.03,55.91,52.6,-13.97
560570343_2934129801_0,65.0,51.74,51.73,51.95,-13.26
560570343_2934091699_0,65.0,53.44,52.89,53.85,-11.56
560570344_560570343_0,65.0,51.54,54.89,52.25,-13.46
560570347_560570344_0,70.0,51.25,53.51,52.1,-18.75
560570347_560540911_0,65.0,51.23,54.01,52.45,-13.77
560570349_560570347_0,65.0,51.02,54.92,52.6,-13.98
560570354_560570349_0,65.0,50.91,55.38,52.0,-14.09
560570354_2934129684_0,65.0,50.48,52.98,52.45,-14.52
560570356_560570354_0,70.0,51.05,54.7,52.25,-18.95
561374744_768758539_0,65.0,50.09,55.49,52.25,-14.91
561374744_561443527_0,65.0,50.22,57.63,53.38,-14.78
561374760_561374744_0,65.0,50.3,58.26,53.03,-14.7
561374799_561374889_0,65.0,49.97,56.61,52.98,-15.03
561374799_561374760_0,65.0,50.73,59.79,52.73,-14.27
561374816_561374799_0,65.0,49.81,57.67,52.73,-15.19
561374825_768762730_0,65.0,49.63,56.65,52.5,-15.37
561374825_561374816_0,65.0,49.57,57.19,52.5,-15.43
561374837_561374825_0,65.0,49.56,57.7,52.45,-15.44
561374846_561374837_0,65.0,49.16,55.47,53.65,-15.84
561374846_2934091465_0,60.0,49.14,57.33,53.0,-10.86
561374889_561374846_0,65.0,49.49,55.6,53.7,-15.51
561384170_2934091523_0,60.0,49.06,58.09,53.35,-10.94
561384183_566573773_0,60.0,50.06,56.4,53.6,-9.94
561384183_561386392_0,60.0,50.6,54.77,52.75,-9.4
561386318_561384183_0,60.0,50.75,54.38,52.0,-9.25
561386334_568717082_0,60.0,51.19,54.38,52.15,-8.81
561386348_440051144_0,60.0,58.2,51.77,53.7,-1.8
561386348_561386334_0,60.0,51.2,54.66,52.15,-8.8
561386359_561386348_0,60.0,51.07,55.69,52.7,-8.93
561386392_4209757237_0,60.0,50.63,54.73,52.75,-9.37
561443527_561443540_0,65.0,50.2,58.32,53.28,-14.8
561443540_561443707_0,65.0,50.68,55.18,51.25,-14.32
561443540_597921117_0,65.0,50.29,56.27,53.58,-14.71
561443707_768758551_0,65.0,49.3,56.22,51.4,-15.7
564309280_263853956_0,65.0,57.26,52.99,56.65,-7.74
564309280_564309285_0,55.0,53.42,55.49,55.85,-1.58
564309280_263853980_0,60.0,55.79,55.01,57.45,-4.21
564309285_933831000_0,55.0,50.3,44.55,47.92,-4.7
564309285_1843359515_0,55.0,50.38,44.88,48.1,-4.62
564309285_564309280_0,55.0,53.42,55.49,55.85,-1.58
564309287_1843359515_0,55.0,49.26,45.96,47.2,-5.74
564309287_1843359553_0,50.0,49.63,42.41,47.9,-0.37
564318139_587661927_0,50.0,55.8,47.86,50.8,5.8
564318139_587661876_0,50.0,58.23,52.98,53.2,8.23
564318139_1974331685_0,50.0,56.33,56.36,53.5,6.33
566473409_2934091814_0,60.0,58.58,49.55,52.9,-1.42
566473409_440051144_0,55.0,66.54,57.67,55.55,11.54
566573167_3491362634_0,65.0,49.62,55.44,54.0,-15.38
566573167_7399136451_0,65.0,50.76,51.08,52.05,-14.24
566573773_561384170_0,65.0,47.63,55.56,54.15,-17.37
566573773_560540914_0,65.0,47.66,59.5,54.75,-17.34
566574431_2934091669_0,65.0,56.18,50.94,53.6,-8.82
566574431_440051104_0,60.0,59.55,59.03,54.0,-0.45
567211550_768758522_0,65.0,51.03,56.09,53.2,-13.97
567211550_567211575_0,65.0,55.44,57.58,54.7,-9.56
567211575_440051063_0,60.0,55.45,54.86,54.8,-4.55
567214268_567214492_0,65.0,50.28,51.29,51.1,-14.72
567214281_567214573_0,70.0,50.78,50.28,51.0,-19.22
567214332_567214268_0,70.0,50.47,50.56,51.35,-19.53
567214332_3142321607_0,65.0,50.57,50.79,53.55,-14.43
567214492_567214616_0,70.0,50.28,50.88,51.0,-19.72
567214492_768758577_0,70.0,49.83,47.81,52.65,-20.17
567214573_2934091458_0,70.0,50.8,50.19,53.5,-19.2
567214573_2934091431_0,70.0,50.81,49.98,51.25,-19.19
567214616_768758550_0,70.0,50.4,49.76,51.0,-19.6
568717082_560570344_0,65.0,51.79,55.76,52.1,-13.21
568717082_561386318_0,65.0,51.04,55.06,52.4,-13.96
577361960_1619563046_0,60.0,65.13,66.75,66.38,5.13
577361960_5037651216_0,55.0,64.04,66.23,65.46,9.04
586178067_1773430170_0,50.0,46.99,50.63,49.95,-3.01
586178081_1773430231_0,50.0,46.54,50.65,50.6,-3.46
586178081_1772588234_0,50.0,47.02,49.29,52.25,-2.98
586178086_1773430294_0,45.0,48.51,48.77,54.02,3.51
586178091_907008830_0,50.0,61.08,62.3,68.8,11.08
587661876_564318139_0,50.0,58.23,52.98,53.2,8.23
587661876_1974331610_0,50.0,56.89,51.64,52.5,6.89
587661888_587661902_0,50.0,58.75,68.9,62.75,8.75
587661888_2353881024_0,60.0,57.23,64.42,58.9,-2.77
587661902_587661888_0,50.0,58.75,68.9,62.75,8.75
587661902_3887557686_0,50.0,56.21,62.73,64.3,6.21
587661905_1111816110_0,50.0,57.46,66.77,64.3,7.46
587661905_1111816150_0,50.0,56.87,64.13,64.4,6.87
587661909_587661910_0,50.0,59.87,73.48,66.0,9.87
587661909_1129726684_0,50.0,59.19,67.5,64.3,9.19
587661910_587661909_0,50.0,59.87,73.48,66.0,9.87
587661910_685350413_0,55.0,59.92,73.08,65.5,4.92
587661927_564318139_0,50.0,55.81,47.81,50.7,5.81
587661927_587664188_0,55.0,55.24,45.16,44.4,0.24
587661927_2353881024_0,60.0,56.49,53.23,52.45,-3.51
587664183_621469688_0,60.0,56.54,54.5,50.45,-3.46
587664183_4424632940_0,60.0,56.39,54.5,50.65,-3.61
587664188_587661927_0,55.0,55.24,45.16,44.4,0.24
587664188_2351502760_0,60.0,54.9,45.4,45.05,-5.1
587664328_2429510782_0,55.0,47.69,39.26,40.88,-7.31
587664328_621469160_0,60.0,49.17,41.12,41.86,-10.83
587664328_2429510780_0,60.0,48.46,39.1,41.53,-11.54
587664334_621469160_0,60.0,49.52,41.22,41.71,-10.48
587664334_621469414_0,65.0,48.55,41.32,41.19,-16.45
587664334_621469162_0,60.0,49.69,41.35,41.79,-10.31
587664336_2538388696_0,65.0,49.97,41.11,44.54,-15.03
587664336_621469177_0,65.0,50.09,42.86,44.62,-14.91
588951378_482738441_0,65.0,58.25,52.67,53.38,-6.75
588952317_561386334_0,60.0,53.81,58.83,52.8,-6.19
597921117_597921124_0,65.0,50.39,56.42,53.48,-14.61
597921124_561374760_0,65.0,50.21,58.45,52.88,-14.79
597921124_561374889_0,65.0,50.78,56.25,52.78,-14.22
598215642_264098980_0,70.0,62.98,61.27,62.4,-7.02
598215642_264098983_0,75.0,63.99,62.74,62.35,-11.01
598215642_252406080_0,75.0,63.16,61.63,62.55,-11.84
598278234_3729470664_0,50.0,62.93,65.49,68.8,12.93
598640837_1068492357_0,75.0,64.34,64.83,64.2,-10.66
598640840_598640847_0,75.0,57.5,64.4,60.9,-17.5
598640840_265560272_0,75.0,62.16,63.15,63.5,-12.84
598640847_1068492364_0,75.0,62.73,65.03,64.0,-12.27
603939216_420531222_0,60.0,52.39,64.59,64.63,-7.61
603939216_249350279_0,65.0,49.95,67.5,65.15,-15.05
611075058_611075062_0,70.0,62.35,60.87,63.7,-7.65
611075062_306588223_0,70.0,62.37,60.9,63.75,-7.63
611752015_1246618744_0,65.0,55.55,52.87,53.9,-9.45
611752015_919531921_0,60.0,55.22,48.11,51.4,-4.78
611752015_442119243_0,60.0,55.8,53.24,52.1,-4.2
611752016_1121909787_0,75.0,60.22,60.37,61.8,-14.78
611752027_611752016_0,70.0,59.96,60.98,60.05,-10.04
611752027_428942580_0,70.0,59.84,58.8,61.37,-10.16
611752064_296961305_0,65.0,55.14,57.57,58.4,-9.86
611752064_438652938_0,60.0,54.5,49.62,49.2,-5.5
611752064_428504470_0,60.0,54.65,50.1,49.15,-5.35
611752069_611752070_0,60.0,55.47,52.0,53.85,-4.53
611752069_442594647_0,60.0,55.44,55.39,54.3,-4.56
611752070_611752071_0,60.0,55.56,54.48,54.2,-4.44
611752070_442594647_0,60.0,55.52,52.76,54.0,-4.48
611752071_438649379_0,60.0,55.58,53.03,52.55,-4.42
611752071_611752070_0,60.0,55.56,54.48,54.2,-4.44
611752086_2027136523_0,55.0,54.13,47.23,53.1,-0.87
611752086_2027136523_1,55.0,53.72,48.91,53.3,-1.28
611752086_3739130288_0,55.0,54.16,51.91,52.12,-0.84
611752087_4485264795_0,60.0,54.2,52.92,51.15,-5.8
611752089_4485264792_0,60.0,55.01,54.89,53.92,-4.99
611752089_611752069_0,55.0,55.35,49.84,53.76,0.35
611752141_2609484177_0,55.0,54.83,51.01,50.85,-0.17
611752141_427785241_0,55.0,55.65,58.37,55.01,0.65
611752142_4901650456_0,60.0,57.11,61.24,57.4,-2.89
611752145_8540681774_0,60.0,56.59,50.78,52.1,-3.41
611752146_611752147_0,55.0,54.95,58.38,56.7,-0.05
611752147_611752146_0,55.0,54.95,58.38,56.7,-0.05
611752147_1326393534_0,65.0,57.13,63.03,58.5,-7.87
611752172_2026401441_0,65.0,55.98,55.87,57.99,-9.02
611752172_611752173_0,65.0,56.03,58.83,58.55,-8.97
611752173_611752172_0,65.0,56.01,58.83,58.6,-8.99
611752173_3398866828_0,70.0,58.21,59.88,60.4,-11.79
611752173_425982218_0,65.0,56.44,57.34,58.35,-8.56
611752173_425981637_0,70.0,58.04,60.75,59.35,-11.96
611760449_436623724_0,65.0,55.79,54.24,55.1,-9.21
611760449_436623722_0,55.0,56.03,58.69,56.35,1.03
611760450_611760451_0,60.0,56.26,51.98,51.5,-3.74
611760451_283248367_0,60.0,57.45,57.65,57.85,-2.55
611760451_611760450_0,60.0,56.26,51.98,51.5,-3.74
611760452_611760451_0,60.0,55.65,51.74,51.75,-4.35
611760520_964926664_0,70.0,60.5,60.01,59.3,-9.5
611760543_611760546_0,65.0,56.84,59.0,57.8,-8.16
611760546_283248370_0,70.0,59.12,60.67,58.15,-10.88
611760546_6310490476_0,70.0,58.6,60.68,58.45,-11.4
611760549_611760543_0,65.0,56.45,53.27,55.7,-8.55
611760549_4323840842_0,50.0,56.03,48.95,49.05,6.03
611760549_6310490476_0,65.0,56.65,56.51,57.55,-8.35
611760573_1122775546_0,70.0,61.28,62.6,62.6,-8.72
611760573_436622581_0,70.0,60.2,61.74,60.7,-9.8
611760593_611760599_0,60.0,49.56,60.21,55.05,-10.44
611760599_611760600_0,60.0,50.6,56.7,55.0,-9.4
611760599_611760593_0,60.0,49.56,60.21,55.05,-10.44
611760600_611760599_0,60.0,50.6,56.7,55.0,-9.4
611760600_2497378624_0,45.0,49.8,54.1,54.95,4.8
611794743_263781790_0,70.0,57.52,56.73,58.8,-12.48
611794745_1324970384_0,55.0,56.45,57.58,55.9,1.45
611794745_611794743_0,60.0,55.75,56.21,57.3,-4.25
611794745_3722113767_0,60.0,56.54,53.99,56.75,-3.46
614600278_30438542_0,80.0,67.29,71.8,65.45,-12.71
614602197_614602205_0,60.0,54.07,48.37,51.2,-5.93
614602199_614602207_0,60.0,56.14,60.29,58.0,-3.86
614602199_427777539_0,45.0,56.68,60.58,58.85,11.68
614602200_427777644_0,55.0,54.73,52.91,55.35,-0.27
614602200_614602202_0,45.0,56.36,55.11,58.4,11.36
614602201_614602200_0,60.0,54.81,55.04,55.3,-5.19
